user_id,item_list
20841,36765 21010 24548 32544 33257 35525 4753 32722 4784 32968
20842,26377 20253 6936 30890 20400 8038 30828 25233 25708 31797
20843,26715 26572 26935 26183 25510 27612 26827 26364 13265 27745
20844,5182 6041 23139 29362 23120 12825 17853 7736 23090 29355
20845,13581 25947 13671 32286 32470 24594 33762 34009 18884 15964
20846,26845 14646 33075 26846 18853 12876 35422 28558 14465 14651
20847,27017 16594 23731 25392 7743 23709 7744 23994 15966 25631
20848,25878 15508 16723 16879 25887 19404 17938 19288 34038 26221
20849,31559 12385 20582 26070 25562 33357 17975 17977 19091 15320
20850,2379 9719 1739 1902 27996 29894 23761 33317 1995 13276
20851,28353 27709 26811 26875 30168 27613 27224 2461 14579 11134
20852,25526 34694 35962 34689 34684 8095 26038 20334 34327 27448
20853,11089 26297 95 96 20532 11077 31331 34482 3628 3536
20854,26984 37640 26115 14440 26159 26628 1767 20642 14631 31883
20855,25182 20121 35450 24973 33066 35983 24691 24989 20456 26270
20856,1739 26215 35600 14274 30952 27937 14548 2371 26593 19990
20857,15891 21924 30827 95 3295 31657 22666 1893 6650 7999
20858,26208 24178 96 30893 2371 6099 26720 24686 25486 95
20859,26217 24906 36975 11129 25637 26653 27004 1738 25387 34790
20860,31580 31584 7608 36276 8043 1963 20724 31805 25379 25387
20861,25833 19690 31869 21411 20945 1739 16547 8007 31569 1962
20862,20633 35626 35165 33922 27831 3108 30893 24568 32372 25087
20863,27563 30156 30157 33054 25455 30165 16817 27569 32079 27362
20864,11078 17313 35095 16197 17332 34786 24429 8273 12246 33971
20865,20082 36223 7749 31797 19659 1739 24783 30826 8055 24404
20866,17273 28344 20617 25397 34742 35053 34995 34361 8428 30854
20867,31882 25436 20305 19939 25418 27172 36001 25434 27259 24412
20868,28344 30890 30842 27910 36397 30838 20769 23703 2428 37930
20870,24855 6474 19879 20340 33035 31960 20339 33249 33983 26572
20871,28438 28507 20392 12572 28527 20525 28077 27835 37864 34698
20872,26495 25187 1739 30888 30828 16562 34623 1737 33922 34936
20873,26189 14544 27340 22736 3102 33855 1739 25078 30893 34662
20874,27744 25563 27103 26886 26572 25437 27978 14098 19967 30842
20875,35543 26169 36595 26134 26215 25997 37956 31327 1739 28029
20876,32748 32592 25563 27290 25968 32146 4653 19850 24482 33245
20877,27324 20365 36832 35545 1737 31606 31881 25187 37342 28168
20878,24575 24415 14414 11089 1737 30828 27078 19619 31662 24568
20879,34696 34689 24384 24383 35060 28448 24774 1737 38076 26600
20880,1737 3284 22970 3105 7992 3102 3310 3298 1955 6083
20881,33131 30607 33531 1737 35377 33413 30950 34471 34118 32995
20882,20120 19619 31580 14544 14560 28362 26568 25935 31582 19660
20883,27537 19255 20594 25980 19986 36230 20633 1184 9038 28089
20884,26113 27298 25389 35336 27072 11099 25953 10865 24865 27798
20885,9257 26519 36020 9221 25467 26009 19967 25167 27163 25343
20886,35734 26600 27917 33698 26022 31973 37930 28268 31975 18282
20887,37653 37908 14479 14215 37752 14472 37588 20576 37913 37515
20888,17279 28859 22042 10981 5911 4504 17555 4505 10983 19010
20889,25709 21920 19881 17072 21922 17047 25708 22666 15912 16518
20890,2317 1779 3671 1683 6092 2318 1455 23420 1375 4659
20891,4926 10362 7553 24355 6760 4840 6754 24343 2648 11717
20892,29751 23277 23991 34380 18792 4449 31195 31193 15933 23255
20893,13071 13081 24122 12554 10197 18699 1965 7830 25342 7884
20894,16161 8237 10842 11707 11681 8265 10935 11089 24308 14084
20895,23703 1955 22720 25392 18286 2371 25388 23015 8062 25437
20896,36639 35000 35918 35858 36610 35707 20679 36168 37937 37299
20897,4980 9586 7615 31591 4899 31594 18375 7837 7727 1773
20898,3295 1848 32816 1962 2020 13288 1956 2022 1850 1878
20899,37428 32055 35653 35292 14675 20565 36572 25387 8338 27272
20900,1962 13104 17046 6622 3284 6650 2181 23760 8043 8849
20901,31563 6798 8043 25358 25389 2407 23013 34277 8034 13104
20902,31791 10707 35246 10802 3302 9124 11139 9123 3110 13288
20903,25120 35522 13287 19658 20562 2283 16215 20210 7772 6084
20904,6735 20985 16171 6057 12309 21926 24116 5584 1992 33105
20905,32775 24791 19239 36023 25960 27584 27147 25157 26461 24655
20906,19659 28332 25389 25390 19657 16233 20711 19658 11724 13222
20908,31657 20594 25563 26619 26715 2461 22702 26934 19620 31663
20909,25979 31581 27649 23840 27423 28096 28137 31583 23845 28100
20910,25317 31859 24757 34987 25002 18146 23288 22067 26598 23894
20911,13083 29492 19022 23184 19003 29500 29494 29774 17561 9543
20912,3231 16801 18427 23737 17813 9000 16703 30166 542 17509
20913,19034 19001 29499 21572 29479 21356 29502 29358 21551 19016
20914,14566 25215 25571 6849 25508 23915 27659 14280 26039 33433
20915,25182 26720 14046 12415 20137 33264 26795 26052 14696 2476
20916,24523 2108 23952 2109 20248 5883 25586 25155 28145 32311
20917,8267 14696 8190 17282 9266 8310 8196 8307 8192 10902
20918,30541 25023 20831 21114 1562 30603 23610 13252 20934 6121
20919,25518 4074 12096 27239 26242 8171 33221 32700 33283 11837
20920,20593 37814 2478 19964 20644 28334 37016 2477 26970 20298
20921,18853 12875 34028 20582 3119 9354 36700 35668 3122 6532
20922,26160 20191 23295 23297 19448 14594 24952 35206 27802 26378
20923,3320 4827 99 7888 11962 11971 27899 9109 11972 2961
20924,7948 3663 7799 7792 3063 77 35823 6643 27834 14397
20925,25854 25883 20042 8095 25897 25887 8158 34852 33849 9000
20926,15473 8799 6741 399 5054 2600 6420 12661 4914 6096
20928,6849 19448 19854 26984 11329 24445 19886 9973 32166 6845
20929,34728 24449 28112 33339 34509 27853 25663 11089 24382 17940
20930,24260 24952 24702 26218 33467 11110 32833 33458 32100 7769
20931,16886 17966 16673 16593 16583 17975 15508 17942 17887 3063
20932,25582 11837 7964 25581 26191 32277 25807 22170 33445 25854
20933,24993 25392 25571 25699 8391 25402 25437 14330 24324 24574
20934,1893 33540 35060 34261 26568 6649 35020 20600 1895 24382
20935,6496 8871 23087 13811 6073 21924 3119 13816 22666 2982
20936,35602 25581 8397 8340 9081 8173 7958 17268 25583 7966
20937,11129 18735 18741 24961 32507 32739 25877 25878 36212 24388
20938,4840 33488 7702 7 11667 35293 9354 4838 4930 499
20940,7928 4937 28042 10608 9006 3063 32546 32043 34402 25526
20941,25581 25854 32719 33284 7964 32701 32574 37050 32944 26738
20942,14582 26329 25098 28222 26238 30802 37574 37218 25889 33678
20943,28829 1474 16396 13252 2098 2034 4604 13271 8851 607
20944,30468 11159 13543 14018 25654 31426 13257 30064 30722 7665
20945,11501 19811 14168 21431 28636 19208 21434 25709 21444 28634
20946,19618 3298 30828 31657 1732 1756 14142 23781 30057 24066
20947,25730 10373 11150 26832 1815 390 10413 7865 318 10415
20948,31936 31938 19738 20711 11725 35205 37767 37692 36294 12273
20949,12995 10356 24424 11005 10355 21766 16170 11390 11442 31637
20950,14064 28951 6038 25643 6037 27392 13949 15994 6703 14065
20953,23637 30417 25779 30458 23639 1878 25676 2040 2166 8843
20954,1591 9151 3805 1492 16479 22514 9299 24007 28612 16279
20955,12074 17316 12102 4937 30548 6662 11714 6864 6865 6529
20956,33359 7702 5983 30545 34103 5486 20916 23176 21427 29203
20957,31645 36789 35990 24471 13581 13671 32353 13170 9613 1108
20958,4072 13829 17222 10329 25942 34457 17201 5656 8028 17712
20959,34944 33481 31645 31644 32410 31643 25162 25600 14311 26790
20960,26552 20747 20705 28100 8062 26869 27457 32658 25563 36001
20961,25140 27187 35192 24906 25505 30827 25306 26278 25233 33795
20962,13288 24852 20912 30829 25320 19530 13222 31904 24850 22701
20963,25140 3264 24854 30828 11101 31657 25842 21920 25505 32833
20964,36005 21922 7999 30893 1849 21919 25233 8015 1767 8055
20966,13266 8276 15401 8251 13268 9356 30062 8010 8248 22702
20967,21922 14050 11161 9681 19869 9646 25888 6649 11150 11152
20968,26170 14343 20023 32242 26516 1766 15803 31644 32222 26001
20969,19898 19900 31986 17046 27675 19659 20203 19656 9680 19655
20970,30828 15906 16196 7999 32853 3280 25306 23845 25392 24066
20971,24388 19618 25140 25560 25426 30828 25350 2461 31662 11077
20972,30828 24855 24388 24993 30755 25467 24800 24686 26868 24760
20973,19658 33313 1766 7926 20118 6489 19713 30498 19655 25125
20974,28447 33514 24382 1739 19619 31658 34327 37267 23847 1766
20975,27591 30914 20579 30913 37602 14426 26984 30916 31714 36512
20976,19658 14582 31888 25437 20394 25640 12459 25419 8062 20715
20977,26835 20344 33611 12116 12215 17323 31975 11128 26298 37239
20978,27003 32283 24489 1991 30828 3293 31325 11726 12105 26539
20979,20244 33706 20761 20754 34695 34694 34352 34689 33919 35207
20980,35718 14846 24958 35265 33772 15020 34696 15018 27166 33296
20981,24473 34359 20480 20292 32850 20289 11014 12335 33851 33961
20982,26923 25920 28551 26945 38094 36750 27250 31585 20705 26854
20983,6650 16198 6083 16196 30784 13288 1660 18391 6073 36125
20985,14651 31029 26254 37510 31996 31031 14588 1660 31026 31032
20986,25709 9658 1660 26345 24388 34539 28345 29546 34826 30808
20987,2255 1660 9622 22471 7767 17154 7662 17158 2166 2181
20988,21926 13287 18390 22998 22767 6083 2181 21045 2215 6084
20989,27706 28343 20529 20594 27298 34397 36001 1660 28208 35302
20990,25365 24575 6650 28442 1660 30425 25352 1767 25350 25413
20992,31021 28100 26552 16196 35302 27193 26033 27575 37864 27894
20993,1893 7 1895 96 29221 3224 9658 6649 7536 4923
20994,35509 20338 22900 21879 12571 22902 2304 2428 29860 23013
20995,24575 20935 29238 25352 20600 24383 25392 20115 30827 25437
20996,11148 25703 1880 25693 25748 16365 23253 9719 14947 2166
20997,25630 4851 28890 8871 28608 28610 11201 15077 18492 29010
20998,11101 14414 19703 25435 26901 23841 26244 25353 14369 25392
21000,7843 13997 13271 18964 16565 18970 25758 1882 18987 16412
21002,2317 16807 16723 15508 19994 16720 16593 17947 17949 1779
21004,18970 18413 21365 18826 2317 17548 17107 18833 21585 17555
21005,14348 34731 30022 24382 31799 20469 30024 30473 30331 20471
21006,13671 6584 10509 6581 35668 10319 10493 13170 6753 4937
21007,14623 25369 26795 2505 38039 31025 38119 26379 14651 25408
21008,32592 25583 11077 27546 24412 23712 7964 11079 33283 8275
21009,12507 12477 5725 5914 5577 22666 29221 7948 20916 3105
21010,18370 31550 31371 12022 33226 36026 26949 19812 32286 20264
21011,31584 37774 31583 24353 11076 36852 11137 37240 28133 37526
21012,33745 12335 36638 16162 22825 16163 7944 24402 20916 33364
21013,17316 26503 25102 30449 30488 24403 31679 30448 34787 12335
21014,33426 20484 37812 24045 7834 8293 33131 8328 19072 8266
21015,37249 25870 7902 26023 25055 24917 36132 20019 34790 14445
21016,10387 8289 10595 8313 12239 12271 10279 16173 12403 12855
21017,5584 20985 14654 21090 5586 23805 12214 11007 5868 12325
21018,6178 6195 6215 4276 17009 12009 6174 16912 17650 13856
21019,1825 20361 24182 1822 28172 7961 10945 10942 10923 26503
21020,14556 14582 24429 32944 31875 32380 7004 26170 11254 11248
21021,34274 31649 31643 26814 1793 7805 31645 9061 33481 31648
21022,34985 36243 11089 14544 34498 11077 27807 26432 26643 11079
21023,25512 28184 1793 25902 25934 33178 34208 3605 34981 21109
21024,27599 37398 28301 33859 35797 27709 19938 2477 20208 31888
21025,10689 1788 11113 1792 1810 10995 12846 1791 10768 10419
21026,10550 1789 1810 10558 7221 1811 1791 12939 1794 18253
21027,1793 30554 1791 11132 12846 1812 11113 11367 1811 2265
21028,1790 10652 6310 6309 6293 6111 6227 5630 1811 12930
21029,34728 32902 34509 19839 32535 33214 24590 27617 11837 34168
21031,11507 12888 33174 11508 22857 33745 22835 18752 11674 12887
21032,1790 35944 12846 10899 21756 28006 10889 21757 34426 36826
21033,32185 32776 1788 1792 10689 12939 22798 22810 11132 25565
21034,7018 6474 7045 6845 4276 7096 6378 7723 6849 6297
21035,25565 26960 32596 25090 19478 33439 25438 25118 33174 33745
21036,31396 27599 7764 26105 30214 29858 24894 20368 30215 11275
21037,28012 22820 22441 23372 22322 10733 10726 22804 1793 20361
21038,1787 6270 1792 12846 1789 35000 15477 12297 10768 32453
21039,14486 24774 25381 31972 24415 27047 19984 26827 21728 26619
21040,12215 12094 1809 1787 20301 10995 1791 12846 10861 30448
21041,26827 32955 25369 11078 34997 33745 7905 25414 12571 36775
21042,37692 33068 33933 27751 35904 38044 35657 35784 34324 1791
21043,1792 30168 34837 11275 1793 10540 28025 12842 35225 10548
21044,12946 1810 1787 12875 24991 12892 31950 10768 1788 1793
21045,37209 35893 11113 20278 20280 1791 1792 1788 34548 38007
21046,13780 17711 17710 1788 32187 24232 32194 19332 12846 13009
21047,8319 5535 8196 8235 5536 8208 8333 10073 11218 21525
21048,33477 36594 37652 1788 1823 37645 34678 20755 37250 18246
21049,12148 8217 22437 12217 22322 8204 23398 23459 12288 23372
21050,7966 14582 1789 7959 25001 7093 32681 34754 9001 1792
21051,25177 33069 23840 26312 25140 14551 14098 26215 27004 24768
21052,35600 10995 19992 19991 1789 29814 9676 1810 24920 11231
21053,23288 1789 27952 33985 34943 31342 26348 14305 18801 25606
21054,12335 21010 12176 10768 12246 1788 12325 12993 10861 17278
21055,22442 12176 12094 19072 12433 10847 24045 13953 27231 24919
21056,10356 10350 11121 12952 12994 10905 10940 1788 11014 12846
21057,27128 26169 25512 14294 35382 32664 28323 20457 30458 28172
21058,16161 26730 19877 35392 36722 16163 27916 33394 30293 25957
21059,11113 25862 30332 34837 12335 11289 17461 10817 10940 10879
21060,24922 34907 27599 30855 14478 26535 31994 37616 35098 28172
21061,14579 25512 27300 20344 24388 34232 20124 26861 28389 25380
21062,20547 24388 25591 27713 27250 25943 26541 24415 27675 26113
21063,25571 7770 20023 36585 34689 35893 8400 35581 14686 34696
21064,34696 9040 26503 25581 12960 12968 12974 12993 10861 8136
21065,36876 32069 18282 36467 11132 27231 35654 37014 32788 35793
21066,10854 30993 35301 30649 30643 35722 30212 12553 10783 31479
21067,36529 36931 36213 36859 36647 38094 31326 14621 11135 37417
21068,4926 18733 12017 25861 28016 14537 36003 12087 13063 11254
21069,21681 35513 21095 21010 21011 12356 14113 12896 24260 33007
21070,27926 14475 22806 26410 34641 34167 22804 22819 31805 11077
21071,25055 31327 28410 27900 36869 36457 26879 20158 35543 30488
21072,32738 8137 8135 32507 24473 5630 5859 547 5556 10675
21073,17851 23279 17916 17888 17893 17897 17892 17998 5094 17900
21074,27987 32043 31476 26432 26608 18855 25854 26070 8095 1798
21075,11383 11329 11359 6414 27612 11335 6408 9889 11347 11007
21076,14544 20577 19628 33426 27485 33272 27768 36263 35958 26094
21077,31336 27685 37666 27455 27340 27910 25233 20757 36303 33514
21078,32043 34639 30157 9042 30156 32675 2395 2032 34610 30163
21079,24415 24575 26515 11077 27231 24174 27173 27038 14338 20344
21080,26927 7928 28098 30301 33474 29973 11108 20423 10902 34240
21081,7438 10108 11329 11326 10770 10652 5586 7367 5630 12969
21082,16111 23966 24166 33516 23423 33426 26238 24425 34595 32600
21083,32385 36005 26712 35587 36902 15325 24774 28389 36370 12553
21085,36595 34119 20361 29858 12335 11087 24354 34130 34926 35869
21086,25091 26467 25965 25204 27608 5305 35601 36413 31771 28187
21087,25233 27555 20763 32675 25032 26506 32282 37132 20764 32913
21088,16725 5305 23298 23060 23061 6968 13856 16619 13863 4700
21089,21496 25736 9658 17334 17338 7883 7740 13027 27184 24119
21090,17939 29411 16690 5134 16588 23099 17996 29365 29382 15367
21091,21254 17898 17994 17845 16752 17877 17992 21595 17830 4504
21092,30811 17816 5234 30677 17820 17859 5182 21595 5115 29392
21093,19003 29409 29392 23189 29355 29390 5205 29416 5080 23195
21094,23082 16787 29410 29365 23232 16770 36185 16676 5182 5305
21095,16784 16665 16674 16704 16643 16820 16728 16695 16609 16671
21096,16686 29755 18022 16684 19153 16620 21365 16627 23069 16671
21097,19171 19163 30692 19161 18964 17555 29741 21581 16685 29289
21098,16609 16686 18964 4503 17819 17830 17967 17821 16670 16638
21099,16723 5182 21254 17820 5168 16751 17810 16808 16650 5229
21100,29396 29869 29373 29877 29407 29866 21552 4458 21253 21600
21101,26206 25465 25492 26171 28197 25471 23841 29522 11101 25286
21102,29357 17833 4753 17881 17865 29374 18800 29411 29416 17829
21103,17821 16781 30677 23135 23090 17495 23256 4457 21566 16723
21104,31035 25560 14625 27735 25180 24800 28273 11079 31029 7889
21105,20457 27128 20340 24989 27384 24768 26215 27799 35326 25965
21106,13104 2024 13660 2255 31657 30828 5871 25519 8043 20121
21107,5960 24326 24350 23703 3295 8297 2117 20230 13660 20938
21108,2458 2283 25486 26217 37929 1776 33105 2181 23011 30784
21109,9168 13071 36129 12456 12255 13040 7828 14632 30828 12138
21111,11716 11717 3346 34344 15957 508 11714 6931 11595 9298
21112,24716 13606 13170 508 6529 30567 15589 24440 11964 26602
21113,12446 508 5845 2648 3998 9354 6754 6760 6934 6755
21114,31950 25557 20908 32005 6115 21055 4337 33290 26154 7881
21115,16028 1194 1 17446 9622 3671 17400 3062 23421 1193
21116,30440 13471 6058 7950 7813 8760 7810 21460 2200 4998
21117,12288 11080 6414 21728 10659 32738 31637 10841 12335 12477
21118,30300 14265 25661 19700 35455 37350 35991 18909 30535 30441
21119,26148 25380 32779 24417 11146 26501 25233 11147 25708 9220
21120,25661 37645 25039 30591 25795 22791 32366 37392 34760 1807
21121,35879 26357 2382 20985 25363 20122 27525 5584 24354 27027
21122,26049 21730 26827 24575 27135 12571 26113 27057 11128 26794
21123,28020 28447 34983 2408 32050 27078 34985 35307 27298 25202
21124,12572 30314 21847 21852 16118 21849 21848 21776 36954 21805
21125,27599 19938 19939 15199 36707 24598 33217 30828 30334 25889
21126,2262 21835 34467 10603 2304 8333 16223 16193 11041 25664
21127,10768 10698 12964 12176 12939 12948 6250 10711 11289 12952
21128,34845 26298 35780 25380 36958 35512 37424 14338 36405 11134
21129,21762 34695 34689 34694 6293 20956 12433 1787 6531 5944
21130,9256 19072 10793 5846 6227 9258 19229 9220 6263 10768
21131,11904 9006 132 9030 16045 12921 15477 11903 9032 11833
21133,11507 23372 12288 22258 22441 24045 22264 8193 22265 11675
21135,17892 17981 17836 17877 21573 17848 18004 16785 21574 21937
21136,30417 7669 7907 7813 30518 7931 21631 24139 5034 18083
21137,10783 29699 10773 24429 10757 3023 36560 10705 19339 10831
21138,7644 10380 12236 6639 27664 10321 6637 28526 6929 5876
21139,16091 22849 16115 10923 19072 16169 11426 16093 12246 8233
21141,36889 36386 36047 36607 35769 36653 24322 24319 27713 17200
21142,8333 24354 34361 11041 17254 17269 1927 8428 1929 12278
21143,31476 11089 18868 17632 31473 14626 26709 8095 23152 26466
21144,38091 37557 37887 37603 36551 38075 17332 36184 38101 10981
21145,16594 11976 16160 8379 8186 2581 2610 22867 14902 8387
21146,26160 27910 24768 14189 25965 32307 25349 28026 1927 1929
21147,24415 27495 27786 25415 24388 23712 27047 14529 28292 14527
21148,28394 7884 25787 19640 10902 11046 25833 10418 10903 35063
21149,24375 27144 19639 27105 25106 26242 35602 7730 35211 24373
21150,13940 7799 13950 13971 6182 5422 13951 11555 25037 7446
21152,15818 4280 25738 9944 318 15806 11152 31403 11151 11752
21153,9944 7730 390 9222 7857 33488 1815 9262 8662 318
21154,11399 11442 22528 11414 24049 14001 26378 11003 12548 24325
21155,17285 11707 5871 8038 6003 7805 8315 11507 6256 11406
21156,1874 30537 12891 8288 2034 14001 1938 8295 8303 30294
21157,17385 24639 24980 27268 17432 1168 11035 1932 35701 29044
21158,2382 34361 12337 17229 24353 8333 1929 8321 21810 24352
21159,26833 10754 26934 25396 14338 2442 34570 2449 2485 20345
21160,37091 37978 37603 36908 19085 38091 38075 38015 21756 38071
21161,33965 26298 26214 26619 38112 37720 2379 24417 35943 24388
21162,32392 22061 25010 4458 4457 6934 22060 29411 22339 1821
21163,1891 24402 27764 17277 8241 20152 11725 35483 24323 22901
21164,7371 17709 17712 6584 26242 7604 6580 7498 6753 32476
21165,25582 24935 32477 30282 24997 26448 26003 20498 34199 8337
21166,11705 24309 35985 34020 12451 36457 11727 10865 25773 25565
21167,31384 31383 31385 16170 19718 20663 25039 26474 22811 24403
21168,31381 31382 27820 26170 37888 26751 27774 37321 20499 24237
21169,35100 17318 25319 22824 33159 35845 20314 20312 34021 33250
21170,25140 12183 24824 26077 33861 28448 26275 12225 24474 26647
21171,3105 22736 31384 21926 7999 25689 27173 29237 16124 24860
21172,1825 24382 30448 1823 24384 26879 24494 3638 18901 22806
21173,14215 11121 12123 12225 25380 12183 10786 11382 10879 11506
21174,24638 27391 20234 33275 34281 21762 7897 20484 12887 35572
21175,24993 33821 27374 32940 34669 20305 20575 26572 26524 26513
21176,17369 12225 10678 17198 17432 6540 12525 33340 12526 17446
21177,30301 21702 1842 2112 1525 21787 24365 30282 16828 1840
21178,32965 7980 8161 23298 25562 32520 26863 21769 21762 30834
21179,25701 23703 23929 14529 25380 20607 35099 12553 27656 24403
21180,22675 13268 6055 29659 22962 30070 23504 23833 6480 30045
21181,17552 23069 15362 29294 23294 29881 22143 23308 5109 16618
21183,30828 25689 30458 30369 30826 16029 95 3302 30400 20989
21184,6073 14656 3284 6650 35458 3280 27799 95 3310 6084
21186,28264 28127 26993 28194 36186 37816 28256 28036 14713 36014
21187,20985 13987 16181 23410 23412 29095 36167 26811 21090 30036
21188,25452 25534 19688 23841 26342 33250 31771 12326 12267 25091
21189,29413 29878 21553 25708 23239 29345 23296 23298 21237 5158
21190,10578 14195 8034 7999 32187 8015 32400 20945 31502 10613
21191,31708 10841 24326 31712 30641 31681 24978 24350 17263 17712
21192,27088 25901 25254 26259 24983 25858 26260 25236 30541 27392
21193,36620 31563 20575 25808 15999 38016 28216 36982 20579 37851
21194,30093 26351 30333 10818 20244 20756 20759 12458 20720 12335
21195,24800 31657 26172 25233 6073 18194 30884 3298 20976 23845
21196,33990 12335 19752 19754 31935 20493 31936 34753 8344 20492
21198,27067 35543 11276 22819 11277 37379 33371 30172 26951 22822
21199,26553 26531 25254 31648 34274 20742 26370 27501 33621 15550
21201,31567 25362 20575 25431 2477 28023 27286 20589 14529 25423
21202,20944 24686 14210 24685 25250 25187 28024 30828 24968 36490
21203,15912 33669 26945 33492 24746 24910 31714 28066 26806 4074
21204,19941 25565 25853 11726 11727 11098 19948 33625 27101 39
21205,20479 32071 20292 34359 20289 33791 33833 25889 34906 31840
21206,28226 28554 20392 32068 27298 36438 14682 25418 31581 27768
21207,15891 14567 27563 21920 27568 36840 37241 24382 35060 20156
21208,32004 11121 24930 28146 34522 11014 32006 95 24655 25280
21209,19967 25233 14483 1963 31427 24864 95 17041 6650 24388
21210,27485 33371 37433 11089 33555 36358 12329 37619 33275 27257
21211,26553 27045 14414 13104 27612 27128 6083 14616 27406 27815
21213,10157 19075 10004 9188 22465 26788 11147 22313 22508 4839
21214,17768 2732 22945 2405 22946 95 13111 13162 23215 105
21215,35667 36414 34375 30524 25161 27962 95 12042 31920 31695
21216,27705 7727 9935 10349 9262 11084 19790 9971 7865 2641
21217,30586 18907 26894 32775 26904 24655 36485 20730 36646 19540
21218,21330 17555 18968 29787 16815 29748 17930 4781 23716 29266
21219,36844 20593 28416 27701 36612 95 27917 27236 28108 27254
21220,31621 7993 25541 7992 8038 2022 25435 25392 31581 95
21221,36903 37814 12148 12116 12105 35718 12176 20644 35496 11247
21222,25353 6083 95 1894 11101 1848 25343 29680 23780 3280
21223,4824 11973 15925 11146 9109 4825 13928 11960 11121 14880
21224,20032 20295 30761 20501 11367 26204 5726 95 24622 24879
21225,5313 1894 18995 21578 95 21588 9677 1954 96 1893
21226,95 35293 6059 22767 3295 9676 14026 3284 6440 4839
21227,95 25667 6083 5957 4211 10390 1897 10433 23722 12277
21228,1962 21919 95 30828 18390 11101 6613 21924 12335 15304
21229,95 28506 8970 6107 24193 34806 18733 18730 34402 18722
21230,20641 26712 20769 14412 21411 7744 36583 5235 21578 21588
21231,31880 21919 95 31883 11146 31606 25981 3310 36890 21922
21232,29392 16807 21599 30626 4457 4753 29396 5230 16779 5239
21233,25352 32069 28131 20344 23929 27937 26775 32048 31807 25999
21234,15551 1952 30165 18180 95 32077 32078 30163 30166 23152
21235,8028 3259 8026 31869 8055 6243 7800 26970 95 20202
21236,12532 25713 20290 95 11813 11430 10261 24770 28336 14981
21237,32078 30163 32079 26264 30155 28473 30165 37212 16798 27362
21238,9676 14168 21435 95 6073 4588 6623 30828 3317 6691
21239,24989 30024 30884 28028 19754 24712 36746 25285 20254 19752
21240,26190 24305 19884 20080 95 26005 1964 24807 27519 25182
21241,15936 31272 21322 28862 21259 21408 19013 95 19389 15935
21242,12116 28429 12176 29972 12288 30177 30181 26298 12094 29706
21243,26395 26207 22736 3105 36397 19791 25844 20633 33685 25797
21244,35292 22385 22386 36918 3317 3302 1902 11150 96 95
21245,37525 11148 95 20292 38106 14586 26921 20290 34110 33928
21246,3284 36185 35495 26836 3310 32846 26431 17503 26953 32809
21247,21890 21892 95 22666 11150 9706 4280 21919 36494 21899
21248,28100 23712 12572 20125 95 25411 25369 27367 25402 11079
21249,24513 33019 32572 11077 14582 95 17319 35687 27094 32585
21250,8095 32546 11146 32944 33263 95 33849 7964 26738 18733
21251,25661 25853 25233 95 11101 33514 25167 25402 17319 30282
21252,25216 20339 33962 25570 20456 24846 19658 26297 37041 34731
21253,20616 28332 35723 2480 28026 26178 38027 29238 28219 95
21254,37928 37486 26254 26541 27735 7897 17334 17285 27067 34244
21255,20074 20365 17337 24837 24509 17320 20296 34790 20033 20297
21256,27805 33099 26039 95 34501 27451 26937 31537 28169 24800
21257,25417 25416 36439 27407 26619 24412 2476 23845 24575 35521
21258,28146 26296 24305 19551 77 26531 95 23722 32004 13992
21259,11568 33461 26744 13660 96 25387 6033 26668 11822 14144
21260,30826 27518 25140 14414 23845 34623 11101 25908 24388 25417
21262,7535 6934 4696 12446 4829 15469 4004 22339 24294 4439
21263,14612 26185 25136 24942 24941 26641 32078 24920 32700 19980
21264,34510 20660 32704 33043 33299 17428 34565 32700 33840 17247
21265,30282 21667 26619 25784 35295 12861 35691 36155 34387 21680
21266,37813 12456 32834 25353 29979 37451 25582 30775 35968 20644
21267,18741 18733 20223 11045 29813 14329 17315 36947 31348 33028
21268,21768 26863 20306 35301 27072 8333 34360 25953 27798 24179
21269,7876 7875 17222 17225 7860 17258 17282 17338 6005 24331
21271,36877 36993 30301 30591 25397 20498 35975 24321 28216 8346
21272,36906 34135 28298 26040 34373 10997 33965 37496 11138 11044
21273,8315 24352 8317 2261 34361 1874 7877 1875 8337 7875
21274,8335 19980 8310 8317 36437 17338 20483 7902 27923 8306
21275,21729 12566 27764 26252 12864 34988 34370 31980 37870 14563
21276,31643 33481 25859 27840 35322 33621 27142 34944 34241 36789
21277,18290 18679 3702 13207 22421 28771 1627 5026 21188 18557
21278,3900 9541 22309 1426 1636 22408 1478 24731 1411 18556
21279,26424 35581 27908 27090 27089 20315 20576 35503 12087 27067
21280,7900 25921 27384 11128 31861 31811 24412 14226 29591 20121
21281,22105 11568 5086 19767 5082 18801 18800 31902 36334 11566
21282,6033 25435 25641 25393 24412 19659 36083 25844 8038 20912
21283,16224 36495 22901 22898 33945 24128 22899 33573 33543 17268
21284,23923 27832 20757 28485 20286 26058 20179 24542 33122 25869
21285,27965 36521 20722 28526 26531 25079 37726 27631 5686 3209
21286,10380 13078 24457 20955 24355 19075 12399 35358 23551 34115
21287,26259 27486 27086 26638 27962 26691 24445 36414 14040 24974
21288,31395 27858 33324 27690 27060 34757 24050 27208 36979 31394
21289,26877 30319 28095 9069 32005 20239 14903 29243 30265 15642
21290,30316 27392 4299 25654 23923 10488 32004 25668 30461 24268
21291,11379 11396 11412 6099 17108 17105 23728 11005 1598 31637
