user_id,item_list
16667,8250 1225 7992 7991 25332 17415 8036 27768 1023 1448
16668,30417 30608 11147 24467 25449 19400 19783 19838 19406 14186
16669,7991 8011 9676 1660 14142 22973 7992 27446 8352 1730
16670,1596 2124 5972 16181 16180 16217 1767 16216 7773 2119
16671,12094 11506 5578 11674 1023 5914 5724 1226 12217 910
16672,12266 12548 12543 12307 25926 24968 12540 1449 1227 10922
16673,30553 25709 26295 20339 26951 14581 20340 26297 25735 20338
16674,6217 16909 6164 16910 6178 16958 4914 16893 6165 6188
16675,13979 13986 11370 11359 11383 13987 16011 16027 22830 10818
16676,26308 24989 26870 27202 16122 25231 16083 16082 26270 26568
16677,33245 33382 31648 31647 31646 34722 26935 14331 33694 20759
16678,9220 11247 9221 11248 11257 9123 9219 9124 2668 11674
16679,24775 34589 31637 10879 25189 24131 11414 23973 1176 2124
16680,1705 27101 25888 30934 1955 26594 23981 18194 3280 17108
16681,6736 23411 20985 24115 23410 6726 6737 6053 7661 12225
16682,23534 37423 28466 28438 28479 28490 28507 23412 16007 7769
16683,12094 12105 12176 29705 12142 12985 23398 29709 22442 23372
16684,25248 33296 34015 31844 33879 34178 17320 34847 33408 33716
16685,28131 33444 32621 32952 26628 25234 25889 27551 30591 26399
16686,20006 30163 3286 30164 6573 20007 18180 20009 20008 5960
16688,25820 32187 24932 23562 18902 24579 32286 32004 18920 10677
16690,23726 12636 7946 11146 13924 13926 1956 12408 28012 13947
16691,7807 23722 3605 15925 23715 8471 16971 7926 16926 15268
16692,14137 22547 1416 22647 3250 3274 22598 8847 3289 3280
16693,8661 4914 4253 7298 14891 7404 11310 3152 13727 99
16695,4708 6359 4297 4601 8677 10365 9406 3391 9075 6489
16696,8306 17273 36785 26827 29295 27745 26532 26910 27030 27443
16697,36917 36778 38033 14199 36321 36780 20641 35712 36879 20639
16698,25683 16318 16274 16348 16445 16387 25670 16324 31268 16269
16699,3259 22701 5884 13235 9356 3062 13389 3224 13244 13230
16700,29410 7744 29380 29354 4446 2242 29409 7743 7742 29381
16701,35302 25429 28551 26947 26945 33669 36384 24648 25218 24910
16702,19092 29189 3575 3062 6197 15345 6166 9258 2460 2609
16703,31588 31594 17776 17739 31590 31418 17767 31419 8451 31596
16705,17744 4877 14130 29458 20881 20882 4614 29691 21647 23947
16706,31063 31101 31117 31119 29598 28668 31109 15094 4582 12767
16707,7843 4677 9580 4480 6114 5656 28936 5015 1560 5601
16708,23127 10365 1039 24019 6800 4601 2187 2109 1311 9663
16709,5439 9787 3468 1497 4487 15440 3057 3454 585 3461
16710,5914 24350 24351 31216 1226 31221 5577 11518 1505 10883
16711,25562 30261 27361 19091 14812 31516 6741 120 2171 1614
16712,11147 1359 25304 32707 9356 1734 801 32804 25727 25140
16713,27319 21922 6074 6414 5827 6474 29221 11149 26218 20945
16714,12143 3286 12163 22970 3284 12193 12204 22967 17064 6073
16715,3102 6408 16122 3104 16123 1734 801 4276 5578 3105
16716,1359 3286 916 6524 1440 22702 13221 5671 1730 801
16717,1022 1225 12496 1359 12198 1227 12183 1446 12505 8214
16718,6414 4276 11329 11383 11359 6446 24441 3670 11335 916
16719,22701 13222 7990 7995 6009 5828 5576 1042 7991 1704
16720,9128 9114 22322 11560 11383 1359 11370 11359 11257 1225
16721,25140 25379 31559 23712 916 11078 11098 26867 31507 31797
16722,28410 33138 28377 34020 34392 34968 27189 23650 11080 31654
16723,6474 1734 801 6446 11329 11326 11347 11359 11370 4253
16724,22442 6074 23372 23459 12116 916 12176 12215 23398 1128
16725,11401 15906 21924 11014 11407 21922 5972 20901 32242 24249
16726,12215 6414 12094 29221 12176 4276 3104 22952 3105 915
16727,915 3105 11329 801 3671 11359 11007 11370 17712 6255
16728,11379 8655 11367 6221 11430 1789 11149 11550 915 11126
16729,5583 20944 5828 32722 32544 33710 7927 35606 34245 24263
16730,30977 27650 8283 37541 37734 21757 24046 8266 8211 26533
16731,23722 11618 10488 24257 3126 9452 13684 24283 6968 4672
16732,10795 26895 11154 4601 11150 4280 11161 27555 15439 17383
16733,10634 1788 1793 1790 12215 1809 12846 1812 10141 12142
16734,4601 2020 3105 6073 4297 29238 23669 7807 23021 3108
16735,4601 557 17233 9582 17256 7830 11243 4419 2465 18699
16736,17504 23091 4688 23137 4298 21253 4752 29740 6641 6508
16737,19644 21650 21646 29344 21635 24007 2018 18688 7713 29388
16738,11574 11550 8768 8655 11609 11611 11756 13976 11579 13854
16739,25215 4074 24556 33382 24838 34352 20754 27523 25803 4065
16740,31817 11077 95 3110 24417 13078 31819 1829 96 22957
16741,10297 26406 10371 25447 14891 3336 10218 8661 3663 14214
16742,25730 32023 11994 15591 3365 15592 6967 7075 34575 12013
16743,24840 25787 24471 13863 31869 24683 25574 25575 24269 5054
16744,8661 21138 4119 12205 24355 5359 15319 31499 8776 8781
16745,31764 31920 31922 31727 31529 31531 19878 24760 31527 35403
16746,5735 5436 25069 7366 15112 9870 35462 7433 1256 1255
16747,7792 24355 11170 18413 13970 3238 19074 3249 4840 3095
16748,1072 5541 1297 1255 6114 6116 19593 5539 5601 6115
16749,1072 853 8210 17434 8319 8249 5622 8239 8208 6845
16750,6933 11717 6756 11715 11716 11689 11465 6753 6758 1257
16751,5544 6259 6248 10080 10084 10016 5622 3649 10043 10105
16752,2119 17813 35521 17994 17827 17995 5578 6618 18792 7999
16753,10372 6679 10348 10413 6344 10280 10414 31990 31922 32005
16754,5621 4601 1396 2018 4668 17708 5620 31053 4297 17785
16755,6576 4804 10096 6443 6440 6453 2647 6585 6378 6383
16756,17741 5594 1701 17398 22493 922 18509 22389 1048 1255
16757,5620 4418 6510 4297 6037 4601 22315 14128 5632 22353
16758,6584 17711 6756 22498 18370 12406 22499 1256 6754 7733
16759,17261 30315 30255 7870 2059 17323 1869 2247 18100 2368
16760,29969 4554 28605 4464 29970 4241 994 17398 4690 4884
16761,29006 2063 22331 2018 5254 1518 921 29431 14859 29300
16762,12094 17339 8193 10568 15518 8195 11320 11276 10730 10638
16763,5621 17416 22331 22315 1566 5645 6261 11743 5620 922
16764,17398 12720 5581 13977 12236 1566 2780 921 5632 16294
16765,22331 17456 3968 8253 6260 7739 7500 8203 22957 4446
16766,14330 1862 1028 8377 33064 37047 7443 17272 35023 942
16767,8394 17272 8116 942 8169 19439 19438 14281 8119 8165
16769,25391 3280 12183 1573 10345 11712 8251 12248 1505 8319
16770,24332 2498 10346 35990 16900 35322 34944 31649 10416 10417
16771,15379 28862 4688 28924 21266 21239 4449 29880 22219 23134
16772,22816 32185 26625 22804 22798 32015 37039 14541 14420 20772
16773,28608 15752 13362 22309 14013 28610 31504 4388 2643 1054
16774,11714 24356 33128 14892 34598 36631 7267 14893 34401 11132
16775,15508 20063 27899 16583 27610 28045 20274 10494 32965 27442
16776,1894 2020 30828 23819 2040 5934 13288 30045 30827 928
16777,26238 25138 27061 35627 36943 23712 11078 30855 6166 6822
16778,11113 25570 34689 34694 34684 26907 10861 37028 12982 25572
16779,15223 15215 6591 15208 3865 8658 8569 22326 994 22321
16780,19888 19885 6185 6803 7065 9858 25023 6980 14415 7028
16781,27325 32017 24194 12892 24526 20114 12876 20502 31786 20112
16782,13602 10954 10929 10966 27999 24696 33242 12316 10989 10812
16783,8492 3141 4482 6593 3062 7535 4133 22502 7807 8765
16784,7927 1380 11148 23731 7881 17479 17474 11147 17709 10375
16785,7548 4963 2368 7844 7701 30442 4471 18116 1869 1723
16786,25021 17699 17700 17698 10480 7928 10504 4653 26951 5844
16787,23722 20056 25721 23714 23683 14244 33240 10363 23545 30310
16788,24440 23722 13107 6686 13579 2222 20425 4518 1607 1229
16789,12498 4601 12485 13991 6556 16953 12479 18258 12542 23484
16791,2222 14305 6531 6530 7336 7551 7302 3313 7132 7262
16792,23715 7801 7799 23714 14023 25735 32578 4824 2110 23740
16793,17212 17237 36223 12213 12246 12325 17245 17253 16025 17204
16794,6602 2108 2109 23982 2287 6599 4714 24354 4713 24353
16795,25668 7253 24016 6703 24008 26912 13712 14934 11146 6798
16796,4260 19592 4299 3074 18767 9641 29609 4872 4827 20149
16799,14881 18871 12174 20946 933 12204 33096 26309 12183 12225
16800,25486 25295 27800 24178 27226 27548 23722 33990 37250 27947
16801,17012 32682 4601 17031 21827 12265 24038 35668 30257 13580
16802,5870 25643 11618 14023 7948 24433 24283 24533 24441 77
16803,27502 23722 2222 14023 31024 32578 23715 16994 17032 24783
16804,33990 23722 23714 25021 23740 23545 27153 14433 20424 33989
16805,24763 20908 30588 32005 2222 27392 30586 21055 34606 17592
16806,7769 7770 27325 27144 24473 26824 32017 32016 34076 28212
16808,12950 10993 10851 1598 5717 911 7662 25888 11121 14999
16809,2857 3084 1186 7158 1188 7113 7145 23722 6189 7950
16810,2222 30277 5443 24533 11618 25666 11814 30423 24441 14144
16811,31990 31727 31922 31764 7881 31529 30726 3671 13706 31921
16812,30488 3102 3104 30828 2462 37766 9680 35411 30831 31658
16813,3466 6681 21491 4185 3547 3499 10188 3670 7702 5431
16814,33057 32563 25037 23722 32971 27217 37819 23714 33671 27557
16815,25008 11147 26154 2222 11149 14023 32578 5485 25656 20367
16816,25725 4968 20045 5015 2638 25719 1090 30541 1720 37082
16817,25079 4297 9944 9188 9985 2222 10380 10004 9242 11084
16818,33764 11667 7730 26832 2222 1450 1687 9224 390 32005
16820,25254 23714 23715 10773 10782 26531 24978 24938 15754 15517
16821,6602 5911 7801 7803 7794 7799 6599 9409 8663 243
16823,10587 23889 1186 12113 23999 13040 5706 33267 23420 13313
16824,5864 28603 28608 1187 2539 12719 5829 11148 18360 28791
16825,7937 900 6908 1254 901 25643 1257 4564 1915 6912
16826,25317 25635 30545 25720 25721 19431 34598 8083 30319 20742
16829,17706 17698 17699 24459 30220 2222 17705 23722 23545 5515
16830,19726 15754 15909 2222 4137 17597 5875 23713 935 33240
16831,4601 17049 6741 6556 30742 13591 25708 6557 22621 18390
16832,23003 20115 33701 6083 6121 16935 14142 2143 2132 17072
16833,23448 10365 25328 33104 19092 7801 10547 23350 10482 10487
16834,33267 25008 12060 12388 24533 7538 4297 19769 5844 34082
16835,10369 3711 3331 7528 31053 20908 10228 1678 4520 7870
16836,93 20087 13606 35815 20085 31943 20086 20909 31942 33956
16837,23722 17706 24279 933 27064 24469 6741 27153 30726 24257
16838,7881 10404 24356 7552 24355 6532 6754 12406 6584 4839
16839,4714 4316 6741 6098 3074 21000 8760 4888 82 8666
16840,34689 34696 23722 11147 11149 25844 27546 23740 23545 23852
16841,7928 30294 25727 25788 30454 20400 7926 30563 20403 20401
16842,32666 28005 1646 27786 31024 27463 1654 26672 35742 15327
16844,27361 30261 25562 3200 933 2222 24668 15259 25636 30747
16845,2222 23714 933 25643 33240 35668 34867 6532 4937 20659
16848,933 7535 4826 15925 13994 13532 4555 23545 70 3028
16849,933 12786 31592 12795 20853 31094 12767 12787 31091 1607
16850,18903 23740 23696 15925 33240 23714 18880 17599 18892 18879
16851,3286 22702 7995 1730 6556 3101 6494 5940 6495 8001
16852,36371 25010 20492 19752 35379 19754 21654 34380 32311 32830
16853,29398 18427 8806 11716 29381 21602 24355 29410 29348 14023
16854,4838 7390 10327 6378 13067 13066 13040 4839 17376 17431
16855,28604 21126 21116 21129 21112 21127 13271 21125 12786 15092
16856,471 9747 9441 15435 15496 14748 12632 9622 4309 3976
16858,13706 30499 13892 21 8925 25733 14065 9025 103 13856
16859,5584 6736 5942 1449 10774 24116 24435 6808 12307 12266
16860,30156 30860 25939 36212 23133 32743 17400 17446 33869 17198
16861,10569 3369 5803 10614 10587 1380 10650 10660 952 5656
16862,6826 5054 99 25161 25654 32005 7 33658 28406 25236
16863,11146 13107 6556 14142 28635 7228 6540 6630 6950 6629
16864,25820 20139 9337 24770 10993 14288 19097 10365 10851 15446
16865,17184 21126 21129 21112 21128 23902 21130 4125 21127 31073
16866,15749 11148 31582 16907 21670 30802 6074 16185 31989 21690
16867,5534 5536 27070 27987 371 36441 30535 28042 370 9021
16869,12515 1597 10809 7806 29199 12506 11007 7661 7805 29207
16870,7579 7762 25143 25797 10364 32405 21229 19578 7763 19790
16871,16161 11726 12266 16186 4072 11675 32955 11079 11674 5629
16872,4925 11706 11727 12248 11674 12307 11399 16004 10800 11382
16873,7991 1042 27519 9256 8036 9635 23669 22967 9258 22968
16875,8193 10666 8204 10816 8217 10841 11706 10825 10842 11276
16876,8193 3104 12105 3105 22736 12116 6221 12215 6227 6262
16877,13671 14265 25788 30441 13170 15969 20909 21068 25615 30582
16878,24542 4926 24165 27253 7723 14138 32705 7882 32548 788
16879,19521 21818 34720 27033 31037 13938 1448 1446 20532 31038
16880,27304 32017 27142 26336 12892 26665 32768 27444 12876 12875
16881,14308 34292 26015 8392 35538 35415 25489 37039 37047 14420
16882,20721 14330 8119 1304 8375 8166 8377 35889 14472 20272
16883,15497 23963 19427 19280 7465 14883 7436 19322 7466 19311
16884,19427 15515 22285 19311 22438 19322 5841 7462 16070 5571
16885,1028 14330 37171 35538 33286 7975 33554 17345 17272 2299
16886,27828 34823 24593 26154 25222 24585 26437 14339 26554 5651
16887,17737 12807 21314 15078 17778 17753 17772 12776 21966 21959
16888,21439 19122 29524 1268 28806 29525 28810 559 12222 1238
16889,31503 24050 8838 4980 22375 21654 8411 24288 9580 4916
16890,10365 13145 29189 6489 32004 25735 3618 2557 9228 6727
16891,7606 7607 7720 11082 11367 11399 11406 23410 4314 11436
16892,11146 27519 21922 26654 6540 12553 27339 21104 3108 22666
16893,4313 2638 900 4186 1254 4480 13188 8653 4872 13087
16894,29357 29768 21403 5235 18969 19001 4743 18928 29301 5237
16895,32775 23170 16050 8661 27802 5666 24655 20536 10520 19902
16896,16722 26264 27564 16801 17865 17895 16788 4504 16676 17982
16897,17921 29868 29751 29869 21237 29875 31483 29872 29878 4688
16898,6408 6474 29873 6677 5227 29874 9173 7993 17920 23013
16899,23595 24070 30675 16686 29358 16670 21421 29286 16669 29349
16900,29616 17920 20694 16884 16883 17921 16638 16589 16609 21243
16901,17855 17905 17964 5229 17815 17897 17850 16635 2235 17996
16902,18006 16770 15385 15367 20409 28595 30868 20693 14846 17881
16903,5115 5114 16656 21327 21300 21349 21332 5171 17562 16704
16904,37697 36713 30775 32643 35307 27078 32623 35568 31582 34292
16905,9636 4873 9258 9256 11382 22586 9637 11399 4601 9221
16906,15294 22639 29970 11197 28610 28608 28601 22471 2745 5505
16907,6756 24340 6760 6755 6585 6453 11805 6058 6583 9354
16908,16254 28608 4125 28610 15300 29964 12222 15546 7159 22552
16909,1677 1678 13829 4835 22446 4601 9226 1084 9225 4653
16910,9198 1054 4389 7516 4661 7535 6593 5788 3062 12720
16911,7991 1054 22550 11146 11148 5622 8011 5884 29266 12720
16913,20045 30548 29404 12391 7881 25635 3671 9354 30289 14199
16914,30588 24356 30475 9354 30476 18370 34209 7538 10015 11120
16915,2251 1615 4873 21159 6430 4601 18662 4263 29189 1314
16916,17554 28926 5178 5185 21329 18968 18997 18937 21250 17552
16917,7927 11148 6446 4240 491 1771 14748 9742 4241 11753
16919,5884 13828 6005 9356 16434 11146 648 29282 936 952
16920,7900 7902 10927 10894 28254 25416 10982 31584 36750 31583
16921,3498 13998 25034 10365 7843 14813 17883 25775 6489 3618
16922,27709 24774 24429 28353 25087 20084 14317 23712 24768 14414
16923,12105 12116 21673 12148 12094 33317 11392 8319 12176 33821
16924,3107 29199 6255 31648 33481 34722 22769 23007 31644 35322
16925,33847 35435 35654 34421 35218 33418 24532 25439 11699 26296
16926,32001 27092 28361 27745 35444 25369 36055 26827 34645 26049
16927,36405 26157 35363 24745 34648 24919 36150 34878 24188 10847
16928,22750 2758 12764 30086 12758 2775 12757 21130 21965 20864
16929,11148 4714 30468 30471 30467 30469 8877 9576 25721 9733
16930,23350 14813 13065 5993 2251 22386 1753 23348 22385 4916
16931,29941 31221 1700 31219 31220 31218 30429 25789 29912 30085
16932,1884 11501 31229 29913 11526 23319 4204 5063 29499 29550
16933,17736 17768 17778 17739 17738 1715 20807 18681 20881 2404
16934,4840 5958 4885 6489 4601 3412 2490 9305 6530 1337
16935,13385 6772 13443 4971 18643 18352 9498 11685 1075 21482
16936,18647 15318 11355 16903 1152 1659 11338 7404 2012 1367
16937,6098 20815 21998 17741 20888 21302 2758 21902 22004 31231
16938,18684 20889 8316 2732 2760 4868 21632 4970 19644 21647
16939,13579 25720 19573 19096 31171 418 3749 30440 27392 15159
16940,25730 25932 31199 15636 15437 956 27698 3127 954 3128
16941,1226 1022 7643 30489 25779 29825 1449 10666 17249 30326
16942,5531 95 5404 5361 14140 15470 5373 22951 11079 5699
16943,23714 6489 29189 3671 33240 32578 5858 15949 4185 12905
16944,16379 16348 30228 21656 1996 21647 30234 16398 25670 16365
16945,23985 5957 15973 4930 1 9305 5676 3670 15345 2287
16946,36013 11837 25819 17705 27361 32597 12875 25562 14451 35812
16947,3383 6155 18287 4601 4976 9354 18925 15453 4839 1889
16948,16769 29953 29876 17938 15384 21594 17835 18427 16752 33136
16949,6602 13065 20970 13977 5883 6505 23350 6599 17423 5940
16951,17597 18892 4299 23502 10146 17624 10103 8667 18871 4431
16952,18952 18932 1 21319 19002 1052 5543 9622 3647 18848
16953,13368 29968 13389 29969 22338 13012 13209 18970 22337 9471
16954,31221 31217 4536 19681 31595 21436 23159 31222 24732 18557
16955,27392 4914 11227 9271 19553 9200 9971 9187 9188 2668
16956,17263 17323 35637 31565 21729 21826 35010 962 963 11077
16957,962 31559 2160 36826 35944 34426 33232 26524 36005 33617
16958,32388 26868 25233 25087 27800 25077 31658 23847 26522 23846
16959,25039 20635 1992 35755 25968 962 37044 963 33708 24424
16960,25102 20362 27010 28239 35945 37277 28256 37828 27751 34426
16961,25363 20124 34884 37416 27670 35654 36214 12574 34569 35435
16962,961 963 17437 17484 7999 8197 8028 7995 7992 22584
16963,961 27311 8315 31956 2160 1929 24337 28128 24774 36370
16964,961 962 15031 2160 15018 8134 12952 11123 15019 8066
16965,14714 961 33579 962 36005 24423 37323 37187 2160 24428
16966,28097 14664 27649 36982 27709 31039 31886 36920 20576 27085
16967,10733 10793 10642 10728 6252 10831 6238 10773 10782 11107
16968,24423 31884 32560 20531 31947 24429 17318 32397 37002 36920
16969,30472 30467 30471 30470 5621 20815 3671 11148 22001 20796
16970,13389 6993 29348 13332 13328 24935 29380 21570 25001 13221
16971,21361 29964 29304 22589 3671 29306 18928 17779 15358 17408
16972,8001 8195 8212 8028 8193 8197 8401 8240 8266 12446
16973,6468 28602 18534 18952 11243 21314 7364 18929 13262 21000
16974,17039 4150 18663 4545 22920 21625 15354 2075 23900 21639
16975,29969 21364 19034 12746 21361 28602 21296 28612 23367 15535
16976,31591 22652 22692 31420 31417 15297 22565 22451 18642 31594
16977,17323 25618 17339 1568 1194 4013 4884 18539 12753 12767
16978,11521 6993 4211 5422 15796 16851 19290 18654 18530 19279
16979,29410 30811 30626 29348 29356 21387 29379 29381 29390 21381
16980,23252 21410 30675 23105 23085 23091 19842 23132 18442 23257
16981,30326 19720 25001 20317 20720 34697 14478 30909 30325 36655
16982,12105 6468 12142 12148 22777 22782 2383 11846 20380 31214
16984,16026 16014 7805 7661 12550 16001 12532 16029 25332 15999
16985,27783 17269 17254 28292 26857 26551 6052 2118 37469 24046
16986,17653 3274 23021 3104 22725 22701 30047 7999 3284 22736
16987,16938 3156 1194 7645 3373 2116 225 6160 3395 13812
16988,1963 30877 5918 26172 8058 1705 35600 25187 24800 20253
16989,31524 22387 3289 1377 21732 19510 3295 6014 6732 1459
16990,27517 20946 3605 30350 6032 30351 30046 20937 12572 19619
16991,29235 21920 14287 7999 21924 7992 9636 11148 29233 3250
16992,6084 8356 22961 6413 23640 30052 15891 1129 16552 1292
16993,967 30147 13271 30463 8817 15891 19200 23006 8058 968
16994,7927 25392 19702 35875 20533 20095 30830 30828 27446 23841
16995,37187 33361 14479 23565 25443 29235 9220 24639 7770 9256
16996,31648 31647 31646 11132 14381 25541 35322 35990 30458 34243
16997,25392 14244 36964 20572 30827 12116 14682 20594 20606 30317
16998,20757 6052 11101 30784 8356 20761 1828 15891 1129 20974
16999,8001 1667 10786 23760 4692 10910 8028 8367 3286 1574
17000,7384 7377 14973 7374 7165 5034 7363 14938 7387 21920
17001,11148 14924 22507 13787 10590 14923 15305 11396 29221 6256
17002,24921 25991 15906 9580 1377 15912 25127 32621 1660 3298
17003,2668 25887 9114 11107 24417 27067 26581 27574 22437 1793
17004,17387 967 15891 2024 1044 2020 15305 23298 11187 23296
17005,24973 20974 6052 30799 33352 23565 24556 14693 37666 9256
17006,24392 2478 28470 36129 20526 37585 28474 25888 22701 26795
17007,3105 11148 29235 23669 3217 29662 3264 21919 11343 3086
17008,20456 27384 27939 26929 25966 26924 24973 22951 27155 24921
17009,24544 31741 19731 6518 14395 19690 11148 20356 11898 7402
17010,6074 22701 22953 3102 7999 11148 29221 22725 20167 22952
17011,16002 11424 6540 11406 6496 8015 21022 15999 6084 16004
17012,2020 15912 33317 26886 27495 17653 3286 19502 23506 24774
17013,4280 6446 9652 9653 15906 967 13407 9677 15912 12767
17014,20115 1962 3286 3293 19619 31657 6073 23760 31658 22970
17015,2020 1893 17220 7897 34469 9676 3295 5914 32617 13288
17016,4276 17429 11356 12215 8036 7993 17444 12142 12148 11367
17017,25320 9356 31023 26370 14292 22701 20081 19925 966 33756
17018,6541 6629 14137 966 11148 12504 6630 6273 11396 30036
17019,3062 29221 3102 3105 3104 11148 8022 6593 15912 15906
17020,18390 2345 2283 21045 3296 27186 16566 2075 8026 13267
17021,12120 7992 22671 966 7535 29315 18390 968 29314 13221
17022,6051 966 6052 29237 11147 19936 1705 19937 23741 19522
17023,30952 34207 30950 31029 24405 37454 20326 28476 24404 26751
17024,7661 7897 11727 8028 24388 11726 966 7660 967 6084
17025,14782 22732 13349 13212 22708 22728 3794 6145 7999 3259
17026,28600 21645 17784 12785 22920 21648 20853 15299 12795 1030
17028,31140 16410 13149 31136 21121 29672 9733 7735 2157 16285
17029,8204 23221 23289 8214 7995 7209 17724 12148 4844 22674
17030,14214 22712 32005 12734 30085 13207 13936 30519 30469 21520
17031,33500 26226 24763 26409 24716 24759 32729 32426 32097 21477
17032,8934 1907 7303 10329 5035 10058 10417 10306 9070 7372
17033,5655 5541 6115 5539 6114 33072 30541 19551 17627 5540
17034,31359 18370 18413 9329 4840 17674 29585 4616 16061 9631
17035,23589 24356 4840 10362 22464 3671 11714 22313 9243 10228
17036,7881 13581 13170 8935 1907 1318 7883 12867 1319 11598
17037,20396 27675 22824 28354 25406 25365 27575 28200 25413 20526
17038,35855 34997 2119 36093 8058 3274 23819 36321 2433 1730
17039,4962 4644 21070 3618 19092 9314 4197 21181 4998 6544
17040,28602 9590 31420 31591 31588 4835 994 19120 28605 17186
17041,25600 28876 12767 19125 2758 17738 13321 6906 2751 15077
17042,3141 15318 4565 4156 6731 6772 4983 9856 2012 8696
17043,31591 16290 31588 7742 8661 5359 13252 13045 16363 7739
17044,4142 9781 11753 23986 3177 9742 1052 4079 18955 6996
17045,13357 4915 13635 29968 29970 2119 23776 11143 16545 12769
17046,11148 1405 15906 1654 11147 3333 15891 3295 22957 1622
17047,2020 31657 1124 1123 6083 5054 1963 31658 20080 22952
17048,14286 6650 3286 1377 13261 7999 23780 22701 15912 8048
17049,20056 27577 16170 1795 33828 25889 22849 22838 19718 1798
17050,10820 12978 10206 10286 10902 7958 7617 7440 32681 12970
17052,35689 36840 37241 28145 27339 37767 37679 37898 28400 35784
17053,37828 14492 14587 31719 24425 31725 10831 14500 22782 34130
17054,26569 26429 36579 11132 25566 34695 34696 37392 36939 28353
17055,19992 11257 35068 26643 11247 26432 30282 11253 24408 25850
17056,12215 30169 34390 12142 12148 24776 26437 25222 22265 22322
17057,26114 37955 36222 25415 28413 35819 27517 24416 36262 10639
17058,31799 36049 974 33764 20393 37526 20608 27395 28089 36000
17059,1529 973 2089 5972 37317 8400 975 2086 8211 12433
17060,30171 29973 10787 20774 29711 29977 31841 10757 29974 30173
17061,1999 34863 973 12232 26963 1060 12343 26429 1156 1798
17062,23859 24415 27067 26969 31031 31033 31027 1156 548 31032
17063,8193 22265 30488 6408 30510 8314 6474 8240 15518 29189
17064,12942 12148 9256 12960 11275 9258 22264 12105 1529 12116
17065,26516 34689 34696 26503 19908 27599 25149 24274 33828 27367
17066,17262 17237 10662 22475 11677 23973 21139 24187 24021 24130
17067,27518 23534 29238 36580 30827 1596 27893 28362 23398 7991
17068,31902 12483 24639 10587 26553 29705 23889 29696 15395 26134
17069,27122 27596 24425 32788 20305 24428 27975 27483 10905 28098
17070,8247 8254 8319 1023 8934 4601 8274 1225 8199 8208
17071,27216 18761 18764 9048 35961 35496 9000 8136 8135 36287
17072,31654 6562 12540 6000 6273 1807 1448 1446 6735 1225
17073,1968 11079 17339 11727 14414 26013 1890 11726 1239 24022
17074,25106 34878 35994 35784 27105 33924 24997 24922 20084 25249
17075,1430 1616 9028 11455 2029 1432 11549 1392 1010 11541
17076,19449 10119 10215 10061 10883 10101 10256 10114 10181 10911
17077,35627 25204 37742 38033 28419 30300 25138 36223 7900 7901
17078,16093 26018 27381 16114 32271 26171 30709 33973 25881 19777
17079,6618 34006 19999 1219 29857 26837 23867 15907 27230 24696
17080,12228 12388 30265 30545 19767 30277 24695 19768 20539 1219
17081,6681 17376 6531 6260 5594 6392 17416 4718 922 17413
17082,17744 4040 19036 3671 4835 4020 15539 12784 17772 2772
17083,6760 6755 6752 6725 11716 6582 4840 6757 6584 6756
17084,4601 21638 13368 3671 18055 3670 4893 4892 18321 25360
17085,1311 7518 3964 7814 21684 14014 5514 6010 21179 22387
17086,2317 1379 1454 13604 13828 13476 6114 12170 5656 13963
17087,31588 31590 12812 31419 29944 18514 13477 31594 4443 29185
17088,30428 29458 29379 25651 13322 19041 25789 23190 29348 23184
17089,23159 21437 13213 15084 21130 29526 21439 15547 21126 12734
17090,987 32470 22275 29040 3037 6197 8559 3431 9964 10379
17091,35868 36329 11667 987 30257 11716 24533 9354 9069 24355
17092,23923 18880 18892 25962 27847 27253 18871 24270 27733 24175
17093,34001 12985 32490 34215 2266 25957 1626 2343 1168 10666
17094,33118 20186 25185 20539 13950 24770 25720 20425 25719 13928
17095,24932 14701 24355 27012 988 24759 30316 15959 20722 537
17096,31993 26084 14582 25350 25045 35731 31997 14613 31998 31995
17097,23844 23847 24388 33523 24575 26302 982 33549 30775 8324
17098,25039 24408 26474 28386 36426 27296 33212 35945 33232 30168
17099,7927 8130 30212 31394 8123 8121 28292 10783 11077 32056
17100,27861 28050 28097 7897 20483 27420 27067 26581 26093 37930
17101,31979 11077 31973 7928 21728 8327 21729 34317 19986 21730
17102,20916 6468 11079 5859 13944 20917 11090 11148 5983 5846
17103,30282 25661 30301 16079 25784 37317 16085 30441 2393 14295
17104,10666 31961 31721 7889 10980 31720 32799 12560 27455 24417
17105,14627 26709 14626 26697 31994 31027 14625 31996 14671 31033
17107,28152 26909 30169 25187 20305 11077 34515 21728 25087 24768
17108,4074 35160 26661 27509 26269 34807 25582 11129 26827 20300
17109,21832 8163 36083 37287 8162 27345 28364 27737 11108 21833
17110,10782 7898 16079 10893 10705 27414 29710 8163 25406 36162
17111,28429 32068 25968 28246 11107 25863 27290 28368 25392 27768
17112,14311 26038 25189 27173 10887 27172 25512 11898 34695 34689
17113,998 1823 9256 17099 9257 15518 9258 22437 22441 1785
17114,26214 20576 14602 36449 18869 24949 31975 24768 24774 7351
17115,26263 11107 31994 31996 9354 26445 16079 36791 33783 36698
17117,26522 26528 26700 14602 27051 11078 20462 27050 34515 24575
17118,24388 28339 35522 20532 30300 20343 31559 25716 12565 28541
17119,11077 33875 26445 31996 35581 14613 4074 34422 34104 26084
17120,9128 15021 25362 21728 7897 11108 10831 32748 9307 20396
