user_id,item_list
13671,23700 11268 9255 12720 5449 10363 6489 9641 30982 10362
13672,24988 27239 26775 26480 24949 27072 5577 26285 19502 13005
13673,20343 26254 22820 11079 22816 22817 22814 11078 22806 22812
13674,7799 11971 9109 13951 13940 23545 15897 11974 11955 23722
13675,10032 5405 11667 10108 9028 6030 11666 1431 11665 1432
13676,7966 7959 31817 32681 7958 31818 7960 23728 25738 31816
13677,7723 5677 15903 4926 5697 7552 4844 608 24299 25851
13678,10277 3323 25058 23344 22030 6584 6760 6443 11056 6754
13679,9979 12895 9977 9028 11649 2029 11579 17208 22293 1430
13680,6531 6681 22333 7499 12138 12243 6443 7371 6583 6721
13681,1607 22030 1229 19266 12485 10283 16917 9579 5374 7291
13682,22508 10367 15921 15691 19074 18641 15688 5055 4310 10185
13683,26480 29029 10501 8083 33299 24949 25807 14190 34510 11837
13684,31869 33775 11149 3605 31798 31806 26092 25178 31799 4601
13685,13837 13789 13860 13702 13865 3653 11966 15732 11150 11154
13686,25249 26084 14411 20316 26062 7926 25191 11077 27866 36021
13687,21798 34241 31722 7750 36426 34098 11729 21815 11788 37136
13688,17385 17446 24426 24427 16116 17198 24429 10774 10863 6003
13689,37697 30709 35853 14557 25488 14704 34431 14572 37131 37228
13690,734 4554 6609 13749 11294 4937 2796 7159 2558 3024
13691,27017 25883 25875 2389 3639 4914 25887 64 3498 12446
13692,13581 5015 23379 3498 13170 4968 23689 15900 15714 4935
13693,15591 14886 32005 19092 6967 9297 15671 357 12818 599
13694,17285 9069 11924 14903 11964 3998 26787 24797 3639 17348
13695,17699 17705 21477 30578 24468 30263 24470 19630 19783 30588
13696,4253 14923 15818 15690 13787 5411 8670 3061 15691 3049
13697,14869 23722 23545 14843 11971 11957 11955 3441 9959 11961
13698,33481 34274 31649 31644 35322 35990 34944 31643 10902 10358
13699,9126 11978 11964 3345 11965 3325 6751 6752 30541 19454
13700,12009 15648 15653 15925 15517 1222 3998 11973 9126 15909
13701,3639 3325 10170 642 10390 3635 6948 10433 5956 7782
13702,20239 6756 19092 6584 24340 25034 6725 24088 11918 9433
13703,35293 6752 14265 30441 6759 9971 6754 9305 9188 2648
13705,12391 10404 12388 12446 28095 3638 10300 11716 3998 11964
13706,9314 18413 663 14825 25720 15146 12340 18699 4916 19092
13707,7763 12333 7578 7577 2318 12170 12200 12238 7844 25448
13708,11699 30004 22003 17768 17767 18927 17776 31237 11527 4971
13709,21850 27564 37303 20583 27568 37961 30885 34616 2382 33175
13710,6001 1892 35334 12443 12206 6273 997 2395 1927 1507
13711,27268 30157 35334 21847 1927 21848 30163 26193 11794 11118
13712,2596 22393 9377 14905 22507 2012 6931 19074 4137 6935
13713,1425 3874 9622 2750 3895 22309 3924 29005 22640 1
13714,22674 29640 13226 22558 13216 13235 13373 15530 3084 6117
13715,26100 33713 11458 22298 16121 29819 19338 7466 15521 16070
13716,30548 25720 25635 3861 25739 3964 21013 9271 20898 25792
13717,10367 10422 8934 7551 10185 4804 8929 7552 5056 1319
13718,24668 27394 18853 34092 25602 9098 30801 33650 14240 19168
13719,6815 6811 3931 340 16905 7779 180 9228 2662 680
13720,9935 9985 10004 9187 26648 18907 30586 6826 32124 6827
13721,9000 7001 28042 1928 35005 852 34560 9064 2281 1241
13722,31648 31647 33621 36789 35990 31649 32635 31760 32480 32866
13723,32298 22804 22820 22475 24021 32520 29095 32955 12540 22822
13724,29974 10619 10730 30350 11320 10725 10711 10752 16163 29706
13725,1449 38060 30920 32827 33237 35990 24023 20527 30510 8297
13726,26479 2327 27085 27448 26364 25526 8221 22849 27376 22822
13727,28354 11132 31722 27607 27807 27304 28373 26336 14343 18246
13728,14137 511 14073 22442 22264 23372 15518 877 21668 22322
13729,18753 12142 12094 12148 22858 22855 12176 18752 12223 18751
13730,33540 30591 31795 26466 37657 30282 8088 34852 37019 4067
13731,20223 10591 11148 26348 26347 31348 11147 8170 24821 11007
13732,37286 34790 1022 27622 27835 36580 35364 27513 547 26444
13733,12105 12215 12148 9123 9124 877 9128 12176 10698 11247
13734,33710 32763 27422 1992 33257 30585 32722 14265 32685 17219
13735,30213 30214 24383 30215 33677 24384 1602 1998 30326 22856
13736,973 548 1796 877 975 1530 1157 547 1998 12949
13737,879 31507 8273 34962 31383 31382 19740 31385 1274 15944
13738,12215 20362 38042 12142 12148 24382 35234 15508 14425 17938
13739,11135 37291 35768 27649 37597 36974 37513 34696 20469 27071
13740,11146 9220 9221 6650 3289 6649 3488 6651 22829 9306
13741,31637 24382 11399 11382 26039 24384 5123 11005 511 32617
13742,30554 24672 25908 20301 25736 20290 34967 25919 26342 34915
13743,12148 12176 24260 22265 14042 13954 7771 11291 7397 3335
13744,25863 32624 27599 25102 14430 27290 25571 14537 26038 26309
13745,19820 23083 33178 33685 30400 12198 12225 19640 12248 12102
13746,511 879 34689 24892 35417 34696 878 32890 9077 12911
13747,30827 31657 31658 13991 11146 31662 35096 13698 6496 511
13748,33576 32173 34739 10943 20368 10889 20156 24919 511 878
13749,12148 6111 6474 6414 6227 10846 11275 6294 30285 11276
13750,30215 975 33677 973 548 11014 22441 22264 7898 15518
13751,14049 13221 11367 12105 564 398 12116 1128 24263 6408
13752,26533 878 28392 33068 27003 35086 1275 34318 26001 32106
13753,1788 12954 975 973 1796 974 12946 1791 11132 12846
13754,34426 974 1155 27599 547 973 1799 28172 27650 26170
13755,22437 22265 10652 23459 1810 10726 12946 1793 1789 1788
13756,9123 1155 34056 29816 27336 877 24966 29814 878 1997
13757,6408 6414 878 3130 879 3022 3850 12128 547 1274
13758,22898 14703 7576 27768 36580 25369 25412 2467 36227 25365
13760,12148 12094 511 1601 10703 10715 6238 10723 788 8356
13761,14704 27783 35853 38102 14658 37841 33722 37228 35431 37697
13762,31839 34906 10758 35227 10922 511 877 24179 11014 10722
13763,24234 26879 12325 26242 548 27776 973 24045 549 7769
13764,12433 20325 35492 28392 34509 33046 11132 35902 34324 20326
13765,25569 30484 26275 24885 26039 26738 25102 17945 13671 25026
13766,11007 11415 21010 6107 6021 877 11132 29979 21012 11407
13767,6408 879 4276 15518 22437 22441 11506 1274 11507 2609
13768,24194 8315 31648 8325 17338 20504 11074 33621 17269 7900
13769,1999 22322 22441 22264 22265 15518 12433 2088 32536 1449
13770,8072 975 8340 974 1155 548 1998 8066 1999 23502
13771,30458 1458 9306 24590 11367 14050 9220 25233 24539 23915
13772,30449 33794 34327 24773 26217 26868 25663 25643 25486 25295
13773,27612 27045 26935 28049 28485 26183 11433 31869 25735 31637
13774,11367 1023 16091 16116 11430 10695 11507 29696 10771 12266
13775,1790 1789 1792 1810 11121 11401 511 2084 20893 17256
13777,19114 29961 13688 4975 4890 2509 13755 23900 23221 7834
13778,20761 31739 33208 26680 26632 14331 30881 20302 26751 19990
13779,22264 10905 18762 11073 8197 12116 6222 11291 13954 12960
13780,11291 11276 22265 12215 7764 15518 22441 22442 12105 8193
13781,12431 25648 24384 24351 7688 877 6629 1998 24354 24021
13782,25541 19449 16182 32364 32555 877 30828 23297 20080 16694
13783,12964 15846 510 12120 12952 878 22264 6310 5630 6308
13784,12039 12027 14883 16038 15663 16033 15479 16052 510 29988
13785,12335 20916 5860 11254 11257 12116 12094 6221 6310 12176
13786,20325 31381 27010 36463 8137 26170 27226 31384 877 31385
13787,24473 24173 27971 7769 12217 30357 25127 12213 20712 7770
13788,21848 33100 27776 24598 510 24249 21849 21851 25986 7927
13789,510 879 6474 1599 4276 7927 2089 8173 8661 8340
13792,4616 18645 572 9812 471 1580 18377 4307 357 6822
13793,9221 25541 8058 1739 22702 8028 7772 14696 9680 21926
13794,31591 31589 22 29993 29094 3926 23347 13477 28612 15149
13795,10530 11245 7881 6529 33360 6532 18238 33356 12391 25947
13796,21985 18546 15529 1370 4516 22559 17743 1268 19213 3546
13797,7228 14064 13948 21445 6218 7300 11502 9748 28637 21443
13798,471 3381 14154 6822 6380 8723 227 9812 12632 14106
13799,9877 9875 186 116 2601 9872 21267 4820 15586 9878
13800,7925 663 3507 6361 15925 3460 15606 23722 3438 9474
13801,691 3647 9474 13052 6361 418 4844 5750 11799 13909
13802,18427 14018 3549 6361 23659 1771 491 4672 22326 3916
13803,31234 13419 17156 1527 18301 31235 2376 29348 773 2610
13804,5418 5851 5419 5375 5696 13997 1701 1073 13981 1229
13805,22671 22338 1379 9356 23021 30458 7662 7772 13942 13201
13806,34684 25574 33762 25575 25877 25888 31994 31996 25883 26503
13807,34235 21422 29368 21550 19690 19688 25981 5300 21548 5304
13808,25023 25597 25720 25774 19097 32004 5583 27081 30541 25725
13809,33643 25447 7804 12534 11414 7661 7914 34253 25735 33685
13810,11170 4110 17648 1895 20082 52 237 24978 9637 24977
13811,6392 4601 16991 4288 5790 6529 23023 5788 15510 11492
13812,2496 186 6165 11957 3077 120 399 8437 2853 3021
13813,9399 8765 8766 4056 3825 2858 3843 6889 305 18502
13814,399 186 585 9391 3839 8556 9415 190 3074 9622
13816,4601 6489 2460 28717 13032 6060 3124 14847 186 10351
13817,17398 13991 22331 6466 3916 4304 9531 3874 993 4567
13818,35160 35307 25187 31658 25965 30826 26172 31662 14536 3335
13819,269 6165 7308 31226 6166 13712 30429 29963 2780 30427
13820,9742 9446 3011 15133 4217 4227 2988 8545 11753 3024
13821,9437 4401 14945 6918 13182 6832 4236 754 6060 3038
13822,11154 11146 11152 2928 2936 6233 11150 9609 15796 22608
13823,24412 29981 36681 27377 30181 37399 30780 30769 37972 35098
13824,675 405 8443 618 1962 8760 2843 2592 180 4439
13825,9298 120 541 9737 9471 15606 15821 1 8592 6321
13826,9874 9878 9873 30400 12738 29000 15155 2589 31379 15083
13827,5054 3350 11979 99 15625 15648 7 14748 15653 675
13828,10365 25019 26057 18474 23861 26792 7478 3626 4708 4947
13829,31259 28608 13387 28601 12783 2725 22679 9556 15093 31107
13830,21530 2772 2021 18645 1214 4695 15636 11907 15929 8696
13831,31648 34722 31647 31646 33621 4714 34944 7662 35990 31615
13832,29284 18964 21905 29471 2776 29989 29600 21904 18985 29026
13834,2755 22939 22471 1425 20869 17169 29989 17550 28707 28602
13835,6840 14998 3813 1718 6850 15564 4601 9737 15565 6878
13836,17541 12746 17742 16429 6904 22519 6913 15542 18530 29963
13837,17552 17754 28610 18528 18522 4050 21901 17750 21116 18653
13838,12746 22601 6423 22551 31397 22638 22674 11201 23289 17757
13839,4185 29999 4884 18925 18541 13379 8424 23376 29010 18535
13840,22497 18175 1201 4417 29725 5422 4624 17757 17753 1324
13841,16994 5128 19418 5124 32943 4394 29457 13452 23393 14287
13842,2166 16625 16697 17980 16779 2458 2283 2224 16698 18145
13843,4601 13005 13772 13002 10053 3061 10248 3049 21463 4962
13846,25335 3201 4947 12287 23552 3602 12347 6123 7679 5037
13847,31591 23204 26045 4656 29928 21332 21336 29495 4994 31597
13848,4890 21651 21642 21206 21632 4644 18083 21649 7734 7656
13849,22339 11147 11149 7457 6593 18250 7807 11078 8454 7397
13850,7418 1 673 22559 4580 21462 2223 18687 9302 6489
13851,13279 13092 13252 3671 16373 4869 16370 24158 16517 4185
13852,25563 9495 4937 12905 13675 25701 5858 15949 8492 19856
13853,25031 30595 25725 21634 20239 29029 25727 30258 21648 25664
13854,1258 1914 4601 6987 3671 4082 3670 7722 15890 7807
13855,19801 3671 4718 6934 19382 25034 32187 4937 24504 22052
13856,30261 24668 19260 25140 10365 25659 23861 4601 5975 4584
13857,7807 4297 17261 30934 17263 5975 7535 8598 4914 2589
13858,31644 31648 18688 31647 34274 34722 30519 13606 4103 33621
13859,32775 24655 11837 36429 25280 7556 21243 35425 36237 31264
13860,5636 4941 5970 7119 1252 4059 21202 9607 7854 3988
13861,17698 30418 21477 17706 3670 17705 4878 4185 11150 1492
13862,1897 5008 4662 9266 7634 6628 6730 7734 12666 2187
13864,25875 25887 26070 25034 1589 18853 23540 2290 4065 34755
13865,9297 11177 3224 4694 15925 15887 11184 11178 23722 3109
13867,33492 33015 28066 36338 28551 28157 1602 2088 1276 2062
13868,13876 15657 14968 4843 9337 9963 13915 9305 13898 13871
13869,1064 21955 13301 22400 31429 943 17742 3902 28591 18970
13870,933 3670 13840 6189 4185 11150 18919 3171 11151 724
13871,22632 21495 13092 6011 9474 8408 29010 23376 22485 18970
13872,8195 10823 10711 10863 10923 20322 21818 34232 10698 36641
13873,25877 18733 25887 18735 34387 30156 18908 9000 12087 7001
13874,9047 17094 9077 9042 9041 9001 13933 1078 16160 22846
13875,16909 16817 17638 6169 9625 6425 6167 16773 11148 6178
13876,13792 21 13707 1193 24840 1174 1194 13706 4601 25533
13877,20309 20310 32005 10183 6639 26911 14264 16958 11368 10157
13878,27574 28207 35488 32950 12433 36722 15023 24045 24082 8297
13879,8333 8192 1251 12148 15944 17250 8254 8208 15018 1071
13880,21458 7496 29524 676 11360 13271 17524 18617 21456 21457
13881,671 6426 11349 6477 11364 9225 91 3654 6162 5349
13882,14032 7952 89 11006 20205 6521 16938 6703 15994 12551
13883,24840 34741 13948 6703 14065 8792 25320 25474 26294 19532
13884,3605 7408 7410 14065 3638 499 4937 3325 7116 15887
13885,29995 7738 12769 17785 22519 18635 22472 29994 4006 21116
13886,9839 21470 11770 28731 8681 28981 13808 357 2817 9765
13887,4601 6351 1 5509 22498 6985 6680 15899 24093 1099
13888,29964 15535 12440 22331 22635 11148 31380 29971 24304 18535
13889,16816 21233 29375 29309 4499 30703 29314 16674 16665 29876
13890,4601 28719 4298 9636 4280 11151 9637 28717 13915 11150
13891,523 1 4375 4225 3354 4376 82 15513 6662 3062
13892,11077 9000 15484 16583 524 34968 31908 4554 19656 4257
13893,10602 523 10601 25161 13606 27153 10557 12388 10619 13581
13894,1365 25731 3323 25059 32830 7881 4430 524 15935 16747
13895,25725 25719 34539 31731 19091 19358 19734 19357 30503 25912
13896,4275 523 26911 26855 33500 35888 35425 10276 33318 27005
13897,25597 20424 523 18853 18055 27722 12391 24503 37082 30564
13898,23256 523 4839 25947 25557 26050 14196 30428 35872 23709
13899,24923 27088 27965 23346 9973 6147 2663 524 13262 28271
13900,17280 17214 17216 17334 522 17307 17418 17264 17285 17196
13901,31199 29029 6030 12388 17681 8926 10028 4839 8914 30595
13902,523 20239 6753 1692 6725 6757 30534 12439 6755 25620
13903,11146 29316 27674 523 34300 29314 25578 24257 25062 11147
13904,523 25034 25731 19812 13929 5443 31516 26037 31199 2506
13905,10306 10346 10256 10215 10417 523 6053 6051 6069 34443
13906,3062 523 9007 29581 5408 6082 6284 19768 993 6784
13907,19766 19768 6303 25730 5498 10701 7093 23889 5466 10562
13908,17711 14042 24797 33113 9990 17705 20781 17706 9970 17700
13910,24888 32934 524 25880 24119 33941 20427 19329 34636 34006
13911,6584 6757 6754 25317 6753 4840 31698 32947 7865 36237
13912,19400 34110 20480 33791 9041 33961 35782 19401 37574 27216
13913,33764 24367 24649 30484 523 2180 30489 23095 410 26602
13914,30263 19401 6653 25656 6278 11812 6226 6392 10404 6658
13915,5539 9123 6114 2677 13675 3670 9307 37357 34723 523
13916,30545 17465 523 26079 9254 12228 24458 18009 9255 30319
13917,30548 25689 523 32004 6741 1765 676 25725 25774 25721
13918,18370 523 13606 23722 25642 4695 13581 23991 19092 9354
13919,523 27802 23740 4824 24590 13074 33593 6475 32705 28233
13920,33240 33990 2222 523 23696 20713 32110 18413 14889 18370
13921,25720 25635 25739 5655 5656 5541 6116 5601 25780 524
13922,25947 19978 19769 19768 17586 26996 23350 16666 20496 26363
13923,4276 1187 2205 1257 1186 25603 9337 5622 2222 25657
13924,27886 523 25947 33700 25563 25951 19359 19751 30255 25239
13925,11714 21055 1720 11146 12673 523 9354 1719 1090 5054
13926,14688 14302 14665 30556 30534 30503 25018 25794 522 6231
13927,522 22459 23448 12981 1723 3411 5614 2012 10881 5579
13928,9921 33989 24458 26877 24909 5667 26168 32350 36631 20053
13929,25960 27081 1589 28321 13580 27392 30525 522 9123 34520
13930,25962 35156 24662 26894 17698 21553 26423 29345 21477 7926
13931,25065 5666 5667 19888 26587 25008 25731 25059 26146 24751
13932,13905 14385 37710 24756 25252 36662 26154 14214 32431 35176
13934,20496 17698 17700 31763 31696 25267 31819 11266 31698 7960
13935,23089 32439 31381 31342 25320 522 27017 14305 32605 20578
13936,20263 25084 32218 37080 15805 522 26911 34027 1926 19221
13937,12228 28095 14199 31731 19766 31859 35888 20166 19767 35471
13938,23889 27478 25142 24594 522 19239 9123 31958 33690 14243
13939,24797 11618 24283 25280 5667 24930 26598 25093 26021 14305
13940,24932 31423 30316 522 21245 10902 19769 21244 21009 4937
13941,24797 5667 30564 34100 27335 25542 522 32403 24201 19953
13942,31699 35478 19641 19956 14463 36429 37710 27825 19253 26357
13943,25960 31872 31731 23596 25908 27572 19307 31859 31698 16723
13944,10231 13811 10376 3319 10184 7702 10308 11666 11738 7549
13945,11146 27952 24930 36432 25197 32775 26423 30418 25093 25104
13946,26904 31912 26897 35628 32005 19452 522 20167 23095 24693
13947,24283 14339 12060 24279 32023 27557 20264 20781 25161 34575
13948,25280 5509 4968 5845 4659 7937 35043 28583 27522 26465
13950,31550 31951 25947 37701 31373 31952 24651 17699 18238 31731
13951,17698 17700 21477 17706 25529 13884 12388 19339 522 28946
13952,30319 20939 34153 34568 34100 6752 12401 25880 25542 6756
13953,24813 19239 20199 31958 12388 14199 20005 30564 19459 26227
13954,19766 27478 19905 26904 19904 25993 12060 8083 34734 27886
13955,19766 31858 20496 31925 35540 20118 27886 25912 31696 20163
13956,19639 14534 25293 32768 19640 25731 34297 26465 32563 32123
13957,6196 7371 4260 7793 10472 17599 7303 7499 11764 522
13958,30102 13606 522 5930 13671 25807 4937 14023 20425 25947
13959,11245 522 26110 30422 24821 30423 15964 12395 27035 18242
13960,37100 522 32403 14393 14372 19739 20191 14224 17963 19740
13961,25280 24930 17583 34806 522 26897 24283 34802 31360 5478
13962,25317 25962 14242 35156 3304 24521 522 19905 26814 19561
13963,1969 7548 4000 7547 10278 7701 10404 3671 10105 522
13964,32431 27952 34689 31869 34696 14361 32249 35681 18748 522
13965,30548 25719 522 31372 36396 1915 24916 1258 11837 27388
13966,17699 17700 17698 8083 30220 33762 32901 15845 34100 27610
13967,2311 17709 2298 2166 2255 1958 2163 7491 9576 9658
13968,23722 13606 522 9609 1544 6934 5930 11121 13671 21005
13969,34861 14199 19766 25185 25731 14393 12060 12388 20225 14372
13970,19768 25586 19769 25880 19766 27516 25579 36084 31958 19771
13971,35068 26160 32005 26362 26814 25637 10375 10903 26432 14616
13972,19769 19766 19768 522 35540 24662 26814 25008 33672 27388
13973,15501 4297 15756 1718 9972 9988 19579 1720 30503 1090
13974,18883 6342 11868 10629 15837 2936 759 12945 1788 12619
13975,9173 6840 3813 6850 6878 2905 9174 759 2829 8610
13976,29518 9725 30673 23715 3325 16937 23863 17058 14023 16980
13977,15648 12009 15580 11979 3350 7213 2936 5334 6971 3320
13978,24797 5666 24593 5667 24751 25175 20496 30528 17845 34336
13979,2905 11550 5384 2568 759 8556 8598 5366 2589 11574
13980,11738 11762 6348 4137 16932 4430 11601 15890 14748 2188
13981,29533 29526 13447 15546 3872 28586 29525 17182 23375 31087
13982,4107 2676 9747 14748 24304 2622 11907 8806 116 23710
13983,29050 21283 5570 19114 627 5654 9458 5561 5512 2894
13984,3104 22736 17711 3105 13606 17710 13675 30028 29235 3671
13985,10365 29164 782 4829 6348 6489 9622 3540 5668 7069
13986,11729 9045 12891 1968 24127 1855 1814 7643 4408 1817
13987,4298 2389 6686 18370 1917 11714 17802 25635 3498 27392
13988,1 11151 4254 11161 15887 6874 4889 15674 18575 1038
13989,5273 5269 5267 29774 29550 29451 21331 23267 29736 21336
13990,16076 12679 9628 21918 30673 13359 24317 12352 4420 7734
13991,23889 1365 19239 20228 33247 25509 33500 10058 32775 26047
13992,9258 9220 8193 3230 8001 31524 12075 21555 11291 1729
13993,36433 31444 28663 11148 31935 24888 19092 31936 23723 11147
13994,4543 3671 3670 23712 10365 3730 25077 16373 9263 18534
13995,18513 17416 15957 2745 22692 15510 22414 6584 15297 9622
13996,18102 6741 18624 3598 4579 3565 9335 3436 18623 6963
13997,5581 12446 1046 13705 13689 6934 12738 2643 5439 13891
13999,11329 11347 11335 11343 11401 6309 11146 6310 1225 13389
14000,1580 23734 17630 7290 18413 8659 7526 6186 3422 13074
14001,987 20121 25965 28233 25508 25643 77 24768 32592 29878
14002,29534 18465 29733 10930 22634 13229 189 21448 30397 22697
14003,14941 5954 31593 1147 30095 29911 14943 6874 22376 15012
14004,7723 5699 6184 5370 5405 5361 6150 5532 16905 5448
14005,4337 3369 17146 8806 18426 4238 128 3616 23339 24035
14006,15740 6904 21274 418 618 21979 31380 1340 31240 28772
14007,6149 17012 24183 77 13994 35 6059 7799 13970 513
14008,35818 27971 37721 30037 34753 33724 27904 35131 27201 28486
14009,13071 10300 3215 10404 12113 13079 10363 21062 10298 1969
14010,7365 10089 7366 3345 10092 508 10169 11595 3431 3061
14011,25039 14613 10822 19418 14661 29972 27375 26654 2047 29707
14012,12450 3668 11667 13671 11601 14065 4231 3663 11737 13606
14013,4873 33317 33821 9354 2251 12894 949 4839 7827 5062
14015,25854 1891 32546 34247 27070 9000 31775 2327 26955 1892
14016,31726 31722 31719 31608 31721 26808 19980 36803 27070 31611
14017,15507 19426 5502 5887 19322 19392 7465 19469 29829 29824
14018,7959 14244 30317 2173 12450 17444 25737 10090 7966 390
14019,17762 2690 17773 22017 20880 2758 17776 17735 19042 14018
14020,10695 10622 7400 7288 7401 7512 12105 12512 10710 12215
14021,33100 27987 29890 30675 28042 17934 27562 17865 29889 29887
14022,9256 8920 863 9258 11247 9027 11253 12525 381 8946
14023,8988 20075 24310 28016 33735 24966 32668 20076 32839 33395
14024,14414 5536 24184 28182 6274 35573 529 30204 30833 10870
14025,34387 36571 35178 30872 25060 24966 30768 32668 33573 275
14026,35127 35399 35431 36590 35075 33905 529 36012 35871 33816
14027,31763 31925 23076 15322 30109 17951 25634 33226 23089 34007
14028,24183 4584 3671 1296 4853 28593 7594 9268 10930 6016
14029,6414 6474 6845 13851 13841 31368 13914 15887 11579 7909
14030,3527 1397 4593 4107 6380 6011 1990 17630 4616 8661
14031,5621 922 256 17416 920 29725 9623 5594 1201 22493
14032,24774 37864 22322 22265 25288 26600 15518 6414 22441 11077
14033,22355 22319 30747 14076 29320 22533 5948 6400 19829 5854
14034,4572 1336 28991 9622 17767 4534 4006 13419 1537 9811
14035,30402 24056 77 33442 32222 32261 25100 11541 33565 9944
14036,1979 9851 10496 1975 26602 1981 3639 27594 10562 7716
14037,11247 9257 8319 7671 9258 22847 8267 8215 10787 24353
14038,23862 10379 24355 4937 6759 9188 11769 10419 9985 9971
14039,13547 6413 22670 3260 5705 22608 13196 17724 11932 5827
14040,4310 11636 23525 6348 6060 23693 3670 11151 3362 725
14041,10498 9926 10492 10507 5361 5370 1720 5404 1719 5373
14042,17948 16676 27564 16669 27562 16611 16663 5076 16881 23706
14043,11146 10908 10576 23997 7792 10769 2179 6751 1393 6757
14044,7999 15891 8001 25708 17212 29221 13463 30048 3264 1446
14045,19688 32079 27362 29533 928 29298 232 929 536 983
14046,4838 11146 5632 10300 10298 7551 6950 16965 10263 10182
14047,5697 6150 5701 5533 7882 5461 5361 9839 5370 3187
14048,6474 6414 3344 22701 3090 3239 22675 13221 12267 3229
14049,27870 36946 25651 30432 2052 27942 37437 30586 30428 11666
14050,11151 16932 8800 11761 11161 15447 980 11738 3184 4942
14051,540 24932 987 24633 15490 410 34009 18013 15410 35369
14052,11716 987 30586 23862 24932 6530 410 980 1643 30316
14053,19418 32187 30541 25023 19382 4718 17709 17711 987 4376
14054,11146 36690 30319 410 31637 1450 882 12406 17683 25021
14055,26260 1450 3209 980 3212 1687 410 13074 23551 25275
14057,19640 25205 19848 19987 11266 31816 34601 8922 26916 30979
14058,28095 26531 410 540 32005 6231 980 6249 6259 26296
14059,13948 16518 6520 31633 9725 6705 16938 6803 7531 24435
14060,4241 1450 25392 2468 30926 21922 24388 1687 6073 2461
14061,7701 7703 31476 7547 987 14359 31477 23721 34086 34213
14062,6111 6310 6270 33122 30554 6293 31023 33361 35902 25853
14063,27392 33119 24470 33120 7799 7801 24471 4298 26531 4601
14064,471 11919 28794 21615 6987 13733 11966 14874 572 15890
14065,22309 471 22710 29008 18526 8410 8411 22432 31235 5636
14066,29300 1272 471 5180 8411 16724 13204 22526 17966 31231
14067,23158 471 18556 11647 18534 6129 1593 3730 4300 18535
14068,14016 24288 22565 29963 17783 9452 18513 4139 15535 1269
14069,21980 21952 6902 2755 2766 31380 2752 4889 28602 881
14070,1492 1474 21503 22610 4423 15540 22620 607 9545 21203
14071,20350 9355 4099 3675 4905 13188 12762 17147 4982 15902
14072,3627 19122 7496 4878 21992 19121 11748 1606 32087 21117
14073,6912 2684 3948 4474 2001 17753 15106 4018 23029 8660
14075,5875 5442 6929 10396 5876 5833 25197 20373 10376 10379
14076,13896 13898 13897 11147 25254 25079 13846 26296 20121 13886
14077,30588 537 987 410 980 33726 25731 34754 7959 1546
14078,9123 9124 9128 13078 12399 537 980 34056 6755 37307
14079,24938 25053 12236 25100 25254 25579 25067 882 537 25066
14080,7703 11014 7434 10809 537 33144 7463 10758 980 7433
14081,6474 4276 11787 987 1643 16938 13948 6170 11586 16963
14082,24813 27958 34981 36329 19854 33039 25215 25080 35848 26912
14083,25067 19767 30578 6116 15218 19769 19768 9354 6114 19630
14084,11152 9399 11161 5436 4280 3697 9622 4137 8489 734
14085,5405 15841 15064 10061 14974 14938 10114 11329 8356 11343
14086,12105 12176 12116 21920 13933 5576 12094 10749 12429 5671
14087,17942 16874 15484 22215 20045 22225 17095 19494 16724 26465
14088,19687 28092 26639 35378 28338 26680 31740 34849 19688 28141
14089,12187 9168 7873 13884 9272 5664 5480 5479 15690 7793
14090,37679 10733 37663 6757 10764 11412 11005 11379 11356 6751
14092,1383 5886 7629 21112 11601 9622 551 11600 21129 22470
14093,2105 31420 4660 23030 13568 7738 7767 7671 13110 22929
14094,11146 17555 13221 11148 11640 8319 6147 23363 22528 18391
14095,29365 26308 26048 26568 21410 21550 5157 26870 21579 3063
14096,30766 30613 26490 31480 38009 30615 32508 30616 22983 30960
14097,29205 5886 32746 13852 27392 25439 3230 33122 15162 28115
14098,3605 910 25574 26005 398 1598 36853 25575 17650 19990
14099,3605 14513 19502 30553 3284 25900 23170 3671 9576 21645
14100,4111 11170 11378 6408 3231 6474 3654 4110 11404 22957
14101,30215 24638 6735 35326 19875 34357 37277 34629 31739 9209
14102,3230 6474 3249 11150 4276 8195 12127 11152 11161 4280
14103,19434 25311 26598 26824 24888 35724 34282 19447 24316 24579
14104,23729 23726 15617 15756 21005 6392 15755 11985 6680 29411
14105,25570 25968 26907 26387 33214 33933 34324 33068 36457 30293
14106,544 14855 14893 11567 7263 8971 11490 11905 15634 13851
14107,6408 6414 11984 9988 11985 15501 9972 13874 13908 13936
14108,146 147 9035 1213 958 8321 8995 10563 25257 24229
14109,16032 18736 11905 1874 148 8995 1876 146 147 957
14110,7905 35140 20724 28268 35769 27231 31027 14615 14626 14623
14111,26164 26364 22814 22812 22818 22816 26647 22804 22819 21672
14112,20123 32546 20672 24828 7902 7901 11754 36123 31818 19988
14113,11859 11534 11838 20377 10879 20511 20378 12865 37675 11538
14114,34323 30092 19720 27785 31181 28096 31182 19629 36318 31183
14115,10306 10416 958 10417 1213 34990 25211 34649 546 22474
14116,15891 20401 36418 31875 20406 20292 36858 27908 34359 20480
14117,19232 19231 19234 34678 17277 34307 17279 14655 24936 34826
14118,28042 12307 27991 20529 25664 12416 35521 1992 7897 32043
14119,11257 11248 9209 9220 287 7780 9173 9219 2591 7112
14120,7744 25664 27144 7743 25727 7742 12673 28101 24312 25285
