user_id,item_list
18591,25512 30828 11147 25380 30285 30826 1825 6649 24064 11151
18592,7927 26782 1810 35225 24429 11079 11282 14500 25594 14609
18593,14215 30374 25076 24810 11089 27509 34068 27038 1446 30616
18594,25189 12553 25512 16171 11412 6237 11005 1446 22840 29984
18595,12548 16084 12532 11433 11121 16082 22860 16124 1226 1992
18596,25187 12116 26951 11276 26309 27518 25968 11291 12148 1446
18597,15740 17136 4890 4189 21631 31144 21480 31379 13370 25412
18598,29275 16852 16746 23269 1450 7702 16797 21571 5844 16742
18599,14073 30442 10444 4043 24213 4569 29928 17651 31106 4463
18600,6806 2257 1440 2400 1776 23013 9704 6084 25421 25420
18601,13407 24523 5871 2428 3298 25413 25415 25412 25410 25411
18602,21385 19034 21323 21392 23396 17529 19007 29501 18952 18973
18603,6730 6489 94 19092 4962 4601 3204 1091 2099 6684
18604,19479 19480 19846 12340 19330 29751 6593 12274 6730 4525
18605,28834 22471 4253 5359 74 2743 8666 1140 22338 25409
18606,24712 10293 18240 9266 20451 24089 11147 23371 25416 25418
18607,27562 26264 17251 14825 23421 19092 6768 25255 34486 18663
18608,24840 1607 26118 30428 28160 27869 28526 25023 25668 10230
18609,11667 11364 11349 11665 4839 3654 3663 4838 24355 22393
18610,17338 1230 30591 17334 17280 25410 25413 25416 25411 25412
18611,1229 25254 26531 5863 28806 27392 24570 19553 28146 13981
18612,6058 1230 3749 5620 29738 17074 17413 1256 5621 6037
18613,33112 10375 11045 10345 10416 11716 10306 10058 10903 10329
18614,29684 21553 1607 29350 23716 987 20955 21227 1688 11530
18615,7907 29315 3800 10207 76 987 21373 22696 25405 25404
18616,16938 25574 6425 6520 11229 3629 17058 12534 5674 2051
18617,30588 18907 30316 1229 1607 23509 27951 26644 23510 10266
18618,10379 13066 35471 23862 1450 10363 24436 1229 24355 6532
18619,30586 30476 30474 1607 1229 10225 13066 1718 10263 987
18620,17333 17282 17355 17334 17305 10934 31470 3042 25406 25407
18621,6639 11385 11420 11360 6637 6172 1229 11395 11403 6536
18622,10492 12413 12542 12236 10393 15728 6933 9923 6662 6275
18623,25392 25393 25386 25387 25388 25389 25390 25391 25384 25396
18625,7238 7304 29313 6474 21556 11201 13328 8011 7604 8004
18626,19639 35211 23722 15517 29313 32023 23740 19902 29189 14240
18627,17146 4722 31141 7815 25406 25408 25413 25409 25407 25410
18628,26169 27815 26935 24768 36690 27492 2442 14688 23170 14665
18629,32004 25079 19553 34459 2149 29202 36350 4830 61 26531
18630,3289 25406 2383 25396 2480 35723 25350 25358 25413 25398
18631,3335 20909 14060 4935 1 4601 20911 23350 15146 21192
18632,7230 6869 6349 6862 2598 3155 8669 8736 8728 6878
18633,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
18635,1894 25416 25418 25411 25412 25413 25414 25415 25409 25417
18636,21116 18541 6912 21367 5656 23610 21970 2780 14748 4961
18637,23030 2458 4690 18321 22638 9719 1995 14013 2075 2091
18638,31109 21628 20813 31112 25409 25408 25410 25412 25407 25413
18639,13222 9356 29757 16609 17977 19456 16784 16769 17975 25410
18640,24523 31643 33099 33481 28145 7807 27367 33621 27977 26333
18641,21656 21653 5048 23144 21631 17171 12730 12738 7867 3292
18642,11278 22851 12288 11726 12246 10768 12983 10995 22322 23372
18643,27727 8970 36287 34610 31166 34639 33849 31165 19877 7001
18644,20282 14426 36789 34649 12550 35322 34990 32016 14616 26456
18645,20566 20633 36924 26262 11102 36877 20728 21854 20567 8319
18646,37551 30800 32633 16688 28014 9000 11854 8970 27699 28298
18647,9001 8956 24127 18733 9290 25854 1929 33369 1968 1168
18648,11989 33028 36307 36718 7903 25423 36713 14867 8967 7900
18649,1552 22437 17212 24404 23372 2476 24046 24045 24405 23459
18650,26917 31477 1892 36516 8095 24898 2280 9000 32546 21051
18651,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
18653,7607 22666 5586 8133 12307 6330 12248 1807 7721 1398
18654,6705 5584 21090 5942 8951 3605 9021 1927 32740 25417
18655,24427 27815 33040 5583 32655 26183 25385 25386 25383 25384
18656,1190 31397 17772 9676 28707 13069 22940 31072 17754 31047
18657,11148 22657 21364 22551 21368 22650 15298 22578 22688 15535
18658,3062 15923 1174 15465 3393 1086 28069 26359 14635 25412
18659,34009 10321 14196 36432 19263 32431 14485 33147 26281 33359
18660,31894 19582 1 32400 30424 24044 25878 31893 13619 32502
18661,11147 27385 11149 19766 19856 12386 35540 19768 31867 25418
18662,19692 30578 19783 30263 19978 14243 24222 27886 19397 37082
18663,9354 10297 5545 5055 9988 10280 7551 10012 10348 10044
18664,25877 30531 34285 3062 23255 16723 25123 33737 14425 25887
18665,17412 17230 23683 33240 23714 7739 23934 23713 12091 1113
18666,8083 2260 31502 23584 10058 31527 20467 17160 15965 1589
18667,7960 32681 34754 34606 26165 12384 27338 34830 26357 27035
18668,21364 29963 21379 29964 1268 29300 21903 17513 21368 25418
18669,15752 2539 1054 2776 5043 13370 29000 29656 13385 4644
18670,14623 26709 22820 14593 30092 30905 31961 30907 14588 14627
18671,6650 34811 2266 2341 21926 20979 25397 1938 26851 1991
18672,33694 26544 25102 31716 19757 32932 28013 25166 33123 25292
18673,31859 14199 25720 25735 25635 1969 4937 25739 25856 9609
18674,31816 19738 19740 18370 33782 24599 36007 23881 32192 31817
18675,27744 13063 10419 23519 17710 12417 24096 7795 10418 8163
18676,25737 25566 33660 27221 20057 25122 30299 10355 26165 12995
18677,25385 25386 25379 25380 25381 25382 25383 25384 25377 25389
18678,10866 25413 25406 25407 25408 25409 25410 25411 25404 25412
18679,21819 10873 14513 24064 10883 26207 27581 25888 7608 25412
18680,22839 7641 10911 10805 18760 11080 25409 25405 25408 25406
18681,7641 24310 11089 11705 22398 7794 25526 26479 24308 31681
18682,6004 13675 5586 15951 12905 2583 6002 6005 25535 12969
18683,11039 1753 3122 3119 6686 633 11907 1560 4297 23552
18684,7807 6489 23852 3547 7119 4439 9314 17191 3488 4675
18685,29416 16690 4766 16703 25409 25405 25412 25408 25407 25406
18686,30417 7759 5632 28709 18086 13207 3897 9676 18074 25412
18687,6677 6387 25065 6652 25067 6853 10172 6373 6849 6385
18688,4074 11837 17264 19655 7958 33726 7966 25410 25409 25412
18689,20575 10902 30448 27778 25663 12288 12351 10358 7927 33269
18690,33481 31647 19630 31645 4659 30578 7937 31649 900 5015
18691,10365 3575 23553 12205 6730 4840 9628 6047 2196 10279
18692,9188 9944 7857 11714 9971 14812 901 1039 4659 82
18693,10372 19075 1969 22508 11716 2638 11714 11664 11650 10266
18694,32004 32028 25024 5035 7336 4659 10300 7337 10362 7553
18695,2699 29039 11198 17735 22696 22940 1495 17534 4307 16285
18696,17405 17398 22331 30418 4558 13973 23409 7727 25413 25410
18697,32470 6642 19904 33128 31311 18009 34598 8083 19467 35360
18698,26196 35293 26146 12060 26904 33488 27698 10530 36237 4839
18699,6529 18370 13038 11752 11769 11455 6664 4937 10225 1723
18700,7864 7807 1257 18275 9320 9820 29164 1724 1898 25822
18701,30545 19630 33602 30263 32004 25023 30541 19400 25649 25079
18702,31860 24655 32775 13884 10017 28945 19460 31470 26598 25317
18703,35196 17950 26165 26926 16758 33840 14538 33420 23115 23137
18704,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18706,5532 33165 3378 3570 32903 5404 4840 3515 5406 26832
18707,8289 20563 7897 21924 8336 25415 25413 25416 25418 25420
18708,24923 27965 25901 33642 20285 27847 33854 25858 24983 20286
18709,30425 987 1451 7865 2180 24076 7727 1258 4297 5672
18710,6440 6441 6578 7766 24440 1258 6935 9210 934 23707
18711,34722 35322 4558 31649 33989 23346 21009 7882 4925 21010
18712,12407 18898 28061 34156 19397 27217 33267 13071 12554 25403
18713,13581 10363 4840 13170 6754 3335 11046 6760 6751 6759
18714,10903 3618 23722 10418 11046 4601 6584 6757 4298 25418
18715,10300 6760 24356 4840 13067 10387 9354 13071 10298 10393
18716,25871 19979 2317 6556 19478 19429 31355 1257 26691 25406
18717,12552 12548 24300 11433 16230 1257 23350 11490 4601 1259
18718,4077 10169 10116 8671 24355 14923 10036 15688 23350 23551
18719,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18721,6760 11849 6753 10278 6757 6751 11554 11717 11561 21012
18722,11046 10358 11045 10501 9354 12243 9986 6788 6528 10013
18723,16141 23722 12408 1894 6741 12534 20980 10375 12326 12450
18724,6752 11716 16230 10386 6751 32016 26824 9935 6754 24355
18725,2212 21649 9663 18287 2361 9567 21630 2036 14837 9347
18726,14364 29029 33072 25620 30277 25518 26242 30503 27338 33650
18727,14677 34963 35151 33263 33949 19983 33213 6414 26039 25391
18728,34694 34684 34237 31759 31476 27939 30293 33029 30921 19731
18729,25060 8943 8937 9091 8945 15824 8936 8920 8939 27850
18730,28361 27935 26139 17319 11077 31726 32062 11108 26665 17341
18731,35322 31646 26338 31645 19598 31648 36789 20086 31649 25397
18732,17552 18939 21364 18928 28960 22059 21903 18938 21901 21365
18733,23189 23205 23213 18973 4706 23208 23192 21300 23195 23222
18734,33596 17705 4930 19994 25251 14594 26648 27245 26967 1712
18735,16888 23080 16590 16744 18006 16670 17922 23081 16723 8397
18736,16785 31817 30561 31818 27325 16784 7895 1712 36607 3155
18737,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18739,7522 8581 1316 18670 14018 3952 17040 22525 17408 25416
18740,30530 34285 35570 18923 25206 7883 25671 31982 20626 36474
18741,26904 25467 26897 19766 31843 19769 25834 20001 33287 27952
18742,34111 24355 25643 14792 10036 24932 10387 19075 10326 6530
18743,35326 19756 20032 25394 25396 25398 25401 25395 25393 25397
18744,3101 1440 4588 3229 22701 3280 3333 25413 25411 25414
18745,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18747,11077 33086 33179 3333 32758 1705 1901 6613 3286 1737
18748,32867 8356 22720 8015 1206 8036 1705 17286 1668 5972
18749,11146 11147 5914 34459 5725 15304 15451 24445 22702 30784
18750,1573 27324 22968 22701 1704 36170 27896 6062 1667 26868
18751,5935 20757 1646 29654 95 1129 20244 21924 29235 29238
18752,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
18754,31427 25408 25410 25402 25403 25404 25405 25406 25407 25400
18755,30888 31869 16815 38034 28473 8058 29235 25408 25404 25405
18756,6073 2020 16196 14506 25418 25414 25415 25416 25417 25413
18757,2020 20563 20976 29252 21828 34469 8038 33571 20555 9698
18758,3284 29245 9675 4692 2132 18390 24484 33308 3286 15344
18759,13159 19644 7724 29834 17762 2250 23221 23204 20814 21039
18760,19002 17541 21303 17552 17563 18970 19003 25412 25409 25411
18761,23203 25413 25415 25408 25409 25410 25411 25412 25406 25414
18762,31397 8408 31206 23387 15740 4516 1562 28736 31236 16407
18763,22414 1336 22373 30142 12814 4728 1246 13314 28784 28968
18764,22313 22508 15688 22466 15806 19074 18413 23551 25413 25425
18765,5725 21924 31606 11007 25797 15906 15912 5972 11415 15891
18766,6934 22387 24050 12672 12446 4601 23426 8806 5636 6127
18767,1782 2317 25335 7679 1380 1883 4317 7843 9307 1375
18768,17556 21238 4499 22117 29550 21385 29747 21391 4928 29440
18769,16820 19748 10900 30690 29899 8661 17882 16664 31896 24125
18770,30784 14647 8034 8043 21926 7662 22557 7661 1963 13659
18771,24792 20244 20092 20761 36337 35083 20085 36252 26744 35022
18772,11711 13675 15950 21870 11681 2407 31795 15951 1882 10327
18773,16015 17273 31756 30717 8028 8274 33960 18273 8286 25880
18774,33990 32029 31872 25666 25408 25410 25412 25409 25407 25411
18775,9266 7865 11148 9263 11147 10286 7727 390 5217 15063
18776,3848 29656 4300 13090 4470 29970 31239 22603 29971 28590
18777,27566 20887 13826 4717 17774 8649 13997 2829 3919 29732
18778,22471 28966 21656 29010 21646 21653 21642 21650 21651 4660
18779,29963 22594 5707 8516 22589 2766 23154 22669 11501 21378
18780,13229 9545 22578 29656 21367 22625 28784 22669 1337 22657
18781,18513 15539 8654 15297 17783 3922 29656 22594 4883 22650
18782,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
18784,33855 1128 37938 1129 9680 22701 34539 14318 25991 24921
18785,1704 1440 5724 19445 1128 23760 25412 25409 25411 25410
18786,13221 25486 26208 24568 33487 24178 29654 11147 11148 19068
18787,8797 4692 6556 8831 29235 1621 16561 17655 6573 1377
18788,11329 4588 5578 5952 9677 1828 11343 1128 5671 21924
18789,25859 27840 1128 31913 25114 20149 27349 32891 34323 27214
18790,32388 25508 26395 11147 3284 11149 1128 24388 3310 1775
18791,11090 12204 22962 11426 11414 12163 11382 32475 11436 26935
18792,16064 12298 16210 16220 1128 10989 1459 11083 12435 12279
18793,7573 21657 18927 31089 21970 18531 12745 13207 1473 21623
18794,3905 23760 21361 31421 18769 1272 13271 25416 25415 25413
18795,29964 31589 31590 13372 25405 25406 25408 25403 25404 25407
18796,30594 8001 7673 7425 7991 7990 7993 5041 21362 15539
18797,1268 1075 23219 31068 12745 22309 4948 28607 18528 28668
18798,22471 11189 13204 23219 22519 23216 1272 13388 9650 15245
18799,35944 27296 26474 34060 37637 35580 25862 31000 26407 26470
18800,4072 19072 16163 8140 5942 25666 29854 33426 30408 25405
18801,10805 12217 11508 8217 23398 12213 19072 11675 11289 11674
18802,25386 25387 25380 25381 25382 25383 25384 25385 25378 25390
18804,22872 25187 37189 25505 32014 36151 34837 25390 25391 25393
18805,6826 26259 35543 12433 8297 32173 24045 8328 10995 22822
18806,22814 22817 32168 22818 32453 36826 25400 25402 25403 25401
18807,31185 31180 20720 25106 26035 26524 37834 30326 30907 30092
18808,27275 27783 27789 34811 35100 28480 24403 34403 7900 36335
18809,8799 21681 10652 21669 12946 10817 18762 5629 12970 10674
18810,20324 30214 30448 22818 6630 19072 11289 11077 34689 7789
18811,20574 37289 34984 31034 31033 37592 31032 28353 27135 35034
18812,20061 33645 33436 10844 23882 33904 32910 22777 7964 32277
18813,25039 34926 19718 34119 24188 35572 37956 30282 32468 10943
18814,34695 34689 20156 7881 5701 4925 10847 26935 27045 24518
18815,24426 6414 24423 34507 4276 27732 33901 32788 33579 14521
18816,33579 24427 32560 26600 32788 19629 25639 30885 32385 25407
18817,29755 29887 29890 16689 19153 22105 25414 25413 25415 25416
18818,29751 4456 21234 4506 29753 29755 29324 9525 4493 12196
18819,32473 34253 24770 33178 27108 28211 25320 19654 11045 23296
18820,25187 14049 20946 20944 13222 25418 25417 25416 25415 25419
18821,19924 3286 5952 33701 25452 3280 33596 11101 1668 24855
18822,12198 10879 12540 27298 11082 11382 12266 11426 9258 11406
18823,3101 1704 25400 25402 25395 25396 25397 25398 25399 25393
18824,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
18825,7999 13250 19443 19510 7990 13222 5935 1704 8015 11147
18826,11146 11148 6474 4692 15912 1279 9465 3261 11326 25416
18827,21104 11148 6827 11147 26259 6166 24445 3638 7536 32004
18828,13261 5937 22702 23669 3101 4253 1574 9609 4692 6051
18829,2020 21412 21575 15891 15912 5307 21574 8028 23687 29369
18830,34097 19640 36208 30979 31463 17588 32292 29857 32484 26037
18831,26347 3335 23981 23957 1901 6691 8028 25417 25415 25422
18832,30458 29316 31137 21909 19388 13280 31088 22149 13194 25418
18833,36610 37403 25215 34952 27044 26038 25938 30846 9356 31637
18834,1054 12738 1968 2128 22671 18183 2342 13222 22339 25417
18835,1962 30855 37507 30827 34841 37805 1766 36093 37303 36321
18836,3101 30052 22969 18181 29654 14137 23669 18216 22701 1594
18837,19619 15906 21920 31657 1278 15891 10396 10126 29237 10407
18838,25340 25341 25334 25335 25336 25337 25338 25339 25332 25345
18839,34363 25350 25351 25345 25346 25347 25348 25349 25343 25354
18840,20219 30826 14142 25401 25400 25402 25404 25399 25406 25403
18841,20355 20135 20221 20137 1280 20458 24385 20457 20723 19744
18842,25443 25224 24685 12247 25402 25404 25401 25406 25400 25403
18843,1704 1955 6121 1280 8849 8034 19688 13547 25416 25417
18844,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
18846,11717 6935 3161 11740 3670 4840 3174 11714 6931 3159
18847,4914 6619 6547 3101 6359 7888 36789 15272 6741 35990
18848,5618 3649 25990 10270 10280 23145 15925 10291 10292 18788
18849,4601 6489 3547 3600 5011 10363 4849 1970 30019 3723
18850,4839 30429 25651 13485 25668 35293 30500 15550 5485 11985
18851,5541 6115 24037 12406 5656 6114 15720 23700 4839 15812
18852,6730 6686 29164 20976 420 7927 11907 677 11146 29189
18853,10768 1787 12993 1789 5982 1793 1790 10726 22817 22816
18854,14048 7927 12121 13953 12267 12193 11275 25406 25405 25409
18855,25863 24993 27735 25347 25351 25352 25348 25350 25353 25349
18856,20325 30881 24234 27054 14604 32541 14377 25558 32473 25844
18857,25581 27374 25365 25367 25360 25361 25362 25363 25364 25358
18858,2128 1935 13816 5588 2343 1817 24473 30269 7770 30535
18859,20468 24060 3062 12666 7542 3213 3536 17593 26363 30174
18860,24710 3260 23981 25010 3239 4830 24902 25320 25060 26345
18861,18964 21909 15496 82 25582 4654 26191 4454 6077 13607
18862,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
18864,34887 24813 11148 6919 26603 35644 11147 25708 19762 6105
18865,5851 25731 1969 27392 5696 17588 1970 10248 31926 27371
18866,16196 16198 30649 31710 31708 7806 35686 30958 31711 25403
18867,95 26744 31381 5054 26970 96 1775 12335 13980 12445
18868,24473 33883 20343 95 34662 32850 26861 29856 7784 10762
18869,13221 25571 3298 14377 15308 8095 26309 1662 37148 25392
18870,24695 1688 25412 25414 25408 25409 25410 25411 25406 25413
18871,17014 14069 9725 16980 16931 17058 6777 11764 7529 25415
18872,19935 5942 11081 20985 29988 19908 16170 20984 21819 24435
18873,21610 4500 16803 25413 25408 25409 25410 25411 25412 25406
18874,22331 29316 8398 17452 4437 17408 3267 22309 14767 22551
18875,18102 11121 6741 23405 6090 11014 3562 3464 29899 3373
18876,11950 12729 7020 1075 28958 11921 2814 6380 15315 15160
18877,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
18879,35931 12553 34754 26503 11046 30277 20757 7959 7966 27599
18880,15826 12881 24309 7964 33815 12919 11705 32617 24310 24922
18881,24932 29040 22038 7959 21693 27802 11249 31293 31858 14199
18882,14298 24260 27142 24423 24473 33579 33242 32500 15325 34507
18883,30052 6449 6495 12143 12233 12193 18185 23411 10719 22671
18884,6618 6619 3224 9659 1163 9692 13221 1620 22702 15466
18885,23601 25352 25354 25347 25348 25349 25350 25351 25345 25353
18886,26211 25557 33025 20400 33388 19362 20402 20405 25406 25410
18887,28419 32250 37443 37758 25635 25856 31962 23979 25888 27850
18888,2179 14792 34111 1392 3629 13604 13358 13476 30265 7807
18889,2240 9261 6788 9944 11553 12158 7138 6850 6530 25416
18890,25709 95 12651 82 12335 16518 19072 4830 3618 24046
18891,34539 14465 2110 33100 5600 7618 6649 23371 34746 24089
18892,17548 6529 18963 29439 21385 5953 29174 2754 29345 29310
18893,19754 25900 17237 20493 14337 15951 14305 35973 24020 35913
18894,639 1091 14128 5598 9248 15870 23462 17401 17423 23426
18895,12666 4947 21035 12673 615 20994 14812 3200 10392 2028
18896,3062 3618 7656 16650 23350 5970 19092 6686 2171 9314
18897,21720 37083 21798 7546 21799 27108 7400 7399 18006 5598
18898,25382 25383 25376 25377 25378 25379 25380 25381 25374 25386
18899,25368 25369 25362 25363 25364 25365 25366 25367 25360 25372
18900,17462 24915 11247 17266 17307 25784 25413 25412 25410 25416
18901,4947 3062 13998 1735 7939 11146 7843 2968 9536 3063
18902,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
18904,12102 22297 12060 5945 20956 34568 30578 30235 11714 25656
18905,25852 28395 6651 25708 26753 27406 37886 30780 27720 38117
18906,36208 21768 30831 30169 9127 1449 30903 30775 9199 16098
18907,22265 11568 15518 9215 7514 10664 12105 11490 22264 7400
18908,11090 32433 20343 14542 25201 19609 19777 8947 23860 36695
18909,8229 10879 1524 2327 24950 7639 10916 8251 35659 1891
18910,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
18912,19479 19846 19681 24363 4594 23205 23224 2637 18675 25418
18913,16209 10614 10569 23707 31786 10928 16132 15763 15053 10685
18914,29747 17555 4508 18937 18986 5266 18998 19034 19011 17562
18915,24416 37515 37039 14420 14285 35450 11078 12243 36803 6528
18916,1631 1495 25705 13402 16414 13233 13244 25413 25415 25411
18917,12524 7662 1785 13990 15999 12198 13979 12532 16007 1825
18918,30558 23588 5647 23589 31590 29969 9508 31589 21556 15097
18919,33268 30484 5583 6736 33371 20984 20985 1991 6737 24177
18920,26297 24049 23412 26572 16001 24116 27384 24048 11412 14647
18921,19838 6294 16167 19840 32332 6308 6310 3605 19955 11356
18922,16620 29755 18021 9525 29751 28770 5122 29745 22158 29294
18923,28083 19635 28243 36597 34934 27759 33705 35229 8166 27481
18924,32968 34245 26772 33710 24697 33257 2260 27153 20193 24594
18925,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
18927,17966 16583 17938 25875 16688 27132 16723 16759 22096 16744
18928,30442 10376 14077 30417 30431 8715 3327 3650 9997 12716
18929,17264 17430 7739 17426 16173 7743 17214 17305 17266 17216
18930,19431 6667 6529 6681 6664 6864 8662 5601 6658 6115
18931,33829 26824 12228 25807 32018 27337 32819 32519 19988 28095
18932,29950 29357 29286 22123 29288 4506 29392 21254 29949 29401
18933,3335 23981 7799 15925 7792 1560 19590 4830 8806 29202
18934,22450 2774 7542 16330 23341 31144 23208 29439 25418 25416
18935,23367 21358 21379 21368 13196 25685 4583 8409 22652 2723
18936,32005 36350 24562 24532 25723 18273 28146 30541 25184 33771
18937,24532 25254 25439 19552 34388 26296 20236 2357 26531 29205
18938,25232 26309 36737 24638 37321 35326 30954 26907 26038 30949
18939,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18941,19937 11146 24237 27392 19971 34287 8028 403 30826 23936
18942,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
18944,15934 31869 15935 95 31270 3605 12337 21045 18798 24119
18945,10365 24431 10362 10298 3618 1309 4665 6741 8806 15345
18946,31576 16175 20037 29828 29846 10329 10416 29842 19960 16147
18947,4601 10365 576 9491 1551 5939 17414 17401 4955 18653
18948,26114 6618 6752 8083 6503 34327 3605 16666 25402 25401
18949,5871 8038 17085 2215 12553 4854 1881 25419 25416 25418
18950,27423 27989 24428 24426 36426 36761 37657 31385 2383 37560
18951,2633 3284 3289 26302 14158 3215 10365 5920 1775 12674
18952,22108 22110 22180 5157 22217 22206 22239 22237 22154 22226
18953,24894 33203 32487 24705 2108 1893 34558 3295 25803 4601
18954,9636 16404 18390 25417 25412 25413 25414 25415 25416 25410
18955,20946 8010 25405 25400 25401 25402 25403 25404 25399 25406
18956,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
18958,32565 33134 36619 14664 32168 29235 34119 22802 37134 33484
18959,29287 29380 29357 2721 29300 10772 29340 5149 9666 25404
18960,31206 2746 29475 22202 9537 18476 31205 3923 4606 31736
18961,7992 7999 3101 22671 24050 13219 22701 3286 3794 29654
18962,1598 911 7703 17034 11979 29276 34809 910 7701 2165
18963,29963 22714 15535 22550 17784 15300 29008 22307 22572 25420
18964,6518 6659 15714 1396 23379 4677 3331 23718 12150 11689
18965,28493 10330 13602 13671 28503 21645 13606 30726 13365 13393
18966,22038 13253 15542 24915 21375 23225 23366 23244 25661 15548
18967,1379 13229 13252 22669 1873 23804 31418 28605 1882 25418
18968,37239 6736 36047 34045 10937 24188 12314 28055 25403 25404
18969,28485 24473 26183 24554 20984 26935 27815 27045 31631 27325
18970,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
18972,25878 25887 25875 33327 19287 31550 25034 16801 14218 35668
18973,28605 9293 29347 4459 1341 15529 22940 18599 22705 25414
18974,16265 9905 16397 16312 16379 25677 25408 25404 25405 25407
18975,1719 2582 5757 13170 16544 6788 14069 1090 1720 9609
18976,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18978,4578 15116 9588 4569 15093 8455 24156 15570 1492 31046
18979,4626 18373 4415 1615 13182 15519 1086 10930 24294 3337
18980,6066 9305 4930 23856 33736 12323 2494 1257 10404 12172
18981,64 13061 6656 23985 3505 4194 6653 4246 6658 6278
18982,4840 4937 11714 4930 1965 4838 9354 6489 4082 7821
18983,13581 13671 6489 4601 1965 13170 19092 3618 4316 9609
18984,32001 27328 14855 1789 26914 35219 1811 31996 25401 25411
18985,13252 22940 16275 16345 16480 8309 25404 25403 25415 25405
18986,30407 30284 19433 4933 21495 29348 22931 29185 18519 18769
18987,25162 22940 24473 24663 2704 15740 7770 7767 1214 7771
18988,34028 33686 36185 34510 32819 32767 25311 36072 4068 31423
18989,29284 18958 15544 21903 18938 17552 15740 5322 15531 28793
18990,33625 7928 33159 24887 24249 25208 27269 24456 1448 1446
18991,33685 20775 37928 26252 31027 21109 31035 33012 31034 14671
18992,11148 28829 3792 23804 1492 18332 9650 13252 25412 25413
18993,6073 9639 3295 30828 1895 9640 30827 6084 25436 3280
18994,30775 24575 3284 33132 31563 34415 32623 32877 35444 27225
18995,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
18997,22950 25908 19618 25486 25187 26342 26172 25981 25926 11148
18998,25888 19704 33823 28368 30755 25436 23845 23846 25398 25399
18999,25233 14529 23845 27723 33514 24181 14483 24774 20529 25398
19000,26720 34983 11649 36241 11575 11574 11756 1895 22951 25404
19001,25274 25275 25268 25269 25270 25271 25272 25273 25266 25278
19002,9933 10515 13853 9956 9938 7945 13005 13851 7337 13772
19003,6260 9183 5035 7807 13936 16033 25845 14305 7550 7552
19004,23721 22466 7723 1725 4008 13067 24356 1969 13078 12317
19005,19136 25962 25635 26904 30548 12391 19676 25739 18009 25725
19006,14455 10920 31865 20367 31525 25731 26537 19978 15484 4000
19007,5699 26242 5532 17473 9971 4691 9985 5531 5700 1907
19008,32004 13606 11132 25031 13170 12468 15218 25034 37082 11666
19009,25620 30545 28452 30319 30277 25794 35931 13973 12323 1907
19010,10379 6275 33627 25668 25713 33643 9676 10276 26672 7806
19011,7928 1970 19347 19397 3294 3313 10248 9354 30439 32216
19012,3671 4934 18291 6380 4185 9609 24812 8745 9325 24541
19013,29963 21958 29284 22657 7742 7668 19644 17546 22616 25418
19014,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
19016,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
19017,19752 20493 10365 1897 32255 25620 11814 16994 30270 25420
19018,17706 24257 17700 24283 30220 6759 6752 5443 24284 25106
19019,31764 15041 31920 4926 10386 37087 17674 10416 31527 25412
19020,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
19022,9187 9188 7857 9242 17532 2599 7777 418 6277 6864
19023,29042 31502 30421 26733 26118 28885 418 10105 10751 4000
19024,1970 6826 26259 24797 36396 24501 10248 10343 30548 17712
19025,16989 3665 10290 22262 16955 7687 18176 13990 7688 10758
19026,23722 6721 23713 30102 33240 10291 6441 2222 29243 23715
19027,34830 34025 13170 13606 24355 10372 10373 10300 26147 10363
19028,13862 13671 11761 13606 3325 3638 13576 30548 4439 25774
19029,5406 5373 10089 15819 1970 19074 5370 10169 5460 13787
19030,27318 3335 6741 26548 28050 14792 27419 34111 12981 10881
19031,9254 15501 15757 15755 2599 4229 9986 11991 11549 7780
19032,27250 19618 27796 11078 27844 27110 34409 25889 26553 14317
19033,13748 11154 6186 11151 11148 11147 1654 13777 9680 22608
19034,4849 6989 4316 13387 4355 1520 1703 21187 21185 7855
19035,1836 12407 2684 9541 2201 8604 13975 13120 10468 17171
19036,29963 15535 22613 22331 21367 22616 31205 13271 22650 1455
19037,22421 22355 9479 19063 4621 2775 4560 3752 25411 25410
19038,19492 4200 22587 13823 18521 1341 29285 22705 28876 13387
19039,9545 33324 28808 23502 31217 28809 1130 6950 17520 9478
