user_id,item_list
18771,20092 20244 20085 20087 20086 35022 19990 21926 36337 2255
18772,2407 1441 2408 32418 33322 27643 13675 77 11680 11711
18773,12949 12951 5930 19097 4708 17273 25597 23981 25367 30716
18774,25342 19252 20266 14353 28329 24122 21008 9616 7884 20424
18775,9266 9190 9264 9222 6475 9263 7865 13074 11147 9191
18776,22578 3848 29656 4948 15541 3909 8696 4133 6905 4993
18777,27566 4538 4717 17767 4995 31420 17774 4859 4706 8420
18778,21642 21630 21653 29010 4158 8404 21656 22471 17541 28972
18779,29963 22594 21964 15296 2766 22669 15528 21367 21970 15880
18780,15535 13229 21367 17783 22550 22588 22613 22625 29964 22649
18781,29656 22594 29800 15539 21367 22550 3922 15535 22714 22658
18782,7585 7374 12945 30434 10691 7583 7376 4851 1363 11320
18784,33855 33244 7999 1128 20346 16785 24896 24178 22969 9680
18785,7995 8001 7999 12242 22702 17033 1667 3280 25876 18182
18786,13221 24568 25965 25486 24178 19068 26208 29654 9356 6052
18787,29235 5576 5914 5578 4692 1621 5671 22702 13221 3105
18788,3102 22702 11329 5724 9356 9677 13261 5671 11343 22701
18789,25859 33225 25114 1128 27840 1129 16060 31913 27073 31987
18790,32388 11147 25508 11149 3284 3310 26395 1377 3317 1376
18791,11414 11436 11090 11426 11399 28055 11005 11003 32475 31642
18792,10967 16210 10951 10960 10998 11019 10959 10949 16228 12302
18793,4216 8128 22338 2694 12769 21970 7752 31068 21978 22373
18794,18516 13204 18522 11198 28814 22572 22513 3905 19195 3911
18795,22674 31589 22649 22696 22550 19388 22705 31416 15540 22597
18796,22649 7991 7990 22705 22579 22638 22550 4612 29909 7671
18797,1268 1036 31068 31421 22309 4537 5051 18553 31069 8878
18798,15740 22309 22471 21975 29963 2772 29964 8403 31205 13204
18799,36902 28006 35847 37637 28386 27056 27296 25862 26470 30908
18800,29854 16163 16186 11727 16161 11724 25042 8140 30846 4072
18801,12213 11675 11674 11508 12969 10693 10817 10863 19072 10923
18802,33394 28318 27463 27462 34719 26682 37211 28298 34168 28015
18804,24686 25779 34381 25486 26208 24870 11128 34472 30920 35155
18805,26259 8297 35543 33484 11132 32173 32453 36595 32565 22822
18806,22804 32347 16170 23398 19717 22818 19718 16169 32453 22819
18807,30907 19720 20720 30334 30092 37834 30333 30909 22818 14414
18808,34810 35457 24182 24403 33970 7905 106 7902 34886 35504
18809,12969 12970 10817 12968 5629 10652 8195 6267 18762 10995
18810,16162 31395 32955 12288 16163 22871 16161 20324 22806 7789
18811,31035 31032 38039 37289 31025 28476 27910 14659 28292 31028
18812,33904 32910 33269 17237 30549 34238 31016 20233 32810 33436
18813,10943 35684 22822 25795 34324 33068 24188 28392 36426 22825
18814,34689 24188 20156 10889 10943 7883 10847 4925 26935 10899
18815,24426 32788 24423 33579 24430 27732 28097 14521 27917 14505
18816,26600 6000 24428 33579 24426 24427 5536 6273 14556 370
18817,21239 29755 29887 4700 4502 29745 16675 16715 22105 19153
18818,29751 21239 4506 4456 29755 21266 4700 21234 29758 4503
18819,20781 34253 33178 25721 21109 32907 34036 28437 24197 24590
18820,13222 20944 1573 20946 24539 18216 24263 19068 1737 24870
18821,1377 20220 14286 29245 24999 33701 22701 33416 3797 6117
18822,9258 9257 9221 11436 12198 11082 12183 11426 11382 11406
18823,1730 24268 20600 32272 33018 32308 20175 9681 20257 24197
18824,25637 29909 21642 4890 20882 17265 8424 28606 17286 25641
18825,7999 20946 22702 1704 13222 5936 19620 6097 8015 9680
18826,9257 11247 11146 11254 11148 15906 13222 9636 11253 11257
18827,6827 26259 11147 24445 4299 8985 26260 25063 24646 19646
18828,13261 3333 23021 1737 1574 9356 5937 6051 23741 23669
18829,21411 23687 5307 21924 21575 21422 21574 21412 29369 1952
18830,3335 30979 26037 32446 11686 19640 24195 14224 19987 25557
18831,6083 1901 3335 2091 23761 13104 24792 9709 7669 20937
18832,22551 8128 8654 21909 2772 31247 18525 31138 31139 18559
18833,32402 20945 34952 33600 24550 13221 20946 27044 14331 24705
18834,1054 31379 12720 9356 22339 2701 2539 19211 12738 925
18835,36775 30827 37801 30855 35138 37507 37017 34840 34530 36917
18836,30046 9637 3799 13221 9356 22701 15401 23669 18181 7999
18837,21920 15906 31657 15891 10409 21922 19619 10376 10407 3108
18838,24622 23846 25512 26400 26278 24906 25187 11110 24800 35807
18839,27659 25301 25050 25997 23782 19790 26112 24780 3280 25570
18840,20219 6121 19619 30829 1955 36918 15423 20920 33729 23761
18841,20135 24395 2503 27779 35401 27984 26992 19744 20724 27377
18842,24685 25224 7771 7769 12247 24473 7770 22702 14298 32850
18843,30826 7669 20922 20935 2072 1955 19619 1739 8022 8855
18844,1447 33823 1878 31879 25352 33514 29237 21924 15912 1227
18846,6931 24356 11717 6935 11714 11740 3161 4840 17 11715
18847,4914 6547 6619 99 7888 20582 13577 30289 6359 4221
18848,22385 10291 10297 3649 10270 23989 12401 6788 9609 6105
18849,3547 3600 3466 4082 13090 9305 29164 3532 4196 641
18850,23722 15517 23715 20742 30429 37437 25651 4839 32741 21941
18851,24037 12406 5541 10362 15720 6532 15812 23432 14863 23429
18852,6686 2287 420 6730 20976 3597 4601 4298 13192 677
18853,1787 1788 10726 1790 1791 12939 12946 1812 10768 1809
18854,12143 12204 8233 12174 12409 20946 20944 12267 12247 12193
18855,37793 27089 36866 28543 27403 34573 27826 20649 37740 28561
18856,24711 32763 20257 25797 24556 25523 24660 20088 27062 26270
18857,18282 27374 27303 20028 25581 31841 25477 33916 24275 35570
18858,1935 2078 2059 30536 8329 11302 1626 25608 1727 1808
18859,29303 19034 29293 29352 20467 22339 1 18968 24060 12060
18860,25010 3213 32084 32405 14240 4830 3239 3201 6593 7517
18861,18964 21909 17529 2094 25581 1941 30498 17554 17558 30407
18862,9628 5564 6083 8870 8044 18273 5650 23760 25655 2119
18864,24195 27584 24818 35644 32596 30587 25708 25586 17581 25157
18865,25807 25731 26053 31408 27281 14208 14392 19812 24661 1970
18866,25085 31708 31711 31480 30619 30641 31706 30963 33300 30993
18867,26744 35821 37267 37938 27455 31381 95 26970 5054 6496
18868,20343 14486 34662 32850 24416 27978 26505 24554 25127 27495
18869,13221 3298 23771 23847 18216 25078 23506 1278 15396 25571
18870,22338 19125 30545 5853 17744 25790 17754 6356 22309 23740
18871,17014 9725 14069 7529 7531 16937 16980 89 11006 4878
18872,6736 19935 6737 24435 11003 21819 7944 1998 37929 33139
18873,4500 5312 16815 19499 5313 4759 16803 5301 31937 23060
18874,1171 4437 22314 15740 28563 3267 17410 13442 19371 5719
18875,4853 9616 2015 10404 30673 7732 24343 23405 4965 13061
18876,8685 2820 9812 12819 9424 323 12818 2827 2934 1075
18877,517 7542 1 15907 251 4130 4917 15833 4137 4916
18879,34754 11046 30277 27599 25018 30503 7960 7959 11045 25620
18880,4068 24275 25001 8267 33815 11706 8319 20118 24353 26238
18881,32446 8105 24932 22033 12881 26289 14582 7980 29040 14661
18882,24473 25443 26896 24260 27142 34076 14298 32500 27444 7928
18883,3101 12208 13221 30052 1440 5959 12121 3797 14137 6524
18884,6618 6413 9659 6619 6524 22954 3224 8839 22671 3260
18885,23601 35838 32787 32196 33814 35011 33547 34716 32738 33032
18886,14361 19339 15474 32375 33218 14544 24866 32763 26585 25557
18887,28419 25888 32250 31514 25635 25725 3762 26917 20976 34363
18888,3629 2179 37612 25026 19356 23998 2497 14903 1589 14792
18889,6788 9261 243 28694 14812 4221 6530 14847 9135 2628
18890,25708 12651 25709 4569 1560 2138 23703 1039 95 23426
18891,2110 23957 12666 34539 23371 12679 3628 33100 20239 2109
18892,17548 17544 21365 29304 18928 21540 22739 18939 21901 17550
18893,25900 14337 4829 4514 17468 24020 32084 17308 11045 16214
18894,15868 11579 5598 15797 15887 11560 5940 1091 639 11510
18895,20988 12666 12680 6934 16207 21008 23421 5970 4947 12673
18896,12666 12679 3576 23426 9820 3199 15343 3575 3618 6799
18897,37083 17633 7287 21798 18248 21799 6475 18249 7400 22083
18898,11066 21859 11043 11137 11107 12403 11044 32813 24352 35270
18899,36551 27865 37080 36418 33263 36059 32890 25136 37050 33903
18900,24915 17462 17214 17222 17196 11247 17417 17418 17282 29816
18901,7939 3063 23152 21690 18778 1056 1606 9536 13035 3365
18902,24533 25643 5844 24257 27153 5478 24441 25721 24283 32578
18904,12060 32960 11714 12102 5957 4718 3670 5945 11490 4962
18905,25708 27485 34696 6649 2429 6650 34689 18390 2283 36740
18906,1449 30903 30775 30169 12105 12335 12433 12094 27271 32920
18907,12105 22264 7401 22265 7400 12215 7514 7399 22437 12217
18908,37039 14704 25201 14460 14374 35762 26018 14375 19778 19777
18909,8229 1507 1892 27448 26811 8235 8209 11388 27618 28227
18910,35763 25900 35241 20577 36037 35052 36450 34559 25349 37061
18912,19479 24434 4594 23874 19845 2250 23222 23224 19681 29628
18913,16209 10569 10614 1067 10650 16063 7743 23707 5688 16132
18914,17555 18932 19014 18936 19034 18995 18968 18935 29774 28920
18915,24416 26795 37515 26351 27807 5486 11078 34215 14296 14420
18916,13231 8852 1074 18670 1631 13272 4701 4642 13402 25705
18917,7662 15999 7661 23410 11421 13979 12524 10800 7608 23532
18918,16978 1677 987 7565 5721 22331 1230 8654 17780 1200
18919,6737 30489 5583 24186 33268 37929 20985 33371 6808 12273
18920,26572 10568 10602 27384 24049 23547 23410 26295 24048 26297
18921,6308 6309 6310 32239 19840 11396 6221 3605 14337 24260
18922,16620 21263 21266 4449 29755 28924 16606 4502 21233 21265
18923,14643 26606 26100 33705 33751 14482 20407 7462 30869 23930
18924,34245 33257 32968 25062 30979 20193 20225 25667 33016 11045
18925,32876 19625 32760 14173 24475 19577 26719 23920 32503 23922
18927,17966 8105 23080 16807 15508 16723 17942 16583 23082 25875
18928,30542 31251 18090 10376 2583 4937 4823 91 31514 30442
18929,19700 34285 17196 17264 17266 17710 33737 17305 7744 17332
18930,6667 6529 6864 5541 25635 6658 6681 6653 8662 5601
18931,33829 36072 26824 28095 32819 25122 32018 37688 33110 12875
18932,29288 16665 29286 16690 29357 16674 5102 16688 29416 29372
18933,3335 24813 25652 7799 24926 4062 2222 7792 13671 3626
18934,31400 13379 28892 16477 2768 17528 7560 3670 21647 22421
18935,13271 21358 18548 21368 29964 13252 16565 29963 22609 18531
18936,28146 32005 24562 24532 15550 33771 25723 18273 26454 30541
18937,25254 26296 26531 25439 24532 34388 19552 20236 24558 19551
18938,35326 30952 26856 25232 37319 30954 36039 37186 25503 26309
18939,3638 2357 3639 5636 2676 4481 4224 3345 1753 3025
18941,19937 27392 6650 28146 29189 23760 22655 14084 2099 13104
18942,1377 1378 4914 99 8034 96 7888 8026 1962 150
18944,6649 15146 15934 3618 31270 15935 31195 21045 15936 31271
18945,6686 10362 6730 3618 4665 10298 24431 25403 21196 15345
18946,31573 29846 16174 29840 31571 19649 31572 33765 31446 5843
18947,2109 2108 23982 34736 4601 28896 1560 5939 13161 25774
18948,14294 8083 28583 26465 25189 6757 33989 6584 6753 6618
18949,2072 8850 6437 5871 1878 17085 2091 2283 1995 2224
18950,27709 27423 24425 27675 28354 24426 27989 14640 27779 38067
18951,3289 3284 12674 5510 2633 1775 28026 26302 3310 5920
18952,22115 22180 22226 18840 22189 22154 22237 22157 22197 22199
18953,32487 1893 33203 32896 24705 34558 24894 25750 3258 23915
18954,2195 9635 23006 2163 9636 7935 2143 30941 2272 18390
18955,8010 8007 8018 30827 30893 16262 1707 8022 1848 18188
18956,4456 29755 29751 4490 4506 29735 21304 29753 4763 4491
18958,32565 22825 33484 22820 22819 33134 35543 34634 22816 22804
18959,29287 29391 21567 21378 29379 29357 21375 29300 29355 29410
18960,31206 1324 14758 13439 3617 4962 1201 31204 5260 4442
18961,7992 7999 3286 13228 21440 1440 17033 1501 8001 8000
18962,1598 911 3350 30669 4423 12009 22628 31418 11979 6522
18963,29963 13229 22658 15293 22594 22714 22649 22576 22588 18520
18964,1282 15893 11752 1396 10370 23379 5664 12138 12187 3550
18965,7937 6783 12674 10026 13671 30726 9345 6741 3215 4840
18966,28600 23138 22038 29348 8013 23253 29380 18522 28602 18560
18967,13279 13229 17784 1873 22620 22609 9297 607 4328 13252
18968,6736 37239 7944 6735 10937 28055 24083 24188 36047 9306
18969,27045 26183 27815 11433 34076 12550 20984 28485 36690 7771
18970,17760 4889 17762 15079 4594 21632 17774 2690 17755 4975
18972,25875 25887 33327 14218 17966 16744 19404 14196 22103 14358
18973,28605 28610 17784 22514 13229 22450 29628 12745 18970 13320
18974,16312 16316 23272 16403 16298 25678 16360 16334 16395 24148
18975,13606 13170 1719 13581 1090 1720 9609 16544 14069 3820
18976,6927 29190 18517 17754 1053 6129 9545 3639 13044 11642
18978,18662 1990 17736 24452 15140 4569 4737 4103 2714 4995
18979,18373 13182 1615 4155 4626 4415 13638 18406 15519 6497
18980,5838 10393 5524 13081 6066 6058 5664 21052 5523 5480
18981,4194 13061 2553 6653 64 6275 4246 4820 6658 6226
18982,7925 4937 11714 4840 11715 24356 6489 1969 10423 24932
18983,13581 13671 6489 25034 1965 2362 26226 25497 4601 1589
18984,1792 36655 1789 27328 28469 37048 28467 32015 26914 27846
18985,23737 22633 22698 18546 32083 21121 31152 13252 31262 22624
18986,21304 4459 17146 15542 8416 21313 29380 13852 21995 1877
18987,6913 2772 17743 2776 21974 17738 15740 24113 3949 17739
18988,32704 34510 33043 32819 33686 37688 36072 19289 35874 25311
18989,29284 21903 18958 18928 31415 21901 18938 29964 21364 17552
18990,24598 25986 25208 7928 26879 33159 27776 26182 26351 24456
18991,31026 31035 31029 20775 31027 31032 38039 14671 38119 31028
18992,1492 13279 13271 13252 23804 1691 11182 11197 28829 16516
18993,6073 3333 1377 1895 9640 30828 3280 30827 3799 23504
18994,32812 34507 3289 35225 33132 32877 33027 24424 3284 32623
18995,7995 3298 8001 3280 3259 21924 22730 11146 3295 13222
18997,25187 24921 25486 30826 26208 22989 24999 1660 19618 21801
18998,33823 23845 26886 25418 27495 22417 25286 28292 35254 24764
18999,25233 7928 33514 25369 37108 20529 20631 26836 8038 25435
19000,1895 15473 11575 4111 15470 11574 8158 32771 36241 11611
19001,11129 27697 25168 19703 25218 25920 11140 35134 25394 25876
19002,7945 10080 10515 8907 9933 9956 10043 9973 13711 7551
19003,13936 7603 4844 13977 7552 7807 6260 19382 12401 12060
19004,23721 10379 7723 2145 10380 1970 13067 22466 11120 7881
19005,25962 30548 26904 25635 6584 19136 32913 25725 35156 30545
19006,4008 10562 24661 25731 14265 16583 24633 33762 31199 34100
19007,4925 5699 9935 9971 10004 9188 9187 5532 4691 4930
19008,32004 13170 13606 24932 24633 11132 7552 25034 25031 11716
19009,25620 30534 30545 30270 30319 25794 9263 25666 25018 30503
19010,10379 25668 10276 9676 25713 7806 4937 9354 12972 9677
19011,19397 18907 7928 30586 11769 1970 30257 19783 19400 31403
19012,4934 18645 29076 8745 4185 21940 4007 9335 8666 3618
19013,22714 22638 21392 29964 21958 22594 17788 18556 15528 1593
19014,4297 21909 21542 1130 28607 7684 31092 19336 25730 2098
19016,1882 17161 1453 7844 7714 1513 1102 4206 9556 4112
19017,20493 13065 6755 5930 1897 6758 12554 13071 24431 9314
19018,17706 17705 24441 17700 24257 24283 27153 5443 20063 6752
19019,4008 6758 10363 6752 31920 4926 6753 7553 6756 6760
19020,29273 18948 18946 7780 2555 2572 7778 2574 7776 9922
19022,9188 9187 9242 418 4843 17 7857 6864 12086 11812
19023,19417 24222 30422 32187 14195 23914 24497 19418 19382 30539
19024,30545 33991 27886 37082 6826 31819 26259 1450 24501 12388
19025,16989 24012 16990 24014 16955 25382 24008 14974 7687 24017
19026,10291 24340 6752 6721 23722 6753 23713 2663 33240 6757
19027,26146 26196 26233 18370 26197 24355 26226 32977 11084 34537
19028,25720 13671 3638 13581 13606 25635 9559 18661 30519 25792
19029,5532 5373 5370 6151 14872 5461 5533 5699 5361 15690
19030,27318 11089 27375 28050 26548 27419 28132 3335 6741 19767
19031,9988 15757 9972 15501 10012 7793 11562 12254 12187 11689
19032,27250 26162 18282 27236 34409 27437 26722 27796 27844 27110
19033,11151 11152 23760 15912 1668 643 3284 12242 23782 3302
19034,8584 6430 18629 5007 5033 21185 18367 28900 20978 5003
19035,9547 1478 12790 21954 4018 4098 2743 29092 4039 3929
19036,29963 15535 22551 22589 22714 18520 22623 22649 22626 22307
19037,28707 22471 5783 22421 9531 31422 22424 6904 15917 12734
19038,29628 5954 11527 13387 11521 22572 21274 13229 22616 29285
19039,28805 23502 26462 22640 9545 18360 17597 17152 3140 23668
19040,1375 1782 2015 31418 2317 7513 28603 1683 28608 31421
19041,4137 13271 31230 11527 13252 1492 23750 31398 2751 13522
19042,6248 11922 5642 8558 11890 8564 11046 8619 10016 10903
19044,18797 19080 30813 22115 31192 22025 24124 18808 24070 16819
19045,15094 15092 1235 12803 17737 14767 12795 15606 21542 7565
19046,14450 35268 36302 27754 25157 14442 35400 26221 35621 27055
19047,23170 17815 17813 33416 17552 21266 17824 17821 26572 19676
19048,20633 13192 28476 20470 10973 5883 25125 19902 26359 20248
19049,21055 20908 1969 23349 12406 6489 19431 6601 13071 7908
19050,27078 14551 14142 27522 31944 14042 26234 6618 4185 20090
19051,15912 7999 30052 23504 21920 13402 19374 17033 1667 8376
19052,19988 25990 2170 25960 30979 21181 37357 26053 19639 9307
19053,13811 6650 14065 13817 3536 16545 3488 3280 4830 30057
19054,1878 8010 14142 8008 1955 16561 32392 21895 23782 13072
19055,4692 23372 19838 13816 29290 18216 29308 23542 18190 19332
19056,25807 25484 32471 27006 35191 31423 10620 25311 10501 34649
19057,21266 28770 17968 4491 29758 4502 28749 29761 17976 19875
19058,20223 19977 5958 30024 20225 13059 24060 21886 25259 16783
19059,20759 35012 2499 26277 33208 34666 35449 26928 27558 27771
19060,8315 1928 23142 17282 8317 12558 17285 8333 10997 21654
19061,11714 6530 18116 11670 4853 4008 11717 10298 4601 4584
19062,34903 33713 37079 33358 31453 14255 34430 35761 36126 35041
19063,29827 26390 29833 5888 29825 19649 24629 23963 29838 27008
19064,6754 6752 6759 12406 6756 24340 6757 6584 6753 4955
19065,1039 23426 1589 3062 10882 23421 2082 25403 1551 10305
19068,9531 1970 6497 13977 1039 6593 1965 11650 518 15469
19069,10248 10197 4937 10393 7833 9263 6684 7730 13977 31789
19070,5539 5655 6532 5656 4853 4008 17627 1455 15449 7913
19071,30717 25079 5716 17073 7683 6952 6647 21634 6420 23693
19072,5597 5941 5940 13976 12401 7214 6103 11289 7355 7730
19073,23350 21941 14395 23715 5600 20976 6684 15925 20356 4824
19074,5620 4005 31805 31800 5975 6038 5930 5645 31801 25405
19075,24260 7771 11128 25571 26133 32850 26332 24554 2570 4827
19076,7727 26832 7865 25509 34981 33239 31276 35018 19904 136
19077,13606 3159 3163 3160 5648 3174 6125 3175 2793 25026
19078,27045 14294 26183 26687 7001 36690 27611 26754 9000 25241
19079,21239 4503 4491 28770 29759 4836 29750 16686 4490 21233
19080,10363 27392 18699 24122 4962 9832 21196 2315 6767 25079
19081,3597 3295 10365 9320 6730 21192 6686 4829 4298 21181
19082,8026 11396 11367 11356 19964 20744 25718 20125 25362 14615
19083,24540 14325 19761 20171 20175 19978 30351 32867 30346 14337
19085,3649 10270 3547 10080 3466 9616 4709 18268 24431 10132
19086,28601 5783 2547 28603 28707 16906 9471 9248 23900 1363
19087,21127 21128 31089 21112 21119 21125 21130 21123 2743 31107
19088,21392 15539 22692 21368 22658 31207 15297 21114 17784 15535
19089,9724 16564 9708 23012 23006 5039 16569 25696 16285 2205
19090,28773 1364 2696 22378 13213 9803 9198 9479 31219 21970
19091,30263 24368 30319 22331 1972 7713 2180 17174 19064 10427
19092,11647 17766 21642 22471 22593 21626 8415 31098 7758 8403
19093,3463 3599 3629 22459 9992 14792 10165 10238 10102 10386
19094,16565 16387 16399 16388 25703 16397 16395 16338 16470 16301
19095,2769 28608 5140 1387 29009 21629 21639 22750 31234 29629
19096,21112 22338 4627 31588 21118 21125 18605 28789 5015 28611
19097,20354 25175 9921 25002 24510 19340 31926 31333 82 6475
19098,27384 24999 14395 26842 34357 20562 2499 34303 31688 26680
19099,24474 24598 7999 26879 27776 33794 32304 8001 14337 31756
19100,2766 15917 3924 21507 22471 17548 1195 6905 6903 21971
19101,5656 5601 6115 5539 5541 4852 3187 6380 5803 4854
19102,13271 29963 21378 21385 16363 1492 29964 22620 21367 22609
19103,6423 13207 22699 18547 4038 30043 21373 11201 3754 1583
19104,15907 5828 3057 6686 5827 6074 11662 11046 21487 1692
19105,21656 21632 21622 21649 21653 21623 8424 21646 24093 21657
19106,29407 7743 2039 29411 7741 17837 17973 5206 17999 18442
19108,15535 29964 17783 29963 22576 22589 17782 18513 15539 22625
19109,24572 14294 24910 26945 33669 33492 33015 26181 24178 27330
19110,21392 21368 21375 21378 21358 15284 17528 18938 5141 21905
19111,6736 35869 35715 25429 6737 36613 24403 25425 20744 35047
19112,8235 17273 20984 17319 8321 2352 35917 8267 5583 24090
19113,19453 26147 26226 1174 19454 20354 26227 24349 25334 7926
19114,9352 27225 9212 5882 9191 5482 5486 5528 3295 9214
19115,29348 2583 454 28760 31398 21568 8404 31400 28904 6815
19116,23784 18548 29964 13279 22616 15535 29538 22625 22609 12746
19117,18520 18513 15300 22652 22688 22714 15539 15297 30205 22705
19118,24355 6756 6752 6760 10406 6758 4926 10414 6530 4008
19119,30503 25620 30408 30534 30545 25666 24695 30255 25794 25606
19120,26185 35055 24695 35253 25661 30317 20056 25586 36507 30591
19121,24553 26203 32847 35400 28298 35956 27032 27211 28014 25973
19122,6725 24299 11490 6755 6584 11568 11650 6753 30595 8655
19123,9945 24355 9923 10282 9986 11740 10144 3662 10362 10014
19124,8655 10358 10375 11046 10247 10792 11550 3105 10418 11557
19125,20726 12217 10346 36803 34166 25709 12288 12214 28112 28226
19126,23551 10276 1970 22466 12399 10321 10271 10275 13066 11120
19127,23862 1970 23721 4937 6758 24356 10362 6754 6759 6756
19128,99 11148 22502 11431 6212 6380 1075 672 6192 15088
19129,29963 13271 18520 13229 29964 22623 22692 22314 22589 22594
19130,31093 21124 21127 21130 9545 31107 28601 21129 28607 4583
19131,22471 29008 21903 22551 2766 29300 18538 29026 21901 23314
19132,17699 17700 10346 21477 31952 30277 24441 17710 33113 30220
19133,4665 22067 6544 9329 21181 3621 2099 14812 4955 15145
19134,19766 26412 27518 27340 20496 33487 27893 27123 27617 34128
19135,1346 89 11006 1348 6771 17015 12544 18647 634 6478
19136,31381 25142 25526 1347 26154 3411 25122 27448 12201 9258
19137,7066 26050 1348 6556 25065 19854 18257 19336 15321 7683
19138,12544 7661 7804 7805 7662 1348 2051 25447 89 24573
19139,27965 25858 27088 27086 28271 7661 26260 20287 20285 6826
19140,27330 24910 25218 24746 33669 33492 12450 25920 36338 35302
19141,25218 24746 27330 26947 25920 28066 7928 36338 9257 9221
19142,24270 26058 27832 24165 14040 31463 20180 24923 4299 27253
19143,11151 4280 11152 232 7049 7101 15957 4062 3074 7456
19144,11433 11003 12450 11014 16990 1765 16965 11121 14065 24012
19145,27796 27128 31838 27815 35530 34668 26935 26134 26553 27612
19146,1739 5942 27045 5583 11433 21090 3668 1596 25189 5584
19147,31396 33677 25074 6111 6241 5586 21040 5859 2052 31908
19148,4878 89 1347 6477 10380 14065 2052 6705 16987 16965
19149,18257 1347 5694 31355 31463 25043 19370 23502 2051 17610
19150,17263 17261 7572 1348 1678 17323 17432 16995 22514 11658
19151,10758 11007 24383 11383 11415 19875 16082 3663 13944 10629
19152,32578 1346 23683 12544 3349 33240 11148 17710 23715 3350
19153,26877 12388 28095 6557 1346 11148 6730 18257 11686 11146
19154,2075 8868 17177 7669 2026 2118 13536 30061 13250 9702
19155,26260 10362 6532 7535 33119 19074 20956 26146 7552 24367
19156,6414 10715 10771 8080 15305 10654 4915 10692 6474 4276
19157,7313 7336 11611 7314 11560 7315 7134 7552 7130 6532
19158,14317 25365 26795 31563 11108 25369 25390 12560 5828 37864
19159,14457 26398 3605 26461 27925 27081 25960 24751 30594 25026
19160,17966 16725 22059 29424 16670 16638 11506 16650 22042 29437
19161,25317 13071 23350 28946 1002 23708 1589 26904 35293 7733
19162,18970 154 23740 6684 30524 1828 25034 3920 24695 6432
19163,25417 26532 26875 27282 27236 35264 26501 26291 2374 26810
19164,14338 14472 20723 25381 26505 27455 14498 20392 26404 27495
19165,3618 15345 4601 10902 6686 15146 10357 19092 5930 8547
19166,28601 22945 31401 31543 29964 28612 2250 18117 28664 21639
19167,4141 9605 6766 2242 4665 3623 4727 7817 6776 6799
19168,23722 23714 15754 23715 15517 24236 25021 33240 934 5479
19169,20355 27101 30827 19618 26780 25842 20096 20181 29250 6052
19170,36091 21045 30888 13296 25429 20572 25387 36918 28456 30842
19171,1881 5917 2132 20922 8029 29668 1732 8871 8025 6622
19172,6408 12163 11359 11335 11326 11329 11370 12216 11415 12233
19174,14898 11320 12945 3105 14983 10619 15906 10550 10568 10638
19175,6414 6408 11161 23348 11415 6620 23350 9337 11150 6321
19176,14210 24800 25250 23929 24574 24768 25077 24764 30755 24490
19177,9685 18188 31656 16180 8018 23775 8006 18201 29668 8012
19178,25208 20747 24417 32165 33625 37622 7897 37432 32758 33261
19179,21585 29368 23243 5157 29324 18791 30201 5216 22197 17505
19180,6380 8492 6546 15907 1700 9534 1075 4185 5816 6497
19181,14588 7739 14812 25034 7733 2170 1589 11609 7740 25822
19182,10365 14812 23540 1039 23350 9354 7807 13811 4937 23526
19183,30588 18907 13067 24839 25962 25738 26904 23721 23727 10379
19184,22470 12741 31053 31397 8411 18516 8415 15917 29466 11647
19185,21373 29188 7668 5721 22516 1187 4851 17410 4588 22693
19186,18078 7615 12724 21996 22534 4006 23339 3900 4624 21954
19188,28095 12060 8083 28946 17587 16666 17588 33989 27886 24888
19189,17247 19759 19932 32403 27073 33037 26975 32679 23889 33440
19191,13437 4883 1134 2740 13188 11526 953 2765 2744 3741
19192,12446 15882 23710 17694 4474 508 11715 15059 21487 1970
19193,6532 4840 4839 4930 23740 23862 20575 9354 9187 6756
19194,24797 30595 4839 5667 1450 30423 25031 11664 1687 10404
19195,26296 15550 28146 26531 30541 25023 24562 25439 24532 7849
19196,1962 23760 9689 21801 21763 24305 5915 7669 20935 3300
19198,13271 22616 18513 22669 15300 22692 22652 13252 12746 22712
19199,31066 31050 31067 2772 31070 31414 12755 31429 28954 22578
19200,19118 5141 19355 18493 23339 23215 29290 18959 18070 23191
19201,13271 8404 29009 21378 16286 1960 18548 5112 21386 13379
19202,29628 21304 22471 28834 31399 17539 21907 28736 19575 31234
19203,16834 17864 4768 16758 17993 16784 16747 16759 17994 16783
19204,17416 17413 978 1490 16940 1644 1350 4549 1491 1375
19205,35018 35874 7881 24662 14214 14385 32783 6279 31276 20151
19206,22639 7999 9680 15401 13221 5828 1667 4692 13222 8001
19208,24471 24470 1646 15451 1660 6547 6950 3284 360 23760
19209,3298 1377 3284 22721 13462 3291 23504 11195 6120 1621
19210,25140 31803 14317 2379 25563 23844 23845 11147 25889 31813
19211,33086 21045 3302 1766 1963 1856 34469 22987 9709 20976
19212,8007 7669 17220 9706 23760 8010 1922 8028 6145 29660
19213,25140 5015 6489 7937 9345 6655 6653 6658 95 6730
19214,30052 3102 4111 3105 30046 15405 3276 7990 1440 6524
19215,20392 14240 20394 23170 20346 25993 14226 20177 19977 6593
19216,33823 25187 23847 26172 23792 23780 23841 33514 23846 23844
19217,34421 35435 35654 35218 37886 36686 26973 34658 26408 28159
19218,14142 6691 3333 4692 1737 9685 30054 17041 7995 6708
19219,25701 26548 25077 25699 31811 7928 25343 25402 31803 11148
19220,24648 26923 11356 11367 24910 11396 25218 95 11412 27330
19221,25935 24902 37777 26951 3224 27057 3275 27517 6613 27340
