user_id,item_list
12911,1380 31359 5803 3605 31739 967 31741 31360 5767 23665
12912,29332 6414 12961 1186 1048 3799 8004 4276 6408 17398
12913,17398 31146 18322 22705 22315 425 30405 29346 5621 4937
12914,4714 21654 5829 9742 2600 17152 6874 1439 14748 3130
12915,14077 7058 7683 11146 13606 13671 11148 4852 4127 14071
12916,11089 12105 11148 2044 98 5657 1106 12094 5531 11147
12917,30425 15539 11288 8233 22640 31259 24727 8035 4979 29963
12918,10185 10178 18090 10148 10112 5055 10129 10120 30402 6411
12919,9178 9393 9191 9173 16119 11662 9248 1 15915 3670
12920,3466 31831 21676 6730 4601 30407 21673 12439 3547 1438
12921,13395 13966 1447 16001 6033 7496 3353 22685 20831 15092
12922,22376 17149 3891 18552 2708 29424 4160 28954 2740 21998
12923,22331 29376 7849 17416 13252 920 9590 23902 22830 5594
12924,26557 27364 36581 24603 24640 2177 36078 430 25870 31842
12925,27147 5666 20005 32403 19452 34258 25001 25251 14457 19263
12926,26105 27744 26225 34922 26211 35421 27741 25353 36943 25204
12927,24553 25246 21767 24234 24474 26984 34984 34135 34985 24598
12928,8083 20223 10015 34327 30458 25317 19766 11514 19228 15845
12929,14450 17320 8273 17341 2484 25211 26191 36924 24749 8071
12930,24949 34008 4074 26738 20215 25518 27126 35617 26185 4067
12931,25246 20635 35956 26202 37851 28554 20639 27812 38021 20640
12932,20403 20401 32883 22898 26436 24936 25249 24593 33723 35066
12933,11507 22774 11508 22784 13954 11277 10695 13953 23805 11275
12934,34695 34687 26557 35676 26715 24234 34720 32738 31654 26661
12935,24544 34684 37938 33345 14661 26203 28184 26202 34212 26039
12936,11839 12116 11534 17266 7402 14855 10698 10642 13878 7288
12937,24776 24663 23889 33982 30577 19641 25293 26226 24778 23165
12938,33174 34739 12525 20368 21762 24809 12887 11129 24685 15018
12939,18246 7351 8171 31873 34018 8095 34247 25805 33003 20028
12940,21717 30334 19719 30092 20607 11681 19717 33255 33645 31385
12941,24178 17699 26196 25486 11514 19880 24888 19879 26598 17705
12942,32701 25486 25193 21677 26208 26714 24783 8170 8083 23111
12943,14563 31877 31873 28282 26723 20615 33828 27768 11107 33961
12944,14563 24997 25560 26084 35302 14478 24991 25518 35860 36437
12946,26351 25243 20360 11223 31956 11091 20362 26730 34135 33260
12947,34694 31386 24685 24483 25986 25997 25730 32579 24996 24824
12948,21799 20984 37108 30473 27197 34962 5584 21040 5868 11113
12949,27518 22817 22806 26641 26951 22804 15349 16886 24426 34964
12950,9041 24922 7901 26833 33221 18221 33597 2484 27126 8095
12951,31818 24543 31809 11148 31841 11147 25106 12878 34008 26170
12952,5556 7927 22322 6310 6263 5586 292 22441 22265 6228
12953,25246 19719 24837 35775 31994 34135 25049 31432 26203 31381
12954,34695 34684 34694 20781 31739 26788 26170 20179 24544 24714
12955,27698 5666 19454 25205 35724 37361 19356 25856 20053 26197
12956,33828 34415 25467 35444 26682 27669 28139 34392 28360 33426
12957,24797 5666 77 26191 10763 429 26642 30012 25893 26448
12958,25140 25701 27422 25349 25436 25077 27506 35606 25306 24575
12959,10350 11045 17282 10421 12979 4926 17266 10180 10281 10355
12960,34695 34684 20362 8088 18733 25582 20011 9000 8087 330
12961,30326 30907 36803 11077 30092 19719 31723 429 37834 12458
12962,31731 19769 25947 14305 27698 35866 16028 34981 32016 12550
12963,11697 17319 24353 11706 9545 24310 10732 6307 16112 8288
12964,25518 31719 12558 27105 8346 36549 31723 12560 35527 25106
12965,28602 4606 9416 28607 17446 15536 22327 28603 3560 22354
12966,16034 10685 16088 26392 16064 936 10074 12920 29879 11046
12967,9188 7857 9243 6752 4930 6233 9971 7335 7552 10413
12968,35606 7241 27147 35036 14457 23894 35737 19214 431 32597
12969,27947 11073 22776 33399 10943 27226 27339 11076 22782 10842
12970,17629 7318 15213 5416 7099 9533 18342 15567 6972 1650
12971,3686 515 9812 4439 9353 6682 8741 4204 8760 14844
12972,18937 23277 23224 18936 18158 23216 23191 18964 449 18995
12973,6348 3055 2688 3667 3413 22940 21614 8475 14931 6970
12974,6638 3663 7381 6637 10007 12450 16965 18674 2899 7374
12975,16926 16971 15861 24012 15804 11355 22487 11350 272 11361
12976,17093 11371 4110 11380 11161 11151 641 12918 11147 11148
12977,30432 30430 272 23367 21480 28892 13376 22640 3922 1659
12978,30432 30430 17760 31107 14760 31046 31126 28789 21131 31591
12979,27225 24427 24428 24774 19964 32788 10946 24425 35095 28025
12980,10579 10038 560 12936 12118 10121 12938 12125 11320 5460
12981,31397 31234 29038 2539 2643 28707 1268 13015 29600 22309
12982,4384 4601 2752 13458 6497 18521 9549 31206 11755 7565
12983,31899 32884 25964 34135 9005 33163 25470 20061 36571 12936
12984,7972 17369 1893 10734 17400 7407 10902 17462 13675 9048
12985,14498 26955 14370 32787 25854 16043 23601 28106 23681 31476
12986,20401 26378 20404 20406 10946 15348 33875 28327 33862 4844
12987,12094 13954 22774 12148 11276 10709 6293 10665 12176 18760
12989,11329 12512 24424 11343 8353 10058 5534 33985 17265 7438
12990,32567 36297 29849 1119 12179 16175 24317 16080 31576 16152
12991,31576 34399 26430 19471 34290 28502 24500 36991 33888 19636
12992,22784 15002 15030 20123 27713 35985 14846 15031 27900 31759
12993,4926 667 10788 6584 4693 17648 6441 10838 5648 3098
12994,6408 5882 9191 10834 6474 17120 9178 5482 9264 9173
12995,26153 26635 26284 20935 27021 27600 2196 20735 27985 31041
12996,1907 9354 6116 1392 12317 7550 7551 6114 4691 7334
12997,5486 9190 5771 2930 7161 9191 17122 9622 14967 9214
12998,24930 32005 20045 35425 24655 399 25280 9167 27392 26461
12999,28636 29030 21443 17523 21455 19108 28635 28697 17519 14018
13000,11146 9677 19681 7551 10139 3345 4137 1455 17136 3488
13001,26196 9921 26227 15213 26146 14167 19766 33287 19956 894
13002,18932 17532 6997 18998 5063 18964 1580 3647 18930 2795
13003,6408 6474 18596 11579 29651 22707 29562 5528 8655 11510
13004,17600 3174 9760 1190 3163 12047 4587 418 933 16939
13005,8933 14240 19902 1309 917 21941 198 14044 19092 7807
13006,16720 3022 22969 3021 8796 9622 3127 6566 12347 6593
13007,7608 19374 19368 30150 16167 22372 23411 1346 11628 1187
13008,17698 9354 243 3638 25524 13701 24611 14812 19787 17699
13009,13973 13974 13923 13975 4937 12407 4601 2362 24038 7656
13010,3867 18944 15887 9641 29639 29755 23545 4691 988 3976
13011,30319 14305 3597 20468 5975 23170 14240 30300 7807 1589
13012,4713 4888 19397 18920 1254 31648 1547 32746 6614 4313
13013,20311 10530 30281 15322 20308 33360 34272 13868 18273 12388
13014,9856 15887 1907 14950 6584 6751 8934 6760 18645 9376
13015,11512 25586 11655 10365 15322 7807 13065 1897 6625 3385
13016,3289 23350 23349 5618 23699 5600 15957 31644 7006 15887
13017,11649 11046 16801 35353 24040 17280 25034 25634 12446 6741
13018,6512 11753 4695 5348 15457 21286 6358 6351 4316 3618
13020,5086 9496 32187 11148 13909 5085 4844 5082 11147 22056
13021,6414 8801 8831 17648 6408 18575 2659 7536 23722 5581
13022,1718 10026 4221 420 20909 10365 24039 10357 4601 7807
13023,11146 1380 5648 7881 1883 2246 6126 1724 2153 10851
13024,9783 15513 9495 15925 4431 9531 22420 4690 11513 15510
13025,64 1684 6114 4127 3576 18674 6730 4937 12663 3588
13026,5510 5920 2633 4601 25723 2667 23730 3215 2634 3832
13027,6489 4601 1917 1560 6686 15146 15345 4580 10365 29164
13028,17032 5699 17700 5533 17699 15784 16994 24257 2570 15857
13029,9663 24050 21496 21411 14000 25351 9628 21410 7883 72
13030,6584 4336 4338 13711 10011 6658 9354 6581 22390 12317
13031,28810 6408 6414 28812 8260 17521 6446 17522 920 23722
13032,25466 25301 20683 7928 36427 20681 31994 20471 20472 28197
13033,11458 5496 5573 19475 7533 7373 19299 19301 19439 5841
13034,4263 29819 7485 22296 12149 7373 11525 29824 3107 29834
13035,19299 16054 5546 19322 16081 19303 22286 29824 7467 11457
13036,14636 27957 14260 18216 36056 28068 20601 15406 19890 26427
13037,33601 15512 16053 33064 19665 32885 16119 19335 28547 5501
13038,3064 21617 3125 15890 3119 12128 10758 3063 3653 14748
13039,6987 14888 15890 11478 9911 15745 28705 13693 2548 11699
13040,21615 22579 15957 3055 15204 22704 471 6380 244 15890
13041,5845 13079 12674 2638 4659 2667 10387 9345 10080 10386
13042,28951 19368 5523 3042 11737 11761 15622 17600 10070 7799
13043,31477 30872 32834 31476 10840 1890 1215 1817 958 6234
13044,22736 29235 5700 5405 442 23729 5373 22769 23726 18748
13045,32018 38037 34097 32278 31410 36208 12875 19346 28101 16034
13046,15951 3335 6703 15950 6705 31427 13676 26479 31644 3080
13047,31716 21496 21595 17938 4652 32033 17507 14561 31012 19544
13048,2572 10007 2599 21138 5407 53 3037 5354 618 14872
13049,31174 2610 3641 3063 21670 2982 21735 2905 3064 14138
13050,5620 4297 5992 13960 4413 4412 4844 13975 13973 14025
13051,30328 31479 26655 33818 30772 30613 20712 31457 33308 30612
13052,11707 12408 20532 24310 8248 21729 10841 17249 11677 21758
13053,26490 6751 14346 25085 6389 6584 36501 6721 6741 35686
13054,30613 26490 30615 30651 30612 27971 33951 31711 33308 30648
13055,7995 3286 8001 14048 23565 20946 24050 20945 14049 24445
13056,399 15653 3433 2920 6374 10488 15654 10483 9944 7262
13057,11492 5632 11499 22321 11455 11588 10183 11541 6529 11488
13058,32016 10394 1521 10311 32018 9676 3646 18273 10406 17698
13059,33128 23722 1229 19074 10379 33253 19979 31528 10263 34025
13060,32043 24128 30537 22270 35506 22269 14001 2336 7794 2342
13061,7358 14891 16565 8661 11148 15887 11147 4423 9906 7495
13062,13998 17002 9333 21653 22471 22309 21656 1140 4423 31234
13063,4579 15496 19092 7863 6226 6653 1589 11812 6277 2030
13064,28666 3605 18983 4253 16272 16371 12157 3035 18973 21206
13065,3671 3670 1 3062 3035 15833 7535 5636 18271 2842
13066,13776 13715 13686 13705 13764 13821 5379 14896 349 11823
13067,7538 30411 19136 29029 5666 24797 30544 26894 25962 24651
13068,6311 25635 19431 13994 13671 10520 13606 33907 11245 77
13069,3671 10520 18238 10856 31372 31371 17095 25142 3670 36662
13070,6658 11812 10387 6392 6865 6664 6528 9917 24356 24355
13071,7865 2246 6030 4544 1521 7937 10323 4937 2387 1724
13072,4925 7881 22293 5533 35004 18748 23023 15902 4691 9990
13073,33031 11705 26105 7883 36010 11707 35622 7881 443 26429
13074,23021 12143 35278 7749 12128 23669 20230 22265 25175 30203
13075,26787 17266 20701 24441 26814 8321 6987 20401 20370 17307
13076,12074 4926 10798 2203 4925 10501 32960 5697 12060 6031
13077,1366 6188 9944 443 4826 21654 9346 5697 444 4927
13078,17285 8274 17280 3671 17417 8247 21821 17264 17348 8315
13079,4008 10367 5701 28072 10395 10229 7723 4926 10214 10291
13080,26189 27734 37466 35716 27622 14582 24922 35251 36677 27768
13081,6758 21011 10278 6584 4927 6107 24355 5645 7884 6751
13082,6151 5373 6753 10371 6757 6754 5406 6755 5532 6725
13083,10407 10396 10437 5701 7723 441 11667 10309 7882 1450
13084,35823 4927 19606 7882 7884 17381 6454 23706 4925 587
13085,6301 5390 8179 8189 10637 6234 1215 8203 5456 8190
13086,648 8910 15743 29300 15657 11329 5655 29320 1542 17411
13087,11761 10103 5462 15517 11579 15614 11737 14897 10087 9222
13088,4925 6751 27422 6753 5701 35606 10419 6759 32722 6755
13089,11568 12933 11124 11819 12910 29974 29972 30173 5533 7438
13090,11320 10558 10591 11317 13271 1788 11833 8076 12921 6007
13091,4926 4927 5699 1937 7563 11046 35151 7617 4691 2463
13092,17095 35874 14214 12391 31520 34100 21045 14269 10365 24662
13094,12385 12111 26787 4926 20701 12091 17341 8985 17705 20018
13095,32707 36806 25392 20458 25295 14318 14414 25699 26467 20343
13096,27685 20338 37041 22730 30495 26632 25853 27377 20340 27455
13097,30319 10436 10396 6758 10363 6751 10338 10292 10319 6753
13098,20001 4926 8626 19454 10379 8632 30503 19452 24356 1969
13099,21822 8200 481 12865 21682 22365 8971 1937 1166 24353
13100,8799 7129 11150 7127 11161 2522 11152 17094 17650 232
13101,5460 5533 7723 6151 5404 5370 5405 5657 4008 5700
13102,20520 24941 24875 26003 26157 25195 14583 24920 20522 37312
13103,11146 9128 13811 22608 9220 1385 1038 3289 1237 9256
13104,1795 22828 7964 7881 37733 33778 25854 1911 441 34247
13105,26824 12875 32018 32016 28493 34825 33678 12892 32329 35602
13106,5361 2648 5404 5460 12875 5406 5373 6853 6845 5462
13107,5697 4925 5532 25853 5531 25981 19640 5448 4926 19869
13108,30489 19478 25731 19812 10128 25730 11320 11317 10851 4925
13109,5404 19751 5531 5533 17312 17332 6151 5657 5697 7881
13110,7927 27807 25077 25349 16086 16085 36791 26263 25358 16079
13111,32477 30533 31862 30282 20500 14452 37087 35570 31990 25661
13112,19769 32913 26196 19766 24553 19768 10501 26233 34178 32830
13113,26160 34852 19544 20118 33475 25484 20246 32810 35823 20232
13114,2484 31648 36789 32949 32731 25032 33538 32500 30533 31994
13117,31470 20425 13192 31801 20017 9616 20463 37278 700 32403
13118,23300 23296 7881 25197 31372 28233 27584 24267 35453 4925
13119,32018 25947 24797 6311 27325 17801 20354 23250 24359 5558
13120,28479 20400 36151 28490 28493 20404 36858 27061 33828 28222
13121,26114 7927 14563 19676 20202 27325 14613 5486 16666 6760
13122,27072 37588 26222 28523 25953 14478 25001 37951 22253 36642
13123,25563 7969 12895 16113 7970 25788 8068 14265 16111 21858
13124,20030 20296 25462 24513 20297 20431 35083 36356 20572 37971
13125,36903 9257 31637 35485 24260 8351 8361 6735 5942 5454
13126,31859 20113 19769 19768 28946 14199 10520 34273 26465 14442
13127,5448 8173 7964 5405 32807 34684 5532 34695 788 5461
13128,35581 34645 32074 20500 20214 7001 32810 25973 36941 26771
13129,25643 33989 25037 5404 33985 4926 18898 30503 14023 29029
13130,24614 14538 7964 27071 35402 20401 34864 8158 8088 14589
13131,17277 20118 14187 25032 34418 17279 11567 25880 12875 30294
13132,20117 12875 26587 4280 37100 14385 24813 18242 32597 14196
13133,7881 788 15906 5370 5406 3101 5405 15891 5373 4927
13134,20984 20985 5583 9266 5942 5701 11433 30533 12335 5883
13135,19766 25563 1393 33189 26053 16130 10530 4008 19769 25960
13136,14214 17208 4926 31372 14456 19767 14497 14589 35453 27388
13137,31648 31643 33621 31646 35485 32353 26039 35072 12873 26790
13138,31539 12640 15685 10161 9173 23957 5434 10293 6611 24089
13139,28353 37281 37814 20499 26188 36585 28470 27744 26242 35581
13140,8243 8213 20667 26787 8337 8247 8338 20370 24353 12071
13141,13816 12909 12199 5532 6233 13817 571 5697 11329 12906
13142,7623 30545 7474 30534 8104 8191 11832 8200 8373 30277
13143,17674 17683 10530 33360 20445 24595 34272 22122 24626 22166
13144,17191 23549 30787 13809 3141 154 18413 6927 10471 82
13145,9429 3881 8569 15118 14963 15677 3328 15215 22497 8696
13146,4843 4838 9242 17191 4082 9305 1648 6348 7857 7854
13147,24304 11753 18485 2806 2568 3836 2916 23549 499 19187
13148,9547 8465 18351 9823 4695 3497 19120 28990 9827 4333
13149,29058 5819 3532 8685 3058 4348 18609 9503 9544 4697
13150,10197 5819 1965 1970 2631 18342 6731 23740 3608 13446
13151,3670 10290 25668 4253 10408 9454 3294 11340 27802 31701
13152,9812 3058 12793 2820 3141 6772 2631 551 9757 12708
13153,92 4977 30632 8465 4650 8685 18483 29995 31439 23487
13154,18609 18483 9812 28843 323 15105 15241 2631 3476 15236
13155,23224 23277 29419 23276 18826 23221 19009 13357 17769 21307
13156,29332 21410 5305 16775 23298 5300 21231 31535 5302 23300
13157,11146 11148 5938 94 9295 12663 2149 13071 14193 6547
13158,31360 2536 18370 14903 32578 6861 25031 18427 9944 9305
13159,15547 4275 2522 983 5672 7727 24183 4626 232 17753
13160,30544 23272 29525 21439 1438 21438 23158 22688 19002 21440
13161,23227 23184 23188 23217 449 23206 21331 21330 29748 21355
13162,16905 11298 3671 9944 29736 15806 6197 15808 17709 11301
13163,1718 1720 4601 11150 6497 10351 24344 4838 1322 11151
13164,9944 10004 4843 9188 7857 9242 9935 11601 4839 11146
13165,24797 31371 8638 19604 5667 35453 27388 27802 11237 10530
13167,4914 95 29550 96 23319 3647 6997 13052 5266 18165
13168,34933 16723 16580 22064 16654 13509 13413 30867 30402 19084
13169,19956 16207 10365 19957 23861 5596 14463 23911 11837 3062
13170,29774 23228 18021 21242 21263 21379 22149 17528 22027 18987
13171,933 399 9166 26736 9167 21477 17698 28413 2920 12228
13172,13581 1379 13671 1883 4336 18427 4338 4840 3062 25034
13173,950 3925 11753 3892 3410 4142 23986 24100 22023 15736
13174,24797 10167 10653 3319 10184 31699 10231 34209 6609 10376
13175,3552 515 3569 3081 186 3038 7070 7089 2872 7098
13176,29411 4503 19034 29289 28862 4836 18964 21238 4457 17560
13177,6427 8751 6822 9399 18264 2577 6380 2805 2652 2586
13178,21299 21298 23660 17552 453 1777 23292 19141 6547 454
13179,18970 18964 17552 5211 23203 23213 5130 5268 18928 29744
13180,9221 27626 27926 21265 36183 29759 29755 21254 95 32048
13181,29550 18934 23190 19034 19003 18933 23225 18935 23184 23195
13183,19480 7463 11150 19802 11653 11754 21972 3058 6380 15902
13184,27952 26877 31872 12391 19769 10520 12228 19767 36420 12155
13185,29549 18964 29748 19167 3647 21330 4449 5063 23187 18970
13186,3184 5531 17387 5460 5533 3431 13914 5406 8661 5657
13187,7644 3902 5695 13016 18646 19259 19117 14017 3905 1139
13188,26986 27828 20400 36023 27952 34153 16670 20403 20401 32431
13189,2059 25619 13400 1935 2343 1890 2128 30552 4879 17632
13190,3299 9354 5055 6530 8782 10366 21133 29043 10367 10313
13191,8492 17191 11148 11143 11147 13809 4439 23989 4006 22387
13192,31041 19213 15890 13796 3658 6926 603 884 701 28990
13193,23940 19097 11430 17015 13954 12534 24435 21108 11396 12544
13194,4079 6965 3053 15452 5063 452 12709 5070 15104 3055
13195,3244 13140 13252 11189 3791 455 10913 21045 452 13543
13196,454 452 453 6348 4367 4566 3845 4375 17532 2923
13197,9877 5300 5304 16668 9874 9875 3647 11502 31535 9878
13198,11899 4855 2600 4146 14950 29006 28735 454 21286 28722
13199,30586 20955 11466 6845 15690 11714 6373 13078 10218 19075
13200,23090 18824 23102 5102 16774 16670 17495 8105 14874 29364
13201,17532 9379 13037 5064 24294 4310 29776 5062 19141 9854
13202,11699 2548 11966 3653 512 6348 15522 11580 6822 13733
13203,452 13779 5063 455 3765 11143 18264 3846 450 5069
13205,27478 11121 6277 11415 6653 6240 6275 7018 19134 872
13206,13271 5157 21580 454 23789 16580 21242 22212 4454 17826
13207,23228 23217 3647 5273 5272 23213 21300 23215 23206 23322
13208,23277 4791 29780 29782 23289 18167 4789 4755 28919 17511
13209,29419 29504 17249 19040 29025 23206 9684 18688 23186 23208
13210,9124 2677 4937 2668 23707 10041 6931 14923 14872 6755
13211,4489 3345 8626 5481 7227 18296 15702 3139 14891 471
13212,18667 8696 3866 9878 29004 9876 3439 19259 15223 15106
13213,35587 8310 16493 5883 25619 33892 32719 12559 28025 30300
13214,16667 16674 16669 29275 16638 23288 16705 18976 16747 16602
13216,21385 16313 18964 17559 16329 21909 22061 452 29748 22146
13217,11502 11500 29524 21448 29030 21438 4622 19208 21458 23158
13218,7583 7894 7376 451 7586 7379 21457 21456 23722 13996
13219,16339 16345 30519 16373 659 452 31100 16370 22021 16392
13220,17555 29459 3122 452 29460 451 17531 21909 19134 3849
13221,9317 31171 6430 4933 4418 4543 7497 21205 1328 9582
13222,4384 1490 10183 1470 9797 452 13279 3995 3543 1558
13223,9354 5214 452 4747 21330 29550 451 9543 18828 28916
13224,15859 452 15678 30714 4082 7364 23184 13950 4735 13466
13225,1950 28568 2759 25748 2743 16360 4006 17775 23671 23029
13226,23225 17528 16448 23219 16397 19009 16380 23215 19055 16363
13227,22974 9353 10770 22950 29347 5268 16494 452 29380 23244
13228,3671 23069 29348 1054 251 3670 5597 19069 21568 1091
13229,14958 15574 8913 10948 15714 23700 27206 15573 452 15893
13230,18413 4439 21035 4933 17624 3964 23194 7657 12448 21212
13231,450 29550 451 23319 11753 4142 454 23430 19108 18163
13232,18986 5160 29748 17555 21330 29550 18964 17559 29737 19003
13233,10812 10751 10925 16089 16034 16051 12418 12301 10834 11018
13234,5359 4253 17628 9458 17636 7448 15435 290 17624 11972
13236,23761 17597 28623 23743 17611 24445 15338 5692 19368 5873
13237,1025 6003 5439 1240 3479 21040 9890 262 15179 551
13238,4855 3562 8781 16927 6952 2589 18296 1147 8628 2795
13239,7357 793 6847 11479 16589 7549 5352 16611 7278 22387
13240,29774 3313 4937 9354 11808 29736 9471 22233 20599 21909
13241,18928 23729 9285 9286 23726 21365 24294 18427 4616 29588
13242,27448 7834 33028 11706 17318 17320 14825 26479 5037 35295
13243,1884 22252 23319 18932 29550 17552 28924 19035 5214 21349
13244,13037 22252 13045 18166 18818 5198 22212 1884 18960 19265
13245,25887 34190 15484 23728 25034 15508 24813 24888 14355 24756
13246,5636 21462 15469 3484 1 3369 11984 3570 2633 4696
13247,5160 16795 18995 19163 17537 21300 19020 16734 18802 5274
13248,17282 21851 21853 22493 17334 21716 1976 10375 24355 4077
13249,17784 23203 23276 23216 8657 23319 29970 5268 29971 21367
13250,27899 3063 22241 17532 15274 28166 2961 21482 17571 22198
13251,11653 15928 23734 384 12706 24296 19041 17628 9447 3948
13252,12472 7949 9207 7948 5601 12489 11665 8388 8381 17385
13253,14748 515 3381 4137 7395 15116 29091 3069 2806 5750
13254,20582 983 33357 27657 25951 18970 18006 15320 17552 5520
13255,8605 5735 9399 4397 2568 2577 2806 4147 2614 2561
13256,6780 25586 13977 4844 9472 2392 15906 1309 18898 2287
13257,4964 21134 3552 15105 17625 3080 2588 11921 3569 2577
13258,6414 4276 4277 11151 966 11150 11161 11899 11329 6518
13259,23190 23224 23208 23206 28796 7906 23220 5087 23195 23214
13260,11148 11147 14951 6348 23184 6609 627 14950 4929 3867
13261,16784 22226 16839 16785 17828 16827 16750 23062 33263 16802
13262,32614 35598 26392 15484 18146 14218 17966 35823 23081 17798
13263,34274 31649 31648 30548 30026 31646 11148 13606 31645 33621
13264,13997 7844 25664 10328 24312 16860 10370 23551 22466 11769
13265,26683 19287 18438 16593 20354 16802 17966 16670 32266 16723
13266,11148 2523 232 9290 535 17202 11147 890 536 23319
13267,10364 13829 7782 9354 9471 16665 16668 14065 13606 21909
13268,18970 449 21909 17555 17538 17548 17563 18939 28924 18163
13269,26406 25597 18258 11355 21108 30234 25708 3411 24573 1347
13270,30431 1186 29628 28623 1346 28611 2200 4173 4944 19201
13271,24633 31819 7970 7551 25635 30316 13065 20991 6103 7969
13272,7410 16832 19239 1365 23889 31358 27584 11045 31342 31958
13274,5352 13949 5360 13675 4601 21070 18413 15951 3618 27392
13275,35148 35897 26632 28092 33345 27883 24776 6279 28338 564
13276,15564 15060 15623 14998 15011 7447 4260 15624 1753 6679
13277,23322 19046 19024 4449 1884 21314 18932 29748 19040 4781
13278,10363 7150 31637 10809 11121 10241 10217 7480 10329 10087
13279,20909 9354 19957 12406 7335 25634 18853 32005 32255 13909
13280,4713 3671 16312 1337 16379 4543 14025 3670 7730 6058
13281,10296 4840 6784 10070 6528 22297 11466 1724 3433 2246
13282,22486 1558 9474 4211 12407 5532 13973 5388 22345 7746
13283,15912 8001 7995 6414 22973 22608 4276 21477 1660 5724
13284,32212 4853 5305 1894 5293 1895 3264 13267 16757 24775
13285,4914 13775 13691 5840 6784 6457 13762 99 7888 6529
13286,8298 6003 26997 26559 10792 25844 33167 27715 8295 1928
13287,17492 34520 6489 9352 7431 700 5967 7264 13182 19092
13288,4230 12637 15746 9178 15263 29164 15685 5528 9247 15765
13289,34344 19418 1720 3638 1718 5465 26396 3689 3126 19753
13290,6414 12215 11343 10601 10602 12217 6474 12105 12116 11347
13291,21286 1397 9492 15695 1089 4265 15702 22369 29168 4253
13292,4895 29525 21440 13978 19441 7685 17413 23158 29628 256
13293,15433 4158 15452 21646 21630 290 21186 15921 19069 691
13294,12163 12335 10949 10888 6055 12316 24187 20984 17029 11430
13295,25807 36208 32018 18886 32461 32329 24547 35602 32270 26186
13296,25162 28031 26186 26329 33829 33110 10958 30577 10908 35379
13297,16650 4755 17394 17966 10962 4756 17819 7744 16782 12316
13298,26186 33660 7785 20959 20660 26328 31787 34097 35602 10959
13299,24309 10967 8319 17225 3284 8022 24354 31791 32834 33735
13300,31645 31646 12129 12418 31647 11132 12082 12221 12070 34274
13301,12954 1785 28229 24048 16005 31788 26951 12968 24115 1823
13302,22101 1184 9038 4700 3062 2541 1907 13841 9125 9003
13303,6024 19479 17261 19524 30632 21653 28608 21643 21632 28610
13304,17355 17711 2905 17710 8875 34981 6084 22387 8801 23981
13306,11501 28635 21434 14168 21429 28806 17524 21456 30083 21445
13307,9458 12950 14931 4367 30270 12949 6676 11455 7501 30556
13308,12674 22493 10214 6632 3203 30307 5055 2658 4804 513
13309,5938 4371 6943 21138 4364 948 6060 2623 4396 7782
13310,8573 6260 13040 3639 5359 12243 6440 987 6567 6408
13311,12353 27147 14607 24982 18733 15853 27433 11550 20688 10421
13312,10769 15740 22331 1542 647 1209 3488 681 4423 17416
13313,4249 1018 1454 1781 1882 13604 12905 1883 4250 1779
13314,15912 10614 22608 10650 12198 16036 5536 16063 6413 22954
13315,3570 10386 10202 3515 9992 14823 34111 11645 5949 11646
13316,10913 18446 10961 17897 10735 16034 10802 23245 1009 10788
13317,10393 10225 23700 4839 1258 6530 464 9354 6551 23413
13318,10135 10366 18800 10079 4839 5657 18805 10185 11455 10094
13319,11148 4313 2638 3215 4968 7937 32228 9345 31816 32237
13320,34689 17982 20593 30594 34684 16815 6798 16817 17898 26200
13321,7995 22607 5932 8001 3289 3263 3101 9356 1278 13222
13322,10228 9354 7390 9935 10278 24356 2179 24355 11084 10387
13323,11869 8082 11356 11359 11856 5371 11415 11379 11476 11347
13324,5131 22643 21909 29291 15363 23317 18970 29267 29346 21553
13325,15912 29237 15891 1619 9644 21920 6708 3259 18365 22967
13326,14540 19739 20728 32007 3323 11102 14612 35775 587 14551
13327,11326 30319 11347 26295 11147 11359 26297 11370 1515 3259
13328,4622 29534 13462 29189 11930 6408 22694 4831 6806 13205
13329,10578 12303 22720 23780 1459 3289 915 3333 95 11412
13330,3101 22701 1667 7999 22720 1574 9356 1828 2020 8015
13331,653 13389 10675 1043 11188 22307 13222 13205 8082 21437
13332,7995 1129 26342 7993 8022 20979 29238 8010 27340 8043
13333,22736 11148 3289 18390 3105 19924 30027 30057 2283 1377
13334,30826 16198 33086 2023 8026 20976 31662 95 1848 30893
13337,7524 6503 7366 6677 6851 6861 7432 5393 7433 3443
13338,26904 35156 32913 33318 14129 31279 30387 25825 17674 26227
13339,3642 10308 10218 10338 10184 10034 9997 10196 10065 10406
13340,6233 13811 6232 5379 11828 6116 6489 4126 3488 3466
13341,11544 14496 20680 33750 14635 26755 3536 21005 14812 26359
13342,4764 21265 24844 25990 7868 21005 1614 7355 9968 21008
13343,11619 31368 728 5788 31061 19222 14193 2694 23157 19627
13344,5593 4275 12127 4367 15452 1180 276 21285 15471 15895
13345,24355 11769 24356 6529 9242 4937 16141 7411 9187 1969
13346,19751 33102 24232 14023 20492 5975 4297 22460 14435 26902
13347,23722 4185 25024 3670 11146 23715 3365 11147 935 6530
13348,4298 24440 5564 4601 24574 19397 5515 30263 6593 26867
13349,15654 15648 9851 15517 23715 1720 15513 23545 15909 21941
13350,1379 30400 5992 1684 1883 5621 6114 2246 31595 21645
13351,29718 23170 18014 29719 30624 20599 30750 19902 19009 30682
13352,20634 28042 7795 7001 37276 28281 33166 25434 11253 11247
13353,32218 28042 21926 11909 32043 33192 8371 22984 4694 22994
