user_id,item_list
20605,5871 16817 30220 21022 21111 32229 31681 20564 25844 25392
20607,36037 14272 10375 11046 6115 10345 36551 5655 19956 5656
20608,23722 9354 10362 3325 1684 3639 11769 11667 12317 15757
20609,1683 6489 11930 17310 25351 18111 9621 25327 9314 25026
20610,1683 11046 23545 10172 10200 6532 24888 4580 10327 4825
20612,19980 26641 20728 24373 20001 25528 35391 14302 1683 17227
20613,35852 23256 4852 1683 3618 16838 3575 7937 5015 4584
20614,19987 19639 24470 1683 24471 30578 23881 19094 24759 25807
20615,14540 8310 8306 25363 31782 35278 14551 25350 8337 5312
20616,1683 12317 14240 19902 3833 8934 24948 6741 8935 13466
20617,13104 2020 8038 2119 20976 15451 13288 13248 30784 2118
20618,31839 19902 34906 8010 8017 25888 23112 23079 30826 95
20619,19445 16196 20356 21574 6073 2020 8015 9644 27355 8019
20620,19731 3295 12540 9680 1739 30826 1878 3317 1828 1766
20621,23703 26835 6051 14414 9220 11078 20305 25392 27231 6735
20622,6073 34303 1893 30827 2119 29245 20976 30784 1963 25392
20623,24658 25512 24800 30827 19619 31810 25455 33250 8007 23712
20624,37047 33554 31876 37841 37697 21105 37228 27892 34292 16152
20625,24575 31978 20575 31996 31980 26619 25352 28306 20388 33927
20626,23475 31795 20080 33250 19034 24864 27904 19762 31348 6999
20627,15360 12238 16588 12139 18976 16665 16816 29876 16625 17990
20628,30626 29891 17968 23257 30625 29390 17819 4755 17821 25727
20629,36363 31464 14493 26788 32971 28136 31342 27410 32288 27502
20630,23718 24930 24759 11246 10530 35514 1450 36899 24355 30263
20631,13775 13691 1970 21515 23551 1450 10327 24355 10369 3331
20632,987 17443 1450 21654 23976 2180 11501 29501 16313 19034
20633,25595 1678 10407 10321 1687 10361 13671 24367 13606 1450
20634,12070 20223 10955 10239 1999 12256 31348 5957 1450 1915
20635,10235 19796 11667 1450 24367 33764 17079 3319 5844 1451
20636,20575 14486 34837 20343 27067 14498 25415 20576 7959 29985
20637,11761 9935 6170 11084 7535 11586 11666 7799 10004 11762
20638,35278 25601 11113 17312 3212 11108 34469 24864 24403 11136
20639,31161 25906 13660 26190 32005 1963 21022 33086 1956 1962
20640,24356 27584 11716 30564 19075 30475 35221 6392 19074 6532
20641,11062 7703 1687 21010 21011 7701 13067 1450 1451 17619
20642,21128 22579 28608 28603 21966 15740 28607 31054 21650 21646
20643,12186 12352 23421 3062 23426 12230 12340 23064 15510 1329
20644,17451 4464 24882 7735 15536 3805 1370 13816 2195 5967
20645,27852 36069 21717 28521 20479 11128 26535 14613 26206 21729
20646,5596 5941 7766 21938 5597 23707 6757 7314 7355 32614
20647,17706 17699 17700 5478 17698 24441 30279 14397 30220 24201
20648,11147 25649 95 4336 11149 30691 18014 19543 23350 21181
20649,16798 16802 19060 16819 19058 18970 16661 16837 29499 16660
20650,18699 9698 9663 6365 9712 7817 4585 13683 4923 12875
20651,28954 21976 2681 25758 21996 2708 25746 13279 2684 2766
20652,14046 20944 20946 3671 11146 9123 9124 25853 24800 11149
20653,7067 7020 7182 25079 7363 23789 4601 28146 27392 96
20654,6826 14678 26260 95 24468 24470 2020 13675 31516 96
20655,11399 11082 24809 11618 23502 11414 11426 12105 32705 5829
20656,3484 34111 14823 25643 10386 15925 21482 10326 6530 2392
20657,3062 7881 5439 7472 11662 5528 10292 11146 7926 5414
20658,24388 30484 24468 24470 30489 25392 32980 25981 27612 30350
20659,31395 3289 24533 33178 27153 8240 32731 31394 30295 30212
20660,16723 16758 16724 16669 28595 17845 32258 16575 16762 23272
20661,17286 11007 19418 15906 11149 24556 5580 11415 120 8876
20662,31975 19984 31971 27001 28361 30168 26139 24915 35512 36639
20663,19248 4839 35293 24355 19075 23862 25783 7703 24367 32005
20664,17642 17645 11084 9935 9985 9187 9188 4839 5658 19091
20665,27828 25467 37845 27208 26682 36310 3062 27792 25897 25466
20666,35016 26886 24417 35654 27509 27374 14490 37527 14462 14654
20667,11084 6935 6933 24356 9935 11468 11547 6530 10004 13976
20668,3062 6934 3671 10841 3488 6593 13811 15957 4185 12199
20669,19790 4185 3670 34458 34676 19791 24585 20611 17611 19757
20670,28222 26436 27798 28503 26328 37466 25841 34076 26583 27429
20671,27124 4691 19951 9354 9284 24526 24585 23707 20112 7785
20672,6073 23840 21828 3311 6084 20479 35098 23010 1376 2379
20673,5026 5042 7929 31516 18688 18680 8450 18694 9320 13279
20674,30484 31644 16314 33481 30489 24599 30448 25663 12472 25735
20675,30293 10866 37249 8356 36042 36529 31637 30784 29709 33182
20676,16954 14748 6186 12526 13749 16989 6617 11051 13499 16957
20677,29375 7994 19034 13228 1878 25013 17046 31426 1962 6040
20679,17169 17184 21649 21631 9566 30158 2724 3964 20914 22945
20680,4840 10026 9856 6530 29076 9354 10363 33488 10395 15510
20681,5541 24039 6116 4603 10364 6390 3547 6783 6531 7842
20682,34153 36432 32431 14080 28061 25287 14291 32095 6633 26034
20683,30474 5544 30588 4840 18907 25947 30545 30503 35293 9354
20684,30282 30300 12302 30591 36072 33299 19433 34510 30498 32819
20685,18370 25635 30255 30548 8083 4074 4601 31514 9009 25725
20686,19640 25095 33602 21243 32700 26986 24259 23597 23596 19987
20687,35302 30828 28337 35600 27101 26332 28414 25392 36381 25277
20688,13875 21553 16068 6107 6103 22885 16230 25037 20940 33832
20689,20469 20471 24813 31373 26950 31371 34663 31550 23165 15969
20690,19769 19767 31373 26894 20264 31550 26902 14199 31371 19676
20691,32922 28042 30588 34247 27448 32043 18722 16749 26466 35608
20693,12455 23840 25417 14215 23844 25980 26420 19618 25436 23847
20694,20074 15329 20431 20432 20363 20364 20296 1893 20032 32633
20695,26134 24702 27796 34116 27173 33983 11110 14941 31336 34176
20696,20377 27137 26813 28208 26486 2428 2480 31930 28337 27749
20697,25565 19629 25415 30827 20305 26533 30169 33249 33441 8001
20698,30826 31657 9221 9258 25426 2461 11282 25365 11277 34941
20699,24449 12094 12116 7992 30449 29654 22701 12215 29348 7697
20700,10058 10525 10346 10527 10532 1706 10416 10057 14023 23683
20701,3302 27249 13104 30023 3786 13386 3295 2181 3110 23760
20702,32275 9676 3317 3799 15912 15906 32242 95 96 21045
20703,25979 19967 19869 14082 20175 19898 31986 31717 33848 25370
20704,2020 9709 23760 2022 1963 2023 25853 3280 22702 1660
20705,27403 34427 37800 20526 8062 20545 2478 14506 27575 37801
20706,20355 33823 25876 1766 1706 21802 27384 30826 23805 1738
20707,20946 21924 8001 19068 1894 15912 15891 23712 11148 11147
20708,6496 11396 8001 28804 16030 17094 6541 7998 30052 3295
20709,20378 25581 26160 5486 25583 26909 36271 35235 19068 15907
20710,25430 2020 1963 18286 1901 2022 1705 28025 36612 35916
20711,30842 34909 36034 31657 14504 19658 25343 23841 27718 24574
20712,20056 12905 7926 20057 20118 17492 15951 23861 15403 30317
20713,24575 15912 16197 7995 25435 21920 16238 14588 8001 25709
20714,24178 20356 23782 34103 26453 3295 22970 25844 1705 33317
20715,25140 8034 8014 21919 25435 30828 23845 1704 7993 21922
20716,25076 16518 26033 34497 33669 27509 26947 35160 26302 33492
20717,1962 1880 23782 1704 1706 6121 1964 9337 1881 18390
20719,1962 30826 29238 24425 24428 1704 21922 2461 21919 20392
20720,1704 6073 1893 1962 2020 3799 23780 30828 1660 6649
20721,1704 21919 29238 21926 1767 21922 19619 14142 1706 1963
20722,25452 8007 18390 1704 6073 9683 33416 8001 1995 8034
20723,9680 6032 15919 22970 1704 22702 23792 1685 30057 8042
20724,35122 34422 12572 1706 34086 11078 26351 36863 21919 28097
20725,24773 25127 24171 12329 23915 14627 24885 21924 14042 26709
20726,31717 31986 20033 20072 20365 31985 1705 35207 27800 26208
20727,25140 25352 24388 11101 2461 11089 25389 29238 1739 23844
20728,30828 30893 19675 31930 2462 19619 1705 31967 24768 25087
20729,6095 6073 8015 1705 10405 20976 6084 1704 8055 8028
20730,31326 1705 20715 1704 21802 20718 25187 20387 20716 3305
20731,1705 1704 35096 31795 20976 13660 2106 31794 33729 9703
20732,35774 20338 24711 33123 31606 33017 14560 20711 20731 1705
20733,11367 7660 19702 26038 32711 26619 7806 7804 24895 14588
20734,1705 33950 1955 14142 1737 8043 1956 1704 33086 1738
20735,35096 2024 30851 6083 96 35401 22998 22767 1894 31658
20736,19640 3284 5844 20945 14465 5478 24279 30979 5054 34558
20737,31033 31035 26709 14591 34689 38039 14627 14593 2020 38119
20738,36643 8011 7999 21919 27101 19881 8040 14274 26970 8041
20739,31385 34519 24921 25515 25991 31383 19886 31382 33277 25570
20740,19618 10892 30893 31662 31658 11048 16774 14065 2461 8356
20741,24686 14210 14395 11148 34521 31880 26400 34261 25519 21920
20742,14479 19600 20031 14528 26844 33017 25353 26846 26845 33596
20743,20091 37624 35879 27384 29859 26951 3264 20085 25662 14685
20744,29759 4763 29753 17528 18971 29755 19002 20599 17552 4776
20745,21411 16798 23300 21230 5293 21575 22109 17555 31269 16828
20746,1174 16769 22226 23145 23083 16693 20983 12218 17061 3269
20747,10365 4601 6489 3618 9717 5580 8806 17713 7807 4878
20748,8806 16724 25951 14218 16723 8083 25731 23315 25034 35386
20749,12391 20468 24458 19676 26902 31858 26877 26897 19253 8083
20750,23319 82 13037 6997 3563 3329 22137 17571 18427 23188
20751,6150 25380 10024 23728 10903 10872 5405 5448 788 5370
20752,18370 11716 7551 23862 9944 4840 30595 18427 13074 4937
20753,13061 19633 16785 10803 8379 18009 16783 29522 19634 14218
20754,4824 4826 11974 12612 11148 11995 18892 11990 11147 24279
20755,8806 32249 10365 33287 36437 4601 11981 7966 1589 35462
20756,4601 11649 12223 10281 3488 22390 4844 13909 17442 12986
20757,22061 28861 16728 19034 16675 17555 5647 21254 23081 16736
20758,17335 7927 17341 37212 30348 35723 11078 2309 32079 17272
20759,37842 28132 27231 37159 27067 26581 28020 33965 33842 24388
20760,29977 6489 24044 23081 29973 32616 32131 29974 24222 14195
20761,30195 23708 36811 16807 13035 17853 23540 1056 1735 17813
20762,23988 11696 24310 24033 10404 6058 11707 4601 12554 5845
20763,5102 5101 16780 17976 3554 1260 16860 15774 16635 16724
20764,19171 19156 17555 29615 15511 19152 18964 1260 18991 19163
20765,15469 4313 4968 8652 4830 6593 15496 2638 21523 4634
20766,31096 29332 31088 31102 21124 31094 7425 31085 20797 31079
20767,10709 10662 10764 19711 6250 10793 31214 22776 31213 22777
20768,18830 4836 17733 29739 5101 4504 4503 16728 21266 5100
20769,21127 31143 23041 31086 28610 21123 15090 31138 31128 15098
20770,24728 29203 30469 13135 2776 29200 10193 21626 31596 8411
20771,18928 29480 18695 31588 17531 15340 17550 17552 22739 31133
20772,20874 5829 4329 2404 17171 1341 7570 9733 11159 29125
20773,19042 16442 23276 4006 24363 2405 16502 29478 29461 3939
20774,17555 21385 19034 19035 19002 18995 18937 18987 29736 29550
20775,24935 24922 27798 33536 25249 25471 20678 36639 8911 26480
20776,21822 17827 5583 19514 17868 2309 21868 10296 21090 26067
20777,18282 3335 25435 10825 10935 35877 27857 10761 35012 24382
20778,13243 31171 3411 18090 77 13447 16992 23158 21367 1285
20779,16583 17945 35842 16886 16590 32719 16673 16749 33263 8372
20780,16545 11146 1719 6485 9944 11147 3820 21267 11149 21134
20781,1718 13776 14305 5563 5478 11148 15965 5767 3080 11147
20782,2677 9124 12138 10144 4930 10105 9114 9953 1090 5404
20783,23722 23714 1090 24257 9944 23715 3820 933 418 14999
20784,6677 25720 30545 17913 6387 23998 6845 25636 2648 15490
20785,27653 9704 26559 20239 2181 21045 23822 20744 20976 2313
20786,17280 19445 21858 2264 8335 8321 27355 17271 2486 17334
20787,25640 31360 15826 36129 28500 2409 17711 36413 7884 5972
20788,24993 1739 25392 34363 25888 23793 20254 33922 31766 2433
20789,10365 2246 1724 24032 1560 23426 4601 3628 4832 7656
20790,32681 7959 36437 17968 17945 28595 19338 7960 15508 16666
20791,30586 24633 10881 12972 5949 25635 30316 12406 6065 4840
20792,21477 17698 4888 17700 19766 17705 19630 30263 17644 19401
20793,11146 24978 24938 27392 29245 1723 23737 11149 20276 6166
20794,19769 11045 31550 12042 26949 17709 10358 10902 33989 30586
20795,13606 27388 13581 17698 26894 31372 19987 36420 25034 33243
20796,10501 29029 6622 12060 27502 15845 28184 8083 33475 26146
20797,7881 6752 7336 6529 6754 6531 33565 7723 6584 7302
20798,20908 10372 23862 10413 11714 1970 4840 9354 6530 4937
20799,25285 32077 27021 25013 26332 25992 16816 37212 18013 16785
20800,12555 3605 12316 4927 10990 12341 12556 12349 10964 12302
20801,25643 24533 24441 5443 25655 19554 7801 20162 19339 7927
20802,3215 13079 11266 23729 23726 5454 5357 4718 31698 26396
20803,3670 5391 3159 3163 34981 30307 4839 30714 33488 32588
20804,3211 30518 24459 24632 27557 25184 76 24201 27217 1084
20805,24260 30351 19338 4768 16713 29388 7769 30295 19046 34520
20806,4276 14604 27987 11618 25317 19332 19906 32043 7877 28062
20807,14414 26947 20456 37187 14395 27330 28157 16518 25233 6618
20808,16849 16783 16819 16802 16839 16827 16703 17865 4754 22217
20809,17919 5293 19690 23295 5304 16625 21596 16690 29780 16801
20810,19719 30326 22818 27225 27197 12488 22822 30963 11783 34079
20811,25491 34289 26400 31843 34008 19751 24776 25248 19753 24556
20812,32655 27926 14556 11077 7902 24774 14414 36530 24424 25381
20813,26352 35774 20023 27045 35302 26628 25736 30949 16181 26935
20814,1737 19618 3333 11146 30828 7994 33054 31657 8043 2020
20815,11399 11426 11356 11367 30093 10910 11414 11080 10823 11433
20816,33250 19621 8007 6408 22728 22729 2181 29236 23783 3289
20817,20594 30356 25455 33669 10879 27330 33492 24564 16181 34363
20818,26038 25571 25567 25573 25196 25844 27044 37028 25558 25295
20819,15906 20979 19619 27340 31662 18391 21920 3295 1377 15891
20820,26984 22863 29225 33264 27463 28005 31631 6737 25039 16091
20821,24999 24178 19618 24800 30755 26208 23840 33823 24870 11089
20822,26133 25189 14189 25508 24483 14294 25365 22970 26934 8001
20824,12094 24268 9000 12148 24263 21924 12456 12176 35691 9041
20825,23474 21259 18964 4499 8247 28766 23952 21909 4503 19802
20826,1893 6096 21045 23013 1895 2283 25343 32212 29245 8032
20827,2020 1894 2163 2040 3302 1893 22997 21015 2120 2219
20828,24572 14414 25218 30828 24412 2379 26501 19967 26923 23712
20829,24235 25140 6073 6798 8022 22998 30369 24350 23760 31757
20830,25013 25853 31869 23712 6084 1962 1894 23805 18391 25578
20831,16019 7925 10613 13288 13606 20976 25343 24270 24300 14455
20832,30157 30155 30164 30859 13267 24892 27362 17920 30162 6650
20833,19449 23889 31381 20447 14199 20190 12388 24625 20223 19462
20834,35160 26945 26947 25920 33015 27509 26113 18282 35607 27078
20835,20253 18224 20044 13104 19421 2121 23712 8050 6624 6121
20837,15906 26434 26744 16518 1893 37938 29238 20278 22950 27946
20838,33533 21573 19761 2255 22767 29237 33198 22903 35246 16518
20839,16635 16609 23239 16670 23237 16679 4499 21576 18022 16686
20840,3280 20946 2020 23779 1955 16197 1739 8028 1878 1952
20841,36765 24548 21010 32544 35525 33257 4753 4784 32722 1875
20842,26377 20253 6936 30828 8038 20400 30890 25233 31797 25708
20843,26715 26935 26572 25510 26183 27612 26364 26827 13265 27745
20844,5182 6041 29362 23139 12825 17853 23120 7736 23090 19456
20845,13581 13671 32470 25947 32286 24594 34009 33762 18884 15964
20846,26845 14646 33075 12876 26846 18853 35422 14465 14651 28558
20847,27017 16594 23731 25392 23709 7743 7744 23994 15966 24404
20848,25878 15508 16723 16879 25887 17938 19288 19404 16720 34038
20849,31559 12385 20582 25562 26070 17975 17977 33357 19091 15320
20850,2379 9719 1739 1902 27996 23761 1995 29894 13276 33317
20851,28353 27709 27613 30168 26875 26811 27224 14579 2461 11134
20852,25526 34694 35962 34689 26038 20334 8095 34684 34327 1738
20853,11089 26297 95 96 20532 31331 3628 3536 11077 20354
20854,26984 37640 26115 26628 26159 14440 20642 1767 14631 2024
20855,25182 20121 35450 24973 35983 1739 20456 26270 20257 36123
20856,1739 26215 35600 14274 27937 30952 14548 2371 26593 19990
20857,15891 21924 30827 95 3295 1893 31657 22666 6650 7999
20858,96 24686 24178 26720 26208 2371 6099 95 30893 28297
20859,26217 24906 11129 25637 36975 1738 25387 34790 15323 26653
20860,31580 7608 31584 36276 8043 20724 25379 31805 1963 22721
20861,25833 21411 31869 19690 1739 16547 20945 8007 31569 1962
20862,35626 20633 35165 27831 33922 30893 3108 31658 24568 25087
20863,27563 30157 30156 33054 25455 30165 16817 17222 27569 20082
20864,11078 17313 16197 35095 17332 34786 24429 8273 12246 33971
20865,20082 36223 7749 31797 1739 19659 24783 8055 30826 14142
20866,17273 28344 20617 25397 34995 30854 34361 36321 35053 1739
20867,31882 25436 20305 19939 25418 27172 36001 25434 24412 27561
20868,28344 30890 30842 30838 27910 36397 20769 23703 2428 37930
20870,24855 6474 19879 20340 33035 31960 33249 26572 33922 33983
20871,28438 20392 12572 28507 28077 20525 34698 27835 1738 25935
20872,26495 25187 1739 30888 16562 30828 34623 33922 1737 6624
20873,26189 14544 27340 22736 3102 33855 1739 25078 30893 34662
20874,27744 25563 27103 26886 25437 26572 14098 27978 30842 25392
20875,35543 26169 26215 36595 25997 37956 26134 31327 28029 1739
20876,32748 32592 25563 27290 32146 4653 25968 33245 19850 24482
20877,27324 20365 1737 35545 36832 31606 31881 25187 28168 37342
20878,24575 24415 14414 1737 11089 30828 27078 19619 31662 24568
20879,34696 34689 24384 24383 35060 1737 28448 38076 24774 32748
20880,1737 3284 22970 3105 7992 3298 3310 3102 1955 6083
20881,33131 30607 1737 33531 33413 30950 35377 25458 6052 34471
20882,20120 19619 14544 31580 26568 14560 25935 31582 30838 28362
20883,20594 25980 19255 27537 19986 36230 20633 31975 28020 37363
20884,26113 27298 25389 27072 11099 35336 25953 10865 25415 33218
20885,9257 26519 25467 9221 26009 36020 19967 25167 27163 29705
20886,35734 27917 26600 33698 26022 31973 37930 18282 28268 31975
20887,37653 37908 37752 14479 14215 14472 20576 37588 37913 14536
20888,17279 28859 10981 22042 5911 4504 4505 10983 17555 5205
20889,25709 21920 19881 17072 17047 95 21922 22666 1952 25708
20890,2317 1779 1683 6092 3671 1455 2318 3062 1375 23420
20891,4926 24355 4840 10362 2648 6760 7553 24343 11717 6754
20892,23277 29751 34380 23991 18792 23255 31195 31193 4449 15933
20893,13071 10197 12554 13081 24122 1965 18699 7830 7884 25342
20894,16161 8237 10842 11707 11681 11089 14084 8265 11905 24308
20895,23703 1955 22720 25392 18286 2371 25388 25437 25411 30901
20896,35000 36639 35858 20472 36610 35707 35918 37937 20679 2485
20897,7615 9586 4899 4980 31591 18375 31594 1773 18062 7727
20898,1848 3295 1962 32816 2020 13288 1956 1850 2022 1878
20899,37428 32055 35653 35292 20565 14675 27272 36572 8338 25387
20900,1962 13104 17046 6622 3284 6650 23760 2181 8849 8043
20901,31563 6798 2407 23013 25358 25389 8043 13104 7999 34277
20902,31791 35246 10707 10802 3302 9124 11139 9123 3110 13288
20903,25120 35522 20562 13287 19658 16215 20210 2283 7772 13200
20904,6735 20985 6057 16171 21926 12309 24116 1992 6055 8032
20905,32775 36023 24791 25960 19239 25157 24655 27147 27584 28233
20906,19659 28332 25389 25390 19657 16233 20711 11724 13222 19658
20908,31657 20594 25563 26619 26715 2461 26934 22702 26909 31663
20909,25979 31581 27649 23840 27423 28096 28137 23845 28100 31583
20910,25317 31859 24757 18146 26598 34987 23288 25002 23894 22067
20911,13083 29492 23184 19022 19003 29494 29500 29774 9543 17561
20912,3231 16801 18427 17813 23737 9000 16703 11151 23717 17509
20913,19034 19001 21572 29499 29479 21356 18964 29502 21551 29358
20914,14566 25215 6849 27659 25571 25508 23915 14280 26039 32739
20915,25182 26720 14046 12415 33264 26795 2476 18282 26052 20137
20916,24523 2108 23952 2109 20248 5883 25586 28145 25155 32311
20917,14696 8267 8190 9266 17282 8310 8307 8251 10902 7785
20918,30541 25023 20831 21114 1562 30603 20934 6121 13673 15923
20919,25518 12096 27239 26242 4074 8171 33221 32568 11837 32700
20920,20593 37814 2478 19964 20644 28334 37016 2477 26970 20298
20921,18853 12875 34028 9354 20582 36700 3119 6532 35668 34636
20922,26160 23295 23297 20191 24952 19448 26378 35206 36721 14594
20923,3320 4827 99 7888 11962 9109 27899 11971 11455 23740
20924,7948 3663 7799 7792 3063 77 35823 6643 27834 20290
20925,25854 25883 20042 8095 33849 8158 34852 25897 25887 37050
20926,15473 8799 6741 399 6420 5054 12661 6096 4914 11370
20928,6849 19448 19854 11329 26984 24445 9973 6845 7795 19886
20929,34728 24449 33339 28112 34509 27853 11089 25663 24382 17940
20930,24260 24952 24702 26218 11110 33467 32833 32100 7769 33458
20931,16886 16593 17966 15508 16673 17975 17887 17942 17949 17945
20932,25582 7964 11837 25581 32277 26191 25807 22170 33849 25854
20933,24993 25392 25699 25571 8391 25402 25437 24324 14330 25411
20934,1893 33540 20600 6649 35060 34261 1895 35020 26568 36125
20935,6496 8871 6073 13811 23087 21924 13816 3119 22666 6084
20936,35602 25581 8397 9081 7958 8340 17268 25583 4074 8173
20937,11129 18735 18741 24961 32507 32739 24388 36212 8095 12087
20938,4840 33488 7702 7 35293 9354 11667 4838 499 4930
20940,7928 4937 28042 10608 9006 3063 32043 32546 34402 25526
20941,25581 25854 32701 7964 32719 33284 37050 32574 32944 26738
20942,14582 25098 26329 28222 30802 26238 37574 25889 25716 20499
20943,28829 16396 1474 2034 23873 13252 1896 2098 13273 13100
20944,30468 13543 11159 14018 31426 25654 13257 7665 30064 30722
20945,19811 11501 14168 21431 25709 19208 21434 28636 21444 21457
20946,19618 3298 30828 31657 1732 1756 14142 30057 23781 24066
20947,25730 11150 10373 26832 390 1815 7865 318 10413 10415
20948,31936 19738 31938 20711 11725 35205 37767 37692 36294 12273
20949,12995 24424 10356 11005 10355 21766 11390 16170 11442 23411
20950,14064 28951 6038 25643 6037 13949 27392 15994 6703 14065
20953,23637 30417 25779 30458 23639 2040 25676 8843 1878 30723
20954,1591 9151 3805 16279 1492 5636 16479 16296 28612 24007
20955,4937 12074 12102 11714 6662 6864 4288 17316 30548 6865
20956,33359 7702 5983 34103 20916 30545 5486 23176 21427 98
20957,31645 36789 24471 35990 13581 13671 32353 13170 9613 1108
20958,4072 13829 17222 25942 10329 8028 5656 34457 6116 17201
20959,34944 33481 31645 32410 25162 31644 31643 25600 9613 32353
20960,26552 20747 20705 28100 8062 26869 25563 32658 27457 24455
20961,27187 25140 24906 35192 30827 25505 33795 25306 26278 20305
20962,13288 24852 30829 19530 13222 20912 31904 22701 1377 24850
20963,25140 24854 3264 30828 25842 11101 31657 25505 21920 32833
20964,36005 21922 7999 1849 30893 21919 8015 25233 1767 8055
20966,13266 15401 8276 8251 13268 9356 30062 8010 7990 8034
20967,21922 14050 11161 9681 9646 19869 6649 25888 1573 8034
20968,26170 14343 20023 32242 26516 1766 15803 31644 32222 26001
20969,19898 19900 31986 17046 27675 19659 9680 20203 19656 36612
20970,30828 15906 16196 7999 32853 3280 25306 25392 23845 16181
20971,24388 19618 25140 25560 2461 6073 25426 11077 30828 25350
20972,30828 24855 24993 24388 30755 25467 24800 24760 24686 35434
20973,19658 33313 1766 7926 6489 19713 20118 30498 25125 19655
20974,28447 33514 1739 24382 19619 37267 31658 1766 34327 1738
20975,27591 30914 20579 30913 37602 14426 31714 30916 11080 26984
20976,14582 19658 25437 31888 20394 25419 8062 25640 27374 12459
20977,26835 20344 33611 12116 12215 17323 11128 26298 37703 31975
20978,27003 32283 3293 1991 11726 12105 30828 26539 24489 10849
20979,20244 33706 20761 20754 34695 34694 33919 35207 34689 34352
20980,35718 14846 24958 35265 33772 15020 27166 34696 33296 25999
20981,24473 34359 20480 20289 20292 32850 11014 12335 33851 12246
20982,26923 25920 28551 26945 38094 27250 26854 36750 20705 31585
20983,6650 16198 6083 16196 1660 30784 13288 6073 36125 18391
20985,14651 26254 31029 14588 37510 31996 1660 31031 35299 31026
20986,25709 1660 24388 9658 26345 34826 20124 31688 34539 29546
20987,2255 1660 9622 7767 22471 7662 2166 4657 17154 2181
20988,21926 18390 13287 22767 22998 6083 21045 2181 2215 8535
20989,27706 28343 20529 20594 34397 27298 36001 1660 35302 28208
20990,25365 24575 6650 28442 1660 30425 25352 25350 1767 25413
20992,31021 26552 28100 16196 27193 26033 27575 35302 37864 34163
20993,1893 7 1895 96 29221 3224 6649 4923 9658 7536
20994,35509 20338 12571 22900 21879 2428 17322 8043 22902 29860
20995,24575 20935 29238 25352 25392 24383 20600 20115 25437 30827
20996,11148 25703 1880 25693 16365 25748 23253 9719 14947 2166
20997,25630 4851 28890 8871 28610 28608 15077 18492 11201 15313
20998,14414 11101 19703 25435 26901 23841 25353 25392 26244 14369
21000,7843 13997 13271 18964 16565 18970 1882 17555 18987 19031
21002,2317 16723 16593 16807 15508 19994 17947 17949 16720 14218
21004,18970 18413 18826 21365 2317 17107 18833 17548 21585 17555
21005,14348 30022 34731 24382 31799 20469 30024 30473 30331 20471
21006,13671 6584 10509 6581 35668 10493 10319 4937 6753 10482
21007,14623 25369 26795 2505 38039 31025 38119 14651 25408 26379
21008,32592 11077 25583 27546 24412 23712 11079 7964 8275 33283
21009,12507 5725 12477 5914 5577 22666 29221 7948 3105 20916
21010,18370 31550 31371 19812 33226 12022 20264 12060 32471 36026
21011,31584 37774 31583 24353 36852 11076 28133 37240 11137 11067
21012,33745 12335 36638 22825 16162 7944 24402 22872 20916 11727
21013,17316 26503 30488 31679 25102 24403 30449 34787 12335 31396
21014,33426 20484 37812 7834 8293 24045 19072 33131 8328 21780
21015,37249 25870 7902 25055 26023 24917 36132 34790 20019 14445
21016,10387 8289 10595 12239 8313 12271 16173 12403 12855 10279
21017,5584 14654 20985 21090 5586 23805 12214 98 5868 11007
21018,6178 6195 6215 4276 17009 12009 17650 6174 16912 13856
21019,1825 24182 20361 1822 28172 7961 10945 10942 26503 25102
21020,14556 14582 24429 32944 31875 32380 7004 26170 11254 34507
21021,34274 31643 31649 26814 1793 7805 31645 9061 28558 33481
21022,34985 36243 34498 14544 11089 11077 27807 11079 26432 9045
21023,25512 28184 1793 25934 34208 25902 33178 3605 34981 21109
21024,27599 37398 28301 33859 35797 19938 2477 27709 20208 31888
21025,10689 1788 11113 1792 1810 10995 12846 1791 10419 10768
21026,10550 1789 1810 10558 7221 1811 1791 12945 1794 12939
21027,1793 30554 1791 11132 1812 12846 11113 11367 1811 2265
21028,1790 10652 6310 6293 6309 6227 5630 6111 1811 12930
21029,34728 32902 32535 34509 19839 33214 24590 11837 27617 26412
21031,11507 33174 11508 12888 22857 33745 18752 22835 11674 18763
21032,1790 35944 12846 10899 21756 10889 20076 36826 28006 34426
21033,32185 32776 1788 1792 10689 22810 12939 11132 22798 25565
21034,6474 7018 7045 6845 4276 7096 6378 7723 6849 6297
21035,25565 26960 19478 25090 25438 32596 25118 19935 33174 34902
21036,31396 27599 26105 7764 24894 29858 20368 24705 21754 30214
21037,28012 22820 22441 23372 22322 10733 22804 20361 10726 19719
21038,6270 1787 35000 12846 1792 12297 15477 10767 32453 10768
21039,14486 24415 24774 25381 26619 26827 27047 35111 31972 11128
21040,12215 12094 1809 20301 1787 1791 10995 12846 10861 12246
21041,26827 32955 25369 11078 34997 25414 7905 12571 33745 36775
21042,37692 33068 33933 38044 27751 35904 1791 35657 26681 35784
21043,30168 1792 34837 11275 10540 1793 28025 12842 10548 35225
21044,12875 24991 12946 1810 31950 12892 1787 10768 1788 31952
21045,37209 35893 11113 20278 1791 34548 20280 1792 1788 38007
21046,13780 17711 17710 1788 12846 24232 1790 19332 32194 32187
21047,8319 5535 8196 5536 8235 8208 8333 10073 11218 21525
21048,33477 36594 1788 37652 1823 37645 34678 37250 20755 18246
21049,12148 12217 8217 22437 22322 8204 23398 12288 23459 18762
