user_id,item_list
21555,31581 36750 37515 28226 20575 25411 27236 27844 20574 25594
21556,11146 11148 31803 31799 30836 2151 31797 31812 25084 14638
21557,25343 25423 20305 26851 24388 95 12458 20479 26886 2461
21558,30790 16518 24792 17310 26412 8044 30792 18235 26066 1893
21559,34116 14345 34558 32710 33203 26553 11146 20380 26134 32487
21560,24412 24575 20377 25435 25415 20744 26619 26302 2407 25077
21561,15891 21922 15906 6084 1893 30784 23013 96 1894 18390
21562,27626 30987 31708 28269 20487 37516 20632 32078 20766 36612
21563,37423 28438 20606 20728 36924 25661 30301 14612 27693 20661
21564,3108 3105 29235 1894 1893 6732 4074 21924 2023 15327
21565,95 1893 96 1894 25392 25415 25140 11101 21924 24574
21566,36873 36982 28200 20576 28042 27575 32071 37928 32057 20775
21568,32381 8392 35023 19438 34431 31031 8118 37653 14273 8391
21569,28029 28446 37864 27575 1893 38016 27675 1894 37538 37851
21570,26851 27583 26977 1893 1894 28187 36413 36129 28500 35601
21571,30784 35401 2371 1964 1738 35096 96 31930 30851 8038
21572,24412 24404 24556 24838 24894 23712 25402 20479 1893 25426
21573,8321 3597 8199 24349 14812 4298 5930 25562 24412 14825
21574,4840 4601 9354 18115 8806 33488 4839 10365 30026 6529
21575,3670 9314 3062 3466 508 3998 4298 3639 11924 4297
21576,28200 37880 37895 19938 27989 27575 21096 20575 24417 14414
21577,8095 31381 32716 32273 28448 15826 34247 35005 9000 27062
21578,4601 5486 6489 5482 5528 8806 82 7807 23426 15496
21579,3629 3599 3570 3463 3548 4926 4601 6618 35866 3101
21580,6489 15345 7807 6788 19092 9609 3575 7878 6497 4830
21581,34403 19898 34477 34031 32987 34293 23601 20326 14563 26730
21582,10365 15345 19092 14812 10267 4297 14825 11907 3597 23421
21583,15370 15367 9284 11146 21942 29365 29390 1589 15374 4457
21584,16956 27870 27664 28526 16965 26117 27869 33627 26119 27942
21585,11109 35841 12458 10757 19720 10782 7897 10705 34915 32485
21586,12228 4937 24458 7723 12868 26877 28095 25197 23881 26328
21587,7579 7577 9609 10026 7841 11050 10802 6741 31252 10364
21588,30036 29811 1440 12225 30650 7819 22811 12266 12142 22813
21589,11146 8806 6489 10365 95 6165 25184 1589 7807 3110
21590,24913 10365 15345 19092 21008 17012 12666 4937 5461 23426
21591,33650 33638 33652 20424 20343 20345 26501 26033 20479 36872
21592,9622 3062 23988 1 3393 4297 5930 2591 14128 5975
21593,25392 27374 27298 25389 25423 26712 26851 2476 26298 23712
21594,36495 34958 28375 24128 20307 33670 29860 34367 33893 33456
21595,4601 10365 8806 25562 4297 6686 15345 19092 2357 6741
21596,33487 22701 11146 13221 13222 11147 3259 31336 22702 3101
21597,4297 5930 11078 11089 25018 24076 6414 7807 6408 30503
21598,10365 3618 4601 11148 6489 4569 3966 5037 9491 3275
21600,4313 6761 3302 4962 12679 4937 3101 12666 4601 30338
21601,30588 30319 7928 11079 10393 33783 25379 14475 17593 25031
21602,27650 26751 23653 26170 36046 23654 32883 37575 37421 26654
21603,17699 24533 24201 24257 5443 38094 24283 21768 5478 21769
21604,9354 23379 136 3659 5853 15893 23718 23986 18302 6664
21605,7995 31563 6650 25140 8026 8043 8028 21926 25853 16518
21606,11128 24770 32763 34386 1828 25567 24178 11129 23915 19228
21607,31881 27340 30826 20600 27518 31884 31883 96 24691 27533
21608,6741 4840 10365 13071 23740 4297 5993 11667 11146 19064
21609,30827 19619 31657 34521 31662 27703 27745 30893 33823 26572
21610,24468 96 1894 25708 95 1893 14140 1963 35463 1895
21611,24268 24800 23841 19618 14395 24968 32536 14049 22437 25078
21612,18390 16197 8028 22767 8058 2024 2119 29696 3213 2371
21614,36034 38000 21045 14560 1901 23013 6083 9698 30840 8535
21615,13287 16518 2119 2075 2020 1901 6073 2022 2040 13288
21616,20081 35160 30789 1901 13298 28414 1737 15426 8035 35302
21617,25888 24855 20339 20731 1901 6650 6649 25708 23841 30826
21618,4588 9676 8028 31427 13287 23712 1829 21920 6121 3293
21619,19688 24518 30827 24773 14250 14140 24628 29189 6560 24250
21620,25392 24828 14582 36903 14661 26918 24898 26775 25436 23712
21621,26194 31567 24388 26509 28200 25416 26522 28008 30169 24412
21622,17783 21114 21367 17784 15299 22722 13221 22652 21375 15300
21623,24564 21890 25853 25233 34357 26215 24921 35530 33345 2041
21624,25968 6757 6751 8760 3063 20349 26387 3062 3064 6584
21625,3618 10365 4601 14812 15272 1589 19092 2223 1917 4004
21627,10365 11743 6489 19092 2357 9266 4841 3597 23350 5636
21628,3670 6529 11667 11666 6388 6385 11761 2648 6414 3656
21629,21551 5126 18788 21579 16828 5157 16827 16770 21571 16802
21630,19767 19766 31371 20496 35724 35191 35258 25530 35453 36945
21631,6758 6755 6751 24355 6760 24356 10363 4840 6753 10404
21632,3618 6489 23350 6730 7807 3597 4601 4316 7733 6686
21633,19680 20005 32775 25579 26221 25157 20354 12228 32403 11837
21634,25962 26146 20262 31403 19248 27538 34928 26858 32216 27715
21635,10380 19074 11714 23721 10276 9305 10393 4840 23718 13066
21636,37663 34694 34684 27612 25039 34168 28399 33339 20156 32902
21637,17318 17320 20641 30993 31708 7826 7627 37044 6736 8139
21638,21040 20917 10995 24045 1999 20245 8297 26831 1992 5629
21639,23889 25942 24300 20406 20400 20404 20402 23852 24412 25315
21640,34695 8158 34694 26738 32007 35005 25582 24922 35581 7964
21641,20754 20761 25807 26482 9000 25208 33208 19766 33540 25938
21642,14331 32003 25122 25162 30577 31870 24952 24777 27080 31381
21643,27612 34689 26183 27045 28485 34696 26935 34695 36690 34684
21644,7958 36437 33218 24412 24404 34919 26480 26717 25125 31898
21645,20574 25939 24936 20576 14411 25249 24922 14601 24997 19255
21646,25246 27032 25243 28015 20158 24553 12335 24455 32572 30763
21647,20343 26552 19720 29854 30334 27675 36502 31720 34695 37872
21648,24695 19783 30578 19401 30255 4839 30263 11716 30270 4937
21649,24633 23722 28095 17593 24661 32006 15925 4840 26363 30518
21650,23721 13078 23862 9609 6530 24367 11120 9354 13067 30503
21651,34028 25807 15348 19640 34762 35478 25529 28459 11837 24888
21652,33740 26902 6489 17587 26862 26895 27150 36659 20169 35425
21653,3599 3463 33165 3548 3515 24355 6931 11626 11595 10386
21654,24355 5945 10278 10380 11714 23862 25738 6530 4839 1970
21655,6532 6530 11716 23862 11714 10423 9354 13071 4839 35293
21656,12142 12148 33481 31645 12176 34274 31648 33621 31647 31646
21657,11667 32004 4840 4839 23862 32588 4653 4231 11716 11714
21658,8022 25120 8035 2091 22767 30851 11146 8007 8026 20935
21659,19075 10379 15691 19074 24932 25783 32005 10271 23551 15688
21660,19854 35360 16666 8083 29029 20246 19468 34297 15845 28583
21661,6751 6753 6756 6760 6754 6581 10292 12406 4937 24356
21663,4840 10394 10395 10366 10327 6760 24355 6755 10185 6756
21664,20305 25140 25435 25389 20479 12458 23712 28077 25402 24575
21665,4840 13071 6741 9325 4211 23721 23862 9609 21181 23725
21666,4601 19092 6489 7733 1589 6741 82 23426 18973 4221
21667,10365 64 19092 21025 9354 3294 6532 7807 14812 11656
21668,24355 10363 18370 1970 23722 4839 6530 10362 6532 24356
21672,5015 6489 4968 21196 4601 1560 2638 9345 9354 10365
21673,6754 6532 11714 6758 6753 23862 11716 1970 19075 6725
21674,24232 24599 24535 2177 18901 20959 31818 12427 12555 26966
21676,25392 11079 11077 11101 20305 25402 24404 25435 24575 15966
21678,19767 7958 19768 19766 7966 33726 22264 34273 11433 8083
21679,5878 26082 11077 3335 24449 27941 14513 7805 20600 20579
21680,4851 7363 7586 7381 7573 7306 7285 7316 7218 7894
21681,3949 7745 11143 31594 11929 5048 31304 21646 18647 18681
21682,25254 27392 25079 19551 25439 28146 17699 25643 24570 34388
21683,14871 6475 5711 10582 15892 11769 18907 9935 23727 30588
21684,28526 26911 26733 26117 27870 27315 26116 28160 25382 16989
21686,26427 33727 26417 25500 33653 25119 20601 20106 32876 14207
21687,20154 29846 19827 34299 37372 24878 14227 31573 31826 33765
21688,29829 29820 5889 32876 14182 14207 29827 32921 32966 19649
21689,32921 20038 32760 24803 35533 33926 26239 33008 31571 19376
21690,14260 14182 19625 14173 20037 26100 33124 25469 19376 19623
21691,6477 7952 6803 6478 2357 14065 19096 13948 1761 14029
21692,6751 30319 4937 25021 6584 6757 6758 7552 6754 24355
21693,26117 26733 32004 27664 26116 25079 7951 15550 27315 27869
21694,27962 14594 37030 26895 5947 33690 12388 34762 20023 27854
21695,5860 11721 6241 11720 5859 20917 23438 5629 5846 21040
21696,37515 37798 25389 38030 28562 31580 27878 31582 37872 24415
21697,20479 28226 28200 27749 21096 27298 27844 25076 24417 20420
21698,26208 33264 31384 19782 26217 31381 14226 37241 28069 30022
21699,23712 25466 25392 25389 26206 10940 37108 25467 14555 11078
21700,28087 21854 21848 28207 33510 35488 36639 36042 20641 37641
21701,24648 24746 33492 24388 25920 26033 2476 36338 18282 26923
21702,34816 21848 21752 2327 35483 27865 34367 24360 2296 33216
21703,22904 36879 36901 35603 37299 24351 25397 22903 1929 34978
21704,36257 17261 37235 37237 33303 37238 17339 27908 37864 33968
21705,26203 24455 25246 7794 25243 26202 27032 10830 12433 7795
21706,14215 37182 37882 28428 20632 27374 21847 36806 27675 37925
21707,31994 31999 7902 30301 25784 30282 37150 35140 37974 27352
21708,11134 35225 20531 36814 25389 25406 12565 21095 27732 14674
21709,22900 20606 20607 35047 27564 35295 27562 35509 2304 36613
21710,36257 27764 38076 36497 35715 35916 35869 36260 37249 8327
21711,21729 21717 26751 21728 23650 26351 27583 20575 28008 30775
21712,31681 36287 2328 34488 31775 1928 21752 24127 21847 21812
21713,25523 15954 26352 2280 1928 2304 8329 34858 2329 2303
21714,25435 25415 34907 26827 27298 27216 27745 25436 37105 20564
21715,2329 22900 1968 35509 35752 22901 37072 10984 36495 20963
21716,1991 11433 12335 2476 12449 20579 14426 11727 20531 33311
21717,34695 27425 30905 35608 25854 27659 30909 33849 31774 35701
21718,11575 8655 8768 11650 32718 11756 11557 11757 17273 11579
21719,2395 12049 27987 12899 1891 32983 19989 32243 18730 20187
21720,28361 19790 27935 14215 34687 25392 14414 25435 27001 24417
21721,8315 8317 8338 17338 21011 21012 27798 17229 6021 11040
21722,34457 7785 32627 14317 22870 22891 31877 33497 20688 25807
21723,28470 31029 31032 31034 31035 20632 14626 14623 38039 28114
21724,25415 26827 14472 14486 20305 27030 27745 26254 20479 14215
21725,25106 11043 24828 27105 17341 37652 35309 11087 31873 11131
21726,21854 21850 21849 21852 21853 1928 21855 21806 34639 11717
21727,35580 35944 28386 34426 14525 27296 36902 25916 34060 25713
21728,11079 14563 33144 14661 1449 11390 10851 2280 14613 33228
21729,17280 10356 10375 30301 17277 17348 17279 11045 25664 33737
21730,20684 23935 26755 37157 26359 20468 31757 20467 31541 19872
21731,26480 25563 24988 28048 24991 33218 26285 20213 16720 20259
21732,25797 35387 34046 19989 8970 26664 25875 25136 18873 33849
21733,6704 27612 6797 26935 27045 27815 10945 11080 31913 11027
21734,27239 24898 24828 34090 35072 25600 37245 36482 28824 34964
21735,7835 2416 2061 2342 2498 20663 1968 2329 24128 31681
21736,21855 2300 27987 37781 15954 27448 35352 2338 1929 21807
21737,37928 20776 28482 37634 37142 20433 37252 20438 25805 38033
21738,11837 7964 34689 34696 8088 25125 34694 20564 27352 31987
21739,8315 17273 8317 8277 34361 8286 17338 8335 8280 8428
21740,20576 26254 25415 20723 14486 11079 28226 20305 31747 26225
21741,31582 20547 37484 36750 31581 25437 25392 25140 8323 24388
21742,27122 11490 36409 11483 27917 36982 10825 35095 28052 27216
21743,25155 9266 24523 20451 11077 33173 26543 19911 26464 3213
21744,24428 30775 24774 23712 21717 24423 30855 26600 24993 24388
21745,33221 20344 34694 20343 27649 35111 20388 37386 27930 14215
21746,26079 35293 17616 33488 17613 4930 32573 23862 9305 11735
21747,24426 20576 24427 15325 25423 25415 7889 33184 11078 24429
21749,20575 20670 28441 20387 7900 37974 20714 37527 31045 20715
21751,20575 20574 28100 20209 36579 28476 27337 37218 35552 17349
21752,25415 25343 2476 25437 25435 25423 24388 15966 25352 25701
21753,22264 12116 22441 12215 12148 22437 12094 15518 12142 19072
21754,30338 29127 1141 6429 15345 1917 18694 9831 9596 6020
21755,18699 15345 9606 9616 4830 9628 17232 4585 3618 21181
21756,14294 8319 27173 25581 24949 35309 26917 14232 25583 30569
21757,8250 30314 12558 10419 20265 10277 8243 25763 24425 26225
21758,14311 26687 26754 23712 20526 25380 31688 14654 30826 14596
21759,5942 20985 20917 21040 12441 5583 11080 31637 96 20916
21761,5084 17617 5118 5079 5080 6752 5082 23241 23270 4601
21762,12406 6530 30107 11716 9354 10363 6532 21010 25339 10413
21763,25876 11110 27384 31870 24698 11128 24855 25256 25915 33250
21764,20072 20429 20033 20430 30761 33744 26819 20031 20030 27786
21765,34790 26208 25486 24178 25295 27800 24388 14292 26453 11147
21766,12458 7898 20305 34695 19628 17204 2461 27583 34689 22871
21767,19700 7001 2393 31873 26557 25470 4074 7093 26288 20724
21768,30293 30908 25039 34926 24435 35945 36826 28162 20664 10854
21769,11109 35278 26764 7253 11108 14302 25545 27737 11137 25563
21770,37444 35923 12444 1928 38060 10983 37192 21810 36388 20543
21771,10372 12554 6758 6757 6584 6752 10414 6759 6725 17607
21772,31697 24257 25182 11077 20163 24533 35514 19967 26965 4601
21773,31978 19982 31971 31977 37289 19983 19984 37791 20576 31980
21774,1893 18390 22767 8028 13547 8043 21926 1848 13248 6083
21775,11401 11415 11121 5460 10722 7881 5448 5701 11412 10993
21776,11245 36662 31859 35191 14199 25912 10530 19766 12875 34050
21777,17900 17861 17894 28069 17909 17998 14635 17897 17916 17884
21778,26531 24977 27392 25079 25254 25053 24938 24558 33513 24532
21779,30484 17029 20339 14286 20731 30828 34103 14604 16518 23475
21780,30742 4878 16937 17015 16963 6952 16962 18950 18980 16980
21781,1952 17032 18273 11147 3317 9717 3302 23790 1845 11148
21782,8026 26412 8058 25578 35321 19659 13290 2072 33748 1954
21783,3317 1952 17582 1753 27659 9709 1894 2020 17046 2075
21784,12521 12548 12532 96 19702 12536 1953 19703 20579 11080
21785,24540 24564 25147 19899 19900 25502 30607 32890 25991 20080
21786,8026 6073 1962 1901 3296 6613 30826 8028 1739 2020
21787,30690 26940 29554 29555 17501 31957 17893 17902 23130 17998
21788,24500 32530 34783 25179 35121 26342 1893 26430 24629 35185
21789,26951 27340 31383 31382 30972 1706 27893 27555 23703 33729
21790,26446 26650 25392 23712 26272 31861 26447 21892 31797 24412
21791,24993 25415 20044 25343 30826 24574 25392 19618 27374 37515
21792,32971 14433 26167 32563 25079 24257 33520 32261 32124 23923
21793,14058 30347 30480 14325 19977 24104 23170 18955 1956 8016
21794,19839 30846 37241 30022 27355 24856 24795 19782 14567 24178
21795,27340 26951 2020 20257 8283 22870 11101 16161 25415 30826
21796,1901 30826 33054 8026 33250 23819 21927 8038 18479 2181
21797,2020 20456 19790 30828 24921 31869 2024 24544 24268 2023
21799,12458 24388 25728 26252 24993 20356 14395 27844 20530 25591
21800,30842 36778 30840 2256 1955 30889 19618 14091 30851 27549
21801,8058 2283 23013 3311 25367 1963 2120 18206 2119 21829
21802,25491 26400 33066 31688 32592 20339 23712 24568 34740 2022
21803,25392 24622 25140 33780 2022 14317 24388 25426 2461 28415
21804,30510 6737 12433 30473 27053 11132 24564 30489 26751 27990
21805,12441 5584 5942 6777 20984 10851 26039 1992 25965 12682
21808,22620 13279 22723 22712 22519 12745 31048 12746 22669 13229
21809,9548 22331 31590 5621 18212 4537 16565 29733 2761 29088
21810,8277 34361 12901 34639 26731 8286 25389 2610 8380 8274
21811,24388 25392 26312 25389 11110 25466 25435 2407 25577 37223
21812,19448 26433 26873 26788 31342 33658 12916 25858 26894 27086
21814,24625 6073 3284 1828 6650 1955 32594 95 10795 8028
21815,25160 25934 24775 24753 26687 37492 25541 27611 36933 14311
21817,24572 33492 33669 33015 27330 2022 2020 1963 30826 25920
21818,23712 28200 2476 27509 2379 2461 27038 27749 25640 25343
21819,25023 32004 25723 19260 20236 25079 5844 8806 15259 24441
21820,19618 6650 22970 31662 1704 31658 8043 19620 30826 30827
21821,23712 25708 24672 20757 25308 25392 34068 14414 9258 24836
21823,24412 24404 25435 25571 27078 26309 34684 20305 26854 24768
21824,25120 30023 26207 24856 19228 26060 31022 26352 26200 14424
21825,25570 27939 24518 25708 20339 16518 20755 20761 19235 20245
21826,35944 35580 95 35017 28162 27054 20164 27296 17081 11113
21827,30541 26119 26117 24540 33040 33527 27315 26116 26118 27501
21828,19619 19618 35096 30826 30828 2461 25519 25087 25965 25233
21829,2024 26342 20030 26486 34521 30893 27994 34261 34812 2461
21830,25512 21762 12887 25182 26863 27173 26687 20244 1962 1964
21831,26600 19628 20305 25392 24388 26269 24412 36370 25343 25436
21832,2020 14422 8028 26544 6073 14526 25182 25817 1893 9356
21833,25236 28271 28406 20287 26259 3208 6827 20722 20286 28526
21834,26298 11134 27172 25419 25434 28415 37386 36612 15325 28226
21835,2020 2022 6073 23013 1962 21045 8062 1963 3333 6084
21836,2461 25411 25435 25426 25419 31930 25436 28200 20644 12572
21837,16518 21045 30784 23011 20976 9704 18430 2422 6084 1963
21838,35723 25167 8062 2478 25434 2372 11104 96 30893 31663
21839,20574 10197 20393 10169 1970 10248 4078 10089 1969 27193
21840,33301 9609 1969 34723 9200 9271 9307 25309 9127 13675
21841,30319 24932 8671 3049 1970 82 10197 4077 10089 1969
21842,30595 25448 23707 23861 26587 25635 4004 1589 30289 6741
21843,11716 3411 24355 6955 11626 3515 3378 11595 3599 3548
21844,9971 7807 9985 24355 10197 11716 6741 9609 23722 19074
21845,5541 6114 5655 5656 9354 6530 10169 6741 4601 8806
21846,1969 11716 4840 4839 19075 11084 9609 24356 9935 9944
21848,4137 18317 21130 4878 28603 4934 13826 3670 6874 18377
21849,18964 16365 16635 16679 25683 18970 29279 17555 16296 23209
21850,2775 4613 2724 2250 6911 22945 12794 6907 4049 6909
21851,30950 35326 19443 34790 25055 27466 28501 24686 25090 30955
21852,20683 20678 27165 27943 2477 37930 36529 37400 28428 28213
21853,34805 35435 35016 35218 33847 26552 33323 33483 33422 14462
21854,31681 26479 26127 21848 10887 10906 21850 2126 21847 2416
21855,12441 11433 27998 6703 16017 35866 6705 11430 33340 11126
21856,1929 28375 36684 34957 24364 21878 27865 37367 31166 34958
21857,37091 37809 38098 32019 38113 38101 36842 36204 36387 36386
21858,26363 9354 24862 6530 26227 26146 20909 4077 17586 1969
21859,1970 30316 3061 10838 10053 10248 1965 32588 9354 30553
21860,8662 4840 10380 9243 9242 4930 4843 4838 23862 4839
21861,19885 19554 19886 12388 19854 33835 32005 12060 24661 27572
21862,6751 6753 6581 6758 18413 6756 6760 10292 10902 24355
21863,25021 13581 32005 30595 18413 13606 1970 19075 18370 23721
21864,10379 9354 6530 10404 1970 9944 10292 7552 9243 23730
21865,19676 19677 11716 4839 24356 23721 33488 11714 4930 19075
21866,6530 6653 32519 30870 18624 6532 6277 6656 6658 8781
21867,13078 12399 24355 9609 20908 10383 23727 4840 5641 11716
21868,17323 17261 7898 33968 11090 24415 29979 11078 20344 11107
21869,13884 1970 23551 4839 19075 32005 32004 33488 30586 20742
21871,25563 1970 11077 19092 7926 25701 9314 1589 11078 23712
21872,23721 33672 1970 6385 15688 11617 22464 1965 25730 9242
21873,1970 3463 3570 3378 23023 1965 23721 3411 3061 3548
21874,1970 9354 1589 6489 6686 2028 11146 11907 14812 1
21875,24356 6752 6751 4937 11714 23862 23721 7552 12406 4601
21876,30475 4840 24355 24356 10379 10436 4839 20909 23862 10407
21877,25079 6827 36104 16967 6277 18273 23023 15925 7535 28146
21878,7702 24355 4840 6751 13071 10363 1969 4937 23725 6532
21879,33113 33112 16666 34009 18009 24355 8083 32255 9354 17710
21880,4937 24355 7702 9609 6752 19092 9354 24900 18413 26373
21881,8671 3049 3325 18413 8670 9609 6489 9126 10197 4601
21882,23721 9354 24355 6532 9609 19075 11769 13071 10362 6530
21883,4937 6530 6754 10366 6753 10415 6532 10373 6759 24355
21884,6532 24355 19075 4839 24356 3671 11714 10383 4930 20909
21885,9354 10197 8671 6530 9229 12406 7287 4078 3061 3049
21886,7873 19136 24355 10404 9354 5539 8935 6116 4839 5541
21887,13066 24356 10379 23551 21939 19074 22313 19075 15807 23721
21888,12288 31381 3670 12468 1999 24045 7789 11667 17466 26951
21889,24356 6752 4937 6584 6758 4840 23730 24340 6759 10414
21890,30545 13071 12060 6021 12102 35293 12554 95 1969 28046
21891,12391 12228 25100 26409 36389 31872 36631 25825 25080 26893
21892,30586 24355 4840 9354 6754 13071 10415 10404 11716 17585
21893,6584 6756 6755 9284 27584 6754 19092 18240 32403 33690
21895,25363 25362 35282 36260 25415 26619 37527 28132 25389 21730
21897,13775 13762 23994 10263 23731 7275 23993 30541 17662 10393
21898,25651 16926 6637 32740 25668 11146 24753 32741 19531 30518
21899,12411 12263 10838 10812 10955 10814 12292 12301 12175 12279
21900,19136 4601 4839 15470 25034 12406 4838 34620 9354 15720
21901,8083 25247 31199 35258 6741 19356 25931 36485 26902 25730
21902,24428 7806 14492 24231 14505 14587 24424 32788 33643 32560
21903,4221 2392 25034 23426 4004 6741 16983 25062 1589 20354
21904,31649 27952 34944 34943 20223 20536 28061 12060 34722 35322
21905,25731 25807 33672 35360 25449 20246 9609 25730 32446 27952
21906,11814 24695 28320 30545 26877 33989 3697 20504 30110 30499
21907,31372 27388 31373 12388 32471 33769 34416 20496 24930 19950
21908,3484 3570 3463 25947 24797 5667 10394 12666 24060 3515
21909,10949 10954 11030 12321 11024 10859 10907 20246 11031 33475
21910,6344 33122 27557 24632 24558 4937 27217 31023 15925 6165
21911,17555 22746 18987 19023 19047 17576 21322 18973 18998 29494
21912,34122 16664 16827 4755 16754 15470 22951 16801 16819 29781
21913,25317 25635 33318 36485 25817 26438 6530 26465 26870 28938
21914,2329 21878 2416 2336 2281 32080 22900 21846 1524 25854
21915,24783 24638 33268 28172 33794 33677 12888 35326 30952 24538
21916,7804 7805 33075 1449 24382 24383 7308 33643 33217 24186
21917,26387 35016 35218 34421 26254 36103 35654 27298 27290 38073
21918,28125 35054 20362 33426 36244 2382 34314 20583 33138 27189
21919,25352 26254 27298 27374 20305 27583 14472 25389 27509 2476
21920,26868 26469 25859 35192 26842 26546 26150 27107 25895 28111
21921,31029 31034 31027 14671 31035 38039 12433 31028 14623 38119
21922,7770 25363 24473 14673 36103 7769 17263 33178 35654 37368
21923,27612 20360 24371 12433 37652 12335 11132 27815 30894 35985
21924,21729 21826 25389 26191 30301 30282 25392 12458 26007 30569
21925,20498 20500 32074 1449 29858 10943 1992 36223 11003 19946
21926,1597 11078 24575 25392 11077 25077 24415 24416 24388 27111
21927,26754 31384 26181 26687 27883 27406 25447 12433 26503 12550
21928,24428 36047 24429 34698 20362 32788 35599 24424 14492 14505
21929,11079 24417 25343 27374 24388 25436 23712 25591 25417 20575
21930,14671 20633 14593 14626 14591 14627 26709 31027 26697 31031
21931,20305 25417 25411 25343 12458 11077 25415 24412 25426 28226
21932,27910 27505 27455 27374 20324 20325 24412 27818 34714 28552
21933,26298 20343 12458 24568 14556 22824 25076 24426 25415 27038
21934,24176 12273 32355 32974 32146 32150 24173 27713 32697 27871
21935,11128 25389 14544 14671 14593 14625 14591 14590 14627 26709
21936,20575 20574 27298 26795 25415 29816 11079 14215 25423 19991
21937,25392 20305 25389 25415 26923 25076 25426 30613 31989 35160
21938,30613 20712 30616 36501 25085 31711 26199 20488 26633 30959
21939,26217 24178 26868 20031 20365 32633 27800 23841 31898 34909
21940,11082 20122 24915 5942 25389 31637 11436 24388 29856 20124
21941,28200 19629 11134 38051 28414 26033 25389 35160 24910 24648
21942,12552 27045 28399 14426 26183 11433 31637 26935 34770 28485
21943,31386 14343 34543 32886 36761 27463 27617 25942 27426 27080
21944,23712 12458 24388 25077 11101 11128 25352 25367 20305 20583
21945,27821 14704 34294 14420 37131 19778 14697 14333 14502 26625
21946,26509 25415 36931 33589 37294 27601 28192 37386 24429 28096
21947,8335 8317 17229 8319 17332 17313 8333 1449 25648 24353
21948,34848 11433 30908 27612 34695 27475 27328 28485 35718 20360
21950,8400 34695 33208 32624 35879 31993 20302 37050 26038 36142
21951,27599 27758 28172 26510 1449 25085 27148 22819 22826 24687
21952,20576 27067 20575 26254 20768 25392 14472 20574 28226 28190
21953,30907 20122 36803 20575 25363 28200 31722 25423 28516 28442
21954,28503 20117 20979 12892 22783 17312 28506 33678 32270 18886
21955,26387 25863 26503 34695 27643 25968 24177 25102 36358 27871
21956,27612 9306 25512 31395 30212 27815 30214 28485 30215 1449
21957,33823 25392 24388 25436 27844 25389 25417 27984 25343 23846
21958,27815 28399 28172 28485 12552 31680 32844 26456 26639 1992
21959,11113 8297 24045 22819 19072 12288 5860 11080 8283 22812
21960,25061 12273 1991 12550 20663 24186 11121 12433 12313 12449
21961,34914 29859 30925 36512 32062 27575 14338 32021 37946 27675
21962,27612 30554 20326 26935 31644 25667 19246 28399 35621 35864
21963,25076 25411 14414 2461 24388 24993 25639 25140 25367 20305
21965,12540 25510 13064 6256 23712 27054 37187 25339 36005 34103
21966,31035 31025 14623 26709 14626 14590 14625 26379 14593 14627
21967,37559 36826 26470 35944 30922 33212 36902 28119 36330 28006
21968,8400 12433 24234 24178 12887 33320 32507 33208 25225 12094
21969,20531 11134 35999 15325 36931 28353 28554 36070 37693 31724
21970,27967 14343 37541 36583 25121 14444 32596 27776 34250 38062
21971,37014 35654 35435 14673 34805 37541 34569 35016 35218 12335
21972,37928 28200 28226 32071 27575 20747 31035 28446 31026 27374
21973,25055 34689 34684 27709 37424 35768 24428 36213 25039 24425
21974,5556 6228 31213 19869 10642 19899 28192 5859 11134 28252
21975,25102 33364 28172 33174 34739 27339 33576 11132 32875 26654
21977,25389 25426 20305 25435 20479 25436 26619 24404 19629 26875
21978,19232 10345 19231 11121 21040 5583 12433 10375 11433 20152
21979,31026 31031 38039 14615 28200 14671 31027 14579 38119 31028
21980,28200 27709 28226 30214 27423 26553 23712 20209 21096 36070
21981,25968 12877 25863 26930 28164 21040 20361 34739 8314 33983
21982,37802 38000 36965 38034 36392 34742 2382 35291 37070 35660
21983,14615 31034 38039 14625 26709 14593 14627 14590 38119 14588
21984,27599 27492 27128 32536 12248 1449 1991 28256 14685 35891
21985,20479 26875 27172 24388 27374 27649 24416 25423 24415 25417
21986,14671 14623 20575 14593 14625 14627 20576 14615 26709 26697
21987,11433 12309 12552 1598 28055 17108 12550 6737 11088 19822
21988,26170 26751 12335 10383 37541 32626 33277 34754 30549 33174
21990,2570 9944 9971 14886 9985 17 10004 15591 9935 9988
21991,15951 13675 1039 1589 15949 10365 19092 20988 9609 6684
21992,27815 28485 26400 25508 34740 35192 27620 35458 20201 27984
21993,1766 4137 3280 20468 3074 29894 1962 19761 7995 24306
21995,4601 24772 17912 24574 34806 17920 25426 20169 16670 27302
21996,25352 20305 25435 24404 25343 11078 26254 23712 25415 2476
21997,26342 27101 30826 14266 33093 36031 25392 24686 32853 33250
21998,28762 32690 33313 8372 16603 17966 16770 16590 8373 16877
21999,24932 25079 30541 15550 31931 34592 27572 3209 25668 36946
22000,11080 26242 34689 25018 10945 2089 22849 1999 24045 11680
22001,35944 6249 28162 27650 37679 27056 36193 36826 33214 31000
22002,14343 37541 12335 26038 14383 1999 12872 27463 27048 31995
22004,31647 34722 31643 34274 35322 33621 34944 32410 25442 34695
22005,28172 36531 32226 12433 36870 35813 2087 38042 34863 20324
22006,10817 5586 22812 22819 24474 19072 24598 32545 10726 10937
22007,25343 26254 11079 24388 20479 27298 24404 36737 24575 25381
22008,22817 22814 31384 31382 20360 34833 36856 31386 37874 37146
