user_id,item_list
19766,4914 33823 25193 24686 25563 11101 23846 24268 1704 99
19767,32272 25250 1458 8028 1767 1775 1962 13250 19811 23712
19768,19703 9676 14430 14142 30828 3289 23847 23792 26162 14646
19769,6414 1458 6408 9221 19407 9258 1460 9256 4276 37614
19770,26951 27518 6073 11132 12408 1458 26412 12303 6084 22970
19771,16658 11132 10522 16779 16698 16758 10058 10513 10518 16801
19772,25435 25392 11129 25582 27805 25343 23712 24999 23846 20979
19773,14498 27745 11128 37101 25392 7927 28441 25343 27298 31021
19774,31029 37287 37681 14588 31035 11078 37588 14659 20483 14544
19775,14294 26951 21924 6414 27340 26687 6474 21919 27893 26754
19776,12524 4830 6593 15775 5771 3317 23540 7542 1 7536
19777,23760 13458 1621 19066 1851 1377 8007 80 1766 29240
19778,5725 11148 13222 11147 1278 9356 5827 5726 13354 31619
19779,3798 18216 22720 18183 1440 29659 16552 29658 22969 30046
19780,8034 30784 19618 29238 7669 1766 8028 27659 30828 30827
19781,37083 24308 30842 38000 36918 11706 22767 6121 11705 19762
19782,1766 32989 8043 18391 32594 5934 2009 23780 5918 23782
19783,1955 1995 1685 9709 3295 1893 1881 1660 2020 23780
19784,1935 2343 30551 8026 1855 30269 7834 1946 2034 8058
19785,6414 17249 4276 17323 3289 13222 29346 29345 6620 29407
19786,12121 1955 3295 2020 6613 12143 1963 6099 6480 1952
19787,37864 30545 5527 6489 5482 9190 3618 5882 30407 10365
19788,4601 4297 15011 27992 14916 3316 7045 11974 35245 15580
19789,31876 31874 36418 17285 13580 17282 18699 2149 17280 17342
19790,10362 11716 6489 4839 4937 10300 6530 4601 10298 4691
19791,24458 26877 5541 4840 27802 28095 6532 11714 31816 6116
19792,1329 29127 4141 4832 4674 5948 14060 4316 12249 17052
19793,25701 20340 26038 25571 26784 3295 24556 27546 25938 3284
19794,95 15304 15305 3106 6547 15060 5975 14998 4297 11146
19795,3333 23298 23300 14202 24881 19790 7670 31688 33136 5638
19796,30417 4814 2001 4878 17177 6027 1838 3938 4439 4948
19797,9123 9128 2677 8288 17012 8295 2668 1687 4889 2180
19799,1491 23319 23190 22241 9496 5211 5215 23184 23191 1644
19800,16536 21379 2699 29534 5847 13243 4622 22445 17754 23159
19801,2668 9123 1965 1970 10197 9124 32943 25731 3162 3173
19802,11146 11147 22471 7906 29008 15917 11149 21626 8410 28607
19803,16565 23379 31591 31595 25748 31421 31597 4174 31420 12810
19804,4601 24932 7727 13606 13581 7865 30418 23584 21192 33253
19805,7551 6583 5647 3323 10371 7304 10291 10279 7372 6443
19806,16666 20063 34696 24648 34689 18009 4074 8083 19906 33985
19807,25953 27798 26285 23918 28048 26065 16724 17938 16749 2171
19808,26513 30545 15964 14329 19400 18920 19468 24501 24412 31816
19809,32477 23894 19641 23119 25807 15490 32292 34560 19339 26154
19810,10872 11045 11046 6934 10418 31507 4696 14128 1897 10792
19811,10365 19092 6686 1917 21192 8806 7925 4601 14813 1560
19812,3629 4601 3463 3570 3484 5511 2212 4714 34111 3618
19813,18964 17555 19031 16609 19021 23222 21301 21560 16635 19011
19814,31591 31418 31421 21642 31588 28613 1714 18695 21656 17774
19815,26351 9257 9221 9220 26141 33772 9258 36803 33023 33861
19816,18970 25703 16354 16360 13279 25674 16274 25710 23277 16413
19817,13279 13252 16279 16274 18938 1492 16474 16351 22650 22649
19818,15544 4883 31595 28600 16261 18535 18534 13279 31594 4459
19819,4601 15887 8806 1 120 10139 4004 9354 3385 1174
19820,30588 24932 32729 12013 8083 24888 18907 12388 19676 15965
19821,27392 32005 17014 23722 14748 4299 7952 30742 6166 17720
19822,17699 21477 17700 7926 8083 24283 24280 24594 32403 19927
19823,34028 12636 6547 3327 34107 28233 18853 10361 12875 35191
19824,24695 27917 14338 30319 34912 28200 28537 11135 37384 20345
19825,17313 30585 31803 22783 25788 31813 31811 37500 17312 17468
19826,6955 11552 11466 23862 11740 6933 6931 6530 11465 10394
19827,25122 27337 28222 26035 28503 28212 31785 27144 31788 31787
19828,3411 4840 3515 3599 10404 6532 6751 5645 5648 10362
19829,19766 18370 19767 20496 31763 19951 35540 36662 20264 12891
19830,19431 25317 25720 14457 10520 25157 25731 20053 26034 11245
19831,3264 11500 29533 19209 17522 21455 28807 23580 23159 28637
19832,3213 5598 17457 7734 20952 17194 30281 17481 17217 2592
19833,26751 30277 25470 25018 25620 27338 17263 30556 20519 27072
19834,8315 17316 11382 8316 11414 11082 33698 11426 10783 8275
19835,21798 27916 2393 2394 34500 10842 10761 30448 10935 28207
19836,11109 20488 20487 25039 14498 14556 27030 25795 26445 28306
19837,26094 20641 36040 37249 27974 33426 30168 30588 33976 11021
19838,24425 19629 14508 24430 32459 14609 32385 35768 25412 14555
19839,24416 7928 25379 37515 27750 25381 34983 11077 11098 34985
19840,34167 27784 27443 26909 35527 26049 26811 19719 27304 26609
19841,12335 9257 12148 12176 12215 27492 27208 8237 11289 12116
19842,27732 27432 24429 28097 27208 34983 27303 25594 24425 34985
19843,24455 27032 28298 31608 26202 26963 10346 33862 32754 32181
19844,32788 11073 24429 10940 12094 34602 27197 22824 26503 12116
19845,11089 26513 26225 20056 33128 25353 4926 5701 5699 10865
19846,8237 8236 20061 7642 21857 8290 30181 10844 20045 1817
19847,33829 32819 31952 25484 24703 29617 7881 33290 8083 23867
19848,27917 20397 25415 11107 27615 24965 38076 31883 2480 2407
19849,11147 25392 11101 11149 23712 24404 21891 11649 5724 23504
19850,24425 14492 14519 24231 20375 20555 24429 14555 28025 27047
19851,36361 27912 14556 32385 24428 2383 35768 14664 14492 33184
19852,14486 11078 26254 25436 2461 25423 7897 21095 14506 19982
19853,24449 25215 30277 25663 32940 27546 25049 26624 33602 25666
19854,34754 24941 37908 32681 36924 24920 37242 37997 24901 30300
19855,26113 26185 26225 2484 34167 7964 4074 25581 34852 34596
19856,19629 25563 27208 25389 24388 25437 24412 26254 26022 25701
19857,26581 14588 14582 33828 35119 35782 26904 1479 26093 24909
19858,27172 31723 27785 25392 19939 27649 24425 27047 25437 32748
19859,20360 11078 20984 20664 20663 18144 7764 1479 20158 5584
19860,26084 24922 14613 27122 2484 14661 24416 27303 4074 8089
19861,21799 34457 34166 30856 26362 33543 7834 21847 30903 32040
19862,26094 27122 10845 19700 33737 26773 20061 24851 26833 30531
19863,8241 19748 10761 26927 10622 10842 10695 20061 34500 10905
19864,26609 26886 14486 14671 26254 26709 11079 14588 31029 25640
19865,31371 31763 33690 31373 11246 20264 27854 12875 35191 10520
19867,2382 26977 30903 21729 2505 36047 30834 27298 16177 8138
19868,11508 8236 21826 12176 12142 11275 21729 10841 11726 10894
19869,26183 27045 28399 29858 24774 7902 7900 31381 28256 24383
19870,20776 37908 36005 28446 11079 37851 27378 20704 26252 10761
19871,27798 24991 2478 8337 27537 20387 8338 35309 24942 7962
19872,17335 14626 31033 14661 14591 28048 26709 34834 35252 36412
19873,26787 35353 11837 5535 26867 20701 26070 5536 8985 20370
19874,32004 24663 21573 36789 25600 27128 20251 12381 27802 20595
19875,8315 8310 17338 11041 20984 14309 24353 8333 10418 10358
19876,11078 7958 7901 7960 7900 5486 27118 31507 10894 33726
19877,28946 24526 31858 2648 20503 20112 33989 17683 6443 6760
19879,6489 10365 4937 6531 32588 35293 9242 4601 6529 6532
19880,27361 10365 8806 24871 28321 30446 31516 37082 15345 4601
19881,10365 37864 3618 20607 36636 20976 10915 2109 23970 18268
19882,25077 26507 20305 26513 25380 25392 14529 34602 35522 31797
19883,4351 7744 13271 29538 9348 7739 16480 29537 24142 4112
19884,4601 6776 20999 5160 7774 2910 18275 28605 6730 6781
19885,25818 16671 26153 26303 5171 23253 21909 16802 16816 22746
19886,4601 4297 2667 3605 9345 6489 14023 2638 6532 9944
19887,18973 23205 23184 23219 19031 21307 21345 23208 17555 23204
19888,22331 7700 1773 5211 14767 5621 1558 22338 6260 23292
19889,17528 21392 4485 13458 19492 5042 5884 21375 13233 4337
19890,11641 15544 18321 1288 15532 4423 15740 10083 4695 13335
19891,5620 29654 5622 21955 4851 4019 31399 17738 6913 2752
19892,26501 26639 3264 25597 24952 13222 15401 25888 35148 3101
19893,11146 13221 3466 4692 11007 9675 23744 13261 11147 13986
19894,12565 11080 11129 11134 24354 11108 12458 12273 10911 24352
19895,36034 35856 35915 35914 34994 35557 2383 29392 38000 36088
19896,1963 1964 20457 14560 32003 27011 30886 21045 6073 3302
19897,36509 28025 2462 27685 27403 28234 19659 27818 27910 26188
19898,16518 32005 17098 24305 28380 1309 28055 27173 17312 25026
19899,14654 34705 20346 20073 20074 14560 20125 2462 20032 12105
19900,25730 4925 4926 26146 31199 25947 26196 26021 36631 35004
19901,13271 13252 13279 1474 8424 13229 25746 1873 1690 1896
19902,1626 2343 17280 8321 1808 8317 25619 16344 30551 8306
19903,21358 7716 29963 15535 22616 21367 21363 15300 15297 29964
19904,29964 13279 13271 22688 29640 15309 13252 16514 16344 22651
19905,15912 27744 22702 25432 20615 28226 28513 2383 27779 13222
19906,1737 7669 31657 6084 23780 6650 6556 1955 31658 30058
19907,9676 24149 30040 11159 31061 15077 31063 3916 21440 15095
19908,19768 23889 24797 14566 20496 24707 34038 34009 26221 3605
19909,31966 21572 33694 18968 18992 34705 25708 17555 24558 21408
19910,22608 29332 21549 29368 3270 29331 23760 17555 29639 21558
19911,4934 2798 1190 15882 82 17160 3507 4816 3549 15223
19912,18296 8660 4656 1190 8581 4587 31420 23537 18643 18295
19913,21458 30084 2667 18659 4968 28635 17525 29524 21444 21443
19914,10394 24039 10182 10366 10225 10214 24037 14065 10263 24355
19915,20343 30448 25889 27582 20217 25389 19761 8121 19934 13222
19916,34348 27948 19854 32166 26911 19223 34027 34375 24955 24204
19917,23584 31990 31529 31527 31764 31187 19885 31862 19886 33253
19918,25023 25668 27664 27315 25651 26911 27869 32004 28526 25713
19919,26119 27315 28526 20742 32006 36350 24204 26117 26912 27870
19920,5871 15550 30429 30428 7028 21022 7034 26118 30541 6185
19921,10380 20287 30588 20285 18907 12335 20284 26260 13066 23551
19922,24915 30300 25784 30591 25526 32225 16750 32953 26157 24745
19923,37285 17285 17313 22824 31975 34346 17280 17312 10902 25423
19924,17341 12456 26609 26009 17335 22812 10942 22806 8332 17321
19925,9748 3536 2564 10199 10433 10390 9425 24355 6470 3618
19926,14859 471 6822 6380 11875 14888 2743 7778 23360 9503
19927,11148 20125 11007 6099 12406 7702 1991 12576 36163 11147
19928,16197 96 28212 26723 27449 27108 30893 2461 31663 23015
19929,25562 30261 19091 25586 31797 30294 27852 25781 11101 11649
19930,14265 19700 19092 15345 30441 14812 17710 17711 25788 6686
19931,4581 31096 15094 31102 31084 21122 1053 1456 29008 31093
19932,25947 13904 27802 33247 15936 25197 20225 5666 18800 35668
19933,10365 23350 3618 1589 6489 6758 6754 25034 9354 13998
19934,27394 6275 32718 27361 6530 6278 9354 19091 10365 1589
19936,10363 99 7888 10300 7 10299 9271 10362 15887 34056
19937,6532 6751 4937 6529 24355 6760 6753 2108 23862 6756
19939,2170 11550 6078 37312 36302 1614 4601 21006 17451 10365
19940,4601 6489 10365 9354 10404 4665 10362 29076 18688 10298
19941,23709 36116 1589 23994 26065 33488 23731 31789 10365 35293
19942,26722 11618 27844 5941 24388 7342 23349 25634 19092 11649
19943,6754 11147 6759 6753 6751 6757 6744 25595 11149 6725
19944,27420 11079 37908 28132 18280 4297 38073 4601 37306 11108
19945,1589 20239 33357 26070 19753 31516 18006 25034 20492 4601
19946,17014 7531 9725 29205 2028 15994 30742 6583 18273 6760
19947,29963 6593 28890 22643 21044 15464 17423 28605 9416 9293
19948,31577 19829 24219 14089 32265 26100 14312 33713 31572 31455
19949,8958 9021 25095 8967 1927 1807 11867 23918 1928 9049
19950,28042 26403 33710 14582 9000 35606 10917 27268 35005 11695
19951,36069 36397 37845 30167 27154 14686 20401 36889 14272 32847
19952,6000 25163 32433 29522 6272 30709 6273 25201 14375 14273
19953,11045 20325 10356 10418 9266 10375 9214 10903 20326 1507
19954,6408 1962 3284 5871 3302 95 3110 14142 1894 21022
19955,31994 30888 20125 36034 35428 33766 14588 33319 36448 35343
19956,6496 25853 33382 33706 27127 12553 34241 6541 24973 16007
19957,27298 30872 35307 32307 10845 25415 33971 2476 32754 25582
19958,27128 19629 11147 27492 27796 27611 17237 6414 11149 34176
19959,29235 7661 3102 4298 24648 13986 26923 24851 13386 8241
19960,25526 2394 35300 34457 15954 2127 24774 26661 2484 2280
19961,23841 1927 14555 1929 14492 20305 24429 25435 25436 25392
19962,10845 19521 10695 19748 32240 11676 11677 7632 22806 22814
19963,30326 14343 11078 23712 31994 23601 24828 26206 33394 11089
19964,27423 25417 24417 31563 11109 14555 21799 28100 34113 35095
19967,7928 35302 11078 31563 17263 3799 26137 30934 14646 23712
19968,25640 25045 27208 27111 26875 25435 27225 20554 25486 20555
19969,25875 33739 33632 7964 25887 33263 33847 33195 17938 17962
19970,23295 16777 16662 17974 23297 16799 17919 17972 18157 16758
19971,8799 29390 7736 21254 14385 29382 13892 15368 30677 29381
19972,17854 16779 17830 17824 21254 2235 16759 4784 17507 16862
19973,16769 17848 16705 17836 17864 17830 17878 17844 17897 17908
19974,8028 30826 19619 24810 1962 20612 20220 2020 1766 25578
19975,36257 20724 29237 29239 22666 20723 2408 21922 30851 33086
19976,13940 8663 15452 13950 11753 17499 13849 3418 17636 3074
19977,19034 4764 21242 29549 4454 16671 29550 17555 21265 21909
19978,19703 24268 11121 25991 11101 5930 3488 34327 37159 11014
19979,12489 12477 7949 25079 27392 12502 9076 6489 12507 3663
19980,10365 6489 30545 7807 2357 2153 30319 9856 4004 6730
19981,4824 11974 4826 4827 12612 11971 11961 11990 15754 11959
19982,4755 29780 4788 4768 29782 4753 29798 23257 5239 21581
19983,34620 30586 24797 18907 26196 7799 26146 5666 24888 5667
19984,24813 10968 14792 10957 34774 10802 3570 14823 3599 14463
19985,22507 15690 15688 10143 19074 19075 14872 24797 11716 15818
19986,11367 11356 11412 22819 7806 4840 22818 3484 12945 22822
19987,9812 18304 8685 18609 3532 9864 28848 5819 3497 9765
19988,17073 4980 2248 7651 29147 7523 21650 9314 13138 9592
19989,4980 18099 4347 5043 4591 2001 18678 20972 2364 1727
19990,36806 14588 27340 28500 28025 27917 35601 37168 27518 25844
19991,15912 11148 11146 14046 9636 29221 14049 23760 9681 14048
19992,1653 1515 1272 2184 5883 9356 15740 5528 5482 4395
19993,24572 25218 14317 33492 23845 25701 20376 23298 36338 25437
19994,21926 18391 21045 21927 23013 2163 20935 2119 8032 2118
19996,10365 24585 25725 30407 16060 26867 25636 25034 25719 4878
19997,17552 24313 29375 23235 12229 29308 29313 12320 29748 29352
19998,6471 6364 11684 11752 11769 6994 11777 11147 6360 11469
19999,13671 4839 7723 10004 13170 2667 4838 18413 4926 4840
20000,24367 11146 1450 987 11665 1688 11691 11147 24201 1451
20001,25018 30408 30255 30575 35831 25392 25606 30319 27583 26653
20002,23889 25908 20214 25562 19091 19728 25960 27184 25235 27952
20003,25435 27785 25571 22824 26507 24412 14500 26148 27078 36213
20004,7889 7898 9677 27338 11667 9676 25122 6038 10345 10416
20005,24373 30277 30534 25620 25018 35391 21011 35931 25042 30408
20006,21854 21776 21849 3335 21841 21021 21852 33758 35483 33456
20007,34689 26378 25861 18733 32668 28016 1892 25526 27987 30768
20008,18733 20315 25819 8158 35617 24949 8970 26704 8071 25507
20009,35422 25889 17337 8288 8295 35309 26403 37701 35334 1876
20010,7928 7889 26619 7898 11107 36004 25591 31029 21095 11109
20011,9031 8967 35775 26466 9032 25125 18733 8095 11837 25526
20012,14215 24417 26854 28442 27208 31973 37527 24388 33698 26254
20013,24388 25393 14486 31811 26513 26269 26934 24404 26054 11078
20014,37041 14633 24388 28063 12572 14318 28025 27282 26178 12459
20015,26298 31020 26495 26835 24495 28200 25594 25545 26188 27910
20016,1893 27685 27455 26934 3302 3295 20729 34714 1705 7881
20017,30168 20594 27345 20748 28281 20565 14632 36844 36612 35012
20018,36844 26986 17322 17337 24412 27978 27106 27689 36866 24405
20019,13635 18513 22657 22620 15539 18547 22652 21392 21367 13229
20020,2255 29964 2118 2119 2184 9706 2220 24007 23819 18696
20021,6260 22331 5632 15688 5945 16986 13981 22338 7885 5847
20022,1882 1779 1380 1455 7834 11195 7669 16563 13464 13086
20023,23272 16351 16434 16299 16298 24148 16514 16350 25670 25680
20024,30578 19400 19783 32005 19630 10404 25807 30263 20264 318
20025,1157 8043 6117 24680 10795 10922 30784 30318 1848 20166
20026,11113 25434 35254 10817 10726 12433 25418 2000 11433 11059
20027,17338 8315 8310 8333 17273 8306 8308 24354 8319 26035
20028,8317 17285 24572 8335 7881 7794 8319 17334 24746 7886
20030,13953 11508 11430 11674 11283 8193 12176 12246 11289 8204
20031,14974 37437 26119 25777 26116 27869 26117 26733 14431 37309
20033,27732 32068 28368 28262 28476 27374 20554 27807 27190 14588
20034,20576 18282 28025 20484 25358 27452 14536 14696 30775 37382
20035,17313 6751 6752 6584 6440 5930 6453 10358 15698 2647
20036,4601 33112 13581 13606 33111 7703 6934 10363 3488 10362
20037,10278 10365 5655 4221 14199 21181 6114 2082 3618 3597
20038,3867 19397 7048 3127 3128 2635 9737 14972 26465 24888
20039,20824 24434 11143 9531 15510 9318 21630 28992 2777 4307
20040,23253 23204 23224 29025 17555 23205 23216 23143 16467 29344
20041,13388 13395 31140 3793 29800 29968 29963 14765 28605 13351
20042,77 25037 5420 29245 24776 13970 5380 19764 13992 5419
20043,20861 16565 23277 2406 22945 21656 16327 17180 16261 21647
20044,20582 31819 14293 34100 24599 25542 25034 26070 15965 15320
20045,23449 16670 16638 24842 11837 23145 23081 22460 16676 25206
20046,18923 19700 18830 15482 34285 30590 18831 31982 33737 17733
20047,8310 8338 38033 24352 34576 35053 7904 32813 8333 35722
20048,14199 7001 27361 25562 36227 24765 25157 34082 28945 31858
20049,12875 25581 26222 15508 25481 16749 8372 25583 36084 25875
20050,4672 4729 18643 9826 6380 9810 31229 4971 9823 29058
20051,14591 14593 14625 14651 14506 14671 14615 31027 14659 26851
20052,31993 34086 30563 31999 24920 32001 30530 1891 27537 8095
20053,30348 19338 24441 30407 11685 1075 11159 6348 21488 23244
20054,18964 17528 19034 18963 17531 13346 5214 21569 21328 17544
20055,17778 30151 21632 19387 6380 11143 24363 17736 2690 17774
20056,18964 4756 4754 22169 29290 18973 21598 21909 21238 4789
20057,3861 29076 15345 7612 2211 18111 21179 13400 7929 4735
20058,26264 6073 27362 23298 27569 27608 28473 26342 29411 30859
20059,25888 30828 19619 25853 13222 13221 5577 1962 29238 31959
20060,31657 13953 30826 11148 31658 1901 8043 11147 1893 11291
20061,1893 18390 6073 21926 5871 8028 1848 2119 22767 30888
20062,9356 1739 3101 1704 1377 1440 1573 19068 13221 5935
20063,26697 14671 14615 14626 31032 38039 30828 14430 31657 31025
20064,30828 1667 1573 3293 22970 1704 8007 1739 22969 1963
20065,17014 5054 32470 25175 29518 16980 25962 27802 26904 14069
20066,8026 21926 1962 2255 16197 1848 30893 20922 13288 13287
20067,10469 7035 9363 11362 7051 11958 10471 6980 6952 7021
20068,29513 17332 28010 27999 17312 26500 648 14385 25648 25807
20069,29288 29401 29336 29355 5205 648 7736 29390 21583 29347
20070,3536 4260 19002 18683 16624 21219 21329 4980 7651 31420
20071,15906 11148 11415 21920 9676 7151 5959 11014 6446 5533
20072,3948 15882 6731 18291 9559 1397 15437 5011 18672 4685
20073,14550 12875 5037 8083 4601 14214 1589 8806 14385 10365
20074,11714 10300 12406 4937 23379 6486 23700 6529 24355 10197
20075,12497 12502 12492 25689 11349 21440 6950 3663 2200 12489
20077,25648 26951 35278 17269 26048 25981 34942 26568 17254 26308
20078,8310 10903 17313 11045 8317 10358 8321 17277 10418 17279
20079,25750 19675 27546 30972 24404 15966 31994 34558 30569 25582
20080,23395 12553 4299 23393 6394 7182 9391 2012 33854 7363
20081,3259 3280 18182 23845 7994 22708 21770 6613 1621 23755
20082,24993 17320 14215 31394 11148 24388 25392 17341 23845 30214
20083,2461 25471 25301 20375 19704 20402 28025 27744 26206 27659
20084,30156 13192 96 5157 16769 16827 20734 11989 30167 5301
20085,17972 15912 15891 8007 17882 20409 31605 24388 31803 23712
20086,31849 25392 23712 27208 24404 27340 20535 20727 25571 36872
20087,37105 14506 2381 20554 27313 27262 26188 26052 32068 26962
20088,30826 26038 24426 24425 24774 30827 23846 15325 23847 32655
20089,27298 26697 20305 24417 2476 25417 12105 14588 27318 11078
20090,5942 25140 1737 24988 27298 21090 23846 23298 30156 23300
20091,26254 25435 24388 26934 20420 2476 25415 24404 23840 27583
20092,28097 30755 20757 26052 14142 26422 26274 2407 37725 25415
20094,30826 30893 31657 8026 30827 1893 32050 11107 1962 35401
20095,2288 27436 2425 2249 22767 2345 23013 1964 11932 11930
20097,25562 19844 18006 19767 16724 17938 8105 15484 30261 16725
20099,29949 25900 19034 14463 17555 17977 21598 19011 16779 16697
20101,26134 20985 27796 7720 21090 32779 11003 11433 11436 1821
20102,27374 26960 20392 20484 27580 37866 20394 36798 32081 27462
20103,11257 11248 5859 9209 5860 5629 11007 4927 4925 1654
20105,9545 4365 13201 6408 9680 22701 13221 6474 7990 39
20106,15547 13207 29646 13228 15542 9536 17152 22684 3805 13233
20107,20378 31645 13606 20402 34274 14266 14526 26332 31646 31648
20108,21642 31590 21649 24160 5046 2760 21654 13502 21632 14193
20109,11148 3671 10096 28169 3062 30802 27451 36569 35708 4804
20110,28476 26505 20644 35512 27495 27374 25381 25392 25343 28106
20111,7927 11078 31973 14544 27844 26722 25411 20311 36697 11098
20112,3799 7999 3289 8768 9636 11560 11574 8015 1894 9356
20113,11326 11347 30473 30484 12163 9637 16318 16305 16454 16399
20114,23718 15719 24355 9354 24356 19431 15574 11715 3313 8902
20116,24177 30949 33371 31657 35096 24538 24186 31658 12329 30827
20117,31841 17698 9190 29042 14195 24044 25089 9214 19820 32568
20118,4601 25562 19092 27361 17060 1174 6730 6934 14825 10267
20119,11089 13581 34497 12433 3289 9266 13671 12246 22666 25077
20120,23449 22460 10365 20909 17698 21645 15345 4601 6730 19467
20121,13104 6730 4601 28215 32572 1723 7842 3237 23083 27834
20122,4601 25140 4298 4008 1589 6686 23712 6730 11101 4709
20123,3618 6489 10365 7807 3062 1589 1039 23350 15146 15345
20124,6532 6529 11714 24355 9305 9609 4930 6531 19092 1965
20125,25392 27977 26296 20056 25402 25437 24574 25701 23712 26531
20126,11077 14529 20529 26886 23712 25392 26505 11079 19092 10365
20127,4601 10365 6489 7807 4937 4708 14812 11907 15146 9399
20128,4601 4297 6114 5656 19092 6686 15345 7730 6730 3597
20129,6489 5583 3618 6730 10365 19092 21090 4601 5942 23350
20130,13071 7807 5636 6730 25035 19092 13741 15925 14760 14812
20131,5656 5541 5655 6741 4839 10225 6532 30503 15727 1970
20132,6555 12553 31637 6557 7806 20665 10939 16025 10987 35247
20133,19092 15496 6730 5883 11907 4297 7656 7807 3597 3536
20134,14196 10501 31283 31699 5666 25947 35625 31731 14385 26598
20135,11146 11147 7926 14465 3224 11149 20911 9352 7743 27147
20136,5034 7583 7751 7906 4280 25630 11150 29188 23159 4013
20137,6408 5130 11622 29284 17552 28604 21362 22314 21420 23314
20138,24980 3671 11149 23722 6491 5863 6950 11195 4185 17629
20139,9181 9173 9212 9213 9190 9352 13977 9265 7799 13936
20140,13671 1970 11007 4659 4968 2667 13170 24662 25125 6741
20141,7927 4276 15912 15891 3335 15550 6446 25023 13885 15518
20142,25079 19553 13970 7799 19468 7801 27844 24562 3057 24532
20143,4755 5239 16865 22233 21598 21599 16713 23142 16661 4800
20144,5545 6249 7371 5642 6231 11891 5544 8564 11689 8558
20145,120 15902 27802 10343 24294 728 27951 3969 8658 25197
20146,8317 8315 8310 7898 17279 17305 8307 25032 17334 20122
20147,17833 17998 17875 17892 17904 17813 4754 17895 17899 17880
20148,13811 13816 3671 19433 30498 4280 11150 15752 4185 3062
20149,11078 30934 20248 11109 25362 20083 9312 11079 25285 26071
20150,31165 28016 19683 27440 20688 28307 26737 7729 27574 21783
20152,3335 31381 25177 10416 10329 26183 7805 1668 27045 10417
20154,2350 13279 16308 13092 4006 16360 23837 16330 16447 31595
20155,4018 17769 17774 23190 21632 25746 17767 4975 17775 6913
20156,23184 19009 19031 23218 23200 23216 18682 29499 23225 23186
20157,24470 22666 14142 1574 24854 19582 24775 24753 25474 6649
20158,7995 8001 3286 18390 1901 1952 1705 30057 27289 1667
20159,20308 26572 27384 14395 20355 3286 10405 20311 1705 14264
20160,10602 10557 10619 11320 1574 11121 23760 7806 10550 10558
20161,7927 20575 26298 26302 1766 3298 23841 26923 30828 20220
20162,1704 3333 21919 3298 1828 19618 14142 21922 1667 1574
20163,25208 19900 26105 24921 31986 31327 31985 31325 19658 30903
20164,11146 1646 11147 15304 20945 15949 11149 12905 15305 1828
20165,2382 27937 36134 2023 26593 34824 33086 2022 2467 36175
20166,21922 24968 16181 11148 3276 3105 14142 5577 29654 1963
20167,24993 24388 30827 13221 26515 2461 24574 8038 3108 6618
20168,4692 1775 1377 1378 18144 3264 1574 21549 23250 18139
20169,7901 31582 37484 35140 21919 31741 1573 8001 2383 25369
20170,20280 34688 19659 27324 33413 19658 32723 26332 36523 32924
20171,1573 16181 3293 1668 8022 1705 8043 3300 1667 33250
20172,9256 8193 8233 8266 9258 11247 1573 9257 9219 8212
20173,5576 5724 24178 15906 25571 26868 15891 5726 22666 22702
20174,5982 21920 12474 5860 11148 5828 11147 26951 7995 21924
20175,21632 28610 154 28605 28602 15073 31590 18516 31591 12759
20176,8022 6541 11007 25335 7670 7677 22387 7679 11415 6630
20177,4601 6934 3618 23350 8806 4004 1589 6730 10305 10365
20178,11667 18413 11691 3488 11762 15925 6721 13976 18964 21385
20179,4257 23722 4241 4827 4825 4826 7536 11974 11962 21941
20180,6618 34790 34843 32763 34689 21920 11149 11343 11359 7926
20181,4185 5510 3215 6529 12138 4838 13079 6275 6681 82
20182,11891 13773 11890 10016 3976 10084 10105 4107 18413 9329
20183,24757 24797 32350 26732 35293 18370 20194 32588 34933 31926
20184,19431 3671 7959 17709 18009 18370 18413 32446 20246 25635
20185,11146 33750 3671 14218 36559 16544 25034 11149 29883 120
20186,3787 6951 16956 11403 269 11377 4636 11368 16927 11330
20187,17555 17552 16707 16685 21266 16691 4506 17862 18973 29748
20188,3618 30585 30441 9114 1560 10365 9128 15887 14825 6489
20189,30301 19629 20401 35191 31782 25807 30282 25311 31644 34028
20190,7656 82 4696 4601 3062 4830 23656 8806 7542 2460
20192,13675 17980 14355 35789 5532 5697 17970 15949 19287 32541
20193,4601 19092 8806 6730 12105 6741 9354 1917 15925 4004
20194,7959 9354 19092 14812 6741 6544 2506 24661 251 8806
20195,6489 6686 10365 4937 4601 4829 21208 29164 21181 21192
20196,6730 25010 2153 9314 15146 4601 4316 15345 29164 10365
20197,8610 10365 19092 4601 29557 6489 3597 1147 6730 14825
20198,4298 4601 15765 15775 23349 9574 5596 13262 11662 5940
20199,6489 21192 15345 1917 6686 6730 10267 19092 14812 4601
20200,10365 6730 19092 3597 6686 21192 15345 14812 1589 4665
20201,10365 6489 4601 1039 1589 15146 15343 23350 2171 6730
20202,21645 2782 2598 21648 16339 16313 4154 251 21181 3055
20204,1969 3671 24932 3639 10169 11716 11148 11147 11717 11714
20205,18370 6165 18427 6184 12384 12013 24316 31403 30460 31405
20206,24374 24375 14665 14329 24373 25737 25666 31819 30263 24376
20207,17338 17273 8286 24828 8280 8289 17258 17289 33737 24997
20208,7615 1990 3861 9568 14010 3912 1421 21203 4899 4695
20210,17977 21568 17989 18003 17824 17826 17837 17972 17980 17830
20211,15902 3057 23693 4572 21292 18692 82 307 4592 15744
