user_id,item_list
16105,8083 25493 16666 14465 25573 24888 6174 12060 1753 19676
16106,6659 3042 14164 15906 22957 17648 23004 3109 15451 6439
16107,30287 7573 25713 1134 7999 9725 7894 2105 29518 17015
16108,24457 34757 27631 6827 23722 27502 20180 20909 14678 24974
16109,15304 16784 23135 5305 17829 5320 16770 16860 16827 17972
16110,34689 34695 1765 676 24011 26149 634 838 25382 3446
16111,25668 20761 25789 34696 34235 34695 27315 34741 6827 27870
16112,32004 33575 25149 20365 33493 18273 26296 36329 15805 20236
16113,31859 36049 25981 25817 23927 30971 25398 37139 25430 26870
16114,5827 10636 16042 3102 3105 9041 9001 22257 8948 16069
16115,29200 7947 29313 12474 29207 910 8528 13628 17265 29316
16116,6414 15305 10703 10631 10657 30057 1732 22639 20922 30458
16117,25301 17319 35309 25466 17318 17349 23840 24915 27231 10621
16118,35095 35296 36982 10773 12565 10678 31159 10782 34166 30331
16119,20490 36078 26874 20742 27486 23179 26286 25106 25817 24236
16120,28323 35495 28419 36744 14215 20345 20344 24416 28438 26619
16121,36744 27495 14568 26743 7905 36136 26934 15326 19711 36667
16122,34102 25850 32693 20688 20965 34405 31928 27865 33062 35503
16123,8151 34705 20124 33320 26362 20125 35958 27579 36825 34103
16124,14606 28154 19255 37131 14557 14624 28441 36792 14712 2486
16125,1891 10872 8158 10942 14001 10903 21814 10841 10936 10946
16126,34482 12087 26330 26917 35078 20516 27061 26457 26652 9041
16127,8315 17273 24354 8321 20667 24352 10836 11040 17334 16112
16128,31899 25206 18915 35842 25034 26070 35787 25629 35037 17501
16129,24936 20623 32883 25249 26113 7093 24920 30301 25397 36336
16130,14855 9124 6272 15055 9128 22387 18826 6274 7263 14904
16131,26505 25319 37959 22898 22899 8089 37448 37698 37800 35504
16132,24633 8269 37972 25095 14280 14475 8325 31343 36508 26480
16133,17320 8062 12111 16860 2393 17321 2394 10375 2480 11046
16134,35072 19769 35946 26222 19768 12891 11045 34964 7881 8267
16135,26166 17208 16753 16866 5116 17383 16749 16752 16811 5217
16136,14215 20775 37928 1025 20776 24237 20587 27038 9209 8235
16137,18915 16769 17337 26003 27744 22081 17322 27798 22170 26274
16138,15487 36116 7739 17202 32718 17383 17390 7743 8235 8332
16139,36727 14475 27223 34755 34195 1876 7964 8158 11108 14461
16140,10933 10418 2263 11469 11255 2186 17348 10932 8334 17346
16141,1807 33260 7438 25582 9047 24900 32904 9020 1642 9049
16142,26378 15951 11239 10603 1892 12905 2341 1524 33612 15954
16143,14385 14214 8310 1807 7742 22245 24059 8317 7740 7744
16144,7980 1807 18733 33148 25582 8397 31928 31760 33269 8390
16145,31396 1807 24473 3101 14048 22701 9680 29594 25409 13222
16146,34696 34695 34694 32718 20259 1807 20260 26038 25947 15906
16147,19689 25872 19688 24585 27546 3446 1807 33611 16801 19738
16148,32402 24171 20945 32577 20944 25256 24664 14048 24268 12313
16149,26378 25493 30155 17509 30860 30157 30167 30164 26479 8252
16150,32519 861 35293 12406 33488 33564 6530 13675 6528 15501
16151,21720 26661 27643 26927 20060 26094 7960 28837 7287 7959
16152,27764 16093 16116 20676 861 31994 29705 38104 28298 16169
16153,20575 20388 27574 25957 36722 22828 861 7795 27916 32839
16154,1892 1819 24127 24331 14001 24326 8259 7834 21810 2033
16155,19683 27727 8970 32950 14537 8963 10608 27440 36367 33849
16156,20490 32950 27574 24970 33471 861 19764 30012 33467 20194
16157,8290 27448 33985 25367 24900 33713 24920 1927 8282 26814
16158,12535 33105 12225 11082 1176 3605 11399 11382 6736 12266
16159,15949 12905 15950 15925 9917 14825 3671 5946 3618 11686
16160,17353 17230 15478 17326 17202 7743 17445 30300 17377 7744
16161,17280 12091 16579 12385 9009 33110 34046 7974 8985 31782
16162,36825 20483 27423 17285 16113 26380 26429 20543 17280 17313
16163,35369 36924 11102 24901 11103 26373 31843 26641 12385 20702
16164,31643 20403 30300 31646 17433 33621 17285 30577 30282 14073
16165,4756 4768 16661 4457 4755 16818 5195 21314 21348 4458
16166,11254 15024 1792 9209 1788 16044 1809 1812 1796 9005
16167,18855 11729 11854 31166 22901 37943 8970 28335 2329 26937
16168,26524 10879 10943 19692 34696 34689 26512 36667 35603 14563
16169,35691 36212 33723 33395 33263 26986 37475 33657 4074 16770
16170,19989 24603 18722 32956 22640 32162 2572 2599 3638 31773
16171,1887 11433 27815 12335 12553 12309 20985 12505 1597 12550
16172,24901 5482 26373 12188 14612 17362 24817 5527 11649 19980
16173,14046 14049 24574 24260 36438 25563 25168 23712 24263 35254
16174,6474 4276 5670 5577 5578 5828 10591 22476 5725 13261
16175,7642 20156 33949 12188 34130 12246 25571 7641 30920 26793
16176,30625 30677 19700 8315 8338 8335 8317 7876 8306 1875
16177,12116 12094 32347 15518 32565 12217 22437 8193 22442 25196
16178,27509 26302 853 26424 27844 27768 26950 20524 30169 24388
16179,30776 30963 27989 35304 29973 12217 12188 29706 30779 30622
16180,17222 17706 7727 8237 5648 6030 24441 17705 8256 17472
16181,32347 31395 24685 32565 31396 24824 33277 33745 33576 33174
16182,19991 24915 29810 30301 25784 6272 9065 19992 12359 1167
16183,34387 20174 35362 37921 18246 20315 27094 32526 33879 27162
16184,19639 25807 20277 36523 32018 19468 27150 20279 20280 26701
16185,24935 27798 24997 27768 24275 24922 35581 27072 25045 26436
16186,3350 15654 10480 15925 18904 18885 10508 12906 15021 18871
16187,34695 26701 25807 25537 26357 18006 25551 25211 25880 8400
16188,7238 7371 6105 6106 13887 5617 13936 7372 7239 13976
16189,6667 7303 6240 15768 2647 6664 14895 13976 6680 7239
16190,33726 7960 24941 25195 26003 14612 22332 7966 34754 32306
16191,17273 7843 1379 1882 7744 10369 6126 29284 10195 12724
16192,22332 15531 13811 13673 13817 17446 9301 13213 22377 17457
16193,24659 14492 33184 32459 32385 21806 24426 21850 14555 14508
16194,25887 26033 16725 12288 35302 30093 37056 26923 12215 1808
16195,17930 19630 2393 12229 17979 30263 26833 2484 12276 34302
16196,28583 26902 32751 27454 25635 12060 37726 14186 3208 24445
16197,7883 4926 16173 17277 8310 17279 17348 17342 35353 20239
16198,25957 27574 34922 35068 34457 30689 852 8071 16749 28214
16199,26429 32884 36579 28110 1892 24704 26165 25122 18908 2329
16200,17315 10375 20362 21064 10345 12995 10277 21009 10420 10416
16201,23021 22701 29654 9680 4554 17407 11756 17374 2609 1279
16202,18739 15348 18853 17334 33737 17333 19700 17426 11045 27657
16203,15768 2558 15613 17710 23344 6759 17709 6751 14897 6753
16204,34821 26810 37287 26833 26950 34232 27768 31978 20483 20479
16205,31902 17098 20663 35247 2000 5305 34696 33340 15906 1800
16206,33221 16583 34755 8373 16720 27277 18006 17938 17919 27211
16207,24800 24828 7927 34495 12215 24412 25286 25465 14049 14215
16208,29781 4768 17631 17861 4756 2338 17881 16823 23957 29363
16209,17921 27035 17919 17938 8372 25671 8373 16827 24966 17997
16210,26394 24470 33645 17938 33362 25508 24471 24996 26354 27044
16211,33750 17938 16723 32878 24900 14218 17942 35617 33116 33221
16212,18733 20764 36336 36813 20498 20315 36903 37312 28016 27352
16213,33723 27277 30530 33597 33263 25887 33737 30531 34624 33454
16214,10355 10350 31720 16171 10420 12994 33195 15433 10375 19188
16215,7001 15580 18797 23299 2982 6972 7229 16758 23295 9000
16216,25106 23080 24593 27022 26035 19933 26211 25992 23149 23102
16217,11078 24234 24749 25842 24474 14295 17322 24598 14585 25528
16218,34190 31982 18915 28392 26007 33597 33068 31900 24912 34215
16219,31645 35322 34944 31643 31648 33621 19639 36906 24553 31644
16220,24455 31973 34695 34696 34694 34684 37189 8170 31995 20965
16221,34689 34696 20473 24455 33536 32738 25583 31345 4068 32718
16222,34641 37652 27599 35078 24188 26309 37985 16092 22825 26503
16223,28323 28466 28368 28479 28527 25246 18004 32048 35211 37139
16224,32718 22081 21838 21721 8344 32150 24176 20045 17938 25581
16225,24922 25249 24553 32485 30650 14411 33202 26084 17938 25039
16226,35530 28092 27517 26639 35897 16801 26680 37083 16840 16714
16227,2170 4221 7740 25157 24995 13221 15449 4912 6741 7882
16228,30530 24991 27798 27144 28212 27325 34285 27072 26285 20298
16229,33112 17208 33111 15483 18797 11714 33001 7742 7739 17412
16230,18115 9069 12554 12410 5975 13071 35353 20537 7865 4724
16231,24949 27483 25953 28048 17386 27072 26285 30387 11837 20061
16232,17316 19767 19768 17315 20610 4926 20496 35278 17269 17254
16233,30300 14612 36438 29816 10933 25419 25639 20728 27596 30563
16234,11095 28416 31811 25671 25563 10603 31796 9006 33723 25701
16235,26552 20305 26113 19629 26254 7902 14527 2476 7900 14588
16236,14452 2486 2393 23256 26736 3213 15775 23350 2394 28018
16237,8200 11678 10806 29973 29981 1505 178 30620 29708 1241
16238,26380 31345 13888 18006 37859 35573 17976 17938 13889 29902
16239,34602 14486 21720 14529 24417 7887 1281 27850 25392 27298
16240,18867 8273 26909 4068 2225 30885 33645 12191 24603 32700
16241,18867 11976 12356 14113 9000 25039 24686 34118 25526 34247
16242,29809 12868 32786 2329 17466 27974 10873 12396 17280 8260
16243,37810 36386 37581 37761 28042 36184 37806 38075 20593 36551
16244,35304 19700 27971 2128 1968 30531 1525 20488 8967 2342
16245,34556 34708 23847 27485 23846 26065 7903 35037 17337 27108
16246,24663 11107 30577 25600 11109 18261 7889 10293 24089 33916
16248,16036 16132 16034 16064 7883 16209 4926 16089 16040 17383
16249,11102 36993 36877 37984 31979 28260 37329 14612 25435 36924
16250,23703 17317 17029 34497 36129 17030 1038 12553 7151 33478
16251,37159 24585 27375 20564 35012 27208 28025 34639 30169 34696
16252,34100 30530 7973 20781 20989 32831 33315 19700 19641 587
16253,23929 11077 10887 20532 33842 8273 25358 25350 7901 20299
16254,32804 19822 11146 14042 10593 26183 11147 25232 4554 32400
16255,8236 8089 11705 22898 8319 10873 11114 8237 12991 8091
16256,25039 26172 26647 28020 25426 28025 32951 26492 20564 25122
16257,26505 24993 20632 24415 24405 27298 20555 31849 25392 36472
16258,10792 11285 12427 10951 6238 26824 24353 17333 30255 33901
16259,20214 31900 20192 14622 20260 19356 34051 17801 20212 19856
16260,14461 20635 14503 27633 37027 37373 35725 35394 33645 20636
16261,36329 25557 32326 19362 32699 25237 26023 20257 32971 27572
16262,24915 37182 26127 34387 28003 25784 30300 24851 21816 21842
16263,19822 32738 19446 32665 23841 24538 32507 852 14305 19502
16264,32890 852 25998 24003 7912 35842 33945 19684 8970 18733
16265,18413 14321 12060 25235 24633 18370 29029 20274 27442 25807
16266,27599 25149 25102 38042 28003 852 34696 34689 37421 14686
16267,25571 852 27352 25869 7001 1597 32546 911 34852 32007
16268,20392 14682 25077 28020 35930 20394 24858 23712 26715 24715
16269,13953 11276 6242 12142 11282 22322 22264 10768 11291 12217
16270,17974 17881 29264 18979 17947 29273 19511 16769 16770 16827
16271,16723 16751 16650 16686 29288 16779 16635 16670 17966 29407
16272,29874 16827 99 17948 7888 16722 16821 16589 16802 16818
16273,21040 10935 10943 10825 20156 12433 8314 10761 10923 17315
16274,28353 26818 28180 27910 37466 37816 27709 27423 38087 36499
16275,9220 9256 1822 9257 7829 17426 17365 17307 17430 36612
16276,11240 1788 1793 9018 9064 18855 8888 9086 14858 9085
16277,32701 22281 34034 5859 11725 11724 11721 22839 32997 24918
16278,11329 1788 1809 12846 1811 11294 9073 11343 12946 12930
16279,21040 11132 5982 26038 26503 11078 5983 21095 8266 33507
16280,10733 10128 8203 22264 8206 10180 22777 1894 15477 16092
16281,11676 7642 11660 1552 11789 7795 1505 7631 1642 14001
16282,25957 9074 20061 17218 862 11254 17453 24324 8257 20060
16283,17098 9172 11905 1788 6630 12553 11261 24148 24396 12201
16284,36789 34274 34722 4601 25586 31648 34944 5967 17217 6602
16285,5882 20388 23970 11077 24089 9265 14054 10293 5598 12652
16286,5482 5527 9190 14153 8760 29126 15238 9314 7656 1589
16287,34505 7898 13984 11101 17334 25353 24401 17282 24300 25402
16288,15812 9935 5370 15721 14862 5405 23722 4926 11084 10363
16289,25731 12333 5656 19077 18115 21013 2332 6114 6116 31191
16290,37009 34845 14317 11078 34163 24575 24415 26054 20343 24417
16291,33840 27061 26238 37247 8158 8397 35627 16061 25204 11837
16292,20479 35062 26619 24404 20616 25392 25639 20555 34631 35521
16293,3325 9354 1589 10371 4937 9609 23720 7821 4829 22386
16294,18370 9989 10373 10163 10372 4008 3661 868 7881 10297
16295,15899 4839 4838 1660 33488 35293 2020 4413 1330 17073
16296,5617 5615 31096 5612 1382 4260 1236 6189 25888 15766
16297,31373 31371 3639 35453 3327 16723 11752 10308 10338 11595
16298,6752 10366 6756 10004 9939 6760 10138 6725 17585 10298
16299,7059 16971 16956 16964 7243 7228 14779 21443 11361 28806
16300,25175 3325 11918 4601 10365 6489 1328 26732 4965 30289
16301,30616 945 2560 4224 7090 7095 30500 2991 8614 35303
16302,14823 5054 5015 31254 25712 9345 4914 34774 14792 3411
16303,24577 1393 23998 6030 10965 22391 10677 30578 24826 2179
16304,11093 11059 12906 8656 10000 11574 14969 12910 7287 15741
16305,11089 33887 36243 20331 34985 34984 26686 34968 34983 20701
16306,17397 7703 6387 6752 9944 11466 11029 10350 23862 13914
16307,30400 28951 14064 22593 6477 14077 4193 17179 18277 15536
16308,14876 8907 11995 6884 6658 7086 11821 10509 10515 9933
16309,793 4840 64 10372 6653 6277 7703 10413 10404 6667
16310,20406 20405 31781 20404 31780 17280 31790 37100 31994 17428
16311,14436 27715 11147 4275 20447 26858 5523 11149 5479 28460
16312,24548 34694 34245 14393 36765 24501 30591 33710 35923 32968
16313,5718 31259 5655 22637 14018 4855 6177 6114 9263 6209
16314,12502 12524 7949 11426 11399 12550 12477 11003 33164 1459
16315,10607 12303 24115 16215 16217 10393 5648 31631 10386 10346
16316,24260 28177 18282 27917 27231 20527 20305 35716 7769 33371
16317,17264 23350 15055 3260 17196 22339 30110 2598 23348 15795
16318,30319 33299 4926 31696 32704 31988 33829 25912 32819 30595
16319,12391 25963 8083 28095 24545 33989 6530 31858 14199 1147
16320,21011 10404 10296 4926 10300 10372 6752 6751 33726 7958
16321,21009 1970 6281 10413 6584 21011 7841 10419 2647 10371
16322,19677 17208 17412 24356 17383 11714 19676 23712 27844 11595
16323,4915 4840 23449 17674 22459 6531 9268 4337 4852 10144
16324,12427 25730 25932 5875 10966 12091 11025 16652 35360 11567
16325,22375 7425 1186 5620 1455 5622 5594 5645 1310 15882
16326,9944 10380 18427 13067 11084 10004 19075 9188 9187 23551
16327,4601 6489 3325 19092 29907 19418 5636 12036 9609 6115
16328,23080 32918 12875 14115 16060 8373 19842 15490 18886 17802
16329,31902 24813 31789 18886 10812 11049 29053 5566 19988 31023
16330,24311 32588 4840 24440 4839 30300 17461 10560 26361 36943
16331,11918 12446 13976 24995 10351 26021 24211 14812 7684 25317
16332,12892 12875 1039 19902 14240 25856 1113 24749 8344 17962
16333,15367 10872 15483 6000 17326 10903 16160 17353 17208 7739
16334,11154 11045 5359 11150 11151 25586 11161 25735 4253 11819
16335,25731 23723 20467 1039 6489 10365 1560 6730 9820 25730
16336,18370 20909 7116 6489 26147 6752 18427 24433 24797 6754
16337,14696 16198 13268 14403 9658 12433 38057 6623 4280 16196
16338,13816 13817 4601 23349 19092 15775 6489 23426 23350 4937
16339,6116 5656 6114 5540 11878 6115 4937 2506 4915 6303
16340,26904 12388 26877 20496 28095 33989 26146 25317 12875 19676
16341,34232 36641 13002 7075 13772 13008 14997 13675 15028 3093
16342,21977 9069 1255 4558 1229 1048 1258 9797 1558 29305
16343,18879 16009 18258 25963 18885 4299 24487 18871 17597 12918
16344,12481 12507 10057 3668 12502 12495 10513 12477 10346 6777
16345,5524 5479 11588 5945 20956 5679 11455 9944 10419 5481
16346,12016 27536 20395 27268 18733 27070 7093 32983 8956 26800
16347,25878 25875 30282 22827 25594 7093 14113 32668 12356 30301
16348,17332 17200 17269 19397 24352 10225 33317 10263 25648 19630
16349,26466 25854 31476 32656 25526 32944 27440 34247 12016 32273
16350,19245 22838 30458 22840 20334 19780 19448 1568 10329 24548
16351,21890 17313 14621 6004 32534 21899 29813 29809 28549 28525
16352,33855 31475 32319 8095 31472 10840 25558 32743 33381 29975
16353,21009 21011 6754 1753 3671 4280 24119 22413 11753 23414
16354,33095 28003 16226 32572 25125 26193 19590 25071 32197 33012
16355,10608 7351 35201 1928 18872 18246 16690 7964 29808 32359
16356,16689 16690 26412 16770 35005 30784 34262 33587 32162 32546
16357,34696 31844 12626 34694 27800 18733 34684 11412 26208 31841
16358,23889 10520 31174 23104 24797 31806 3119 16579 5667 31842
16359,24813 26065 18246 31844 26800 24241 20400 33849 25286 24242
16360,27224 8161 35568 24275 8289 8313 33171 8162 34015 10666
16361,11866 20395 32950 14475 26035 2327 27987 26480 1890 20215
16362,25968 25090 26917 34694 33933 14343 27650 28392 34684 25039
16363,9284 7878 16230 23350 4008 195 6505 6756 9281 9354
16364,28042 8961 5621 1928 6753 20909 6584 1965 9290 4937
16365,9354 3269 3304 7821 6071 9228 2556 2572 7777 780
16366,10365 5701 6963 1589 3194 6730 19239 1560 26221 3750
16367,37515 32050 20633 14098 34998 27118 37279 27583 25343 37448
16368,33317 15912 15891 6186 1653 30545 26065 27659 30319 20781
16369,37845 14506 26188 25417 23844 25418 28395 38095 27805 35254
16370,32658 25358 23712 7926 25889 24900 14583 10892 11103 12458
16371,4776 24060 13074 3325 4957 4601 12666 2012 26285 508
16372,20239 14240 19902 23707 20118 4068 20463 4074 19691 15678
16373,25602 19092 24312 19751 25392 6730 14825 23721 13065 28321
16374,25574 26869 5942 5584 31716 20985 25586 21090 11549 25856
16375,24257 25317 12388 25947 24661 12060 23688 19905 5844 24201
16376,28101 99 4601 7888 4297 24824 8212 7 24809 25026
16377,11781 6353 33039 11646 11823 17538 11837 12036 8673 33750
16378,3325 6115 11490 2171 6741 24090 6752 3536 11819 6754
16379,17555 16838 16828 16789 16860 5275 16816 16785 16714 16815
16380,11326 26035 6414 12198 6242 11335 11401 12248 33908 6474
16381,25189 25571 25512 13954 26907 27173 11291 31680 25570 879
16382,11356 11379 510 1446 15401 878 7993 22437 23459 11430
16383,22264 22322 7789 12116 12105 12142 12433 12094 32824 32951
16384,11335 11382 27546 11436 6496 11414 10986 7769 32702 879
16385,31720 30909 31725 24188 20158 30776 38093 31724 7794 30925
16386,22806 32298 22807 31993 25916 22825 22816 22819 22812 34068
16387,19629 22812 22816 31610 22806 22819 22820 22804 32490 22817
16388,21799 10726 10652 26896 25127 24473 12946 31644 34274 877
16389,27967 37481 37559 25246 21040 6309 877 35100 11367 11430
16390,5982 17108 22701 17391 6242 17374 5725 22372 21762 5726
16391,31846 25295 31384 33882 27066 33613 33323 26217 33261 34569
16392,23703 1788 877 27776 1597 7773 5334 31637 11442 1824
16393,11335 11326 11401 26951 36337 27617 25571 26309 35626 1790
16394,23722 9535 15925 23545 15654 21941 7821 33240 2671 23715
16395,6045 55 18653 31588 31591 4351 4337 23887 1878 4601
16396,31226 31220 2780 31222 4013 22704 15740 29964 28671 11147
16397,22471 31063 21964 21131 23377 28771 18928 29038 21375 17552
16398,21568 31138 31380 13635 28612 2752 17552 21375 22526 31137
16399,29345 29963 5621 18938 10195 29026 17448 9263 29320 29413
16400,19122 22373 31054 5062 17544 31236 22509 28607 22309 21970
16401,15291 1888 11764 7669 30357 967 1489 6266 8868 31588
16402,13170 11666 11150 11691 26602 23740 13071 5972 12554 24343
16403,11411 11409 23361 980 24279 2002 26396 1546 4413 26664
16404,537 540 4968 4683 6529 410 2667 2418 2209 30310
16406,14633 28008 6073 21095 35715 28389 27741 1642 37044 28244
16407,15752 25779 15615 14164 12720 11748 12727 15767 12722 22410
16408,915 14215 7927 8316 35160 26033 17263 26009 2461 22666
16409,27165 31567 27378 28099 36205 20343 27575 12568 20632 20575
16410,20596 12218 24020 4601 5527 2109 23371 5967 4298 2108
16411,34052 33213 12353 33260 33474 11867 11866 34404 26038 25581
16412,7643 30776 10580 25136 30531 10782 34285 33737 10705 26429
16413,10866 21774 5942 31681 2033 5584 11729 32806 21716 12450
16414,5307 24115 5305 17982 22099 16215 17902 17967 17820 29413
16415,9803 16536 11641 3752 854 2741 7508 29924 28612 15740
16416,8338 17398 8317 8250 8306 25018 8267 8310 31513 1255
16417,24993 24695 23991 8083 20909 30585 30319 33989 15218 25635
16418,648 3748 987 24695 30737 4558 1229 1048 17555 1813
16419,35156 12388 25962 30588 26904 12228 34273 25947 27886 26894
16420,25447 30586 21919 21922 1907 21920 6532 30588 25719 27574
16421,27659 33821 34241 32918 3080 5655 16181 6114 33956 30426
16422,12388 26877 30884 30586 27847 24716 28095 30545 25317 30588
16423,11121 1999 2057 26437 20911 11014 25104 20349 2089 31554
16424,17706 32005 24355 17705 17700 20742 23862 6756 25197 13849
16425,5583 17524 24473 7770 1490 5584 7771 1702 21438 24260
16426,3671 3670 1870 19431 14021 17413 7703 10248 1969 5965
16427,33643 12236 1597 7804 7806 30548 4937 16026 12544 14053
16428,2203 5289 11190 29525 15542 13231 21374 9729 22685 13241
16429,17316 21645 30523 1311 7816 7855 7679 7673 2212 26249
16430,10379 10881 17605 13787 17613 19074 12981 28379 22464 1450
16431,20264 11618 27184 24201 14457 20503 20114 25947 28061 28583
16432,5645 17711 15394 6125 6126 17710 10807 19734 15767 6031
16433,2044 4643 17174 4659 19110 1558 13087 2667 17413 2638
16434,10935 9393 19600 3335 12335 19827 24179 12246 9449 12220
16435,10321 24294 11618 1219 14264 6497 29205 9791 15624 18291
16436,30429 16518 13606 28146 32006 3670 13581 19554 25612 13170
16437,37187 32812 17318 1449 25392 14317 30649 25140 17337 20985
16438,14941 13671 13606 3130 34096 34789 3126 13993 25596 25449
16439,4764 28924 17550 29753 23314 5098 18964 13037 4691 29628
16440,16723 29266 17942 16879 29684 23993 18009 23145 6662 23708
16441,6658 10099 3042 6532 6531 10327 6632 1965 7538 30411
16442,4297 5992 5993 2222 23934 5605 4937 15322 934 5684
16443,5533 11151 11161 7438 11579 11864 5531 15726 17406 412
16444,4298 14065 19418 5993 23234 5929 29689 3237 8806 95
16445,21571 5115 24603 5102 23245 16770 21586 32212 29358 21593
16446,20393 14563 11107 27111 37225 25416 25392 14613 26986 14661
16447,15312 3152 12042 15964 3062 14982 30026 24220 2138 14263
16448,17948 23083 1874 21585 21594 16089 4801 26053 17949 16034
16449,33540 95 33860 33941 31739 20080 34027 96 23145 15321
16450,4111 22951 8022 8042 9669 15473 916 3311 13261 29200
16451,11148 3256 885 37743 5828 886 15451 36681 5900 27377
16452,23760 7995 1377 22969 3298 7999 1704 19619 6483 1955
16453,27923 25140 36743 8347 10915 27709 25415 25431 38065 8344
16454,38000 22701 36266 9356 19619 34936 30828 23845 32621 27517
16455,17313 17312 3298 8333 17273 23298 1667 17334 23824 5705
16456,3259 15396 5935 1281 1646 22639 95 2020 1828 3286
16457,14137 3101 8839 23348 3333 11147 3920 3280 22702 13222
16458,16839 22226 29781 3217 16801 16742 16766 16856 4769 16820
16459,3103 1440 11195 13354 9689 1514 7999 6033 8012 1539
16461,5577 5670 5725 4692 22666 13386 3786 12208 9675 6547
16462,11600 11762 11737 11665 24367 7906 11161 11556 7374 11899
16463,4142 9354 15719 2012 8668 79 15501 4137 9452 5058
16464,7999 3284 16544 1574 16539 22849 21892 7995 3310 8283
16465,7881 15913 1487 6730 5597 21938 19092 3697 23507 14812
16466,24452 633 53 3062 279 2933 30309 21628 4273 2019
16467,7928 11107 4297 11137 4601 11078 27737 6752 15466 6754
16468,23847 23844 19091 8626 4489 26814 9882 8632 27844 18853
16469,13581 3618 13671 24088 3597 3575 20993 2171 6730 20967
16470,95 6827 27110 24404 96 26259 15966 26260 23712 25389
16471,4298 6730 18694 9819 2153 18342 11907 7807 23348 20921
16472,7799 18883 6485 13970 24257 15648 7801 11618 23696 13951
16473,12267 22997 1901 8026 20121 2132 1962 6541 4923 8014
16474,32675 11007 22702 30282 23372 11415 22701 11726 8266 30301
16475,4298 3215 13079 4839 5975 2149 11649 4838 23683 17460
16476,6584 10365 4840 2647 20311 6115 12554 6754 6489 9305
16477,24275 14203 20734 22453 24479 17552 27071 18988 36183 18964
16478,10883 20984 10872 24350 21040 77 10938 11079 16169 10873
16479,14343 20324 37187 34561 34472 26928 32041 25365 24415 31973
16480,1891 34915 14623 8067 36049 30535 25349 14591 7640 25369
16481,23721 1969 24356 9354 11716 10363 2667 6783 4659 4840
16482,11666 6508 6583 11691 18427 24367 9354 4942 23350 11761
16483,9559 18647 5 4338 31088 13694 4897 18692 4581 4222
16484,951 4708 6709 3618 9178 936 24980 5706 9802 15833
16485,11814 11568 11490 30529 31536 15486 27102 9173 11546 363
16486,9923 9969 10182 33762 9932 9926 10363 19769 9953 10299
16487,23898 1942 20822 23900 1111 2000 15354 6908 31046 2284
16488,2905 7075 1272 7087 13092 5620 31131 15529 15836 29175
16489,6485 11084 9354 11716 7672 30528 9266 18679 1915 1723
16490,9507 2157 14834 23277 23873 13621 24883 18787 8535 2206
16491,7662 3668 7660 31638 14513 31637 30458 12450 11005 11082
16492,25947 5666 5844 17938 20045 24797 17970 31697 24201 26602
16493,6115 1719 6114 9366 15727 9243 10225 8082 13696 3488
16494,11113 10355 11813 25196 10861 12954 1998 1597 10375 12940
16495,3671 36023 910 3670 1596 35387 10488 24233 27836 3631
16496,8352 13222 17387 33250 2020 25231 1667 9356 4714 6083
16497,27392 7863 4211 8811 6754 9354 6752 8794 19848 20659
16498,17227 9257 9221 7400 1824 11870 10230 1825 17473 16068
16499,12100 33645 24275 9352 4068 30092 24226 32930 21134 12134
16500,10380 6584 24355 11716 4937 11717 6752 11715 7883 19075
16501,9645 25335 6658 27916 6531 28207 35874 6277 9653 9652
16502,7702 13071 7311 10376 13606 13964 10406 12407 3299 23465
16503,11600 16914 16966 11761 18570 17106 6676 4843 9187 9985
16504,24759 25021 26409 2240 32005 3042 5666 15587 18143 23192
16505,21477 26406 23744 3605 17699 1348 17698 36248 2132 26497
16506,31160 12450 12205 34649 27622 19103 12544 30307 17710 35004
16507,10282 10300 4840 4838 10363 12254 11762 11667 10327 4843
16508,31978 28260 36355 27423 31974 28100 19983 36803 37578 31972
16509,35403 4211 31727 6457 31528 11666 31922 4934 3488 31527
16510,9507 13120 18417 4737 2729 4896 18415 21653 23693 2188
16511,2760 17768 8632 19644 17774 20814 21656 2732 17511 17180
16512,25858 11325 4879 7683 17539 3949 11336 12796 31421 30634
16513,31131 7767 16302 15550 31400 13196 22471 22309 30415 16548
16514,29147 18085 14018 21495 1915 3905 2729 18070 82 24043
16515,6741 4926 19509 10414 24059 6531 587 12875 10372 32831
16516,11148 4588 5054 15305 14137 9677 3466 9639 99 6557
16517,2222 32578 32519 31517 6321 23683 34867 23722 33564 6528
16518,15819 3639 22508 6611 22507 15688 15898 4930 9298 3649
16519,14196 25730 31199 4394 5967 1113 35874 27361 34006 25562
16520,12060 32960 6584 10371 6752 4937 6758 11715 11714 11731
16521,36974 30169 27437 11077 28192 27231 27343 20554 27188 11135
16522,20911 9917 23683 23722 4601 17590 30524 1897 15965 3214
16523,25875 25883 14434 14595 25887 5716 33282 27478 2030 24579
16524,7223 10593 10691 11356 11379 15726 10758 15775 23349 11396
16525,31559 26169 20478 31966 27796 26133 26543 24648 33014 33069
16526,10902 25640 27826 26951 11007 16518 4601 24046 8049 25349
16527,4185 24440 4297 30425 13606 7864 1897 1 23722 15925
16528,31311 8079 19434 20578 7272 33138 33895 25807 26328 34282
16529,21055 4937 24355 18427 6741 6584 7807 12406 12554 11715
16530,8310 8337 20574 17338 27303 8219 8428 17273 20748 8332
16531,1897 23407 6730 8879 3597 19092 14812 4905 6532 14813
16532,11275 11277 12142 8206 12217 22720 17264 12975 4297 21924
16533,8273 33879 28183 21837 37312 28268 14546 8307 16225 34968
