user_id,item_list
15303,33589 14613 14563 35174 20397 25349 14472 17337 20405 35568
15304,19072 22437 23472 22322 8214 22265 6273 15518 8958 24026
15305,1147 17190 2021 28744 4316 1638 23701 9570 9247 18694
15306,16980 6704 19554 6798 6705 4185 1187 1188 14065 1654
15307,28986 4307 6822 28982 4534 3653 9498 1579 3412 1700
15308,12415 11367 11396 26680 31912 28141 12431 27815 20456 1226
15309,12535 19821 688 22262 12534 12507 26169 10758 10593 24130
15310,13979 6736 16011 6451 7608 16019 689 23361 36088 13458
15311,12550 1449 32348 30510 688 6003 12266 8297 33501 6736
15312,22264 13953 10725 11365 7946 11396 11399 12131 22437 12075
15313,20276 11476 19246 23476 20278 11374 11367 12494 33375 1597
15314,19407 1022 11856 17358 11399 7946 11869 11370 13939 12105
15315,10846 31694 32600 12131 963 689 10663 10119 6250 10768
15316,30551 7834 1912 2128 29907 25657 2415 30477 29332 30940
15317,1227 5584 12335 5942 10809 12433 10795 11275 11383 1449
15318,9812 3497 5819 447 18440 401 11143 15733 1075 15319
15319,15727 10096 10200 9305 23379 5499 10182 4930 10112 10129
15320,89 20356 6520 20355 26342 25189 33594 19881 33066 28380
15321,17710 30418 26587 25448 30421 17712 17593 31816 13905 1725
15322,24518 16084 23844 31623 23847 16083 22701 25392 23840 25435
15323,11904 12917 132 11902 18736 18854 7399 9000 17632 9001
15324,11148 11078 14414 3108 31563 20479 5828 25380 26513 2477
15325,10722 10795 11756 11575 11649 8768 5355 5364 11383 11415
15326,11146 4672 23483 22023 11147 3627 4997 32008 1657 23986
15327,16343 16341 9357 23777 13608 9724 23793 7573 14834 9663
15328,3569 4336 7424 13606 3081 399 7671 3589 16900 29562
15329,3488 3551 3547 8699 8724 5511 13819 3569 5735 4081
15330,31644 33621 34722 30979 31649 35322 12872 15612 25641 26065
15331,16442 27651 28358 16467 15538 16504 1652 16420 3752 1474
15332,15566 1438 428 29678 136 15546 23272 2598 22462 28608
15334,19467 10217 10300 10404 36210 10257 30475 10363 30476 6183
15335,26378 2128 21634 2327 1891 1642 27987 25024 24915 11677
15336,9123 33213 9128 2677 33949 20595 2668 9271 31916 33507
15337,29271 18370 14950 18427 9856 4934 21295 6 4929 18645
15338,34208 12303 966 20757 10624 5355 12267 28724 3568 10388
15339,31234 17779 31244 29538 22309 15740 18552 28603 29800 28608
15340,18370 23494 23498 12794 18427 28993 4616 3608 23697 18587
15341,24540 12105 2020 1775 12148 12215 12217 2215 17261 12094
15342,14178 8781 4968 4659 7615 15343 4316 21286 21520 23339
15343,17313 17264 17426 8315 17419 17418 8274 17482 17466 8306
15344,14065 12288 22559 12217 15740 22450 11201 10190 12335 8471
15345,23722 36511 8465 29076 23545 23715 23714 15162 33240 34867
15346,3024 9873 211 2991 5938 9875 2795 9876 15166 3119
15347,39 7128 6812 15495 7129 4062 515 12589 120 675
15348,27298 20344 27040 24388 9223 25392 14338 27208 31930 24404
15349,14922 14842 5359 15564 15513 8661 5909 15054 9825 11957
15350,3794 23023 3212 12918 33658 25229 5411 24457 25067 3208
15351,31644 34274 16084 16122 16124 31648 30325 31646 211 34722
15352,32004 7661 7806 7804 32006 34862 10351 7914 6356 33643
15353,3156 2667 3395 900 3537 14830 18970 2871 7937 3423
15354,5942 14295 5584 30301 20984 34467 26250 31645 30569 25788
15355,25720 25725 32597 4718 30289 4935 10365 15272 19431 4601
15356,24440 4384 24460 1907 7926 34789 9549 22121 16121 29826
15357,35043 36432 34128 14485 27327 20424 25008 35665 14199 34009
15358,29781 4781 23253 29419 5176 17558 29780 29280 21373 19040
15359,4937 28877 8736 9297 700 30117 6686 1 3101 14812
15360,30495 7387 7585 1608 17747 1278 7377 21188 7496 2200
15362,5436 8723 4224 2884 870 2619 9870 2652 23191 21138
15363,20908 14355 35789 7744 16623 24311 870 29284 17930 12245
15364,6489 10365 870 12406 16034 6529 6528 6392 11714 11715
15365,34922 16886 23931 12091 37401 30446 16883 11046 20370 5093
15366,1115 870 6583 1613 13977 17460 506 5940 9139 5598
15367,29725 12720 13370 21983 31379 29000 4090 31235 21955 22471
15368,25668 30429 26733 27501 26117 27315 20742 30541 3212 32005
15369,27122 14612 20941 12427 11045 36924 10538 10346 26641 24813
15370,13790 13762 17662 11084 4839 32588 6531 7200 7196 9971
15371,7082 13071 1 18413 31306 32878 18370 14216 24872 23350
15372,8068 12385 34602 30407 21055 19713 8067 8277 12118 25582
15375,4839 9187 9985 25643 4930 9944 4838 7857 10363 11084
15376,3670 13328 4298 30434 17317 4601 30558 7535 7888 35
15377,525 15992 15990 8785 4188 6348 21364 15907 4189 5741
15378,10973 25664 10983 11986 15925 33028 12186 7087 12679 6966
15379,6099 8035 3264 1653 18143 1655 1963 32212 23805 2458
15380,19452 11147 4601 20311 11149 9924 32255 6277 10502 33402
15381,3671 4298 3670 4601 5436 4128 15510 15525 9531 3412
15382,33388 3335 30473 34684 34695 32734 34696 25708 35227 25784
15383,23708 18370 23993 23526 23709 27022 11045 22617 10404 18146
15384,25643 12528 29316 2240 24367 17711 9354 10172 8662 7909
15386,24575 32920 31732 30894 30926 26262 25343 14492 31567 31989
15387,28602 15095 20875 15094 18514 31114 15529 15536 2405 28789
15388,25883 26070 6934 31516 24412 25019 19565 22339 1688 1450
15389,11146 11148 13606 13581 25602 23350 20911 13170 3638 25649
15390,1221 3058 22502 15318 18587 23986 8742 12722 4135 4226
15391,16893 27392 25079 11146 17571 11147 6166 7243 5098 6165
15392,4298 26053 27081 27153 33598 15617 19897 24995 25157 5666
15393,2652 8751 399 11753 6943 9167 15667 30787 2578 2588
15394,12217 7723 12335 7881 12142 77 10345 10329 10306 10416
15395,4336 4338 6999 1882 4691 15198 24596 4269 12722 8666
15396,19034 17555 21306 18990 29747 18998 21324 18987 17537 12817
15397,11609 11757 25562 15795 1 2592 11649 30261 3588 8915
15398,25512 34235 34212 26877 10419 24553 12228 19630 31644 1814
15399,2896 7624 15469 5636 3618 5467 5689 3424 18680 2583
15400,8337 8317 11043 24353 11066 10754 17273 24354 10792 11041
15401,7080 17732 39 13863 15648 1901 16938 16962 18830 5054
15405,4299 12599 6837 4137 7381 6848 515 6670 15433 6537
15406,18427 3639 13606 15496 28166 30629 4601 12446 3063 3062
15407,5545 13862 5509 30595 6652 6344 30220 24201 3440 2591
15408,2564 15648 15654 9748 15176 7221 12620 243 4397 5741
15409,22339 3385 3641 518 2609 18778 7542 633 3723 2585
15410,24932 30595 4700 25949 32287 20976 25720 26070 26413 17803
15411,6755 6751 6757 6753 18886 1038 6725 25784 6756 6532
15412,13387 5362 5636 3332 30801 525 14812 3536 2782 15472
15413,4854 4852 31094 22307 21124 15358 31593 6913 6909 29006
15414,10568 10601 10638 10730 11320 7144 7221 10550 7224 10795
15415,25877 25883 5949 25235 10386 25824 34038 34100 25887 24611
15416,15159 11962 9878 11972 11970 4827 4938 9285 12003 2793
15417,25379 26844 26846 26843 26513 7834 11667 25381 19092 1969
15418,25774 30548 20239 30289 28329 24503 25659 1589 25720 700
15419,9356 21919 26274 12303 9681 24051 12247 24927 19762 21922
15420,25034 14456 20057 30237 33357 28744 20354 12060 4216 29034
15421,11129 27298 21095 28521 27208 20548 28029 14098 25392 14483
15422,19453 19452 33989 33991 19767 3618 36973 17698 17674 20264
15423,24470 24753 26294 9080 25474 30594 695 25786 16624 6798
15424,19769 19767 19768 32518 10520 6528 6530 23700 19994 2392
15425,698 12709 4269 14727 11753 4859 1580 4248 3409 8492
15426,15473 12524 15458 7806 3109 11909 11170 11008 4693 5726
15427,19950 27854 26793 2177 34050 18009 35724 17698 34762 25252
15428,31234 28966 3055 9566 28738 8424 24160 18476 4970 21622
15429,22838 19632 26935 28363 37039 26183 14544 32074 36567 25881
15430,19915 8731 15887 1 3697 15469 11939 15510 14161 190
15431,12906 13888 5404 10539 5390 5361 10553 9065 8191 9085
15432,3618 6497 9109 28717 4182 9493 4614 4825 4297 4316
15433,11148 33134 4299 34119 32643 27519 36713 33132 32812 32385
15434,21122 21127 31114 15090 28610 15089 31121 28601 31107 21129
15435,3135 2910 14911 2592 3063 8806 3143 3124 2961 15104
15436,13884 11840 11841 7807 11669 5552 11780 31100 4489 10004
15437,11147 18413 11149 3671 3739 29689 1753 2791 186 6593
15438,3215 3063 2982 10330 36125 3064 3119 901 12674 19064
15439,9371 15645 186 2577 9399 8678 2802 3021 3126 189
15440,19034 16635 29375 16679 29361 16671 19043 1753 1011 16705
15441,12981 10380 19075 13581 9985 13671 22508 10004 27802 9188
15442,10296 10409 26146 9229 32913 6530 9241 10308 26226 10407
15443,9639 4297 13003 4601 4554 2791 21045 4253 6730 10365
15444,6166 16905 17532 6975 14737 18617 3618 14768 1254 12605
15445,6031 24316 10407 5897 11667 10387 10291 20909 12406 10270
15446,19042 25349 21558 21576 4758 19001 21577 4928 21413 21240
15447,7010 3697 307 15510 6924 3689 9531 4489 2889 7061
15448,537 25317 26281 32470 19454 134 31407 540 31412 10013
15449,9127 2668 15653 10298 15622 22393 10182 15654 10404 9201
15450,19640 18907 30586 19639 25002 27802 32350 25100 34933 26732
15451,6348 3057 6380 24294 28591 405 8806 4346 3886 11625
15452,11147 5624 25709 2211 828 11149 3021 3130 9178 2961
15453,15925 15513 23683 2222 23713 23715 933 7798 9917 6968
15454,15469 25657 23054 11699 20919 13419 23908 8416 4735 24007
15455,3289 9242 14588 22387 16528 6601 23720 4843 7857 9631
15456,28633 21440 11298 21438 17524 31047 15548 22579 19210 29525
15457,17002 1073 8820 16325 8513 16536 13271 16564 11972 9729
15459,33513 20080 33493 16881 17938 25067 33693 24540 33730 25066
15460,19078 19077 4776 31194 18930 18935 5235 5215 18933 21577
15461,4534 6380 24434 21290 1075 9534 22945 29970 21439 11685
15462,7045 8763 3063 7090 10590 2982 2980 10631 723 10578
15463,4826 11977 11970 4827 11946 11961 11980 11955 7043 14916
15465,716 722 309 3670 4185 4298 4601 134 3502 28620
15466,31047 28603 2775 290 28710 21958 21978 12719 21991 15953
15467,31259 23012 16536 8851 14028 9710 13103 31137 21127 31106
15468,11147 3289 11754 21287 11149 4934 3264 18637 23545 4584
15469,17073 28668 19387 16528 20874 2250 19644 4869 24434 7936
15470,7018 6432 22387 7530 7090 25335 23982 12285 7045 5384
15471,19811 3335 31869 24245 14455 31870 25155 21520 24918 6358
15472,30261 27361 14654 33990 33989 31516 23715 935 9882 19260
15473,4735 6432 8812 24731 4933 2387 21013 18679 13419 9568
15474,21983 22940 20887 23693 22945 9494 22674 9511 4594 20838
15475,2677 9114 7358 210 3639 29 7495 9271 3155 2598
15476,3549 29375 14138 3939 14017 18176 29004 14016 29190 4191
15477,27392 25079 5886 14888 11699 2548 1075 8612 14874 11143
15478,9827 6645 21292 4572 13585 11653 15116 28 16925 28993
15479,32622 33064 14255 33713 23893 31571 19834 34430 36839 19625
15480,35175 34431 25891 33266 35415 33996 34557 37841 26015 35576
15481,24077 23448 20350 471 11149 9812 8685 18483 6380 4691
15482,1450 30474 10387 7493 25630 25651 30425 7491 5944 7526
15483,21395 5718 17555 7671 21385 22314 23220 17421 18988 19003
15484,13635 13271 21404 17555 5214 17498 13502 18509 1873 29477
15485,5404 8573 6351 5531 5532 2579 5457 2652 3480 6359
15486,13127 18509 18021 5288 30415 16685 23888 16682 18558 30244
15487,6584 7501 18413 11715 18667 23862 5958 23498 22508 9354
15488,19404 31934 25235 32913 14457 27584 24759 31763 25197 24716
15489,24757 25562 25002 18006 10015 14218 30261 31306 31333 8105
15490,24585 24593 19856 24975 32568 12060 24776 8252 26479 26378
15491,25317 26465 17698 33067 34981 5666 26821 24797 25223 24238
15493,13228 1660 2283 3296 3794 3786 2119 22969 5971 16964
15494,22486 24730 29293 22640 22471 5206 2039 15079 13271 2157
15495,12632 15902 15667 8708 6316 7239 21159 18662 244 21173
15496,31975 20577 37543 31977 31971 19984 37225 31974 32001 31972
15497,19091 7358 7702 12446 25649 32950 9354 11716 7495 4935
15498,31658 20979 7928 22969 15303 26302 22600 8042 1667 26619
15499,19884 3618 11930 9698 11121 21045 828 3245 24132 10365
15500,18757 12995 19878 24760 34722 6170 34274 35716 10355 35990
15501,4776 5269 5267 16795 29765 22240 4990 29788 16822 29787
15502,10346 10417 10215 11857 7723 11847 7881 1448 1991 6861
15503,18681 2760 2405 3918 13991 17775 20830 2759 16393 2250
15504,28600 16565 21196 15312 23214 23201 3918 4875 29917 17146
15505,15532 31206 1268 5808 28607 2806 28892 18625 18548 22519
15506,21009 21011 34056 13145 547 1934 17288 12317 11007 9271
15507,7703 13995 7547 6152 7432 7366 19604 7716 7365 3948
15508,16541 1781 12301 2318 10957 1780 10856 5583 5584 10350
15509,21934 15653 23761 30220 22666 11101 15648 23835 25402 25021
15510,19096 9644 23712 14527 25077 25380 20332 25353 30738 7897
15511,9851 2 15220 6890 4137 19947 3840 2854 2322 305
15512,34696 33214 34695 34324 34790 32296 32275 35038 36294 35902
15513,24977 14317 24558 30545 25701 25104 25254 14827 6041 30257
15514,16666 12060 28583 10501 21572 20063 26465 25106 32095 29029
15515,17776 9350 17769 20837 4269 24208 7922 13594 4868 3939
15516,29076 22386 10331 23989 23982 2645 25335 25026 12285 7677
15517,17709 17913 15490 7241 9354 17712 17588 31276 17710 20496
15518,2176 1258 1257 7432 19535 11768 9536 18891 7725 1599
15519,12512 884 6497 2609 15451 6380 11329 5374 3224 4601
15520,25575 23560 7928 30432 15005 31507 7952 9663 833 1186
15521,5871 3088 23846 23847 21022 884 4601 3240 23844 13367
15522,23929 6408 14318 31623 11129 6474 26682 23846 17222 35
15523,37634 24652 27198 25455 25426 25417 26867 23712 25948 25436
15524,30495 36350 30429 23145 2222 23714 32110 13852 34867 39
15526,4588 8001 3276 1270 13402 25926 95 22617 3286 1660
15527,3350 15654 3349 4851 23683 23314 21905 31397 23722 5140
15528,17552 7792 29309 29290 21365 21901 21540 29684 7799 18928
15529,18427 24294 6475 18296 17624 18370 4937 82 8696 9559
15530,11513 13741 31867 30493 6529 25223 24693 13745 6531 6392
15532,6489 11714 1589 1019 18653 19092 23732 7807 10365 24355
15533,32767 19752 33829 23704 33299 19751 30307 24312 31786 32282
15534,26146 26233 30870 26147 33252 5666 24797 4840 30475 34537
15535,13581 13671 4840 19640 17698 22464 13170 3868 3866 9305
15538,12391 12388 13884 1365 19676 36210 10520 10017 19467 4937
15539,15752 9137 2539 9229 3931 17536 1054 3292 9906 11550
15541,10015 19844 7759 30110 22143 10123 1913 14507 24763 18801
15542,10099 3552 30411 8671 3049 3671 10053 3589 11570 15583
15543,34557 24166 36310 32399 25661 24599 37697 35853 31694 27372
15544,17703 30350 11146 1660 1 9609 26755 23760 19647 30351
15545,19987 31563 25189 26296 24532 27392 28146 25512 19553 1607
15546,26461 26053 26021 7799 25317 3671 13511 7061 31797 12386
15547,14134 4854 5465 3670 4185 11045 5386 9268 30357 4584
15548,4601 852 19680 32999 33941 33956 17698 7309 30300 19223
15550,6658 6278 6662 6240 33488 6277 24440 11812 32518 11808
15551,9220 9221 9200 10563 21240 12917 4742 11253 18736 11329
15552,19554 10321 13787 10361 32005 14924 7799 24344 15688 11716
15554,36791 20205 30775 6186 11601 7279 7218 29979 7316 11738
15555,7744 21585 24457 29336 7706 21563 18413 23277 21560 23253
15557,2539 15752 13991 4651 7700 18078 2075 13355 6904 4470
15558,18679 13664 6569 3900 25695 8254 1717 2387 4895 8215
15559,10323 6632 1915 6530 17074 6783 6392 6680 4211 6458
15560,11146 5054 15469 7239 4758 6014 17064 33542 8598 2589
15561,37640 28355 37458 28544 27744 12572 37919 27360 33001 3229
15562,4840 13606 9348 32588 13581 4838 13170 4220 4930 35293
15563,8236 17318 32701 21667 33459 10894 17321 8265 32552 10783
15564,340 180 3084 13149 13487 13614 1682 131 23339 2662
15565,4926 18370 1254 11601 6030 10306 5697 4313 23345 7723
15566,26082 27325 32918 28493 37100 31539 20191 24548 25807 34028
15567,4298 4601 33956 8661 9760 1141 3422 8612 15446 15471
15568,15550 7913 25023 7841 1393 37612 7763 3629 1392 7762
15569,18370 5359 10306 3038 9354 25595 11716 11148 20367 10345
15570,17904 17895 16865 21580 22200 4457 22115 5157 16704 17916
15571,31266 19163 31271 19158 19157 4755 29780 19162 5230 15933
15572,20343 32446 19905 30220 22886 26154 12060 30307 24279 17698
15573,31313 8028 12438 7925 3300 18115 21045 7578 18624 7842
15574,18699 25351 513 9606 6776 7910 9663 7884 17310 11136
15575,24471 13606 15550 30105 25023 13581 24813 26480 23553 30531
15576,25900 19034 20735 12446 29346 19014 21891 18964 28388 22746
15577,7054 6952 6 9906 7030 7027 6980 12003 16927 14991
15578,13581 13671 12446 4376 7535 13355 29995 13596 13170 15234
15579,13863 7888 4275 99 6188 11151 11161 6162 6191 12472
15580,5898 3411 19094 9676 6519 10922 6540 17700 7662 17699
15581,28568 18647 9316 15088 2775 8492 4868 23029 11526 14061
15582,15595 2823 3153 8456 13227 21520 18118 6154 18694 3702
15583,9856 15606 8569 6835 15659 4855 12632 11612 8657 18296
15584,26197 26196 26904 24655 26894 19454 2012 36485 34541 30588
15585,35354 10379 32195 16666 32913 35360 28583 24535 25880 26440
15586,28164 34833 28318 38022 19946 37838 37904 36489 36242 28462
15587,1 13005 3217 3699 7542 3086 5596 5941 5940 7807
15588,7801 6275 6278 11586 22342 7792 10488 11973 6662 11600
15589,8573 8720 8800 4126 5390 15836 3393 6917 2884 5750
15590,32082 25462 25808 36895 24774 34096 25844 20679 36879 30855
15591,4601 9900 14972 4584 10365 4634 2583 14963 3618 7656
15592,36585 884 36224 36813 8344 25854 27130 26760 31476 26986
15593,17699 884 9436 2564 6652 17705 6344 2548 17706 15957
15594,11705 7928 14414 32987 31989 24746 3224 24910 30934 30281
15596,12446 9248 14950 1 18324 433 7536 3472 19213 28985
15597,190 2577 9399 60 4579 9248 15833 5735 243 5413
15598,11146 11148 6593 18877 5886 8465 7120 8712 16560 13460
15599,4601 15517 6661 6501 3488 6934 13812 2585 13817 13811
15600,14996 9166 7186 13777 9167 9997 14929 15213 3867 15567
15601,30263 7960 19783 33072 7966 30545 19400 19401 32681 4937
15602,19069 21487 21628 19202 139 21904 28602 31069 32479 28738
15603,13606 3057 4840 13581 13170 4937 4691 22386 9305 4829
15604,10601 11335 10638 15012 17579 10619 17165 7006 10488 11957
15605,3130 3127 31463 6528 23491 116 23502 4137 23545 14213
15606,33159 7608 23669 19618 5942 8007 27003 11148 1767 23547
15607,10856 4915 6013 31427 11148 11147 7161 17212 13816 1885
15609,24470 20447 24471 25595 3184 24256 13863 11909 15992 15991
15610,10492 9928 9923 9958 11214 6532 10512 6531 6529 11148
15611,25987 30949 25908 27546 20457 31869 24800 3264 20458 26757
15612,25021 25602 31199 23744 34156 27153 4937 13606 5844 24533
15613,7882 22339 11769 6530 4840 4925 33442 13192 7883 22245
15614,12494 29964 12474 7778 15535 5620 4636 7776 7411 16956
15615,11154 11151 7958 11161 20056 7966 33726 23713 32681 30277
15616,24800 14317 17337 17320 7901 17319 25560 11128 23845 32364
15617,11667 11147 10199 11762 5054 4555 3646 24367 11761 11570
15618,11899 11039 4937 9676 21941 25079 7230 7821 15513 7073
15619,16827 29765 24070 29787 16713 29494 28859 4775 17187 28869
15620,6529 26227 31789 5484 32943 17698 14397 6305 32097 6532
15621,17180 21632 21656 4896 21653 18675 21635 13116 4006 21636
15622,18304 21129 244 22471 28620 31088 28830 28601 12639 18537
15623,14414 20547 37763 28200 27937 26593 20344 28415 19584 27976
15624,6414 19728 7771 24473 25127 6474 4110 26896 34076 3095
15626,15547 17737 15095 12778 8404 17753 4043 5853 8411 31084
15627,17640 2589 2805 3024 2625 15645 2577 6944 4964 4146
15628,10110 3167 3187 5511 3683 6859 5920 3191 9242 7516
15629,31920 35403 35453 33253 19951 26598 32717 25807 17095 24480
15630,14223 24261 33006 19339 10365 8806 12916 32249 25579 14698
15631,25807 11245 20264 37100 31763 14214 25912 33475 34939 8083
15632,14522 1451 5844 19906 14622 32826 9930 23935 14451 12554
15633,20239 11549 6489 26642 4937 11264 33218 11265 11455 32847
15634,20369 35369 31293 26065 19751 17406 7744 35508 20701 7743
15635,31716 19812 27704 19931 26326 35737 34984 27281 35042 36237
15636,27610 24901 7960 26986 26373 37182 26065 33726 32681 24817
15637,17705 17700 32597 34028 30220 34050 31372 25252 25311 35258
15638,35360 8083 25880 29029 32195 33690 25449 34636 19217 12916
15639,30788 31741 3212 19448 37631 33035 35879 34357 24800 14560
15640,20496 31276 25822 32783 19397 19988 35812 20264 20427 7242
15641,16666 18894 35360 26078 8158 34922 7964 26274 26440 18009
15642,8083 34696 28583 27705 23894 32310 25259 25149 27952 19217
15643,27617 35335 20500 27208 20397 37009 20298 34984 34985 20300
15644,14372 5911 27952 22854 25822 33243 13873 5516 16724 34050
15645,26461 25197 10530 19950 20169 26053 28206 32292 25960 28233
15646,35275 16751 18006 2793 33263 16769 30694 25875 15484 15508
15647,25197 34153 30220 32431 28233 17945 26078 24280 20223 31819
15648,18006 28595 34028 17945 11837 17491 25562 17966 25125 8111
15649,24888 18009 37016 28334 28583 8083 36237 32195 25880 33475
15650,32719 19767 12388 27802 33359 7744 17976 26894 7743 12875
15651,20909 7927 8321 1038 17412 17698 9201 34056 33301 9123
15652,26084 7927 37178 28187 30301 28364 36504 36083 28168 20714
15653,32639 8985 4297 24647 4298 34006 7964 34048 16886 20118
15654,25484 34636 33878 25880 8083 36700 25530 17962 26598 33475
15655,19856 24871 37100 12916 15923 20169 24593 33690 65 73
15656,19767 36116 14385 10530 31698 14450 34496 20496 11245 32398
15657,25701 36116 6754 30301 36185 17924 10379 2170 36543 6752
15658,24569 30026 23728 30595 22241 30264 25635 18883 17165 24533
15659,33119 36583 18009 24772 25880 12060 23721 32934 8083 32680
15660,25643 16780 25586 11510 6321 36697 37082 16779 19397 15903
15661,6230 5940 5544 4937 25822 5598 31501 31516 28159 17878
15662,32541 10934 16723 16816 31877 17942 16673 16877 14355 10932
15663,26682 36427 25049 25375 26926 27433 26065 12406 14240 26206
15664,26877 6248 14199 16724 6231 10016 24915 30301 26185 31860
15665,35043 19641 30979 19640 35211 19987 24548 32820 20354 26554
15666,28101 25877 25883 25875 25197 30499 27144 28233 13065 1455
15667,19560 27744 11079 33952 8879 17179 23064 1141 27193 20096
15668,3670 22983 5771 7408 3109 7410 13822 5772 5361 6931
15669,18964 17555 771 29331 17552 772 29459 29470 21556 18987
15670,770 11243 24286 28115 14129 4844 13909 14442 7239 6392
15671,27173 13606 13170 13576 25189 11909 34890 30237 28744 14311
15673,1347 28622 7805 11349 1346 24367 1348 9354 33643 4839
15674,7535 35485 20325 26790 25448 35072 26587 20400 21008 16133
15675,7958 24936 32173 33708 7960 22800 26269 10783 25001 33726
15676,21731 5444 7518 4443 11976 2545 4364 8381 9909 21718
15677,24572 33821 32364 27659 36865 25050 19740 19738 24885 23915
15678,20234 20233 33401 33395 30369 20213 19748 19418 30532 24892
15679,34640 34404 11865 14589 12125 31337 35234 26513 25482 18725
15680,7223 18761 15947 11148 9676 28804 15304 11147 2610 3638
15682,31470 31958 5666 15589 24759 19764 25100 26409 5667 2663
15683,11976 9266 8186 9178 2618 8383 11490 19091 15972 9191
15684,8379 21679 36778 2618 37448 30167 17972 16827 5293 16770
15685,17948 30531 11148 24892 11147 16620 19700 1841 23875 19282
15686,11121 25246 26203 24416 25243 11079 12360 21728 26202 11415
15688,32018 17642 30235 22476 22474 17645 32827 12552 32500 1991
15689,16045 6308 6310 7041 13746 16552 7150 29696 6294 9636
15690,14999 32705 17609 27653 32548 11618 933 24283 32123 31746
15691,15951 14846 5448 15018 11359 11335 5404 15949 15023 12110
15692,24257 24201 934 27153 27217 23715 24533 20425 20163 27557
15693,9838 4824 11962 11973 9920 8578 6918 9916 6189 9437
15694,4277 15653 3295 15654 13212 3280 3264 29334 12009 41
15695,4297 19468 10300 11716 14060 24355 34606 36210 4936 10298
15696,11148 3600 22508 13787 6385 11147 2647 41 6485 10494
15697,19987 1976 775 24548 1986 27325 6489 10365 18887 30289
15698,30200 17938 20582 24668 33263 33246 24751 6004 8372 32496
15699,7928 13671 13811 4336 4338 12446 4937 13170 4211 13817
15700,20338 37486 31847 28281 27878 36844 11329 38048 10494 12025
15701,33359 828 35866 27998 19905 13724 9949 299 13725 298
15702,11045 4926 10375 12909 24840 10903 12906 35004 16937 25625
15703,4008 6031 31731 24649 28942 3976 29043 10105 20246 8083
15704,24760 23257 32402 19339 32577 26587 25932 30423 30422 20781
15705,9926 9229 10507 9932 9945 3158 9969 10363 7779 9228
15706,19639 9935 31371 30105 30979 35453 9985 19769 19767 5666
15707,26196 2793 26146 26226 26233 25088 33907 24770 32629 35888
15708,30872 25643 20909 35022 3325 782 28146 25034 781 31941
15709,29689 25079 27392 21645 4714 32005 30647 1547 15925 875
15710,14118 24759 26409 19467 36210 11667 1451 25100 32255 34806
15711,4185 9128 23069 20909 30423 9114 3639 9271 6414 11329
15712,13871 30440 7948 5622 11855 30448 8935 10629 1789 18570
15713,30402 20909 9377 7865 2597 23722 7803 2641 34789 782
15714,9228 9137 11552 7048 2555 14003 7778 2572 7776 9218
15715,6489 4838 10404 6529 6528 10300 11716 4843 10365 10282
15716,24501 31819 11549 782 6751 11499 11479 9865 15513 11617
15717,10058 20908 4185 3670 17706 30588 17699 18907 24441 17705
15718,13071 6530 1450 12254 11714 11715 19074 24355 782 784
15719,24355 3670 4185 25643 11715 3139 9126 20125 1450 11978
15720,33989 31862 35628 27502 30588 33488 31990 24195 1230 28184
15721,24633 10248 4840 1969 3049 3061 8670 30316 9214 6240
15722,10588 7748 12933 11045 20909 13750 6471 9946 6599 10815
15723,6584 6759 24340 10404 6752 5545 7552 11714 780 5035
15724,20908 3325 18370 24355 6489 3359 21181 19092 14812 4439
15725,20909 12406 22067 6489 9196 7820 4937 23723 29164 20908
15726,13836 15580 11150 3350 21427 7802 7446 6855 6162 12009
15727,14727 4367 641 471 15887 6380 6822 28746 21295 3422
15728,21645 3379 5511 3464 5539 3411 4840 22387 6116 5920
15729,15550 25777 37437 25023 1969 18413 1965 10197 9354 35848
15730,11649 4937 11579 6528 7821 8720 9354 11510 6741 6917
15731,4019 24363 19034 4039 23220 4006 17774 4026 1586 6911
15732,19417 3639 2647 6374 32187 31522 7304 499 28115 9988
15734,6231 26986 20232 30534 25122 20264 32448 26328 5545 30556
15735,14196 13192 14393 4937 14385 5202 25720 25652 25727 25725
15736,35275 33597 32883 18006 17945 32718 16723 16749 17997 15508
15737,9284 6850 2936 14847 10526 9903 7138 23707 9143 685
15738,4297 3671 4601 23894 4481 418 24533 3405 20274 4185
15740,24655 25858 24270 25280 23722 24175 11618 25972 24542 26423
15741,14311 20060 26754 12215 26181 27173 6237 6250 8149 12142
15742,25563 26328 25140 27374 37108 27844 36129 26288 36369 27709
15743,33094 27011 19923 25844 36111 25582 330 10731 6150 27365
15744,10525 10518 6150 10532 5370 5373 5405 10536 5361 10540
15745,11893 5404 9003 11903 12909 15018 9061 1741 15016 8958
15746,25087 19704 24686 27127 24870 26572 25187 19619 25965 14395
15748,38016 37851 31765 37790 37242 27216 14549 35715 37387 28094
15749,17249 25362 20125 11414 34343 30024 31551 17003 11089 17323
15750,25416 27135 31887 26513 31888 36182 25417 27859 28137 26875
15751,33323 33540 33134 32565 26364 14478 37050 25663 26309 19719
15752,16802 16819 23150 17507 16752 21600 2236 11057 5239 17853
15753,11187 22608 11148 1061 15906 966 3799 3786 1237 13386
15754,13926 13925 11146 11148 5355 3259 20945 20944 13060 13947
15755,8237 37423 10842 28438 36204 31343 34166 8315 36136 8316
15757,33672 27210 7744 19751 10419 9266 37139 19753 19752 31859
15758,14294 4926 26181 29621 20564 6150 14144 20213 33798 20215
