user_id,item_list
16405,537 10291 540 4659 10270 9812 23693 7549 3215 6014
16406,14633 36602 28008 35715 27713 25369 21095 28389 27741 1642
16407,25779 12720 5581 31379 15752 14164 22355 12727 12722 15767
16408,35160 14215 7927 20945 17263 915 22666 14048 26009 2480
16409,28099 27165 27575 36205 36872 27378 28354 37041 35160 20632
16410,2109 12218 20596 24020 4298 23371 12100 5967 24088 5527
16411,34052 33213 33260 34404 18733 34247 25854 32273 7001 33949
16412,30531 7643 33737 26429 10580 10705 10782 12239 25136 30780
16413,10866 6562 5584 11726 5942 11727 22870 19072 11729 31681
16414,21574 17865 24115 17908 29413 5307 4742 22114 17967 29757
16415,18476 22314 4980 17154 11641 1488 17408 1469 5786 5188
16416,8317 8306 8250 8338 8277 8219 25620 4005 25018 8235
16417,24695 20909 25635 30319 14265 30585 8083 15218 25788 25731
16418,1607 30737 1490 1813 30558 648 29346 19103 18920 76
16419,35156 26904 12228 25962 25961 25947 24458 26877 26894 26021
16420,21919 25719 30588 21920 13671 1907 25764 21108 25774 25635
16421,33821 27659 34241 14441 24526 32918 32729 30426 11050 16181
16422,12388 26877 33854 36521 35534 30588 28095 21098 30545 30884
16423,26437 1450 2089 2057 25222 1999 11014 24257 25104 25947
16424,32005 24355 24460 17699 17706 10248 6532 10169 17705 1970
16425,17408 5583 1490 8204 7770 24473 5584 21438 8217 7771
16426,3671 1644 7703 1969 14021 7549 22345 18521 30475 17413
16427,7806 7662 12236 33643 7660 30548 1597 7914 4937 1596
16428,2203 5289 11190 13231 22655 15542 13233 21374 18519 2496
16429,8653 557 4966 30523 21645 1311 30019 2213 2443 2286
16430,10881 19074 23551 5945 22464 19075 13067 12399 17605 22466
16431,11618 20264 33753 25947 20265 24201 24283 14457 27017 30564
16432,5645 15394 17711 10807 6125 17710 16064 10929 23345 4844
16433,4659 29274 2044 17174 2638 1105 1558 4313 17413 2667
16434,12335 10935 19600 3335 11073 12246 23557 19860 9393 24179
16435,24294 20309 1607 10321 9791 14264 6497 4297 18413 1230
16436,30429 16518 13606 28146 32006 19554 25612 13581 25254 4826
16437,14519 20985 27577 10879 31973 25140 33184 24429 14612 34696
16438,14941 13671 34096 33941 26832 13606 15845 13581 3130 25596
16439,4764 28924 23314 19492 17552 17550 18964 4599 29759 4502
16441,10099 6529 6656 6662 10263 6530 7538 30411 6532 6657
16442,4297 15322 25544 23934 934 5684 5992 5478 4937 5993
16443,5533 5460 11151 13812 5406 5531 11161 7803 11579 13816
16444,13991 4298 23234 19418 3258 5929 23722 3237 5993 15994
16445,21571 5115 21586 5102 32212 29358 21600 23245 5114 22180
16446,20393 14613 14563 11107 27111 37225 11109 25392 25416 31882
16447,7928 15312 30026 12042 24220 3152 7926 32571 7684 3062
16448,17948 23083 18438 30302 16089 26053 26461 21482 17949 16723
16449,33860 95 33540 20080 33941 31739 23145 28115 25079 19223
16450,4111 22951 13221 8022 916 8042 9669 1732 3311 22957
16451,11148 3289 35807 6120 22607 5959 15451 3260 6480 29663
16452,23760 1704 22969 7999 1377 19619 29663 1376 8015 8022
16453,27923 25140 36743 8347 27709 10915 28479 8344 25431 25415
16454,32621 9356 22701 38000 36493 19619 34936 23845 6936 30828
16455,17313 8335 8333 8338 8317 17312 17334 17273 23298 23504
16456,3259 15396 5935 1646 3305 3241 1281 18182 22670 22639
16459,3103 7999 11195 336 19066 1514 8001 1737 1440 9689
16460,30155 33649 30860 15359 11989 12901 18745 30859 11234 30156
16461,5577 5725 13386 4692 9675 3295 6547 22666 5726 1574
16462,11600 11737 11762 11665 11556 6183 24367 11161 6170 7906
16463,79 9354 4142 4252 4137 14748 10263 6047 15756 3867
16464,16544 1574 3284 1646 7999 12246 22849 11724 8015 1654
16465,7881 23426 22339 13816 13812 23420 4925 10267 19092 21938
16466,53 18663 24452 21628 29501 21647 2933 633 4585 1091
16467,11107 7928 4297 11137 4601 6752 27737 6756 6755 6584
16468,28558 23844 18853 23847 19091 24668 24311 10845 8626 28522
16469,3618 13581 13671 3597 24088 6730 6489 10267 3575 2078
16470,95 6827 27110 96 24404 31644 7006 31816 26259 29202
16471,4298 1314 663 4665 6730 4127 1169 6686 29164 1560
16472,13970 7799 7801 13993 6485 98 15653 11618 7446 14023
16473,12267 17041 6574 8026 12408 6541 22970 1591 2024 1881
16474,11007 22702 30282 23372 19072 22701 30301 20133 8240 11415
16475,4298 3215 13079 11649 2149 23683 17460 4839 5976 23722
16476,3325 6753 20311 2647 4840 6115 10365 12554 6582 6752
16477,17711 14203 20096 34170 17552 21515 1971 23601 20734 17951
16478,10939 10872 16169 24350 10938 6003 24324 6107 7833 20984
16479,14343 20324 34472 34561 27745 34482 24415 27777 27298 25365
16480,8067 25349 14544 30535 7640 14615 14591 31033 21765 21760
16481,23721 24356 10363 1969 11716 7553 4968 10362 19075 10300
16482,18295 11666 24367 11665 6583 3639 9354 6731 6508 18427
16483,4610 18647 1836 24731 9559 4897 17767 1425 4338 4329
16484,4708 951 3618 10267 15345 9178 1589 31902 7807 24980
16485,11568 11490 9173 11814 31536 15742 9181 11566 15486 11546
16486,9926 33762 9923 19766 9953 9928 26897 9969 10363 20908
16487,23898 15354 23901 6908 25607 20822 18704 2000 8416 1111
16488,2905 5620 7087 18927 5622 4884 7075 13092 5581 22328
16489,11084 20117 6485 9354 9971 17074 1915 18679 11716 7672
16490,23277 23006 5130 23221 21358 16384 14834 2157 9357 2206
16491,11399 7662 31637 14513 3668 12553 31638 12450 7660 11414
16493,6115 12254 1719 6114 15727 3488 5541 5601 12187 5655
16494,10350 10355 12994 10281 10420 1997 7789 11813 12982 10861
16495,3671 25197 8970 36023 24233 1596 3670 34806 28215 910
16496,13222 17387 6650 33250 4714 9356 25231 29245 1828 3292
16497,9354 27392 4211 8592 8593 8794 11482 10789 7863 6755
16498,9257 17227 7512 9221 23966 10278 1824 11870 7400 3605
16499,12100 12218 33645 31507 9352 15907 33904 12134 21134 35214
16500,6584 10380 24355 6758 11716 6754 4937 6752 7883 30561
16501,9652 27916 6658 9653 10188 7548 7549 8794 6656 7434
16502,10406 10409 10376 6530 7702 7311 13606 3299 13964 13071
16503,16914 11600 11761 9188 9384 16966 4843 17580 9187 4930
16504,25021 26409 27366 32005 18143 15588 18840 24797 3042 15587
16505,26406 5054 23744 21477 3605 31427 36248 24533 17699 17705
16506,27622 27891 19103 31160 12450 34649 10329 17711 10345 34990
16507,10363 4838 10300 10282 12254 4840 11120 11667 10362 10327
16508,31978 31974 28100 28260 37498 36355 19983 36803 31971 37711
16509,35403 31727 13828 10026 31922 30737 4211 11666 37087 6530
16510,9507 24363 18647 3141 22945 1075 2188 20824 18681 29092
16511,17768 2760 17169 2732 23215 17778 20869 29024 8632 20849
16512,26259 25858 26260 3949 2708 2044 5044 1106 25654 25067
16513,16314 29203 29199 1950 30415 25630 31131 7767 13196 22471
16514,13355 5632 6048 1915 14018 18085 4442 7318 21495 3905
16515,6741 21055 6530 4926 13671 6531 13606 10414 6529 4691
16516,11148 4588 24441 6145 5054 3259 3466 9640 14142 9677
16517,2222 32578 12094 12116 31517 23683 32519 6321 23722 935
16519,14196 25730 31199 32767 10573 10913 951 7241 4394 25562
16520,12060 32960 6584 6752 24355 10413 11715 10363 6758 4937
16521,30169 26269 11135 28192 27437 27231 36931 37153 20554 27188
16522,33989 33990 20911 23683 30524 23722 9917 18884 30452 31516
16523,25875 25883 14434 26021 5716 25887 25369 25317 19896 4514
16525,26169 27796 35990 34722 30285 31966 24648 33069 24910 27330
16526,26295 20757 25640 10902 20244 26297 26951 27826 11007 8547
16527,7928 4185 4297 30425 24440 13606 23881 23714 23722 17017
16528,31311 17253 19434 32282 8079 32639 35004 24283 33138 25880
16529,24355 18427 12406 11715 24356 24413 10404 24344 10363 6584
16530,8310 17338 27303 8219 17273 20748 8428 17229 8213 37635
16531,3597 1897 6730 4665 6532 5632 7925 14812 9354 14813
16532,8206 12217 11275 11277 12142 17453 17264 22720 8121 17385
16533,8273 2393 33879 14546 28268 26833 16225 28183 21837 2484
16534,7928 5940 23350 5486 31507 15740 1309 15765 30747 4334
16535,30454 10792 25784 10754 30585 17419 14265 11045 9064 17418
16536,18741 32162 13784 25850 32273 33369 32424 7309 14357 18707
16537,10843 12341 10966 10989 10964 7960 10833 12241 34754 10961
16539,9221 24382 9257 1991 9258 34068 34695 12415 34684 23557
16540,16926 9305 7857 9188 9985 10004 9944 9187 16964 11084
16541,34944 34274 31646 31649 20225 14240 20467 33481 31645 20681
16542,23502 11379 22529 8004 12142 13221 5681 13957 11430 11367
16543,31131 16310 31097 31142 21974 21119 4899 20951 28773 23339
16544,15458 18496 22769 18499 22983 11909 11150 22957 3111 4694
16545,9425 9748 2496 399 6873 2782 9167 9437 9436 4237
16546,6084 30842 3110 36034 29245 18391 2307 21922 23803 13298
16547,3102 22736 8001 3105 6073 8849 1850 1646 8043 6096
16548,7999 22647 9636 22730 29641 1667 29662 22970 3298 29644
16549,9676 13222 6492 4102 6365 18629 30039 3259 6480 29649
16550,21378 969 21363 29300 14774 17548 29027 22575 29640 18520
16551,15496 1190 18337 19201 13582 6362 22397 2609 9771 13090
16552,6755 5648 6759 24340 6760 30591 6582 30314 25661 6580
16553,77 11046 10675 10418 13998 14023 5335 11914 14958 10358
16554,9352 21266 4700 11681 4456 12679 29755 2181 4457 5882
16555,3671 4659 2638 901 28146 3670 5015 29332 11149 26261
16556,29200 25983 6051 30784 18365 2022 24245 3333 8022 8028
16557,23721 24356 23862 11714 13078 15806 13066 30586 3639 6760
16558,26935 33119 30176 12535 7535 32844 30555 32578 23713 23410
16559,27078 30556 14588 25018 23700 30534 30270 11490 18723 30531
16560,4313 2222 4659 4840 934 4968 6530 10328 7937 10183
16561,7928 30316 11146 11148 4601 9354 8277 4937 11714 4439
16562,4313 2638 7937 4968 9345 3618 10365 18699 3237 11907
16563,7937 4313 23700 15719 6859 15900 1254 9399 15714 6625
16564,10144 10035 9953 10498 3662 9926 3433 10298 5510 10512
16565,30553 13991 1455 1374 2318 1454 5364 4852 9263 13942
16566,1374 4968 4853 6027 8652 30726 6115 5992 4915 4659
16567,12394 23721 5945 17930 10363 30588 12399 12320 1970 25635
16568,4313 5015 30520 2667 13466 8652 30726 2212 13573 2213
16569,3466 7937 6489 1254 3547 4313 19092 4937 2667 5015
16570,13581 4659 13671 64 900 2638 30425 5015 2633 1597
16571,18907 30586 2583 11715 1254 2240 15714 11547 11717 24355
16572,9187 7901 7900 9971 24355 28183 9188 7857 11714 7964
16573,4968 6532 24373 900 5015 10404 23862 9345 10362 4840
16574,5015 1254 2638 24930 4691 10530 4313 4659 9335 11246
16575,6532 6677 4926 4937 912 7937 24355 3379 4839 25338
16577,3299 6260 13071 4249 4313 2633 900 6103 1393 8631
16578,15819 4820 15688 19075 2667 21280 22507 12477 22508 14871
16579,6226 6275 6653 24355 11812 1969 11714 23551 19074 6530
16580,9272 14823 3599 9141 12115 34111 9140 12228 10386 12113
16582,7995 18181 3289 30045 11326 9659 8821 10792 22717 5960
16583,13252 16345 31152 16392 16565 1474 16564 16326 16480 29499
16584,21890 30057 21892 3280 1660 3295 11149 3274 11550 3333
16585,32707 33527 24470 24625 1704 25218 30755 6145 24572 24048
16586,7995 29238 6083 9658 8001 2022 6073 2215 1957 2119
16587,9080 3655 16909 11364 13934 6217 14065 6216 16910 16958
16588,17716 22617 17719 7530 17721 6477 16900 9080 11349 15994
16589,12961 30454 7400 17280 7512 17285 10981 15690 9080 25727
16590,14372 19277 26607 25966 26362 17280 33762 14450 14622 34100
16591,13792 15648 11600 7948 11737 21 12472 12477 3350 9080
16592,14974 15064 9080 7461 14978 7292 7293 14979 15066 15874
16593,17249 32544 11367 7804 33257 21848 20326 17323 11412 30488
16594,12554 10327 15345 17674 11147 7865 11149 10225 7890 6027
16595,20510 33245 26395 25491 27356 34352 15912 6618 15891 26181
16596,6741 4854 4852 28681 12317 1683 14812 13606 22339 13671
16597,27017 33638 27394 24458 2388 35727 26877 26332 22617 33637
16598,7927 27657 27952 18853 27184 9939 20424 26029 26423 20501
16599,30026 25562 19091 3618 30261 11649 31536 24668 934 10267
16600,917 27361 2149 25562 23426 914 1099 32820 19856 34336
16601,6489 25562 24668 15322 25034 4601 11490 14812 6686 25026
16602,20393 20394 27225 10946 25077 36069 12569 37188 20412 25415
16603,27057 27495 20134 37777 25393 14528 20375 24242 20546 20744
16604,14414 26013 17098 25435 24171 27618 1991 15954 31857 997
16605,24993 27509 26254 25560 26133 14472 7928 25343 27437 20744
16606,27679 37510 27118 28132 27318 37477 25369 11079 28425 18280
16607,26172 19704 11078 25486 24388 12456 30828 14529 25353 30826
16608,27111 34215 27208 28025 35624 32490 36655 22824 7819 37048
16609,24428 34415 37352 25415 36931 27912 27604 35225 26126 31994
16610,6414 12123 8121 10698 10678 10764 10805 10661 5535 6272
16611,24559 19822 34253 32579 20781 22819 20361 14588 22822 33122
16612,3289 23780 23760 13104 7660 23296 6613 2020 26347 2433
16613,19967 20575 37187 37041 27172 25389 25717 20343 26923 25390
16614,12945 10722 11382 11379 7990 6541 7992 10795 7222 11414
16615,37759 13580 479 10155 37500 29644 20781 9214 9266 24775
16616,24910 27455 11146 24572 33669 14681 25844 28025 26947 19629
16617,11396 10345 11390 11367 11005 11430 11356 11382 11414 23410
16618,19618 26190 32596 33439 6735 32790 25292 26780 33054 26342
16619,31708 8315 8138 35069 5942 17249 17338 32081 30647 8090
16620,24260 38093 35942 27715 14520 26997 36984 36707 12217 26302
16621,30827 9221 9258 14414 9220 26295 1225 22829 11287 27485
16622,33710 648 35606 1379 34274 1701 32544 31649 29207 7688
16623,22309 22471 21127 31086 1195 21112 31398 15917 31088 2774
16624,28603 29969 29185 28607 18330 28604 22309 31397 31234 18519
16625,6853 6677 5460 6849 6503 6359 15887 6512 7195 5462
16626,11189 691 22309 22521 22640 1223 7542 13209 31438 5783
16627,22578 31089 21125 13229 28610 4612 15089 4569 15740 8785
16628,22331 1047 6261 5620 5622 922 17416 31147 22314 29964
16629,17722 17721 12468 12515 15451 12533 17718 10774 1785 1823
16630,11382 15771 9221 14137 29221 1128 9258 9220 12532 11379
16631,11089 37864 31183 36732 30925 14654 26697 14221 11078 24382
16632,14361 11148 11146 28320 10902 25382 10375 10128 17255 10346
16633,32453 33481 7440 6629 31644 12524 12213 6541 6540 31642
16634,13991 11899 9076 15802 7799 12918 14979 10033 7792 903
16635,17417 12309 1992 6414 24435 11146 2000 11080 10879 9257
16636,12169 11725 9258 8174 11726 12269 24371 22845 11046 33179
16637,11382 11401 11383 23669 10809 11359 11414 911 11379 11374
16638,6160 6427 21 7408 16938 6204 12497 16962 6203 14064
16639,12550 12441 29238 19246 30458 19822 16023 25852 24435 6708
16640,1596 1449 1928 20945 565 10809 20688 26479 1992 1447
16642,26553 32471 26181 27231 20526 37322 20649 28448 14590 26134
16643,30643 10854 12888 22863 21769 31396 30215 37822 34233 12889
16644,12505 15912 15891 12142 565 30616 20205 11356 11379 12148
16645,19718 35847 22848 22849 16092 911 909 11007 11426 11289
16646,10809 8080 4185 5371 3668 3670 10722 11383 12204 9889
16647,25512 11382 22829 1175 26181 11082 909 911 22860 11414
16648,26480 25243 25953 33171 14622 27074 11383 26285 909 911
16649,12532 17108 911 12521 10758 11287 11430 10993 12548 10879
16650,12550 31637 10879 10692 11365 23973 11359 32924 7222 11401
16651,13986 22861 6408 23974 11406 6474 10786 13980 16007 11414
16652,16926 15804 16964 1596 24011 911 24014 7671 909 12450
16653,967 16001 11412 909 9258 12540 1598 6777 12553 30510
16654,3101 5959 17318 24497 8319 6619 31563 33416 22528 17263
16655,26169 27796 911 24840 8351 6771 7806 23973 20220 34176
16656,10757 12116 12266 13772 10831 12215 13008 10896 11399 11382
16657,23410 12163 9258 12247 7992 2181 7606 15906 10839 24049
16658,3267 17476 11442 12307 6494 8015 6493 11414 16182 1227
16659,28951 1597 14064 910 25668 3668 31217 27252 1598 12551
16660,31645 31648 31646 34274 35379 33621 1596 34722 17382 910
16661,22822 20324 10854 35684 20665 10987 19628 35078 28006 30214
16662,910 1447 1597 17444 10758 2000 14001 10839 23411 8361
16663,31619 34363 30828 1596 31959 31797 20298 36705 31641 910
16664,37249 35661 24408 27764 31877 25727 36163 36418 35869 7962
16665,34722 27612 26183 26169 33481 35990 24049 12248 12183 25512
16666,21847 26483 21776 35509 21850 7835 7841 24127 7579 22900
16667,20575 7992 1448 8036 1225 8223 7991 6449 7999 6450
16668,30417 19406 11147 30608 1596 910 24826 26539 25449 14186
16669,8352 6073 14142 7992 3286 17387 5486 7991 23760 22973
16670,1596 29200 5973 16181 13536 23991 7773 13154 21231 5972
16671,12094 11506 5578 1023 1226 12217 5670 11674 5914 1596
16672,12266 1227 1596 11412 24968 12543 910 10922 9258 1447
16673,30553 26295 25709 20340 20338 26951 26297 1596 35968 25735
16674,6164 6217 4914 6174 6178 6165 16909 16910 6187 16893
16675,13987 29095 13979 11014 910 22830 14037 12524 6493 6494
16676,26308 16122 25231 24989 16082 26870 16083 30828 16124 14250
16677,33245 33382 26935 15906 14331 26183 21920 20759 33621 34722
16678,9220 9221 11247 9123 9124 11257 9219 11248 12217 19072
16679,24775 25189 12441 10879 31637 31642 34589 23973 7764 12524
16680,23760 8007 3280 17108 30934 25888 17109 1596 1705 910
16681,6736 24115 23564 23411 20985 23410 1596 23974 6737 5878
16682,37423 28438 15984 23412 23434 12524 16007 7769 17029 26169
16683,12105 12142 12176 12246 23398 29705 22442 6227 22840 22264
16684,33296 33879 17320 34015 25248 34178 33135 17321 8173 33408
16685,28131 25889 35607 30591 19965 26042 26399 37026 26973 26943
16686,30164 22962 18180 3286 1668 30163 1766 9680 3295 3300
16688,24932 37437 24579 35403 32187 31862 16666 8933 31727 18920
16690,12636 13924 23726 13926 1956 11146 12408 13947 19068 30893
16691,3605 23722 15925 23715 7807 1560 1727 1917 6942 24198
16692,14137 22647 3289 3280 22547 5705 22732 22599 30039 13221
16693,8661 4914 14891 7298 99 13728 272 6356 7888 4253
16695,4297 4708 6359 6868 6512 23950 10365 4601 2248 31516
16696,8306 17273 26532 26910 36049 26827 34415 27443 27030 28416
16697,36917 21821 38033 36040 36778 37191 14199 36780 7903 36772
16698,25683 16451 16422 16318 16671 23272 16322 21243 9905 16338
16699,13389 5884 3259 11197 13244 22701 13235 29646 29654 3805
16700,29410 29380 29354 4446 29347 7744 7743 29401 5167 29409
16701,25429 35302 28551 26947 26945 24572 36384 33669 24910 25218
16702,29189 3575 19092 15345 6730 13939 13957 16944 6197 2460
16703,31588 7657 17776 31594 3861 3948 31589 29075 17774 31590
16705,29732 17762 17778 4877 21656 20810 4614 4307 17769 20838
16706,15089 23052 31083 31101 31109 31112 4656 31063 31117 31114
16707,7843 4677 4480 2212 6114 18815 29205 9580 30234 5656
16708,2187 1039 10267 7836 2453 9663 10365 9604 25334 29556
16709,5439 3468 4367 4487 15752 471 3422 4307 22369 4398
16710,5914 10761 1226 5670 1505 1507 7995 11388 24350 5578
16711,25562 19091 30261 27361 2171 14812 31516 1589 120 6686
16712,25140 9356 11147 22038 32707 11618 1359 9681 22037 32804
16713,5827 5959 21922 6414 4276 6474 916 26218 29221 5577
16714,12143 1440 22970 5725 6062 12193 3284 3333 12163 22967
16715,6408 3102 16122 5578 3104 16123 4276 5884 5671 13328
16716,3286 22702 7999 1704 5671 13221 1270 6524 1730 1129
16717,1225 1022 1448 12198 9256 8214 9258 12246 12524 12505
16718,6414 4276 6446 916 11383 11329 24441 11014 11343 1186
16719,22701 5828 13222 22608 23504 14137 15406 7995 1573 23021
16720,9128 9114 12217 22322 1225 11257 11367 11383 9220 11253
16721,25379 31559 25140 23712 11078 31797 916 31507 25381 11098
16722,28377 36457 28410 23021 34392 33138 8253 20527 11080 35563
16723,6474 11329 11326 11347 11401 11359 14895 14857 4253 6446
16724,22442 5827 1128 12142 916 12176 23372 13954 12116 12215
16725,15906 11401 21924 21922 5972 11014 20901 11407 5973 11007
16726,6414 12215 12094 29221 4276 915 3104 12176 5577 22952
16727,3105 915 3671 11007 6255 5827 11370 17709 11329 1360
16728,4111 915 11379 11367 1789 5556 12920 1788 11430 3289
16729,20944 5583 26507 7927 24174 7990 32722 915 26396 31395
16730,33159 26533 27650 24887 30977 21757 915 22858 34819 24046
16731,11618 10488 24257 2222 15636 24283 25043 23722 23683 6971
16732,17353 26895 6222 6310 27555 27631 17363 7150 2149 4280
16733,1793 12215 1812 1809 1790 1788 10082 22257 12846 12986
16734,23021 23669 2020 4601 4297 3105 1894 29238 5828 22969
16735,3799 2465 557 5930 5936 18699 4709 5935 7830 4419
16736,4688 29740 17504 6641 21254 17500 4298 21227 17497 4493
16737,24007 2738 18675 21650 4712 21646 19644 8426 6981 4890
16738,8768 8655 11550 11609 13976 11574 11756 15796 13909 13936
16739,25215 24838 33382 24556 20754 34352 4074 34922 27523 25803
16740,31817 11077 95 3110 22957 22984 13078 23551 4694 8327
16741,10297 14891 10218 8661 3336 10338 9956 10280 10989 7949
16742,25730 11994 3365 12013 34575 19641 7793 6967 32023 15591
16743,24840 25787 13863 24269 24683 5054 31869 26319 26443 24468
16744,12205 20955 8661 5359 8699 11716 4384 9549 13046 6842
16745,31920 31764 19878 24760 34025 31727 34830 31695 24917 35403
16746,7366 9870 4136 25069 33440 5735 8900 15112 8724 7433
16747,11170 7792 18413 24355 19074 13929 3238 23721 4840 11715
16748,6114 987 18624 920 1297 4659 4543 1723 8652 18092
16749,22331 6002 17470 8208 5622 5620 8235 6853 17416 5594
16750,6933 11717 6756 11716 6753 11715 11465 1257 11689 6758
16751,5544 12093 5620 10016 3649 10105 5622 6248 6231 10084
16752,35521 23636 6618 17813 16180 23515 17862 5578 25077 17827
16753,10372 10413 31990 6679 33253 7702 10348 6369 31528 4839
16754,5621 17404 1396 29538 4218 5035 28603 18132 5620 21629
16755,10096 6443 6576 13965 6441 6439 4804 6374 2647 6369
16756,22493 1048 5594 8398 1255 18509 5622 17422 22314 17398
16757,5620 5594 1048 4297 5632 6260 22353 5707 22453 5645
16758,12406 22498 6584 18370 24340 6756 6755 1256 17711 6754
16759,17261 18100 7870 10427 1914 9596 2005 30315 1687 1445
16760,28605 4554 15740 4241 22579 4464 17398 18330 15536 18553
16761,22471 14859 15740 22421 22309 21274 22331 29431 1288 2548
16762,12094 10568 30484 10619 10638 8233 15518 8195 11275 30268
16763,22331 5621 17416 6261 22355 13974 1566 1490 22315 6681
16764,5581 17398 2780 12236 12720 22658 6261 22551 19388 13977
16765,22331 17456 22957 17416 22984 4694 3968 24441 17445 7318
16766,14330 8377 14273 33064 16152 16147 8392 19376 37841 1862
16767,17272 37047 19439 8116 8119 7975 942 19436 8396 20272
16769,12183 3280 12248 10345 1573 1448 1506 8251 3295 1505
16770,35990 35322 34944 31649 10346 10164 10329 2329 12176 34274
16771,4688 28924 21266 29740 18157 23134 28862 4502 4493 29880
16772,22816 32185 22804 20772 22825 26625 28097 14296 22798 25163
16773,12719 1338 15740 22421 21509 15544 18537 15532 22309 22640
16774,11714 33128 664 11132 13905 10278 14892 6653 34598 36631
16775,32965 2290 27899 8105 10494 15508 20063 27402 16879 23083
16776,30828 2255 1894 1962 29252 13288 17041 1856 1955 30045
16777,26238 25138 13267 928 4137 6822 25182 27061 1549 30855
16778,25570 26907 11113 34689 34694 10861 34684 10768 10726 12982
16779,15223 15208 4855 281 22326 3865 8658 3169 4565 28746
16780,11397 16927 15008 8745 11004 6185 7065 9852 7028 19223
16781,25807 27325 24663 20502 24526 34510 24194 33043 30577 20117
16782,13602 10954 27999 10929 10951 10989 10888 12316 10959 10812
16783,4321 22502 5788 1075 190 15112 11863 4695 3479 4995
16784,1380 7927 1883 7881 11148 17462 23731 5657 23709 5664
16785,7844 7701 10026 7548 1869 10283 5838 29063 21634 1445
16786,25021 7928 4653 17699 17700 17698 12433 30220 2222 23740
16787,23722 20056 23683 30561 30494 10363 14244 5913 10362 25721
16788,23722 2222 1607 1229 23740 9491 20425 934 21192 24440
16789,12485 13991 12498 12542 18258 6556 12413 4814 25043 6193
16791,2222 14305 6531 4937 6530 12060 3269 7312 12102 7314
16792,7799 14023 23715 2110 32578 15925 7801 23714 4824 25735
16793,12213 36223 17212 16025 12325 5355 25662 5364 8030 16207
16794,2109 2108 23982 2287 4714 6776 34736 24354 24353 5930
16795,6703 13712 14934 25668 9115 7253 14029 20087 6394 20085
16796,4231 16932 2222 16915 934 13842 7801 6971 11753 9641
16799,20946 12225 18871 12174 12183 25140 26309 15940 933 11974
16800,27800 25486 27226 23722 25295 25090 27548 24261 26453 33990
16801,1589 17012 30257 17865 35668 17060 17273 21827 14023 934
16802,7948 23722 25643 5870 11618 12477 24433 24283 14023 27653
16803,27502 23722 32578 2222 14023 32705 24195 14534 24783 32123
16804,23722 23714 33990 33989 36511 33240 34867 23740 18919 25021
16805,20908 30588 32005 27392 19468 30586 21055 25079 17815 2222
16806,27144 27325 24473 7769 7770 34076 28212 6584 32850 6754
16808,12950 10993 10851 911 934 1598 11121 14999 11014 16181
16809,1186 12918 23722 6189 6491 3084 9115 131 7950 2222
16810,5443 30277 24533 2222 11618 32029 18245 24441 26433 14144
16811,31990 7881 3671 31528 31727 1186 15906 31862 37087 23170
16812,30488 3102 3104 30828 2462 9680 9682 31658 30826 34594
16813,3466 3547 934 7549 3600 15510 7536 413 10188 3385
16814,32563 23722 25037 33240 32429 33057 27557 25868 37819 27217
16815,2222 11147 11149 14023 20578 26154 20367 19397 24929 934
16816,25725 2638 4313 1720 4840 1090 25719 15550 5015 30541
16817,4297 25079 10380 2222 9944 9242 9243 5036 7857 23722
16818,26832 11667 1687 1450 7730 2222 33764 13787 32005 4555
16820,23714 25254 24978 26531 32578 24558 15517 10782 10773 23715
16821,7803 5911 5516 10200 7794 9409 243 10096 19649 29825
16823,1186 23889 10587 5036 10364 13040 23420 5706 23743 11329
16824,1187 1188 5829 28603 28608 9406 18360 5621 13018 12719
16825,7937 900 25643 18112 933 1915 1257 4304 1254 7536
16826,25317 30545 25720 25635 19431 19136 32470 29029 16668 34598
16829,17698 17706 30220 17699 24459 17705 5443 6207 2222 5478
16830,2222 15754 23713 5875 15909 19726 17597 23463 33240 935
16831,5917 6073 3289 4601 7999 6556 25708 2166 18390 20911
16832,14134 6121 3305 19619 21770 26342 2294 30888 29238 6613
16833,23448 10365 7801 33104 19092 25328 15345 23350 7792 6686
16834,19769 12060 24533 17588 24039 19767 12388 28945 1258 11731
16835,1650 10228 5036 6058 4549 10369 91 31053 3331 5672
16836,20909 20087 23744 31943 35022 20089 27657 31942 20086 13606
16837,933 27064 23722 24279 24201 24257 17699 10172 15887 17700
16838,6584 6532 24355 7881 7552 24356 10372 10373 10404 6760
16839,4714 6686 13809 4316 17191 3074 6741 627 2138 6098
16840,34696 34689 11147 23722 11149 15496 23852 12012 10291 25844
16841,7928 30454 30294 20400 25727 30563 20403 20401 8928 7926
16842,32666 26672 1654 28005 28544 36305 6186 20132 32439 9676
16844,25562 27361 30747 933 24668 1917 1551 2222 4955 18781
16845,2222 933 25643 5993 35668 23722 23714 23683 33240 14110
16848,933 70 30941 13994 18273 23722 9612 77 4826 4684
16849,9545 1607 933 1229 6910 15074 6913 22309 20878 2222
16850,17599 18903 23696 18258 18892 15925 23740 18880 21941 25043
16851,7995 9356 8001 6494 6495 22702 6556 9681 1573 3298
16852,25010 34380 19754 35379 32846 7895 19752 21654 20493 35775
16853,29398 18427 933 14023 24355 934 21602 23862 29410 8806
16854,10327 7390 6389 4838 17431 6677 4839 19074 10183 3331
16855,31085 18546 28978 28759 31542 18129 13271 21116 29431 11452
16856,471 14748 9747 4309 15702 3422 527 3420 6348 3976
16858,13892 9645 21 11349 13706 15470 103 30499 4937 11289
