user_id,item_list
21310,20392 27208 5054 37016 11129 30828 20125 16819 28216 37362
21311,25215 13266 30473 6649 1849 14566 20023 25581 30285 20261
21312,23250 23297 16688 16769 29362 29357 30689 29876 23298 17835
21313,13104 19618 5584 20478 26923 19949 10734 10915 23298 8806
21314,20985 1848 21090 11433 30523 31637 11356 11430 9305 11367
21315,20574 95 25380 20576 19967 27298 96 21926 3302 1848
21316,1848 20254 2022 3302 6073 6613 1850 18390 2312 1893
21317,25668 6649 17087 32004 6650 35848 31931 36946 11052 27870
21318,2461 20545 27374 25392 26934 20547 37484 25415 16518 25428
21319,30541 25023 10963 10838 15899 12418 10812 10949 21949 10960
21320,22608 30046 9680 1440 1737 22701 22979 37153 23760 21162
21321,25140 25423 25392 23712 30828 20616 25437 28075 36636 31641
21322,1962 24412 31657 19619 23712 11101 35096 24445 1737 2461
21323,33727 34399 29847 26104 16174 9356 20293 35428 9681 35581
21324,26274 8058 37516 23013 3303 6083 25708 30890 6649 20920
21325,2255 21410 7815 2040 16779 7657 23720 2118 7590 10405
21326,31696 31699 25449 12892 25807 32017 26824 34825 4691 32018
21327,27193 28126 25558 37827 11837 15324 27154 14693 37105 25571
21328,9676 4588 20976 4601 15343 5882 3295 23656 9717 23970
21329,10983 12680 12666 12673 5883 10293 24089 12304 23957 2198
21330,20678 30591 20681 30301 20679 20682 32082 10973 36895 36988
21331,8095 32546 18734 25854 34247 9001 20189 7093 25526 33849
21333,26513 30293 25889 25039 27054 26457 27296 37985 1962 25389
21336,13659 22666 2020 13288 1893 6613 1766 2132 1952 95
21337,25471 25392 20305 23844 7927 25467 12458 11078 25140 23847
21338,24412 25436 26923 25435 20298 26133 34658 25352 25392 19967
21339,25965 6547 3101 24800 26297 26172 5305 26453 25187 26278
21340,33823 8007 24686 24800 26172 20979 11014 32710 6051 32577
21341,34482 32414 34641 20340 20731 4074 26330 19980 25392 15966
21342,26312 27264 26934 27374 36975 36860 26332 8324 26546 18283
21343,30828 24910 26352 7995 24932 30893 25218 8001 33492 20220
21344,29024 22945 2250 23221 23222 4868 23204 18675 18466 21301
21345,5034 22660 7583 22331 7907 22701 7573 31234 7376 7586
21346,31116 31130 31143 31104 21642 31100 12805 31101 18279 8820
21347,15481 18830 18832 12910 17728 18833 17733 9952 14904 11566
21348,7881 25435 6531 34692 25032 27352 24842 25206 6529 17269
21349,17318 26094 17320 8307 17321 30534 26067 26479 20061 10935
21350,7927 33727 7462 24629 14260 27008 20106 19664 20602 5843
21351,8068 24842 8067 31982 34285 33597 30590 27836 1874 20626
21352,19641 11080 34482 32927 19633 10987 37047 36217 33797 27381
21353,12391 26513 28048 28095 25953 9354 27208 11078 24949 27072
21354,19439 27376 27033 27085 37047 8119 37033 19437 32381 8168
21355,34696 25581 34689 26039 25136 25001 34360 24922 26429 33905
21356,26018 19633 25201 33070 14557 32108 36533 14333 14296 30091
21357,20106 29828 24317 33888 29822 19667 19649 16152 20105 16081
21358,20565 20566 17272 34639 34293 32273 7001 26652 8117 24455
21360,25435 36974 25436 26923 27601 27656 35160 34507 26682 15325
21361,14557 14704 14542 15328 8167 14697 37986 19778 14624 19438
21362,35889 37039 26015 14557 33722 14460 34582 27892 33816 37945
21363,35397 26692 26107 35876 26368 36061 25884 37858 34332 35988
21364,32001 31996 27376 36792 20273 35431 25736 31993 36542 31039
21365,20106 23920 14194 19577 32760 33727 26688 37206 19837 14636
21366,12335 31326 36457 22820 22825 10943 26503 36151 30449 1449
21367,12215 14588 12142 36610 28285 12148 30894 35601 36259 35558
21368,35012 27683 28309 35444 8319 20676 35004 4926 24388 27771
21369,20498 14582 34689 34696 14661 34852 27352 24192 35689 33649
21370,16670 17945 25526 33131 8095 33849 25854 7001 25850 33369
21371,34696 34695 34684 14582 25582 24900 35369 37128 18006 27750
21372,3671 24279 5443 24441 25021 24201 25162 17700 17699 7883
21373,31978 19982 25246 26351 34135 26202 31976 24936 18246 31971
21374,26963 25136 26653 27264 36579 37395 36825 26357 26165 36105
21375,34696 34695 26909 34684 34694 24544 31382 37561 33706 33245
21376,17318 25362 8310 24127 35869 17321 8337 20122 22824 2382
21377,14414 7889 33823 25435 25380 2407 11107 30755 7898 23847
21378,14544 24415 25416 28441 7898 27805 25413 31563 25412 31034
21379,28162 35944 28006 28386 32453 35847 35945 36826 34060 35217
21380,34357 20380 20379 26680 31959 35897 24855 27080 25888 35378
21381,19766 19768 19769 20496 25893 37978 34115 37557 25854 26642
21382,24325 24915 24187 25784 27448 30300 2281 24323 1929 26378
21383,34610 21812 7794 21878 11118 21776 2395 24364 24127 24128
21384,20484 30907 34696 30769 33861 19980 31874 25975 21634 34689
21385,37050 35581 28014 33232 36826 28386 28298 36902 33212 27054
21386,9000 32950 8988 7001 33369 34247 14113 33597 27987 32944
21387,16817 10361 16774 5300 4839 10309 4838 30475 5304 22059
21388,24355 6759 9354 6758 6755 4840 10148 10129 23862 6753
21389,10379 4840 12972 24356 23721 20956 23862 10369 27372 6753
21390,4316 1258 9192 1544 4843 9305 4838 2001 4839 18428
21391,19502 89 27184 6628 11006 33690 12916 14305 31697 9725
21392,17938 16752 18006 16583 16669 16723 17966 5139 5094 16754
21394,3335 11433 10839 11082 28055 24115 10910 11430 9258 11382
21395,17261 36918 12433 35292 17263 1955 1902 36920 17323 12288
21396,11077 25380 34190 7964 28825 11079 33597 8397 34565 11837
21397,7927 32883 20623 33597 25671 31899 11146 22791 35178 33454
21398,26135 33570 33741 37160 37884 37870 30885 24553 21799 27223
21399,24553 25243 28014 26202 28015 27032 35956 34135 12995 37922
21400,26984 30916 34003 30919 27786 33220 30917 28005 37602 21757
21401,3108 27612 29237 27815 12540 27045 26935 15021 14994 15031
21402,34602 26934 2461 26951 4074 25718 26269 32250 25750 8344
21403,16162 16171 29855 22898 12215 8235 2261 29854 8267 32955
21404,37734 35985 17312 36772 2264 37445 36034 12451 36266 36776
21407,8303 29362 5080 70 17411 7655 13972 7885 17473 29346
21408,25136 26135 27866 26357 33957 36579 34370 33647 36398 33741
21409,17335 11077 36844 28281 8301 36412 37178 7961 34341 7962
21410,20639 28138 30530 26927 30454 30301 33737 29813 37635 35721
21411,20401 20400 14311 25189 20404 24354 20469 35860 20062 11705
21412,30591 25661 35055 19700 20401 20400 28048 34565 20404 17341
21413,26135 27313 33521 33741 34370 27866 37496 34988 36727 28015
21414,1892 24383 26909 1890 24229 30856 27268 24408 32624 33268
21415,7928 26225 26513 25581 26875 27208 35384 37521 20564 26809
21416,29973 30774 31978 27866 29706 30173 33521 30171 12271 33570
21417,7959 7966 32681 17280 7960 17282 17342 17285 10678 8335
21418,17337 17282 17466 17324 17219 17433 17334 17322 17462 17210
21419,21568 5128 18970 21265 7706 29355 29401 4457 29354 29407
21420,18964 29748 29736 29487 29280 16747 5122 4768 18970 29764
21421,27937 20525 32024 9646 14065 9676 26992 27323 10365 20554
21422,1894 16518 96 8038 18801 2372 5917 34427 35096 10405
21423,35160 11146 30950 20630 33066 11147 26412 24784 25166 35326
21424,34119 24417 11077 26254 11079 11109 32779 34695 14714 34696
21425,2677 23841 2476 9124 35487 35012 30293 9128 26700 26172
21426,19702 6547 11089 6619 25392 2461 25908 25640 31803 31813
21427,20704 20244 20340 24544 33345 32364 26482 26680 96 34731
21428,27374 27852 20388 12571 20392 25423 28364 27826 26875 25417
21429,10365 9622 23350 4601 14825 6730 14813 15345 20425 1
21430,22950 31657 7999 31658 30826 22989 19620 31662 5305 23780
21431,22135 22217 22109 22061 22198 22168 22115 22110 22067 22197
21432,20305 1893 31849 14588 14142 35012 31968 25563 27619 14317
21433,8026 25523 1894 1963 6073 21411 2020 13104 23002 1955
21434,2020 1901 3311 9709 14142 1963 3280 6073 1705 26342
21435,9174 16971 18273 6166 3058 16926 15088 12086 18288 11321
21436,19034 19158 17862 19157 17824 18003 17995 29411 17978 17989
21437,13828 21055 24315 6741 18413 6115 18115 9609 13963 3187
21438,18815 10436 10361 13994 7882 35004 4925 10266 12438 14023
21439,12309 16518 1893 12548 12266 1597 16817 11855 11869 6494
21440,15815 15566 23465 14021 11601 15856 23982 22406 23489 17179
21441,16753 17505 23069 23115 5127 18148 37063 29904 15490 16769
21442,18970 19034 19002 29550 21330 17528 29744 17550 18995 29375
21443,5267 29550 4776 5273 29747 19034 21331 29736 19009 13083
21445,24558 6115 24978 14240 27392 19902 24977 6485 18413 17332
21446,7743 7734 7742 7739 11907 1284 5940 5967 23401 1569
21447,29887 29890 19034 17976 17552 5122 5293 8310 5124 5128
21448,16819 21596 21610 16802 16783 27564 23297 4768 29415 29417
21449,35292 24672 14513 32003 12309 17212 30840 25919 1992 26063
21450,4878 7806 18258 7661 1888 7660 6639 6703 6638 33643
21451,5942 7999 7995 23974 5584 8034 8015 2091 12535 13060
21452,11725 5583 19072 12335 5942 21818 14426 31637 1449 10839
21453,4840 9305 4554 12407 10263 12344 10225 6530 4838 7913
21454,25731 30257 25730 25079 7865 7807 26832 23722 20742 9609
21455,11149 15469 4709 9297 4127 4659 4316 3332 7807 4601
21456,3295 13675 15951 3605 3671 3062 15345 4601 21008 21045
21457,27764 20548 20546 20547 27784 15031 28389 26429 25136 1891
21458,1891 33466 10806 33949 32806 26403 10917 26378 34531 1892
21459,1891 7834 1968 15954 2341 2329 1855 2395 1808 26378
21460,9123 9124 25060 9128 8949 27850 35601 32806 37357 34056
21461,27777 34696 9041 1890 34694 34684 25854 34247 32806 26466
21462,30591 25661 24936 14612 24997 25528 24915 17337 30282 25784
21463,8317 9256 17273 11079 31381 22783 34361 9258 2262 34696
21464,1891 32883 18733 25973 25854 21854 32368 25850 34482 33163
21465,31916 1892 18733 9000 35503 37004 25854 11854 31760 18727
21466,1892 30537 8970 27574 30563 1890 32839 21815 35884 34610
21467,25526 9000 32719 9001 9040 18734 24950 34247 23878 35842
21468,25416 14544 20481 27172 28543 2461 36729 7093 25381 36110
21469,11148 25140 33859 11101 25343 23805 27462 25594 1892 24574
21470,11078 27298 34602 31973 26600 30293 12458 27812 26647 36069
21471,26917 27744 34641 24922 14682 27352 1892 14451 35078 18733
21472,26808 1891 20688 26466 8068 34596 27352 33131 9000 18246
21473,31993 24922 24936 1891 31996 14295 24997 2327 33269 37075
21474,24412 11129 20546 19967 20744 25808 24388 26254 2461 26113
21475,1892 35293 30585 32588 4840 7552 14144 2033 1890 14295
21476,10058 10522 10518 10527 31844 10536 10532 24898 12875 15020
21477,1890 37349 24997 26084 14411 27644 34482 24935 30934 32806
21478,26403 21848 1892 24128 15954 25526 27040 31681 24332 35509
21479,11089 27395 37971 12559 1892 30926 20559 1890 31567 1928
21480,19703 20607 30169 35384 30775 25889 12105 27844 3264 26571
21481,24426 35422 16162 30293 26645 29855 24429 16161 33466 29854
21482,26302 25353 20122 34507 14110 20056 24774 2119 11101 12456
21483,20712 30613 38092 30185 30964 1890 20487 6001 2327 21728
21484,1891 38042 10698 1890 26963 32572 10661 2328 22825 10678
21485,35540 23889 1891 20496 17700 25088 35893 2327 14981 17705
21486,26886 1891 26505 34422 34086 33091 34213 2327 33613 33933
21487,30774 30177 30780 35278 12220 32277 12335 1891 12239 19660
21488,7001 32043 31475 13675 25854 34247 32675 31476 33369 9001
21489,7642 26378 7795 31166 7641 28016 18733 26479 18868 18713
21491,4653 25197 25021 23714 32578 23715 27889 25216 24959 24594
21492,9544 21653 4660 1415 18369 29163 21639 3949 2105 24338
21493,1893 3289 1895 23744 2022 18391 32212 9658 29202 9698
21494,11047 20590 3298 32212 26574 96 20525 36022 24366 2426
21495,24968 1894 24768 1621 2020 19869 25087 25965 6649 25392
21496,11089 24902 34212 35647 33965 1894 8237 26645 34317 8241
21497,26977 36129 26467 1893 6650 33317 14395 23915 27659 20355
21498,25571 26208 25567 25806 25295 25701 24178 35821 30828 26544
21499,34608 35852 35629 32796 24050 20468 14459 33215 26023 24952
21500,26048 17318 17320 11148 26870 26308 1894 27436 27202 9676
21502,14414 25435 24471 26298 27384 26835 1893 28025 27818 25436
21503,11146 25570 27675 14588 26309 1895 11147 24556 26907 11149
21504,25392 1893 25077 8038 24404 15966 8043 25343 24574 1895
21505,28101 7881 1894 19880 28212 26165 25122 24685 24941 4926
21506,21920 1894 23712 30375 20309 20310 35952 14264 6547 16779
21507,1894 6083 21045 20125 6073 20081 24388 25367 2020 8026
21508,18390 1894 1963 3295 7999 2024 2283 1962 8026 9704
21509,3284 1894 13261 20340 95 20731 3110 6073 24768 2022
21511,7927 23712 25563 6414 27106 4276 11101 26851 25078 25392
21512,24686 25965 11077 25187 1893 26172 32550 31717 26842 25412
21513,27518 27626 25435 32655 32812 27926 25406 25369 25392 23712
21514,37287 24416 27910 28077 31020 25343 23841 34714 27403 37510
21515,1893 15912 4601 8062 30893 2461 21920 2480 32212 3101
21516,24686 37814 19964 20644 14681 25519 96 27011 20616 27374
21517,1955 5527 31657 1894 11148 28229 31658 6099 11147 1963
21518,10872 1894 24896 33317 10903 31797 3295 8022 26412 9669
21519,21920 25301 11079 25343 37382 23712 25471 3213 34052 21919
21520,14472 26951 37041 27675 28200 37864 27340 27172 27472 28281
21521,25392 18282 23712 27250 26148 27078 25393 11129 23844 25367
21522,16196 30826 19619 27844 1895 25392 34378 20976 22666 3108
21523,20355 6547 6618 3284 25367 25392 25200 24574 1894 3310
21524,24412 11077 11089 6650 34363 25087 24568 1894 31847 31846
21526,14544 26137 27745 31031 37249 26843 14651 11108 26795 7898
21527,25486 26377 26208 1894 23805 27355 26217 16215 25343 16217
21528,25452 25992 1894 30859 32079 28473 20734 30167 33054 32078
21529,24192 37864 20500 14529 1895 25437 25402 27064 23712 11101
21530,19618 1894 11146 31662 25491 96 6414 2020 26394 30827
21531,19531 30282 1894 7959 30301 23584 23589 27942 14431 8380
21532,26501 3259 27250 27844 28025 25402 1894 10365 28415 26601
21533,16839 16827 17897 16783 16862 17899 16819 22226 17879 17850
21534,1894 6084 8015 36643 35983 2283 1963 36698 8034 20081
21535,24910 25218 5942 26945 33492 22476 27330 5584 32827 33015
21536,26935 27815 28399 23889 26553 26169 1895 9264 17700 9352
21537,12571 20575 21095 19938 37681 25380 12568 27783 11129 28523
21538,3101 6619 1962 1894 6083 25320 15906 22767 30886 1964
21540,95 14265 26035 20248 30585 26464 30949 7900 26345 31812
21541,16518 14311 27128 26169 24470 25512 27796 24468 14294 26553
21542,1893 20125 25306 1895 30851 33982 32212 3237 25250 3258
21543,1893 95 96 3344 25437 2951 25426 19966 25343 3213
21544,6826 1894 26217 26259 27800 1893 26260 22666 14504 8043
21545,1893 35775 1895 22387 26071 27062 5883 9264 14550 6083
21546,26412 20565 1893 35653 7905 28025 7902 7901 3302 30523
21547,1893 27384 26407 20356 20355 7001 25862 1895 16724 28162
21548,1893 30893 26218 20546 8038 20547 1895 20548 30827 2480
21549,22736 3104 3105 30828 30826 31658 31662 1893 14675 16182
21550,20685 1893 26609 26886 27074 26909 25415 27172 37866 27495
21551,25419 36438 28025 20305 26950 25415 26854 27583 25417 12568
21552,25416 36129 20120 25435 36583 23712 28169 27799 26412 31606
21553,20305 1893 25417 26689 12105 1895 25343 12116 12215 32212
21554,24774 25233 25306 95 26133 24686 33272 25965 25567 30755
21555,37515 14215 31583 1893 20555 31580 25411 31581 27577 12116
21556,1893 21040 26274 31869 31812 27144 31797 1895 34281 10993
21557,95 26977 20305 1893 26609 26886 36791 8026 28500 25343
21558,1893 26483 16518 8055 1895 21926 23013 8028 8038 20600
21559,32402 1893 25876 24574 34116 26553 32738 32710 19964 35207
21560,25392 25435 26501 24412 26513 27298 25402 28493 20744 23844
21561,15906 21922 21920 6084 15891 1894 13660 30784 96 1893
21562,28008 20632 36906 27626 31708 17313 32078 27690 30643 14621
21563,28490 37423 28507 28438 20606 25396 30300 25349 28088 30301
21564,3108 1894 29235 96 33086 1893 25426 4074 95 25423
21565,25140 1894 25708 21924 8316 27517 25392 11101 8001 6099
21566,27575 19255 36873 28042 28025 30168 1894 20775 28029 36982
21568,11078 25362 20122 32381 8118 7926 14273 1894 35023 8392
21569,28029 37864 28442 1894 27539 27675 27575 2379 37527 1893
21570,26467 19967 36413 3264 27583 26851 28187 35601 26977 20376
21571,8038 8062 30851 35096 21922 37615 96 11101 2480 31658
21572,24556 24404 24412 25402 1894 11101 24838 24894 23712 20479
21573,23350 7926 8321 7807 14812 5930 3597 23348 8333 8196
21574,9354 4840 33488 8806 18115 4601 7841 6593 4691 7842
21575,3998 3062 508 6934 3639 11965 1187 3638 3365 2222
21576,19938 14414 27989 37895 28273 20575 28252 14544 27675 28200
21577,28448 32656 9000 27062 8095 33369 35005 32716 15826 16045
21578,4601 5528 3295 5482 5486 8806 23426 12187 9297 3284
21579,3629 3570 4926 3463 3378 23740 10386 3515 23852 2222
21580,4601 6489 15345 13606 8806 19092 7878 15510 6686 5882
21581,19868 19900 19898 34403 37259 31985 26730 24776 34477 38046
21582,10365 10267 15345 14812 14813 3597 9354 1589 1917 6934
21583,11077 29365 29410 4458 21942 23232 15367 23350 4457 11079
21584,16956 25713 27664 26119 33627 27870 16965 26733 27869 26117
21585,36791 34915 10757 35841 36331 34914 19720 12407 10782 30325
21586,4937 24661 12391 15964 7807 26146 27323 24982 12228 25509
21587,10331 6036 7841 12286 9200 1781 6054 6115 7853 10802
21588,12176 12142 30036 12198 12215 10942 10946 10841 5871 12535
21589,11146 11147 25184 6489 3317 95 8806 7807 30452 2020
21590,24913 4601 12666 4937 10365 17012 7807 21008 1589 12680
21591,20343 26501 35160 26033 33652 33650 27509 28029 33638 14414
21592,9622 1 9471 14128 6676 7781 4137 9298 243 4297
21593,27298 20344 37287 20305 26501 26712 28364 27917 26810 14338
21594,36495 36583 24128 33670 33758 7887 28375 31964 35975 7823
21595,8806 4601 17813 17815 15345 14813 25426 9354 6741 12405
21596,11146 33487 3799 11147 4275 6650 23808 23760 13287 3259
21597,11078 4601 4297 6414 30503 6408 25018 25666 4276 11079
21598,11148 11147 10365 29205 6489 1510 3275 4962 1897 11768
21600,3280 12666 4313 18964 12679 4814 4601 3302 2638 5037
21601,7928 11077 30588 30319 14475 11079 11098 14503 7926 25031
21602,27650 26751 14343 37575 26170 31384 34650 36089 36046 38000
21603,17699 38094 24201 24257 24533 12887 5443 11618 30545 7792
21604,23379 6528 23718 6530 9354 64 4601 6681 7865 24039
21605,31563 7995 8001 25853 26923 3280 12128 14395 25389 20356
21606,32738 19228 24770 19762 24807 23780 14255 19229 25256 8038
21607,31881 27340 33066 27518 30826 18391 31882 20600 22767 20257
21608,5993 6741 4840 13071 11667 5992 23740 6115 2222 23700
21609,30827 19619 27745 31657 6408 30893 26572 25420 34521 27384
21610,24468 23780 35299 95 26572 96 6649 11101 3317 1894
21611,24268 23841 30828 25039 24800 14395 20356 14048 26647 1955
21612,16197 1955 34378 7901 16238 24309 7902 24800 22819 23712
21614,30888 36034 7772 2480 30893 13288 9704 14560 21922 11932
21615,6073 1901 29245 8043 13287 8032 6084 10405 1962 13276
21616,1901 20081 25708 28414 6650 3101 35160 20600 30788 13222
21617,20339 1901 34363 20731 24855 25888 8043 13659 25392 8034
21618,21920 3293 31427 2119 15912 1829 9659 95 28024 5918
21619,19687 30578 19783 19688 19397 30263 19739 3298 24773 31384
21620,26918 14582 36903 14661 24828 25426 25402 25392 38010 23712
21621,26194 25180 28008 26509 25416 11129 26291 25415 24429 36070
21622,4297 13221 13222 4601 22620 8303 11302 8188 6993 8307
21623,21890 25853 31741 24564 21899 24921 24388 30919 20073 26215
21624,25968 3063 6757 3064 6751 13074 3122 3023 6759 26387
21625,4601 4297 15469 10365 14812 1589 5008 4004 4830 23426
21627,9266 10365 19092 9264 17803 3062 15496 21463 23426 5967
21628,6414 11667 11761 10182 11716 10241 10282 6408 11737 11666
21629,23295 21580 29357 23297 21551 23298 17849 22226 16802 29374
21630,19767 19766 31371 25530 20264 27388 20496 24194 25807 6584
21631,9354 10404 24355 18009 6760 6758 10363 24888 19676 24356
21632,3618 6489 3597 4601 1141 8806 1589 6532 7807 4696
21633,26146 19766 24707 24651 25962 31958 19329 20264 20005 16883
21634,25962 26894 19676 25034 24759 27538 32403 26146 27715 26997
21635,10380 4840 19074 23718 23721 10393 9305 10225 10271 10276
21636,33214 34694 27612 37663 34684 35086 24188 34168 11080 27815
21637,17320 8316 17318 24325 24402 20641 17337 17341 21810 24326
21638,20761 12335 21040 10995 6309 23805 8314 2057 12993 6242
21639,20402 20400 20401 25942 18009 20404 27317 36429 24096 17315
21640,25571 8158 7964 25582 33814 8173 32365 34684 31993 34755
21641,34689 20754 34684 20761 25807 19766 25987 36142 25055 8400
21642,31381 25122 27337 24952 35879 25162 32003 37466 35206 34207
21643,34696 34689 19640 34695 12433 5583 28448 34684 30569 20472
21644,7958 36437 24988 24894 24556 24705 33218 19766 26480 24920
21645,27764 27744 19255 27452 36993 25939 36877 25369 37223 25249
21646,34135 28015 27032 10995 25243 11007 28298 35956 7789 32016
21647,26552 20343 37561 20727 19720 28273 31720 16162 26503 34695
21648,30578 24695 19783 25643 19401 19397 30545 30263 24355 35403
21649,24633 4840 23722 32006 33488 30316 9354 15925 23715 32588
21650,30503 24367 6530 9354 11716 9609 11714 23721 23862 19075
21651,28459 19640 34028 25807 25530 30979 35478 1915 14196 33282
21652,26902 18009 1915 20115 20232 14294 16666 35360 14397 19071
21653,3463 3599 3629 3548 3515 11626 33165 11595 11466 11715
21654,30586 5945 4839 10393 30588 1969 10248 19075 10327 1970
21655,11716 6532 11714 6530 23862 4839 1969 12406 9354 11717
21656,12116 12142 3335 12148 31643 33481 31645 28123 17709 12176
21657,32004 4840 32588 4653 11738 11667 11600 23862 11716 13071
21658,8022 25120 24268 6099 20221 8007 31426 2132 2255 7669
21659,15819 32005 19075 14924 22507 24932 15688 5945 15691 22508
21660,19854 26465 28583 11837 15845 31920 27130 19676 33690 19468
21661,6584 6756 6760 6751 6581 4937 6753 6754 9354 6755
21663,6760 6532 10394 4840 6756 10327 15728 24355 6752 6755
21664,28077 25140 23840 23712 2476 11089 12458 25980 35434 25437
21665,23862 4840 24355 6532 4937 6741 23725 12317 7807 2667
21666,4601 6489 1589 6041 2357 25629 23426 25034 6741 19092
21667,64 4601 9354 23718 14812 6755 6758 3294 3313 2099
21668,18370 24355 10363 23722 9944 23551 4839 11716 4840 13071
21672,11108 2357 6489 1560 6529 5015 9314 11109 7937 10365
21673,6753 6754 6758 9935 6532 23862 6756 12406 4937 19075
21674,24232 32264 24599 12427 19987 10843 19639 19640 10788 12349
21676,25392 25140 15966 24404 23841 11101 25402 11079 25411 25435
21678,7958 19768 34696 19766 7960 22322 19767 24888 22264 34128
21679,11077 25663 2022 14513 11079 30448 25394 24065 24449 24412
21680,4851 7573 7894 7586 7583 7381 13948 7363 7574 16938
21681,3949 31588 8424 21656 31589 4329 11143 31590 21644 31420
21682,25254 27392 25643 26531 24283 19551 24570 25079 24279 30220
21683,22507 15690 14872 14871 11455 2012 6475 15892 11752 11716
21684,26733 27315 28160 26117 26116 14981 28526 27870 26911 27942
21686,26427 25500 25179 33727 20106 25119 33653 26417 34290 19577
21687,31573 29846 33464 20154 31571 19577 29844 25496 31826 34299
21688,14227 29846 29829 19836 14207 19649 31572 14182 29828 16147
21689,20038 33495 24785 19623 24803 32876 32921 32760 30640 32503
21690,14260 19625 23893 14182 25469 26427 32897 7462 23922 20037
21691,14064 28951 6477 6803 269 14065 7952 13699 12661 1761
21692,25021 30319 24355 7552 4937 6757 6532 24356 6752 7551
21693,32004 26733 26117 27664 25079 18273 27315 15550 25723 26116
21694,27962 28315 33690 2287 26898 18268 12388 28184 37030 1926
21695,20917 5860 5859 6032 4694 6310 22984 6308 5846 11721
21696,37515 20649 20484 28226 20125 34343 37984 37497 38030 37798
21697,20575 28200 17249 11078 12572 27495 26505 25411 14654 27057
21698,26208 26217 25853 36840 37241 33264 22815 34519 31869 14567
21699,23840 23712 25465 27917 37108 10825 20747 36129 25466 11073
21700,36639 28207 33510 28087 20472 33471 36895 20639 21848 20471
21701,24910 24648 33492 14317 2476 18282 24746 25920 30826 15966
21702,2505 2474 2477 21752 7692 26479 2336 2083 34914 21810
21703,2383 24351 37500 11724 1927 22904 11725 1929 35603 36901
21704,17261 27908 37864 17323 1962 37235 36257 34841 37239 25369
21705,24455 25243 7794 26203 1927 30855 34997 10927 1929 26202
21706,14215 36806 11134 27610 19938 28428 19939 20061 27445 28088
21707,7902 25661 35140 31994 30282 27352 30301 1928 20232 37974
21708,11134 25406 36814 14674 35225 28025 4298 12565 36931 36150
21709,27564 30828 35509 27562 36613 1928 25398 30827 10839 2281
21710,27709 27764 8327 38076 36257 35715 34343 35869 25362 20122
21711,7927 2477 26751 33994 21729 21717 14343 21728 35928 2461
21712,35483 36287 1892 21847 31681 2395 31775 2328 28375 15954
21713,26352 25523 24354 8329 2129 30536 34858 2303 10365 990
21714,25435 36397 20594 37105 25436 34907 25594 26827 27216 26501
21715,35509 8329 27448 2281 24127 1968 2329 2129 35884 35505
21716,26033 11433 31637 24412 35302 12566 17029 27078 12307 12552
21717,36612 30333 26466 30909 1932 30905 25854 35758 35608 30907
21718,6004 32718 11575 6002 11510 8655 11650 10933 8768 11560
21719,27987 30155 12899 18246 21703 18730 32043 35509 25854 19989
21720,19790 27231 31975 25435 14414 34687 25362 26162 20392 20393
21721,8315 8338 17338 8317 21011 27798 6107 10375 10350 6021
21722,11113 34457 22870 11132 33963 22896 8324 22871 24331 10861
21723,27495 31031 28470 26505 14544 27807 27208 14582 31029 26986
21724,26225 24416 26923 14486 26827 11077 14472 27030 35302 27110
21725,11043 36412 27105 34696 8307 31994 34689 25106 5583 17341
21726,21854 21849 21850 21806 21805 20956 11717 24759 21852 11715
21727,28048 25713 35944 27987 35580 25916 14981 28386 26480 34426
21728,14563 27768 14613 14661 27777 1597 11113 10851 26506 34471
21729,17280 17285 19640 11045 30301 10375 17277 33737 25664 10356
21730,20472 36639 20471 20684 36988 32082 23935 20468 37157 31757
21731,26480 28048 25437 24813 14317 25563 16769 33218 7973 26285
21732,23889 25797 26664 20315 34207 18899 35387 25051 25458 33849
21733,6704 27612 27045 27815 26935 6797 10375 11080 33317 11046
21734,24663 24898 35072 24828 24922 37245 34090 25600 27239 27836
21735,12335 20663 2127 35509 2342 35247 36287 31681 21807 24128
21736,27987 27448 2281 7834 37781 1929 15954 2056 2338 2343
21737,37928 20776 37634 28482 8344 36305 37142 36943 36089 27981
21738,26404 34696 25125 34689 30369 25211 34694 11837 7964 19923
21739,8315 17273 7881 8317 7723 24309 17222 8286 17338 8277
21740,14486 14621 26254 28226 20305 26619 20724 20723 26609 25415
21741,31583 25140 20305 11128 31582 31581 32064 25545 20548 36750
21742,11490 27677 36020 34662 11483 2393 11021 27122 2394 22824
21743,10902 20451 31539 24523 27144 25155 26333 4601 30877 26543
21744,7900 24428 24774 23712 24427 10825 30775 10940 24388 10905
21745,14215 35111 27649 26715 20344 34689 28096 26476 25431 26875
21746,26079 9944 9305 4930 10362 9188 23862 9243 6532 10300
21747,7889 27030 20575 34507 27231 33184 24428 24231 32459 15325
21749,20575 37515 28441 20670 20387 7905 37527 26918 33589 20574
21751,28100 20124 20633 20575 37218 14582 27798 17349 20574 28554
21752,25415 31797 2476 25343 24388 20394 25435 31563 36783 34427
21753,22264 15518 12116 12094 23398 22437 19072 22441 12288 22442
21754,30338 1589 28641 14812 4665 4966 2099 2192 3597 6730
21755,18699 4708 3605 2362 15345 9606 6489 14144 2287 9325
21756,27173 25157 8333 8319 14294 14232 24775 22245 8273 7962
21757,11079 12558 30314 20500 12560 8250 8215 10419 13063 25781
21758,14311 10879 25380 26754 12288 26687 14654 10910 12433 20526
21759,20985 5942 12441 5583 21090 20916 12534 31637 4280 9676
