user_id,item_list
13932,13905 24756 31276 20264 13904 26461 35874 14385 26154 522
13934,20496 31698 17698 17700 7960 31696 31763 21477 31819 25267
13935,23089 31381 32439 522 31342 33854 32605 20578 25320 33226
13936,25084 20263 32218 37080 23346 522 20737 23344 1926 2663
13937,12228 14199 28095 25317 31859 19766 31731 35293 27886 20166
13938,27478 23889 522 26894 25142 19239 24594 26154 14485 20223
13939,24797 24930 11618 25280 24283 27184 26598 14305 5667 26021
13940,24932 31423 522 10902 21009 19769 21010 5460 34006 11814
13941,34100 24797 25542 5667 522 19988 23576 24756 25157 27335
13942,31699 31698 19253 19956 12875 26357 522 19071 31423 32255
13943,25960 27572 27524 31872 25908 31698 31859 16723 31292 18733
13944,13811 10376 10231 3319 7702 10184 7549 10308 10409 10407
13945,11146 27952 24930 25197 32775 30418 25104 27184 36432 27245
13946,31912 26904 26911 522 20167 32005 26897 23095 24639 24457
13947,14339 20781 24283 34380 20264 24813 12060 27557 24632 31174
13948,5509 25280 35043 4968 7937 27522 5845 11667 11600 4659
13950,24651 31550 31951 31373 37701 25947 17698 25807 31952 7241
13951,13884 17698 7238 19951 21477 17706 12388 17700 522 19339
13952,34100 30319 6752 34153 25542 20939 20654 6756 31372 34568
13953,12388 24813 19239 31958 20005 14199 522 24751 12228 10078
13954,19766 27478 19905 26904 27886 8083 19904 24651 25962 27952
13955,19766 20496 27886 12388 35540 20163 31858 17698 19359 19357
13956,19640 25807 32768 32292 19639 34297 32282 522 25311 32426
13957,17599 10472 11764 4260 7371 6196 522 7793 7499 934
13958,30102 5930 522 77 13606 25807 5682 4937 25947 2222
13959,26146 11245 27035 522 24821 11549 26110 34830 12395 30422
13960,522 20191 17582 37100 24594 14393 26222 32403 32947 12875
13961,24930 25280 34802 522 5478 34806 26897 27802 11618 24283
13962,25317 522 19905 25962 3304 20427 35156 24521 14242 26814
13963,1969 10278 4000 10372 19075 522 3671 7548 7547 7701
13964,14361 32431 27952 31869 33700 35681 522 20536 34696 34689
13965,31372 522 31514 30548 1258 25635 1915 11837 25719 31550
13966,17699 17700 17698 8083 30220 33762 15845 10501 20213 29029
13967,2311 17709 9658 9676 9576 9725 7491 2159 13133 2255
13968,23722 9852 6934 8745 5930 522 13606 11121 9609 933
13969,14199 19766 34861 12060 25197 522 27184 5666 24594 34496
13970,19766 19768 25586 19769 25880 24797 36084 36432 25197 31958
13971,25637 26160 36789 26406 26362 32005 30828 19339 522 14616
13972,19766 19769 19768 522 11242 25484 27388 26814 24662 32398
13973,4297 1718 15501 15756 9988 11367 1128 30503 7727 1129
13974,18883 11868 1788 12619 10629 759 2936 7213 11475 12945
13975,6840 9174 9173 3813 759 2829 8610 6652 2905 6878
13976,9725 3325 29518 23715 10363 16937 759 10362 2357 16980
13977,15648 12009 2936 15580 7213 3320 6971 5334 9143 17119
13978,24797 24751 24593 5667 25175 5666 759 20496 31276 32216
13979,11550 2905 5384 4481 2589 759 5366 794 2568 190
13980,11738 4430 11762 4137 1106 4840 5439 16932 6348 4226
13981,29533 13447 15546 29526 31087 21629 29544 15712 3479 3872
13982,4107 2676 24304 11907 15345 6741 6686 23710 2815 15137
13983,29050 17628 14748 4139 5570 21283 19114 8492 627 2894
13984,22736 3104 30028 7994 17711 17710 4853 3105 3671 16625
13985,10365 6489 7807 1560 6730 21181 23426 4829 9622 14812
13986,11729 9045 12891 8305 17632 24323 1814 24127 7795 1855
13987,4298 2389 18370 11716 1917 8806 11714 18427 3498 28618
13988,11151 11161 15887 6874 6405 6593 1 2609 4254 632
13989,5273 17555 5269 4776 5267 18968 18802 29500 21331 17537
13990,16076 9628 1589 2078 4865 12679 4004 12352 4420 11778
13991,23889 1365 20228 33247 32775 13904 24655 10058 19239 8083
13992,9220 8193 31524 8001 9258 1270 966 12121 11127 22675
13993,10365 31935 11148 31444 2223 36433 31936 14495 28663 32095
13994,3671 25077 4543 10365 3670 23712 31588 18534 28607 3730
13995,15957 18513 9544 6751 6584 2745 12709 29738 1566 17715
13996,18102 18624 3598 6741 4579 9335 3436 14812 18623 7925
13997,12446 5439 6934 13705 5581 5474 19337 1397 2643 348
13999,11146 11347 11401 6222 11148 11329 564 1225 11335 6309
14000,7290 1580 7526 18413 3422 17630 7114 3055 6186 13074
14001,987 29878 20121 1893 25643 25965 28233 25508 33461 3295
14002,29534 22697 13194 1495 4812 7018 22658 189 13229 13149
14003,14941 1147 31421 7508 31593 31592 31418 31588 5954 29172
14004,5699 7723 5370 6150 5405 5361 788 5532 5533 6184
14005,4337 3369 4238 4601 23339 3616 15145 9354 11928 4650
14006,1 15740 6904 4188 418 14013 618 21952 28772 4260
14007,17012 6149 6059 35 1894 3108 13970 7799 77 29237
14008,35818 27971 20712 37721 30301 30037 28251 36109 27904 33724
14009,13071 3215 13079 10404 1969 10300 13975 9354 12323 10363
14010,7366 7365 3345 10089 14891 16932 15696 6935 4253 3998
14011,25039 25380 27375 14613 11078 29972 33068 10822 28392 33698
14012,12450 14065 20955 11601 13671 3663 11667 7276 4231 3668
14013,9354 12894 10407 4839 33317 7827 10321 5062 10436 6489
14015,25854 34247 32546 1891 26955 9000 11694 1892 31476 2327
14016,31726 31722 31719 19980 27070 36803 26808 31608 31721 31611
14017,19322 5502 15507 19426 29829 5571 19469 29830 19392 14883
14018,7959 17444 390 12450 318 17000 7966 30299 12544 1459
14019,18021 17773 2690 17762 28992 19042 16685 6546 14018 20880
14020,7288 12105 10695 10622 12142 12512 7400 12433 6270 12246
14021,33100 17934 27562 30675 28042 23100 27987 29890 29887 17865
14022,9256 9258 863 8920 11247 381 12525 9027 11253 8946
14023,24310 28016 20075 8988 33735 17247 32668 33395 32839 24966
14024,14414 5536 35573 30204 24184 529 28182 21094 10870 1953
14025,30872 34387 35178 36571 529 30768 9018 8970 11854 1891
14026,35127 36012 35399 33905 529 35692 25201 32282 25163 32222
14027,31763 31925 30109 23076 15322 25634 37100 17951 34007 10707
14028,24183 5621 3671 4584 4853 1296 18373 23339 28593 9268
14029,6414 6474 6845 6275 11859 13897 13914 9989 15887 13950
14030,4593 4616 4107 1397 6380 15594 29215 4307 9765 9329
14031,17416 5621 6261 22493 5594 920 6584 922 22309 9742
14032,25288 23929 37864 11077 22265 24774 8193 25415 15518 22322
14033,22355 34276 29320 30747 22319 19829 14179 14076 21474 6261
14034,9622 23693 1336 4572 1537 14748 17767 1244 3667 660
14035,30402 25100 33442 9944 33565 33500 21477 35720 11769 17698
14036,9851 1979 7716 3639 19083 6531 1975 6529 21684 1720
14037,11247 9257 7671 24353 20531 22847 10787 9258 8319 8215
14038,23862 10379 24355 9188 7857 18427 9985 4937 11769 6532
14039,6413 17724 1539 3797 6480 3298 13547 3289 30061 13196
14040,23693 1580 4310 23525 11636 24294 6348 725 9812 3362
14041,9926 10492 10507 10498 1719 5361 1720 5370 10014 7336
14042,17948 27564 16720 16676 5139 16611 16609 16688 232 16576
14043,11146 10576 10908 7792 6757 23997 6751 10991 9944 15086
14044,7999 1446 1737 29221 25708 23760 1441 3264 13463 1672
14045,19688 32079 27362 29298 928 232 29533 27446 29290 28872
14046,4838 5632 7551 4839 11146 10263 3466 10182 10393 13949
14047,6150 5697 3187 25402 5461 25437 5531 5361 8899 5701
14048,6474 6414 22701 22675 13221 3344 12267 23021 3090 3295
14049,25651 18907 30586 19074 27870 31158 2052 30432 13948 30428
14050,11151 11161 4260 8800 16932 6207 9622 4942 3184 16924
14051,34009 540 24932 15490 35369 17247 20369 24633 410 18013
14052,30586 11716 23862 24932 6530 987 4840 410 11717 980
14053,30541 19418 25023 4718 32187 17709 19382 13996 882 29346
14054,11146 30319 36690 31637 882 11442 1450 11406 23721 31649
14055,26260 3209 1450 3212 980 14213 13074 1687 25275 19074
14057,25205 19640 31816 33854 24594 20539 987 32282 32222 34601
14058,28095 540 410 32005 10501 28146 17700 6231 26261 17699
14059,13948 16518 6520 6478 9725 31633 7806 7952 6803 7531
14060,30926 6073 21922 2468 1450 4241 24388 7703 25392 6084
14061,31476 31477 34086 7701 7703 987 23721 34213 7547 7887
14062,30554 6111 6310 6222 6270 6293 24416 26296 25853 33122
14063,27392 4601 7799 4298 24470 33119 16910 7801 77 24471
14064,2906 471 6348 11919 28794 15890 21615 14874 6987 11478
14065,471 22309 8410 31397 16407 6794 18526 16266 31234 4388
14066,29300 471 16724 17966 5180 1272 8410 8411 28707 15920
14067,471 23158 18556 8403 4300 11748 15548 6129 21440 20797
14068,29963 15535 16325 24288 13229 9452 28602 4139 17783 22669
14069,31380 2752 6902 18538 21952 4038 21980 2755 22004 21188
14070,1492 1474 15540 4423 22610 17784 607 17467 18563 3916
14071,20350 9355 4197 4099 13312 13188 18694 28580 4958 5007
14072,3627 4878 22021 19122 7535 21562 21992 1278 15469 1606
14073,3948 2684 17753 4474 4018 2001 31420 8660 4046 1608
14075,10379 5442 20373 10396 5876 5875 25197 10406 6929 5409
14076,26296 13898 13896 25079 20121 20945 11147 25254 28146 13846
14077,30588 537 34754 33726 1431 987 980 1546 7960 1450
14078,13078 9123 12399 9124 9128 537 23862 23700 980 22466
14079,24938 25053 12236 25100 15887 25254 882 537 25067 33500
14080,7703 23991 7434 7463 11014 537 3325 10809 980 33144
14081,6474 4276 16938 16963 13948 11787 15023 1643 15063 11586
14082,19854 36329 24813 34981 33039 27958 35848 33740 30541 25495
14083,6116 30578 6114 19767 9354 5656 25067 15218 26289 10814
14084,11152 5436 5735 39 9399 9622 3697 9371 734 3182
14085,5405 11329 11343 15841 5448 7150 11359 10061 7221 14938
14086,5576 12176 12116 1825 13933 12105 21920 5671 12429 18752
14087,17942 16874 17966 16724 15484 16670 17945 12060 20045 16807
14088,19687 28092 34689 19688 19554 26639 26680 35378 19578 28338
14089,13884 9168 5664 7873 15690 5479 5480 7793 13964 5665
14090,37679 10733 11412 6757 37663 10879 10693 10786 10764 11379
14092,5886 551 7542 21129 1383 21112 7629 11601 11600 9622
14093,31420 4660 21959 2105 7767 23030 11143 21632 5048 11243
14094,11146 13402 11148 18361 6147 18391 13221 30747 22528 9689
14095,21410 26870 26308 29365 29355 21550 21579 25118 21587 34684
14096,20712 32508 31480 38009 30613 26490 30766 30615 9200 27971
14097,25439 27392 5886 29205 32746 15162 13852 20236 6319 14143
14098,1598 17650 910 3605 26005 12540 12524 30578 36853 39
14099,14513 3605 30553 3671 3799 14050 25900 30789 11411 17443
14100,4111 6408 11170 6474 4110 11378 3231 7999 22957 3654
14101,6735 24638 35326 19875 31739 34357 30215 32418 14042 25938
14102,6474 8195 4276 3230 11150 3249 12127 11191 11168 13970
14103,36072 19434 24316 33989 12875 604 25311 24888 26598 34282
14104,23729 15617 15756 29411 23726 6392 11626 6680 6933 15755
14105,25570 26907 22825 25968 33214 22870 26383 22872 27010 30293
14106,14855 14893 11905 11567 15634 11490 544 7263 8983 14867
14107,6408 15501 6414 9988 13874 11996 13929 9972 11984 14034
14108,10563 8321 147 9035 958 146 2175 1213 24229 2111
14109,16032 18736 11905 1874 16046 18742 1876 147 146 8181
14110,20724 28268 31861 27231 14588 7905 35140 20311 31027 27807
14111,22814 22804 26164 22838 22818 22816 32779 26647 26364 11367
14112,20672 34742 20123 30855 31818 11754 7901 7902 21727 19988
14113,11859 11838 10879 12865 37675 37656 20377 33095 2505 27231
14114,19629 34323 30092 19720 26105 31183 25077 25435 30333 33459
14115,10306 10416 25211 958 10417 34649 34990 32827 1213 20117
14116,15891 20401 36418 27908 31875 34359 7988 20289 32380 20480
14117,34678 24936 25249 17277 34194 17279 19232 24935 19231 24922
14118,24574 20529 35521 28042 7897 35520 12307 21722 20566 12416
14119,11248 9220 11257 2905 9256 9209 7780 2591 9214 9114
14120,7744 27144 25664 25727 7743 13192 10418 24312 7742 12673
14121,21453 19210 6209 28633 28636 6197 838 803 848 2357
14122,7579 7842 7501 7841 7318 9742 20952 7703 910 4432
14123,7501 7317 9902 283 7158 6150 7717 7318 4397 23948
14124,973 34634 1797 37541 34119 25863 34452 1530 1156 1999
14125,16215 8011 8036 20263 11121 1894 14164 548 8043 11014
14126,22256 7642 33268 1227 23472 24026 7641 33322 24128 12105
14127,10988 11276 10945 12335 36791 24046 26879 19072 16187 27066
14128,24449 24403 36869 11674 12335 9258 33901 6252 11727 30449
14129,1991 11147 1446 1022 1447 1796 11077 1227 1448 24261
14130,35160 20511 26923 30555 19965 24746 11508 11107 31021 36872
14131,30554 34696 34689 19245 35148 26083 30473 34849 34684 12552
14132,11151 11154 14849 11161 15199 548 17711 11152 975 1891
14134,24382 33068 30213 11077 34119 24415 19983 20663 32226 19984
14135,974 1799 11415 12176 1157 565 10602 909 1227 6408
14136,26503 1022 1449 564 38042 910 1530 1225 10993 12335
14137,36116 12217 20061 8247 20640 25825 16162 33226 12148 26146
14138,25863 1156 17334 17419 25664 30294 26930 25855 33319 12979
14139,32347 36595 20781 24382 19822 14042 30555 34253 33178 32779
14140,549 1155 1998 1799 1797 2000 11132 1531 7764 34130
14141,10578 7409 1054 21774 21765 10631 13370 31379 8356 22339
14142,24186 11356 29705 1022 11506 11507 22847 1225 30449 32304
14143,37574 8195 28459 28343 28429 34020 34810 12875 28267 12892
14144,34915 36047 20554 37734 36260 36382 2383 36791 35985 35563
14145,33875 30555 30533 8351 26935 30580 26183 12504 30448 8400
14146,24416 7927 1796 548 26909 974 25986 20635 1797 24598
14147,36352 27328 548 31994 549 34168 26914 35784 975 36900
14148,22475 25510 22839 24947 33068 33330 8357 37645 35099 34863
14149,31179 27231 1998 26795 24045 12418 12077 11014 33698 10884
14150,1789 6111 24084 1787 1793 7927 6262 10580 6294 10817
14151,26707 28441 1799 1156 17273 34833 36563 8161 31765 28244
14152,9124 9114 9127 20531 9199 34602 25241 9307 33179 16078
14153,10689 10652 6222 6203 6308 12217 6270 10758 12945 6205
14154,10939 35167 33322 19072 1799 32927 1530 6547 1797 27871
14155,12335 24383 29238 24408 34629 548 1796 12288 14341 33871
14156,12105 2327 12148 26513 12215 1890 35496 11694 9077 22835
14157,33488 9935 11084 547 9985 4840 9188 9187 974 1796
14158,31581 36750 14414 27028 24417 12116 37774 8197 2379 19789
14159,1022 32535 32702 1225 26951 10557 10602 31994 33683 26039
14160,24997 14411 14452 25089 14661 4074 20259 32738 25819 33268
14161,12246 11014 12351 973 975 6414 12201 20918 13954 1799
14163,26548 35160 20594 27374 28414 20534 28268 20575 14546 31581
14164,34694 26687 24325 25241 30449 27611 31383 33371 25663 36933
14165,31996 20361 27599 24177 36426 8297 20360 1447 11134 1991
14166,22806 22804 26038 30448 22819 12148 12116 12105 26879 24176
14167,33218 27798 37075 20688 30388 26516 26480 973 27072 1797
14168,34695 33320 35086 32624 31384 27324 32347 24234 27650 25039
14169,10725 12215 27829 13954 12148 10752 6228 5586 12952 6222
14170,10666 10688 6251 10749 16079 10747 16117 10642 1275 10764
14171,26264 27562 14268 6408 28762 30859 16770 14589 18788 23894
14172,34215 35012 1524 11007 996 19483 22806 7819 923 370
14173,22376 22471 17286 1776 7673 2294 21575 15451 2128 23793
14174,12568 31584 20546 31580 14414 36750 37763 20375 31581 28200
14175,3671 4853 9268 1849 1380 3670 5054 13671 11964 13606
14177,7644 13201 17421 7059 5594 23668 13476 29188 4709 13358
14178,10698 11382 1022 12532 1446 11356 11082 14168 1225 21435
14179,27110 20343 14661 20633 27067 25545 26969 28088 7898 25180
14180,537 32004 540 25882 14857 14897 20236 987 25197 23736
14182,33299 23061 32819 6408 30319 6474 37688 20502 20503 20114
14183,11046 23730 23862 10365 2171 10358 6752 16222 9284 11045
14184,4853 15765 23277 6115 23957 1039 23366 23990 2015 4103
14185,11667 11146 11148 20908 3323 1379 1883 21055 4305 23346
14186,29964 19644 22519 13252 6903 18365 20876 1632 11526 17768
14187,21629 562 21509 21622 30151 4018 11966 21274 9534 4933
14188,6342 933 15653 9541 23545 934 15925 9354 23696 15513
14189,7948 7530 6777 12661 12474 6639 30742 1347 18158 17058
14190,22313 10112 23270 10120 29411 10020 23234 10148 22466 17880
14191,9989 499 12918 2671 7262 7333 5522 3070 3697 836
14192,31988 33317 33003 20118 24412 14321 17951 19544 32195 7964
14193,23671 2699 29628 21180 3906 31241 21632 2753 11526 18321
14195,7644 4008 14065 11190 6633 6995 29533 14744 1570 13090
14196,3671 3365 11385 10095 10110 3684 25610 10026 8632 3670
14197,9748 14891 7945 4371 4128 6884 14876 2564 9425 3452
14198,24449 13092 29315 30449 25691 15536 10654 30632 1 13240
14199,17446 17400 3671 6408 5938 11396 3122 11412 13222 15887
14200,34909 26923 11129 20594 14529 29760 28029 37700 25708 26909
14201,3670 10365 3063 6359 2982 14825 6351 8890 19092 3174
14202,24651 19769 35005 34135 33769 27211 37004 26557 25807 31859
14203,18370 21937 11649 37357 9114 7881 11756 11575 8921 9329
14204,6474 4276 6931 29616 11764 23567 17597 6378 11465 19604
14205,4371 9180 421 3586 3489 8673 15833 4117 9799 6975
14206,6474 4276 17286 13389 11151 8800 29297 17724 1347 8204
14207,31420 9313 7689 31588 22610 31067 4197 5050 31590 31069
14208,16958 9494 16908 6348 16894 7411 6731 21488 28958 572
14209,12116 25643 25563 12215 5478 13065 30534 13977 24533 17618
14210,15345 3597 9628 21196 1589 2357 9320 4665 4526 21192
14211,18699 7881 2170 2078 18275 18111 2081 21046 3605 2226
14212,12280 12341 10951 12321 10967 10966 12241 15951 10948 10962
14213,9256 23713 32110 23722 9258 23683 32578 9257 22056 24283
14214,13997 5883 23981 12679 23952 15344 24060 24020 3618 23991
14215,23722 11618 23709 12406 23994 24349 2213 23526 27153 24283
14216,30287 1778 17317 9684 21056 2465 13984 2205 21646 16310
14217,11146 11148 34684 25504 34696 20091 31941 25709 1991 32785
14218,17317 4298 95 25586 2196 13071 96 20468 4543 2506
14219,17484 32064 33794 8323 8002 13816 17303 7895 2110 17253
14220,6751 12406 6753 10404 25104 24367 24038 7883 6758 23465
14221,14604 19752 20492 25643 27987 1440 17204 11706 12331 17477
14222,30338 1337 4901 24043 30417 2167 1141 18673 21653 17177
14223,4603 2246 6058 10404 29040 21648 1684 23379 6038 18116
14224,2357 4853 3618 14812 6686 23722 24089 15345 6788 23952
14225,36789 31643 14316 34274 33487 34722 35322 25054 31645 31336
14226,25363 20122 20125 22169 34343 17503 13065 24421 30346 2292
14227,26951 27518 25643 25162 20468 8083 14023 29189 29202 25963
14228,22684 33228 30448 20663 27444 10758 23411 10987 10629 18064
14229,3662 8337 10345 9923 10298 8380 10257 10363 1687 12148
14230,24270 23923 23740 26058 15925 36414 32439 24165 25869 3357
14231,31782 4298 2212 2315 20220 4830 9636 15345 2465 95
14232,3671 3670 17613 7549 13993 3080 17605 24136 15707 70
14233,25021 23722 36350 27474 34344 36875 20262 19847 25703 26858
14234,4601 15146 23863 9317 9616 6730 1560 3597 5008 5882
14235,1257 1255 28600 13973 25643 17073 6058 4543 1498 17405
14236,34056 9271 11907 4220 9348 2181 6489 426 7830 2677
14237,12406 4916 4417 6489 9760 11907 2153 10351 2099 5037
14238,19937 4297 31699 31731 4601 37357 7937 27886 21135 23170
14239,10849 8166 24046 8168 25723 2213 10355 29706 2415 7670
14240,6760 13071 24355 10414 6489 1970 6741 23722 10404 6755
14241,16302 30523 22309 2165 7991 30529 1950 29203 31507 16432
14242,4493 13222 7063 6408 16412 3091 17772 16307 11146 25683
14243,8356 10664 22322 12095 10595 12142 17098 10699 12105 8133
14244,6073 2119 18391 1901 16962 21926 23761 2181 13287 1962
14245,22590 16340 16277 8877 16396 13640 18509 2203 13280 16332
14246,1141 18688 8861 21622 9582 9317 4972 17173 1990 4665
14247,16302 7994 6024 13328 8001 5871 12387 13201 9356 21022
14248,16536 18547 1778 17413 30418 16285 13140 1259 920 13395
14249,23012 16384 9733 29210 16569 13554 13659 17405 8858 6137
14250,33628 1120 29849 11709 32539 4068 9393 36677 34783 8340
14251,16081 5573 16053 4263 5842 19301 5546 15512 29823 22304
14252,11501 21439 9806 21458 17524 28637 21433 21459 1039 18544
14253,22951 4275 4431 1888 6741 8824 4694 934 11149 17597
14254,2667 2428 3289 9345 5008 5882 4197 4968 2638 2287
14255,4737 29501 30151 4893 21628 2323 21646 6466 4877 2211
14256,30530 16725 33260 32223 32904 19700 10995 15360 25071 18006
14257,3799 9637 22949 15466 29651 1128 22607 13198 3237 16030
14258,23300 30888 23299 24311 18365 25935 5139 28021 5314 32076
14259,31233 15312 31231 31240 2539 23157 28978 31397 15752 28707
14261,9137 2570 9608 2490 1836 21630 4513 1453 7936 2176
14262,29747 2686 29550 18987 18964 23224 6380 23693 19034 18934
14263,13932 17323 22264 13222 18758 22471 17465 6111 1927 17453
14264,24575 11090 12566 26854 14588 26934 7886 26262 33787 30169
14265,23844 23847 11905 10725 33649 25771 28364 35254 11649 25418
14266,35300 32627 22476 37701 26883 22474 27865 36196 34565 34240
14267,10350 10356 12936 1025 10420 2281 12986 11813 10355 12957
14268,17476 1891 27144 1968 12087 8970 1241 27440 3428 24323
14269,10995 11426 1998 30449 35060 36426 9290 2090 36870 24382
14270,36778 28377 36164 35301 28344 33028 26977 37019 34485 35347
14271,24316 7782 18413 4616 1580 7821 4367 4691 4130 11781
14272,17698 17706 17588 32947 16922 32470 30220 25251 24441 27886
14273,6329 11855 12094 12105 10889 17372 29705 12095 23372 10652
14274,12105 24449 7399 12201 12094 5556 5629 8197 12217 6221
14275,11705 24310 16112 13811 10903 8253 8250 10661 8315 8273
14276,6274 11870 15031 6272 12188 15018 22828 7469 1166 14001
14277,11856 13924 13328 12636 11475 7743 7742 17444 11285 1596
14278,23474 17094 3264 29644 8356 6414 622 6446 7518 16001
14279,22640 11150 2701 31226 16280 4827 18531 12760 4826 18546
14280,17398 23388 10087 17413 1490 4558 10002 10183 3139 5949
14281,10654 1542 13963 5531 28566 1374 4853 5533 1379 5622
14282,29332 1374 5581 5622 23157 12720 17405 31380 17255 31590
14283,4852 5645 6125 13984 7910 1328 18117 9268 1781 1723
14284,12720 13370 11343 11161 12945 12738 11359 6082 11151 13829
14285,22579 17783 21362 19122 18525 31137 29800 22688 15533 3922
14286,29963 8318 8272 30558 16461 8289 17256 7735 16432 2026
14287,29995 31439 4977 7738 31735 4150 1501 16466 31415 1268
14288,515 1268 31234 4341 23377 31397 4248 4612 21437 22309
14289,29332 22578 22940 4661 29800 29190 28608 5707 14138 22692
14290,1370 15544 31096 4013 28605 32086 18514 31067 15546 4459
14291,33928 23714 4840 4839 34318 15580 32830 3671 33814 7229
14292,14748 12519 9742 11753 14725 3456 3408 8465 12709 4107
14293,4934 15525 1650 7501 4572 91 31096 23023 4929 7500
14294,10518 10527 21363 10525 22945 10532 31524 29970 19510 10513
14295,17897 16860 17908 17518 21238 29638 29358 17899 5295 21337
14296,15547 5517 5439 5414 18535 4977 4155 4294 6497 15114
14297,1719 3820 1018 22385 6260 4008 3671 6358 3488 1455
14298,6278 6760 10255 5055 9944 10214 11211 6226 24343 10395
14299,6753 6752 6756 6758 13997 6725 2317 1781 4852 2667
14300,7644 26296 10404 4691 4840 3976 10363 3403 10291 27802
14301,6073 95 6084 23780 3224 2022 96 1895 2020 34469
14302,11507 11508 10603 398 12497 11370 12105 10679 11347 17453
14303,25512 34696 34695 26754 910 909 25241 13067 398 12421
14304,11367 22863 7606 13980 22829 564 7607 398 11396 12387
14305,11382 1449 11154 7607 17108 911 6547 9257 3335 9220
14306,12267 11113 20781 12409 3284 3335 6650 33685 13061 31637
14307,12094 22442 12176 7514 11507 11107 14519 13287 11675 12945
14308,12094 12142 32041 24402 12148 398 24403 565 34787 12217
14309,398 565 11367 11359 22375 11383 7749 397 17452 22529
14310,565 10028 10557 10054 910 11737 10602 11600 9174 3488
14311,30523 2020 11356 911 35102 563 1660 11379 6083 23744
14312,95 3547 11849 11840 12505 565 12142 2668 9242 9271
14313,6329 11356 10725 12116 11858 12105 10607 11291 7947 12176
14314,8352 12496 11379 10711 10725 12508 11390 10752 10636 17387
14315,11356 9257 11370 1225 10664 11868 16122 9258 909 8357
14316,11356 12105 12148 565 12483 17098 22265 11379 22257 12215
14317,3088 17094 565 3239 22559 15947 563 6649 3240 81
14318,10590 11367 12505 688 563 397 10631 7222 909 7151
14319,565 7792 6414 12389 32005 6408 11007 16005 563 7799
14320,12105 10629 1022 12148 12094 11855 12176 12524 565 3605
14321,17391 15906 29221 22863 17444 11285 3104 7993 12482 6450
14322,24671 18869 564 24473 25805 33221 24922 909 9000 24920
14323,11367 564 24445 11007 1913 7662 35558 1458 909 6547
14324,3663 19554 7661 7660 34862 26406 15550 26911 15551 19074
14325,11436 12553 11426 24851 28055 20325 10839 564 3605 33371
14326,1022 11082 12217 11414 6449 11436 16082 12540 16083 24048
14327,4297 12070 5054 564 13925 12098 7946 911 16029 15925
14328,10711 9257 11396 18763 9258 13871 18760 966 13876 11868
14329,11080 26181 12246 11414 10937 11442 10889 8214 22838 16115
14330,3655 7946 11367 10730 19075 11356 11378 564 10619 12505
14332,6519 2517 10796 11370 10629 10759 11401 7947 15513 12945
14333,5035 19211 6840 6934 3038 5517 17675 31041 7552 5422
14334,4222 5023 21031 5181 13319 23209 23784 20856 2135 28786
14335,9545 18769 15533 21462 13329 13233 29538 4459 23773 4830
14336,25018 10345 7881 25666 23718 16173 10416 10306 14792 5461
14337,2179 10404 24458 18907 5541 17644 4313 30586 6114 19630
14338,25100 25606 4839 30503 33500 322 26409 321 25018 567
14339,30212 31396 11089 30214 33677 30215 26848 13980 10679 13954
14340,13730 17237 13829 5771 322 321 12170 5772 17262 9636
14341,3594 3502 10388 6784 3379 15086 3369 12317 1254 5790
14342,17313 8335 8337 17273 17312 24354 8428 17247 24353 8286
14343,4914 12842 10788 12251 8882 16132 17012 12129 16209 18854
14344,19640 19639 27422 30801 30578 33710 28365 35606 10365 19092
14345,36806 32069 27374 25563 11078 4298 28097 27541 28292 36381
14346,4297 9622 3062 3354 8806 3638 9248 7472 10080 23348
14347,3365 3671 7472 29 12629 56 18777 13827 15510 29580
14348,25019 4659 30026 6489 3618 7472 9376 14812 901 1254
14349,10365 6489 4569 13606 23722 6730 19092 4141 2099 15345
14350,25947 19856 25049 23170 17948 25988 24661 14240 36973 5667
14351,3670 5938 3062 251 3645 9299 1965 7364 4714 94
14352,23449 7736 24090 14455 22459 21192 1442 9123 2460 16208
14354,25197 14199 14457 26021 12388 24888 32947 8083 24594 28233
14355,5578 21648 21635 18663 4877 21630 29960 4018 21650 9541
14356,9645 1 11161 15887 3062 15869 6408 9654 21287 15774
14358,33982 19987 19641 19640 19639 20115 16747 32023 26693 35211
14359,2677 9271 9124 9128 36350 9114 9199 9201 34375 25649
14360,11367 11126 11406 28055 11433 12553 3264 12521 12535 9306
14361,9024 7209 14999 13892 9944 16912 2544 15840 11752 15029
14362,25077 25380 21717 11078 25591 25140 12458 25343 11089 11079
14363,10925 10802 11065 26140 24663 11030 12280 6256 12263 24546
14364,11187 11508 5577 11367 11675 10663 21934 11396 5671 11356
14365,22459 31531 3484 3599 7881 23448 7883 14792 3548 3411
14367,7890 4298 11329 12554 6968 11326 13908 13935 11995 7239
14368,12194 10949 12418 10951 12341 10991 12241 10925 34823 12263
14369,6496 11379 11382 11356 11399 10809 12505 10691 13980 6541
14370,10754 3668 5533 11356 1225 10703 12502 11415 10792 10657
14371,20446 26190 7888 31869 99 24412 29221 18365 33761 33418
14372,10782 22777 6238 10662 22782 12864 10822 10793 10831 12246
14373,471 11753 3422 6348 15887 4310 15702 15928 1180 28847
14374,2776 2740 29989 6822 2730 18647 22945 1700 4883 11526
14375,6822 14931 11478 11151 6380 3412 3653 15894 11699 12714
14376,6092 4439 19387 5920 4141 28986 4916 18502 6975 4316
14377,2548 6822 14888 18973 3412 6987 12714 7695 28759 8404
14378,19406 10629 6992 10558 14254 19225 11962 3945 7376 28794
