user_id,item_list
16099,103 16909 6209 6174 16908 6215 10221 39 11148 11161
16100,17738 17760 11685 20884 4594 21114 17774 2404 17765 17767
16101,34722 35990 34274 36789 31649 31199 30594 30277 22957 15470
16102,31220 13809 28608 23673 17741 31218 17739 2778 4729 4183
16103,16759 16779 16769 21254 16697 16819 16770 16776 5239 5157
16104,25777 25668 6637 36946 9305 27870 4839 25651 4930 4843
16105,8083 24888 16666 19676 24866 17700 32195 14305 14294 20354
16106,22983 22957 15906 3109 6326 15912 4111 11146 22994 6439
16107,30742 11699 16926 25713 30287 17015 15547 2779 14007 10475
16109,16784 30689 17882 16820 16849 16770 17972 5305 16860 15374
16110,34695 14974 16990 8400 25382 24017 3446 7031 24011 34822
16111,18273 26672 34695 27501 34694 30428 27870 20761 26119 20164
16112,33575 20236 26296 33693 19554 18273 23335 28160 26672 20164
16113,31859 36049 37822 20124 28292 37606 27445 23712 27926 2379
16114,12842 3102 22257 9041 12094 22265 16045 29221 12843 22264
16115,1962 13104 18390 6073 8022 14142 8026 2091 11146 12474
16116,7990 13201 7995 1893 22639 1278 10796 1995 6446 5577
16117,17318 35309 17349 25467 33394 23840 36427 27318 27462 24915
16118,30855 35624 25389 35338 32490 26661 2476 25581 27732 30885
16119,20742 20490 7928 25392 20346 20271 26874 27572 31164 27674
16120,25389 24388 23712 2379 28323 26254 12458 27298 25077 26049
16121,37016 25435 36744 37362 31797 27583 25392 20305 26934 27495
16122,30156 31760 35417 33869 33597 26731 32693 34102 30859 32944
16123,20124 35962 26362 35958 36810 26646 8151 35904 34103 26429
16124,14624 37986 37131 14606 14557 35889 14541 14460 27821 14308
16125,10936 25423 24107 2125 7794 10903 14001 12291 15954 1891
16126,34482 8158 25583 26917 25582 8088 27352 34596 35561 34360
16127,17273 24354 17229 34361 8428 11131 24352 17332 11040 17313
16128,25206 27132 20626 34285 31982 14670 25034 18853 33737 30531
16129,32883 24936 27277 27836 34996 26779 19989 8970 26833 8959
16130,14855 9124 14904 14846 7263 7441 14892 6274 9128 15055
16131,8089 36917 36087 35095 37191 36920 7904 37503 37448 36031
16132,33218 24633 31343 24949 17348 24988 26285 8325 24991 37972
16133,16785 11046 10375 16784 2393 16860 17320 17321 8319 2394
16134,26222 35946 11045 7881 8319 8199 8083 17280 10375 12916
16136,14215 37928 20776 20775 27038 34695 27575 24237 34696 31043
16137,18915 30530 34285 33737 32415 17938 31982 17337 20626 15508
16138,15487 7739 17394 17202 17390 412 35353 8235 17280 30569
16140,9202 2263 10903 7876 10932 10418 2186 11261 9215 11258
16141,33260 33236 34262 32956 22831 11231 24828 19989 3062 14846
16142,1524 15951 12905 11239 2328 32178 8967 2125 13982 10936
16143,14214 14385 17280 17273 35353 12666 8306 7877 7635 7737
16144,24828 32572 26917 24922 14563 18714 34695 32944 26179 25440
16145,22701 852 14048 20944 24473 11146 20946 32391 24263 30046
16146,34696 34694 20259 20212 8400 26058 25125 27253 20260 25507
16147,27546 25311 20118 25872 33445 24637 24280 32700 16666 17700
16148,20944 25193 24171 24664 20945 32577 24846 24173 11128 32402
16150,33488 10365 12406 4839 35293 861 33565 4838 4840 6686
16151,35130 26067 7960 32626 30549 7287 20062 27122 26927 26661
16152,16093 16116 29696 16170 29705 28298 33330 16169 16104 24935
16153,36722 28307 28087 33510 19877 28214 20575 36367 20576 796
16154,35509 1525 2127 24323 15954 24127 34958 21811 24364 2060
16155,27493 8963 32668 32950 32434 12017 7887 7794 20395 31166
16156,33471 25957 27574 33942 20189 24707 19896 11220 8970 32434
16157,25606 12916 24460 27886 25251 8083 26357 25526 25880 27448
16158,12535 11382 6736 29225 11082 9258 11436 33105 12225 31631
16159,3618 15949 12905 10365 15950 14825 4004 19092 15345 3671
16160,17353 17412 17383 7743 17230 17326 17394 17202 17211 35353
16161,12385 12091 25125 7974 19751 19923 20492 24828 25586 33110
16162,8315 26429 8317 8306 24704 24352 11102 27423 17273 8319
16163,11102 26003 26373 25528 35369 25195 20369 36924 26641 24817
16164,33621 31646 17433 17196 17216 20403 7982 30261 32410 17285
16165,16779 16827 16661 16657 4756 16703 16713 29798 16865 28918
16166,1787 11254 12846 1788 1810 1790 9054 9017 1811 16044
16167,11854 24966 24233 37943 29860 37145 31166 12087 28016 7887
16168,34695 34696 34689 31476 34684 27352 27070 26524 26466 33154
16169,27836 36861 31982 34285 35693 18915 20626 37092 31188 33723
16170,18733 26466 7001 8095 37781 25493 18730 18246 13192 23882
16171,11433 12552 27815 28399 24435 20985 12335 15951 1597 5583
16172,26373 19980 14612 20728 14583 26003 36437 11103 24817 24942
16173,36438 25392 23712 25437 25168 14049 25435 25434 14046 25426
16174,5577 5578 6474 5670 4276 5725 11146 5828 23021 22701
16175,20156 10937 10889 10847 10899 33949 25571 7789 34243 33369
16176,8306 30677 8338 8317 19700 30625 8335 17273 17338 7831
16177,12116 22437 15518 12217 12288 12246 22442 12335 23372 32347
16178,24388 27509 25392 27844 26298 26302 11128 30169 26601 20756
16179,30963 30622 24851 20488 37007 12335 30615 29972 29987 30993
16180,13977 13976 12401 7928 4844 6102 7727 12223 12406 12243
16181,31395 31396 31551 24824 33174 30214 30215 25125 9000 30549
16182,30301 19991 25784 29810 1507 8975 8974 9065 1505 6273
16183,27908 33899 35119 14563 35362 25392 26093 34982 33731 34387
16184,25807 19639 20279 20280 32018 27325 19468 20742 20109 31728
16185,34495 25001 35005 34852 31993 18894 34048 33998 12016 16749
16186,3350 18879 15654 18885 23545 4137 15925 18912 7229 23696
16187,34695 10501 20118 8071 33369 32934 25822 33221 6285 35360
16188,5614 13846 5617 13887 5613 13919 6106 6103 4844 6105
16189,6240 7239 2558 14857 6530 6532 23346 6864 15768 2647
16190,7960 33726 7966 25528 24941 24942 14612 32306 25195 36437
16191,7735 17273 8317 7895 17305 30569 82 5940 19034 31397
16192,9248 28603 28610 22309 5636 7542 15740 21971 4589 4439
16193,24426 14505 26927 14492 24428 24423 24427 14521 23712 14519
16194,25887 8095 34247 25854 18733 12288 26033 16725 15484 31760
16195,26833 2484 12276 12229 17930 330 34930 18010 9009 19630
16196,28406 28583 36363 14678 27454 27847 11146 32288 20722 30417
16197,35353 7883 16173 17295 17279 17348 4926 7742 10375 17338
16198,35353 27574 28307 33806 25957 852 35068 29621 35488 28207
16199,26429 36579 24704 20075 19989 20060 14450 32675 32884 27484
16200,10418 6752 12995 17315 10277 17270 11080 20362 10416 10420
16201,13221 14046 9680 4276 8001 23760 32215 7995 6474 23021
16202,17334 17282 30530 17285 17466 18739 11045 17196 17426 17430
16203,23345 14896 15613 2558 14897 6759 6760 15768 10278 6754
16204,26875 28226 26225 27745 28281 37287 25415 26833 25423 27030
16205,34689 34694 34684 20663 12416 35247 12441 15912 11121 24435
16206,16583 18006 16749 33221 33597 17938 17919 22791 16807 36212
16207,24388 24412 24800 23847 24404 25286 23929 23840 24568 7927
16208,4756 29781 17888 4753 4784 16828 17898 17908 17893 17892
16209,33252 27035 17921 26227 32913 34025 15508 17919 20409 8372
16210,25508 25491 26400 24470 12891 24996 25916 24471 5844 13192
16211,32541 14371 17938 18788 18006 32878 16877 14293 22043 14355
16212,12016 18733 27352 19989 32477 20315 20260 36302 31916 31841
16213,33263 33454 35691 27657 33597 30530 37092 33737 26779 35200
16214,10350 10355 30326 19720 31720 10421 30092 19719 10420 16171
16215,9000 17938 26466 7004 20189 31476 32944 8095 16593 33849
16216,32664 23090 25211 4074 5293 26035 25557 8072 18160 16720
16217,24942 14585 26003 14584 25528 25195 24749 24901 24900 21668
16218,26007 34190 34168 18915 31982 24842 31993 27277 18923 20623
16219,31648 31647 33621 34944 31645 31644 31643 19639 24553 30979
16220,34695 34694 24455 34684 34696 7001 32366 36962 22792 32771
16221,7964 17578 4068 8095 25440 9000 33283 11837 24920 33133
16222,26309 34641 25570 26407 27599 35847 24174 11113 27463 24171
16223,28466 28323 37337 24553 25246 34135 19639 24455 16769 30979
16224,31643 18006 24172 32150 25141 24174 12273 11078 25997 32718
16225,24922 25249 14411 26084 4067 26252 24553 33376 8071 33550
16226,35530 35897 34357 26680 16712 16713 24686 26632 19953 25187
16227,2170 15449 10365 4221 14812 7883 7740 24201 14813 1582
16228,26480 27798 27072 25953 26285 27325 27144 30531 25122 14686
16229,15483 17412 17326 17208 7744 17394 7739 33112 17230 31943
16230,9069 10404 2536 30265 13071 24356 6532 37082 12554 10362
16231,25953 28048 27483 26285 8806 20232 8071 30387 14563 25136
16232,17316 12916 17254 20610 32103 35278 17270 4926 17256 12060
16233,11102 30300 30282 25419 14612 11103 29816 36438 19992 33726
16234,24851 10636 31811 8967 25701 31796 26127 11095 25563 32522
16235,25343 20479 20305 26254 2461 24388 27078 25718 25365 26298
16236,2394 26833 26736 28018 14452 2486 23257 23256 15869 17333
16237,29974 29981 29973 29972 30181 6001 29711 6000 32277 30769
16238,31345 26380 11837 16583 18006 27210 17938 35387 17945 8071
16239,25392 14498 24388 23712 11078 2476 20305 11077 26619 26609
16240,2225 28825 25548 21668 14585 7958 21727 1251 24817 10841
16241,24966 32890 18872 9000 30768 11231 31761 12356 18014 32671
16242,32786 6303 6165 5497 11705 22474 14119 31779 10873 10761
16243,38015 38091 37810 38047 38071 38075 38098 36386 36184 38113
16244,8967 27971 30531 37781 35304 11118 19700 1891 1534 34531
16245,34556 4253 4601 27075 34442 20118 11837 19905 26488 26851
16246,24663 20531 11109 6730 25659 30577 30569 30261 25600 13192
16247,14450 20702 20401 36046 35783 35621 34462 26078 12088 14452
16248,16036 16034 16064 16062 16040 16039 17383 16088 10365 16089
16249,36993 20575 11102 31034 31029 31032 32056 37515 31978 14615
16250,4601 24349 27844 8319 11046 2171 15345 11649 10358 10418
16251,4074 25125 34417 26478 34696 34695 25392 20564 23712 34689
16252,587 34100 30530 330 24355 24526 19263 7983 20502 17596
16253,25392 24412 25435 25591 25389 11077 23929 2476 24404 11128
16254,14042 32804 19822 11146 32579 33685 33178 11149 25079 24783
16255,8251 10997 11705 24353 24308 24309 8319 10841 22898 8236
16256,24686 26172 24800 20564 23712 25187 25122 36993 26851 24388
16257,25437 27298 2476 20305 25435 25426 25416 25701 26619 14544
16258,32018 10792 37107 16229 36889 12875 6251 12427 20320 10845
16259,20214 19384 20264 14196 31900 19356 14622 20260 12388 20212
16260,20635 14461 14503 14563 37027 14567 20636 25001 35804 35754
16261,36329 5844 30762 14413 11618 25161 24923 32998 15067 27962
16262,37182 26127 30301 33723 30300 30591 25784 30569 12845 14582
16263,24828 32665 4074 19822 19993 32879 14046 26038 24558 14305
16264,8970 1865 33758 2281 1891 4074 33945 32890 24127 30535
16265,29029 7807 24460 25026 10562 8806 33865 24661 4074 19768
16266,27599 25102 25149 33221 8088 34689 34696 38042 34694 8171
16267,9000 8095 26466 7001 20189 32546 7964 18733 25854 18722
16268,23712 25415 31843 20392 2461 25077 35930 25352 20394 25437
16269,11276 11291 12142 22264 11282 11132 22322 5586 10768 12105
16270,16769 17835 17947 17836 17881 30689 16688 16689 16827 30690
16271,21254 16769 16749 4768 16686 4458 4457 16690 29396 16779
16272,16769 16827 16770 16801 16802 16861 16810 16839 16722 16862
16273,10847 20156 24919 12433 12335 21040 11073 34130 12325 24046
16274,28353 27423 14677 26164 27978 27167 27910 28180 26364 36499
16275,9256 9257 1825 1824 1823 1822 7829 17264 1447 17426
16276,9085 11240 1793 1788 9064 11251 14846 8987 8974 15004
16277,11726 32739 11724 12288 26038 21040 12335 7764 22847 6241
16278,1788 12846 1790 11329 12939 12946 1809 1811 6294 12893
16280,10793 18854 22264 10709 16113 1789 16201 1792 6251 31213
16281,7631 11676 1814 2281 2125 10844 7795 24028 1891 10941
16282,9074 28087 862 33510 25957 381 19877 25742 6111 20061
16283,11905 1793 11903 6294 1787 14892 1789 1792 22442 1791
16284,34944 31649 34274 31648 31647 3618 33481 31645 33621 23349
16285,23350 5598 23970 17481 23348 3536 4297 11650 15764 12652
16286,5482 5527 2591 5528 15496 4221 3155 29164 3576 11907
16287,20122 7898 11079 11101 25379 25362 25365 36162 14305 20492
16288,14862 15812 15721 24038 14023 24039 24037 10291 10362 23715
16289,25731 6489 25730 13638 1086 12333 6686 10971 21684 5539
16290,24388 23712 34845 11079 25415 20575 25343 20576 24415 27583
16291,33840 9062 17950 20369 9009 12091 9063 34069 34024 8158
16292,25392 24404 20479 24388 25435 26254 25639 35062 20305 25426
16293,9354 4937 3325 1589 7807 4298 10371 31516 24355 10365
16295,15899 33488 4840 2020 4839 35293 1897 23760 1962 6650
16296,18513 933 360 29971 15513 23722 15925 4260 6189 1059
16297,35453 9354 31373 4937 31371 3304 11715 19847 3294 7821
16298,10371 6753 6760 6756 6751 24340 10394 6725 26363 6584
16299,14779 7025 99 7059 14063 13794 1659 7148 21430 7228
16300,11918 4601 6489 3325 25667 82 8806 24211 9609 26732
16301,4224 30963 2560 30500 30616 31711 7095 7063 7090 30964
16302,4914 5054 3570 6530 31254 3629 34774 3599 14823 6489
16303,1393 4601 25034 27184 15490 15345 19397 19784 1392 23998
16304,12906 11550 14892 7263 11062 9946 11059 11093 12910 11560
16305,34983 34985 34984 25125 11089 20701 20331 33887 34968 24828
16306,24355 10356 6387 11714 7701 10312 9609 7564 6378 6753
16307,28601 18537 6489 14064 31593 18523 28951 15532 31590 28605
16308,6884 9947 14876 8907 9973 15580 9938 10515 6657 6855
16309,10372 10413 24355 4840 793 10404 6653 10056 1970 35293
16310,20406 4937 20403 20402 20405 20400 20404 11716 35036 31781
16311,27715 36904 26858 11147 35447 25851 14650 4275 26163 14520
16312,33710 34694 27352 31817 34245 36765 26078 32722 31694 8145
16314,12477 7949 12550 11005 12502 7948 12552 12472 11399 11426
16315,10394 6532 31631 10363 24458 10393 10346 13071 12228 9354
16316,25392 25415 2461 28082 2476 18282 24415 24260 36920 25389
16319,12391 24545 8083 33037 33989 14398 17588 31860 26335 24355
16320,21011 24355 10404 33726 7966 6755 7960 7958 10296 6752
16321,24355 1970 21009 10413 10373 6584 10419 7842 6530 4937
16322,19677 19676 17208 17383 4601 11716 17412 23862 4840 24356
16323,12060 7807 4840 27886 25880 16666 10393 6532 35293 17700
16324,14463 29189 1887 8083 14190 24775 24753 28583 12427 19253
16325,7565 1171 22309 9452 22338 1310 22314 22483 21362 5923
16326,10004 19075 9187 23551 9188 24356 24355 8662 15808 4937
16327,4601 1589 8806 4004 19092 1 7656 3062 2583 15146
16328,12875 32398 18886 16060 34026 19953 20191 37710 25311 26598
16329,31902 25311 29957 31786 14214 25798 11049 14228 19378 29617
16330,10560 4840 4839 8981 24311 26457 30300 11837 8985 20018
16331,11918 26021 24211 6489 8806 25735 28522 15449 25019 25947
16332,2171 12892 12875 19902 2170 682 24749 26078 10565 11146
16333,15483 17353 15478 10872 17383 17208 7744 10903 17326 10770
16334,10365 95 26396 9354 11151 32722 11161 32544 23350 7807
16335,25731 6489 2153 9609 6741 3199 25730 2138 1917 4829
16336,18370 18427 21055 7807 10365 9609 19092 6530 4004 24356
16337,14403 30963 35304 26655 26490 20712 31480 24979 27578 27989
16338,23350 1589 4601 23426 19092 3062 82 6489 30281 3618
16339,6116 5656 6114 24695 6115 2506 8806 27886 30319 5540
16340,12388 26904 28095 20496 25317 33989 26146 26021 7881 4926
16341,34232 2560 13772 7143 7144 13008 27271 17579 7095 13780
16342,9069 2536 22338 30265 5594 22486 6260 978 1491 1558
16343,25963 18880 18879 18871 18885 23545 31284 17611 18916 4137
16344,12477 12481 12495 29651 7948 12474 12502 12507 3668 6777
16345,21939 24436 13787 12421 5945 22507 6140 22508 22464 19074
16346,27268 18733 27070 28042 26800 12016 7093 14357 9041 7004
16347,25878 7093 25875 22827 14113 8095 12356 9000 25887 30282
16348,17332 17269 19397 24352 11131 8319 8333 8338 33821 33317
16349,26466 32944 31476 32273 32656 35005 32662 15826 31760 12016
16350,9000 24548 31637 12887 19245 1962 14311 32281 4068 30510
16351,27591 28525 29813 14621 28549 17313 28139 36691 34240 35130
16352,18733 31475 24565 25087 31873 26262 31472 30293 20576 27583
16353,21011 12996 6021 11029 1753 10278 6107 6106 10418 3063
16354,32546 4601 32007 33221 32469 33095 25880 11837 11146 32635
16355,7351 7309 7001 25125 10608 25106 7964 11234 25001 23712
16356,7001 8095 32736 26466 25854 32656 16690 31374 31476 35005
16357,34694 34684 25486 24178 26208 12887 31841 24828 25295 25106
16358,7001 5667 23889 20118 24797 25445 5666 19768 24611 10520
16359,26065 24922 34008 24241 24242 25106 33849 31540 26571 9071
16360,27224 35568 11078 34015 8161 14622 17341 8319 7001 33798
16361,7001 2327 18707 18915 32477 27987 12016 32904 33369 32950
16362,26917 33933 25039 33068 26039 34760 25106 33349 26930 26907
16363,9284 7878 9283 7765 9354 6758 23350 9280 6753 6582
16364,32080 1968 2127 7834 8961 2129 2329 2280 2498 22902
16365,9354 3304 9609 3062 780 3313 7827 3269 12060 2557
16366,8806 19092 23350 1589 7881 10365 19856 25235 5701 25774
16367,28226 27583 27844 20633 28200 27298 14100 25411 12568 32050
16368,27659 15891 33317 15912 30545 1653 1655 24770 24807 95
16369,25417 25436 23845 25418 37204 37196 25343 37677 25392 23847
16370,19980 14583 25528 14612 20728 26003 11078 11077 25358 24993
16371,2012 7927 4601 6741 7926 4059 3199 4776 12666 3618
16372,4074 4601 4068 25392 20239 11837 25583 7964 23349 19902
16373,19092 25392 11649 15345 25586 6489 14812 28321 3597 24349
16374,24540 25026 5584 15965 19767 28946 20223 25586 25079 20118
16376,28101 4601 99 7888 28212 4297 25132 27915 24809 27802
16377,35789 15508 17938 25764 19528 13192 6489 11146 25562 32973
16378,6754 6489 9354 8806 14812 6584 1589 18973 6752 6741
16379,21610 18964 19041 16802 5312 16742 19042 16714 25014 21323
16380,26035 27105 6474 11326 6414 36947 11401 11343 11370 20084
16382,510 11356 8204 11379 1446 23459 1226 11412 17429 23372
16383,7789 11291 13954 12105 11276 12142 1998 22264 24384 11289
16384,11347 11359 11370 11401 11383 27546 11382 11396 11414 1024
16385,30909 31725 31720 24188 35131 31724 20361 22825 31719 30905
16386,32450 22812 22816 22819 22807 32298 22820 22806 22802 22825
16387,22816 22819 22812 22806 22804 22820 22822 26600 7902 32173
16388,10995 12946 10861 1790 1787 26896 11132 1789 11113 1810
16389,35571 32114 32104 27967 21040 37559 877 38044 25246 26751
16390,29238 3108 12433 13221 5982 5868 5576 9680 11121 21716
16391,25208 24687 33540 34421 25295 33159 33131 27066 37014 24587
16392,23703 31637 11132 11442 10995 25389 11082 11078 96 11003
16393,26412 11326 11335 11401 27617 37938 37267 27893 20023 25571
16394,23722 23714 25079 33240 11148 23852 16967 2222 15925 4601
16395,28602 1228 4158 6593 31591 31588 2739 31594 31421 1174
16396,31220 1268 15752 2780 31216 23385 31226 28671 31221 9613
16397,22471 29964 21127 19122 18928 21131 18958 31543 21972 17541
16398,15740 30205 28607 18938 21568 29963 21368 29284 22526 28612
16399,29320 21903 21904 9989 3661 22314 10056 17398 9263 18938
16400,22471 31397 23155 11647 19122 29909 29733 1526 12807 31206
16401,15308 6446 6650 11367 9635 9649 3799 22736 25720 11379
16402,13170 4601 11666 23852 95 10404 9609 17310 10292 11691
16404,4968 3670 3055 537 2667 540 4659 10514 9345 9335
16405,10291 82 537 4830 7807 3670 8806 29189 987 6593
16406,28008 27732 27917 11079 25415 4830 28020 20124 20576 35715
16407,5581 12720 25779 15752 22355 17536 31379 5621 9248 19211
16408,14215 7927 15891 20945 15912 25076 24574 12458 19618 24388
16409,27575 28354 25411 36872 27165 20343 28537 20632 28226 32071
16410,20596 24712 2109 24020 15765 23371 4298 12218 20976 12678
16411,25854 34247 32807 18733 7001 32944 20118 34066 26252 15826
16412,33737 30531 25136 18923 26429 25206 24842 18915 33573 11020
16413,19072 21774 10866 21716 27448 11726 22870 11727 21725 1891
16414,4742 16785 17865 22225 17908 17555 29757 29738 5157 17888
16415,18476 28605 11641 22309 31400 4980 1469 15543 4690 23030
16416,8317 8306 8250 8338 8219 8277 8206 25620 8235 17405
16417,24695 15218 25635 20909 30319 25392 9935 18907 14295 4839
16418,1607 1813 7759 24695 987 1868 1490 1491 17405 30737
16419,26904 26021 12916 35156 26894 26877 25947 19680 17596 25961
16420,21108 13671 30588 25764 25774 21919 25719 7948 25635 25725
16421,27659 33821 14441 30426 34375 25667 32729 32918 34241 33956
16422,26877 27502 12388 27584 33854 37195 32775 36631 25145 20742
16423,26437 24257 1999 25222 1450 14433 2089 11014 24201 20023
16424,32005 1970 24355 25197 522 4937 24460 17698 9354 11716
16425,5583 12717 12762 22338 1148 24260 17408 6905 7770 24473
16426,18973 3671 4439 1644 5632 1969 18521 28563 3669 17416
16427,7806 7660 33643 7662 12236 7914 30548 25031 12544 13581
16428,13231 13233 11190 18519 4588 29647 29656 29524 2496 22644
16429,557 2030 8653 30319 2452 24139 21196 2443 17298 9575
16430,12399 10881 17605 19074 23551 20956 22466 13078 13067 19075
16431,11618 31958 27055 34297 31360 27883 24201 27017 26488 33753
16432,15394 5645 12260 17710 10838 31698 10953 32292 11031 10969
16433,4659 17416 1491 1558 22331 9549 2667 17413 1490 2638
16434,9393 19860 7444 12335 19827 12246 11073 5841 17323 10935
16435,82 4297 19092 18413 9609 4695 24294 6497 4299 9622
16436,30429 28146 18273 4299 19554 19553 6165 32741 13606 16518
16437,23712 24425 25343 24428 24429 25560 24426 24388 14519 2461
16438,13671 13606 7926 14941 13581 26832 35360 11146 6741 14190
16439,4764 28924 4502 9525 23314 18937 18959 4763 21304 29748
16441,10099 6530 6529 6662 6532 30411 7539 6392 6226 6275
16442,4297 10365 29189 7807 25544 4299 9609 2212 15322 82
16443,11151 5533 5531 5460 13812 5406 5405 11579 13950 1
16444,4298 11146 6165 7807 23722 8806 4830 10365 6593 29189
16445,5102 32212 5115 29358 16828 5100 21586 6073 96 5114
16446,14613 14563 20393 25392 20479 11079 20576 25411 25437 27298
16447,7928 11146 3062 15449 15312 30026 15496 23350 4601 4695
16448,23083 4221 8806 4601 25079 33760 6489 30302 18154 18438
16449,33540 95 33860 25079 24454 20160 19221 19885 34695 96
16450,4111 22951 30826 1962 3280 1901 916 6613 3311 22957
16451,11148 6480 3260 22701 5680 6120 3256 22608 14137 18216
16452,23760 1377 1704 3289 1376 6613 22969 3284 7995 6560
16453,36743 37142 8344 25392 27923 8347 28479 28226 25140 28507
16454,3280 38000 1737 32621 24686 30842 18216 23760 23840 36034
16455,8335 8338 8333 8315 17313 8317 17312 8310 17273 8306
16456,3280 3260 23504 18182 3256 3298 22670 3239 15396 3241
16459,3280 1737 11195 3333 3286 3284 1440 7999 13462 1828
16460,30155 30156 30860 15359 33649 17990 18745 11989 34398 11234
16461,5577 5725 13221 4692 5726 1377 15891 23760 5827 13222
16462,11600 11737 11665 6183 11556 6170 24367 11762 471 11555
16463,79 82 3867 3670 136 2012 13074 7820 4137 4885
16464,12246 19072 16539 16544 12217 23398 22849 11148 11724 12335
16465,19092 23426 7807 7881 3062 25392 8806 3618 4695 4925
16466,53 1091 7807 7926 7927 4948 24093 11151 2933 4935
16467,11107 4601 6752 6751 11078 7928 6584 6755 11077 6725
16468,28522 10365 28558 18853 19091 24668 1589 25740 6934 21941
16469,3618 4601 19092 6730 8806 6489 3597 13581 23421 3575
16470,95 96 6827 11148 11146 24404 24993 26259 4299 25079
16471,6730 1560 1314 21192 11907 29164 6686 4127 9314 4298
16472,7801 7799 13970 23545 13993 15517 14023 70 7807 23852
16473,8026 22767 6073 17041 6613 5917 20922 2024 1881 6574
16474,30282 11007 30301 22702 12433 25850 31760 8217 31475 34639
16475,4298 7807 1897 10365 11649 2212 2287 7926 23722 3215
16476,10365 6752 4937 4840 6753 23346 6725 3325 2647 6489
16477,4297 20096 11146 14563 25507 25514 21909 20028 35011 4074
16478,10872 10375 10939 1449 16169 24324 7927 10356 22848 31637
16479,27298 25415 11079 14343 25365 25352 26225 24415 19938 21096
16480,14627 26709 14593 26697 14591 14625 31026 14615 21774 35250
16481,24356 23721 4840 10363 4839 11716 6489 19075 6530 12406
16482,9354 6731 18295 18427 11666 82 24367 6530 11665 6752
16483,4610 22940 13093 3912 1537 1836 2105 20824 18647 1425
16484,15345 6489 7807 10267 3618 1589 8806 23426 420 4004
16485,11568 11490 11814 9173 11566 11546 15742 14144 9181 15741
16486,9926 9923 9969 9928 10404 10363 9953 19766 33762 10362
16487,23898 23901 7934 7425 31596 6908 22013 15120 7641 15354
16488,8404 28972 18927 8411 31588 15920 31397 15544 31238 18514
16489,4601 4840 11084 20117 9971 6529 11146 6489 24355 19075
16490,21358 8654 25753 23006 21657 2206 22519 31048 21121 5130
16491,31637 7660 28055 11399 12450 14513 7806 12553 7662 3605
16493,7909 6115 13696 5541 5601 13711 13854 3820 23588 5655
16494,10355 12994 10350 7789 10281 12335 12936 10239 10817 24046
16495,24233 25197 8970 18733 24193 7807 9354 12016 24966 19707
16496,1828 6650 2020 13222 23760 3280 1704 3284 3799 6474
16497,9354 7807 8806 4211 27392 25079 19092 2357 7863 10363
16498,11870 10278 12274 12211 7400 7512 1824 23421 4004 5482
16499,7927 12100 24828 4068 3062 12218 33645 24226 32854 19719
16500,24355 6584 6758 6752 10380 6754 11716 6532 24356 4937
16501,9653 6752 2583 27916 5636 9652 3077 4185 6658 9259
16502,10406 10376 9354 6530 10409 24356 11769 4839 10309 10363
16503,11600 11761 9188 11586 9384 4930 9985 9187 10004 4843
16504,26409 25021 27366 24797 25947 32005 18143 31470 26602 6741
16505,26406 24533 29189 11146 5054 5844 4878 3605 21477 15891
16506,27622 27891 12450 10345 6530 28387 34649 10329 34990 18238
16507,4840 10300 10363 4838 10362 19075 6530 11120 9243 13071
16508,31978 31974 31979 28100 31971 19983 28353 31980 31972 19985
16509,35403 31922 6530 37087 31727 31527 13061 31528 4211 34598
16510,3906 9547 1075 18648 2682 18609 29092 11143 4868 11877
16511,9316 17169 23215 2760 2732 20869 13111 20849 29024 23190
16512,26259 26260 25858 24923 29479 2708 3949 2105 22338 2694
16513,2772 22309 16314 29733 4470 1195 1533 21904 29628 17107
16514,1649 7648 4849 13355 14767 22331 15437 3594 9508 11647
16515,6741 21055 6530 9354 1692 19509 11716 10414 13671 13606
16516,11148 4588 24441 6073 14142 1962 95 1660 30220 6145
16517,2222 32578 23722 23683 23852 4298 935 4601 34867 8806
16519,14196 25730 31199 25034 32767 25125 25484 25562 33489 30289
16520,12060 32960 6752 6584 24355 10413 6530 10362 6532 33488
16521,11135 37153 26269 27601 28192 28299 11079 28489 36931 26298
16522,33989 4601 33990 30524 23722 31516 24661 30257 32808 18884
16523,25875 25883 25887 26021 25317 14434 4514 27478 26069 34981
16525,34722 26169 35990 27796 33069 31966 33621 32951 24910 24648
16526,26295 20244 26297 20757 95 25392 19092 16518 26951 8547
16527,4297 23722 11146 3062 4185 23715 7928 1897 6489 9609
16528,31311 20223 26598 25880 10501 8083 17253 27952 26328 15845
16529,24355 4937 24356 10404 9354 12406 24344 4601 6584 6741
16530,8310 17273 17338 8428 8219 24353 17229 32732 24354 8213
16531,6730 9354 4665 3597 4141 4601 7807 14812 7925 6544
16532,12217 12246 12094 12142 11275 13221 12105 13954 8206 11277
16533,2393 26833 2484 26173 25415 14546 23573 31536 16225 19676
16534,7928 15469 7542 15740 5636 21304 9248 3597 15821 5884
16535,10375 25784 10358 30300 30454 14265 30591 11045 10792 10903
16536,32273 18741 25850 26378 7001 33369 20395 14357 25854 33806
16537,10843 10833 10955 10964 10860 12341 10966 10961 12412 12423
16539,9258 24382 9221 1991 9257 34068 11506 11508 34695 24046
16540,9188 10004 9944 9985 9187 9305 7857 11084 4840 4839
16541,34274 34944 31649 31646 33481 31645 33621 31644 20225 32410
16542,11356 11367 11379 3101 23502 7991 13221 30039 6413 4299
