user_id,item_list
21378,28442 25412 26709 31034 28169 14591 26379 31031 31027 12116
21379,28006 28162 33212 35944 35847 32302 35580 35945 36760 36826
21380,34357 20380 31959 25888 36580 28092 35897 24855 27882 28141
21381,37806 37978 37761 37695 19769 19768 37493 37810 19766 37581
21382,24325 24187 24915 2281 2329 25784 24326 1928 35102 30300
21383,2498 2342 21078 24364 24336 21790 7692 2296 12570 21804
21384,30780 25975 24898 30769 20484 34696 27768 34689 28403 31876
21385,26475 26474 27054 30908 26203 35017 35956 35581 27296 37050
21386,32950 12356 8095 14113 24193 26466 1855 18722 20395 8988
21387,16817 10361 16775 16774 5300 5304 31535 17804 4838 4839
21388,10148 10129 10159 10079 9995 10020 6759 6758 10229 10185
21389,12981 10379 12972 15728 7255 15726 10414 10225 10372 10369
21390,4838 2419 4909 4843 9243 29557 9305 4880 9553 1723
21391,19502 19874 11006 32206 3215 3203 18257 89 27034 8506
21392,16752 22247 22228 22189 22154 22187 16750 22148 16583 28872
21394,11433 11414 11399 31642 32475 11382 28055 33164 11082 11442
21395,36918 17261 17263 35292 1903 12433 37800 1955 36920 12288
21396,25380 34190 35200 11077 7964 34565 33263 35196 32759 8397
21397,28003 2393 35691 2484 33597 2394 11146 34090 8111 35178
21398,33741 26135 37160 37884 37870 27223 21799 1835 21797 34997
21399,34135 24553 26203 28014 28015 25243 37922 27645 35956 12995
21400,26984 27786 30916 28005 33220 34003 28355 28544 30917 24176
21401,27612 27815 26935 36690 3108 8937 12540 32840 26183 15021
21402,26951 26934 34602 25718 26039 24988 27340 27518 25750 8275
21403,16162 32955 29855 22898 21779 21771 11289 32251 32824 29854
21404,37734 36776 36772 17312 36086 37445 36266 2264 38034 34998
21407,8303 70 17431 13972 2261 13970 15756 15501 1937 29346
21408,33647 34370 36579 27866 33957 33741 32063 27337 36398 26569
21409,36844 28364 37178 37287 17349 36412 11077 7961 36866 8301
21410,20639 35721 26927 29806 29809 28558 30530 37869 33737 30301
21411,25189 20401 20400 14294 37281 20062 26181 25471 20406 36858
21412,25661 30591 34285 35055 34565 17419 26480 25953 20404 20401
21413,33741 33521 26135 34370 37884 28058 34988 28015 27866 28298
21414,26909 1892 21094 27443 15470 24384 15451 22951 25594 24408
21415,37521 26225 27030 26513 27772 25581 27745 7928 28365 18282
21416,28058 29973 30173 30774 12271 31978 29706 37160 31974 37884
21417,7966 7959 32681 7960 17280 17342 17282 10678 17285 10698
21418,17225 17210 17322 17337 17266 17219 17426 17466 17214 17462
21419,16750 5128 4764 4457 29354 16722 16770 29382 16705 16688
21420,21560 29388 5122 23269 5124 22542 29344 21572 16684 23238
21421,27937 9676 20525 32024 20554 20729 9646 28342 21818 24938
21422,1894 18801 6099 23011 35463 22666 21055 17865 17995 30886
21423,35160 35326 27324 11146 32899 25228 27896 11147 33794 33066
21424,24417 22812 22816 22817 22818 32779 11077 22804 22819 11109
21425,9124 9128 33235 35487 2668 33795 23841 9114 35012 26700
21426,19702 25436 25417 18282 25392 24404 31803 24388 31813 25750
21427,20244 20704 34731 20579 33345 35378 26680 26482 20341 20510
21428,27852 28364 36844 36439 28282 28521 20718 20388 20685 20392
21429,6730 9622 14813 3597 15345 14812 20425 7807 14825 20967
21430,31657 31658 31662 30828 30826 7999 19620 8001 19621 30829
21431,22110 22061 22062 22228 22026 22198 22045 22188 17829 22168
21432,31849 18282 20305 25417 14588 27377 25908 31853 35012 9706
21433,21411 34858 21575 18197 2013 21574 1952 1963 1894 2072
21434,18193 9709 1995 1901 2020 5915 23798 18197 26342 2013
21435,9174 16971 6166 3348 23740 9354 17089 3351 23715 16926
21436,17971 17805 19158 17995 17832 17838 17862 17977 17949 18000
21437,3598 3565 13828 3487 21055 18115 3505 9123 1882 3187
21438,18815 10361 7882 10436 35004 4925 10437 10376 10387 10386
21439,12309 12548 16817 33198 6450 12416 33199 24470 33501 25662
21440,15815 15566 30739 8990 6532 14021 23465 267 15857 23464
21441,23513 16753 29904 17501 23305 17506 16840 30809 21612 22099
21442,18970 17548 17544 29748 29550 21901 17550 29304 18955 28933
21443,5267 29777 4776 29774 29736 19027 29504 19026 19009 29783
21445,5601 5540 24977 17627 5656 6114 24978 6115 6615 24938
21446,7734 1752 7896 7680 7739 7871 7740 7862 7743 1284
21447,19034 17305 17552 21909 17555 8315 8310 8306 17953 5128
21448,22200 26264 22165 27568 4458 29401 21549 29417 16771 27563
21449,25919 35292 12309 26063 24115 14513 24117 32003 24049 37929
21450,7661 33643 7662 34862 7660 18258 6703 6704 7914 6638
21451,7999 17020 5584 17030 5942 8015 7995 23974 11287 11424
21452,5583 5942 11725 37929 10839 30990 11289 8233 23547 23546
21453,4840 4554 9305 7842 17032 7913 10263 9263 912 16994
21454,25731 6593 1560 26832 7656 25902 26396 26772 4297 4298
21455,11149 4659 15461 8741 15469 4709 7926 4968 311 900
21456,6593 13675 3671 3295 4185 15951 15949 3062 9297 9248
21457,20546 20548 20547 26429 38104 28306 27030 27784 8321 15031
21458,27987 10936 32043 33466 10917 10806 1891 21811 37781 1795
21459,2395 7640 2280 2304 14001 18923 2303 1524 11118 24324
21460,9124 33573 9273 27850 9199 25861 32839 9200 7544 13718
21461,34696 34694 32806 34684 27777 2328 31759 32656 34247 33856
21462,24936 24997 25249 29814 26084 25661 25528 1891 26373 19980
21463,8317 17273 34361 8335 8337 8286 8428 8338 17229 9256
21464,1891 32806 32883 35178 21851 21854 21850 21807 32368 18733
21465,1892 33142 33131 2327 1890 19684 37004 26029 2395 20075
21466,24842 25206 30157 23643 21815 1892 27982 2328 27493 21851
21467,25526 23878 27448 18734 24950 1892 31681 9001 18735 9040
21468,25416 11108 18280 36729 28543 27172 20481 28333 14544 35477
21469,25140 11148 11101 25343 24575 33859 23929 25077 1892 11078
21470,25471 25286 32565 25465 11078 26600 26647 30293 32779 34602
21471,35078 35566 33213 27744 14682 34572 14451 33380 27130 1892
21472,26808 1891 8068 8067 34657 2327 19707 20061 32675 7970
21473,24936 24997 25249 31993 31996 37075 33649 1891 2327 14411
21474,25140 20546 24412 20547 25563 19967 14414 27495 24354 20744
21475,20056 1892 30317 30585 2327 1890 14265 32588 2033 12861
21476,10058 10522 10527 10518 10532 10536 24941 24898 11224 15020
21477,32806 1890 37349 2328 24997 7640 36701 26084 27644 26378
21478,26403 38092 35304 20487 27040 27971 31682 24128 35434 20733
21479,1890 11089 32011 1892 12559 1505 30926 1928 2327 26479
21480,19703 14621 28549 12105 30169 20607 12116 25889 26298 12215
21481,24426 29855 16162 35422 16161 29858 37701 24423 24430 1892
21482,25353 11101 26302 25737 34507 14110 20056 2379 36918 14244
21483,2327 26655 30613 1890 25246 30185 6001 20487 2395 30145
21484,38042 1891 35496 10725 1890 10698 10678 32806 2395 2328
21485,20496 35540 31381 1891 35893 2327 14981 31383 17699 23889
21486,26886 26505 1891 34213 27852 34086 33933 2327 34422 28392
21487,30774 31706 30780 31711 33951 19660 12239 12220 30335 30991
21488,32043 7001 21596 18741 18735 32675 18722 31928 16819 25854
21489,9030 9053 9032 7642 18868 26479 7641 26378 7795 19684
21491,27889 28385 26451 32705 25197 33671 25216 14630 23740 14566
21492,31392 9544 23897 9458 3496 12641 29069 2188 21186 3141
21493,1895 32212 23744 16568 2022 2422 3310 15466 1962 35463
21494,32212 18390 11047 20923 3298 35463 26574 3310 36880 20590
21495,2020 24768 19869 20945 1894 24968 17407 6649 25087 25965
21496,33965 34212 35647 34317 11089 25935 8237 1894 27475 31477
21497,26977 20698 34363 20340 20339 1895 27143 31959 24388 36413
21498,25295 25806 25571 7999 30828 35821 36989 26453 26492 35096
21499,35852 34608 35629 26951 1894 24050 27340 32796 27518 31756
21500,26308 27202 17320 11148 17318 11147 17321 9676 17322 1894
21502,35821 36989 25436 24471 27384 25435 26033 26298 35302 14414
21503,26309 26907 1895 14588 32212 27675 11146 26951 11147 33706
21504,25077 8038 25392 2181 24404 15966 24993 11101 25435 12458
21505,28101 20633 25563 28476 28212 27915 1894 33388 34128 19880
21506,20309 20310 1894 19659 8043 6618 6547 21920 35952 30375
21507,1895 2181 28496 8063 8034 32212 20081 20125 21015 6083
21508,20923 18390 7999 25571 3295 20339 1894 25295 8001 1850
21509,20340 13261 3284 3110 1895 25563 20731 32212 24768 17047
21511,27910 25563 27106 26869 27293 7927 6414 1894 11101 25975
21512,25965 32550 24686 11077 32212 25187 25412 14189 26172 25413
21513,27518 32812 27893 28362 32212 25413 25369 27626 34113 27123
21514,37287 36844 28281 37510 27403 27910 24416 27685 38100 11101
21515,15912 1893 30893 35096 34469 2023 21920 19618 31657 19619
21516,24686 25519 14681 32550 37814 28450 33780 19964 24622 24870
21517,31657 5871 31658 5527 1955 31662 30828 30826 6073 19620
21518,35545 3295 1894 25231 8022 33317 3310 32003 27615 10903
21519,24993 25471 11101 21919 25402 25465 25426 25466 11079 37382
21520,26951 27675 14472 27893 26934 37864 35160 1894 28362 20775
21521,25392 18282 27078 25436 25417 23844 26148 23712 24404 14483
21522,16196 16238 34378 25140 1895 32212 19619 20457 24574 31657
21523,6547 20355 31581 27011 34666 3310 25200 31582 2461 3284
21524,11077 34363 11089 31959 24412 24388 31847 25435 11101 20479
21526,31031 31033 14651 14659 28306 30282 11107 10773 31025 31034
21527,27355 25486 26208 26377 26217 1894 16217 16215 23805 27113
21528,30165 25452 28473 33250 30859 1894 33054 32079 2181 30167
21529,20500 25402 1895 11101 20499 14529 37038 27064 37742 14317
21530,31662 19618 20458 19620 26217 32212 26208 30827 30893 30828
21531,30541 30282 1894 7959 25023 8387 32681 7960 7966 23584
21532,26501 27231 27250 27749 27289 1894 28025 10365 28415 26601
21533,17830 17836 16862 17905 17879 17832 22114 17876 16783 17899
21534,8015 1894 7990 6084 1573 35983 12441 8849 36643 22639
21535,25218 26945 33492 33015 27330 22476 24021 25920 32827 16024
21536,26935 28399 27815 28485 1895 12892 32212 9352 26169 26553
21537,28523 37681 28504 34569 26809 12571 34483 34865 28275 34646
21538,6619 3101 6083 1964 2020 1955 6650 15906 14142 1660
21540,26500 26242 30585 37759 20248 30802 31812 14265 36560 20084
21541,27128 26169 26553 14311 25512 34668 24470 15906 24468 33371
21542,37813 25306 20125 1893 19659 33982 1895 19660 32212 20644
21543,1893 3260 25437 3344 25426 35463 18182 20744 2951 25167
21544,26259 26260 25563 1895 2013 1893 26217 9707 18390 35463
21545,30802 35775 1895 5584 26071 5942 1893 25155 9264 35463
21546,20565 7902 7901 7905 27340 20567 3110 27518 26412 28211
21547,27384 1895 34060 20356 27939 20355 1893 33466 24690 37624
21548,26218 2480 20547 2462 20546 1893 20013 14377 30893 1895
21549,3104 30828 3105 30826 22736 31658 31662 16217 16216 19620
21550,20685 36863 25545 26886 20686 20481 26909 26609 27495 27074
21551,25419 26420 27505 26950 26854 28252 34972 28025 31930 27979
21552,35821 36337 36989 25416 37938 31879 27293 27799 2380 25436
21553,20305 25418 26208 12105 25295 27345 12116 35361 12215 1893
21554,25803 33272 25306 32307 25187 24865 35361 25087 25965 25569
21555,31581 36750 31586 31585 38116 37515 20555 14215 28025 14535
21556,11146 11148 27144 1893 26274 17391 17328 31812 1895 34281
21557,28500 25436 25417 14483 25343 26851 26886 20588 20305 26254
21558,1893 8055 1895 26617 32212 30791 8043 2307 11443 8028
21559,34116 33203 34558 26553 32710 32896 34176 32738 26169 26134
21560,20377 20378 26501 24412 25437 24993 24575 26302 25140 25435
21561,15906 18390 6084 15891 21922 3317 13660 29221 8849 1894
21562,30643 27626 31708 36906 30987 30641 32078 28194 37516 22989
21563,37423 28438 20728 37337 25661 20606 36924 30301 30282 14612
21564,3108 33086 1893 2023 15327 34469 1894 25426 25428 1962
21565,25140 11101 25392 24575 12458 23929 25077 25367 20945 8001
21566,27575 28042 19255 20775 37928 35880 15070 28029 28025 20773
21568,14626 31033 31027 25362 14659 37653 11078 20775 8118 8392
21569,28029 37864 28442 38016 37908 37527 37389 37851 1894 27575
21570,36413 19967 31559 20376 3264 1894 20511 20377 27392 20378
21571,35401 8038 31658 35096 37615 34594 8535 2311 2307 8032
21572,11101 25402 23712 24404 24838 20744 20479 24894 24412 24556
21573,8199 8254 5930 3597 8321 4298 14825 7926 23348 15345
21574,3598 3565 33488 18115 3544 3487 21645 7842 35720 7841
21575,3998 6934 508 11965 3488 11925 3708 11924 3466 15472
21576,37880 31033 14671 31029 31026 37895 14623 14615 19938 14414
21577,31381 32656 33277 28448 32671 31383 27062 31385 31382 33364
21578,5528 5482 5486 3295 9297 3488 12187 12113 15146 28654
21579,3629 35866 23740 6618 2222 3101 6619 23696 21941 23852
21580,19092 15345 3597 6686 9280 14825 9282 13606 4297 1560
21581,19898 34403 20326 34477 34031 24776 33065 22773 34293 25222
21582,15345 3597 4298 19092 4297 10365 14825 6788 1560 14812
21583,29365 4457 15370 16178 23232 11146 29410 16234 21237 11077
21584,16956 27664 27869 16927 16971 33627 26118 16965 28526 25777
21585,11109 17215 31719 35841 31722 34915 17278 36791 30325 36331
21586,24458 12228 26877 28095 7723 28946 4937 17587 7807 5699
21587,7842 7841 7577 7579 7578 6540 5906 7763 10802 6541
21588,12142 30036 12198 12176 12215 12105 12116 12225 12217 29811
21589,11146 3110 11147 4297 4298 7807 25184 8806 2357 6189
21590,24913 4937 6149 7807 12680 25155 5882 12673 26087 14825
21591,33638 33652 33650 20345 26501 36872 20343 26033 28029 27509
21592,4297 4298 14128 3393 9622 7807 15617 6679 4137 15616
21593,25436 25417 26712 37108 24412 14483 25808 27374 27298 2476
21594,36495 34367 34958 9663 36583 2317 1780 7823 33670 9606
21595,4297 17815 6686 17804 17874 17813 25562 11839 17984 15345
21596,33487 13222 23808 11146 11147 4275 3799 23809 3293 11149
21597,11089 4297 6414 11078 6408 5460 5930 30503 5532 5462
21598,11148 11147 6489 29164 11149 15345 29205 9314 22313 8476
21600,3280 3284 4313 4968 3310 2638 13604 13365 6613 10339
21601,30588 7928 30319 11079 14475 33783 11098 14503 25358 7926
21602,37575 23653 27650 26751 26170 36089 23654 14343 24065 36046
21603,17699 38094 21768 21769 26863 5844 77 24257 13993 70
21604,23379 6528 6681 6680 6664 15900 6530 23718 4936 15893
21605,25140 7995 31563 8001 12128 25853 26923 3280 22771 12143
21606,19228 19229 24705 24838 33275 3317 24770 8038 24894 32507
21607,31881 27340 27518 27893 33066 28362 31883 18391 27123 6073
21608,5993 5992 23740 6027 2222 5684 6115 23696 23700 11667
21609,19619 31657 30827 30893 35096 19620 27745 31662 2024 25420
21610,24468 26479 26572 11101 12459 27448 27384 24950 11078 11077
21611,23807 1955 1962 14395 30828 20356 23841 1766 24800 3296
21612,16197 24309 16238 8058 34378 24310 21784 24352 11707 11706
21614,13248 36034 23016 1901 30840 7772 6708 38000 15327 2480
21615,16197 16238 16196 34378 2224 28951 2195 2075 14066 2294
21616,20081 13222 25708 28066 1901 26617 36338 13261 22701 9356
21617,25888 20339 24855 25233 20731 23841 8043 33823 25708 8023
21618,31427 9676 21920 3293 5918 6623 3103 4588 21828 9659
21619,19688 19783 19400 30578 19397 19739 3298 30263 6559 19401
21620,14582 36903 26918 14661 31994 27844 11101 25392 26775 19967
21621,28459 26509 26194 26522 24423 24429 26528 27554 24430 27172
21622,8303 13991 22657 13222 4297 8188 17466 22692 17312 15297
21623,21890 21899 25853 25233 26046 33823 26215 20073 35378 24921
21624,25968 26387 6757 27290 22143 6751 3064 3122 3063 6725
21625,4297 15469 4849 3618 3205 4601 9317 3575 2465 18694
21627,17827 9264 9266 11743 4297 17874 19092 17862 4298 17981
21628,11666 11761 10182 11738 10241 3662 4185 6414 22333 3670
21629,29374 23513 23296 25383 23298 23295 21564 21551 23297 31192
21630,19767 31371 20496 19766 35453 35724 27388 20113 20502 37163
21631,7793 10404 6757 3348 6760 6751 6755 6725 5058 10363
21632,1589 23350 3618 29089 4601 3597 15345 6532 9446 23968
21633,31958 20005 32775 24283 19989 25579 33753 24655 9000 26423
21634,25962 20262 34928 27421 8083 36485 37418 1969 34541 27538
21635,10225 23379 19074 10276 23718 10328 10393 23721 10380 15916
21636,34694 34684 37663 27612 33339 28399 27815 34168 28485 37407
21637,17320 17318 7902 20641 8139 35102 6736 31708 30643 7826
21638,10995 20245 20760 12993 6270 6309 6111 6310 6221 23805
21639,23889 20402 20404 10387 10386 20401 27317 25942 24888 18009
21640,34694 34695 33576 33745 25582 7960 28373 34739 35377 20368
21641,20754 20761 37645 8400 33538 23296 20760 37771 20245 33773
21642,31381 32003 27337 37466 33706 34207 35361 33245 14331 33382
21643,27612 28485 27045 26935 34696 36690 34689 26183 34684 34695
21644,7958 36437 33218 33433 34919 26480 25953 27072 26285 31898
21645,25249 24936 24997 14411 20574 36993 20576 27744 37223 14601
21646,27032 25246 24455 24553 28015 25243 28298 30763 12993 35956
21647,19720 29854 20343 26552 30334 30449 14215 27038 34696 34869
21648,24695 19783 19401 19397 30578 30263 25643 31727 25656 31531
21649,24633 32006 23714 23713 20518 15881 33488 17593 32588 4840
21650,30503 23862 11716 6530 25666 35293 9354 11714 24367 10276
21651,28459 34028 35478 19640 15348 30979 37710 25807 19639 18739
21652,1915 20115 24888 18009 2072 18194 19676 35360 18364 8083
21653,3463 3599 3515 3548 33165 11626 11030 11689 11714 11074
21654,25738 5945 24355 5944 6532 11768 4839 24390 10263 10248
21655,11716 11714 23862 10423 11717 9354 6532 4839 10380 1969
21656,12142 12148 12176 33481 31645 32111 33621 12168 22266 8036
21657,11738 23862 11737 7276 4939 11716 32588 11667 4231 11714
21658,8022 25120 17065 6099 27101 6073 7669 19936 24559 6736
21659,15819 15691 15688 15690 14872 1915 32005 5945 11768 20956
21660,19854 19468 33420 27130 20063 28583 33475 27394 32195 36227
21661,6751 6754 6756 6753 6760 6829 10277 6581 6742 10292
21663,6756 10214 10394 15728 10395 10313 10255 6755 10327 10263
21664,25140 25435 23712 28077 20479 20305 25367 24404 25437 25402
21665,1969 24355 4968 2667 6783 21055 23862 12317 6530 13071
21666,4936 5058 7518 25629 6041 4601 32852 7821 2153 20908
21667,6544 21025 23718 64 5980 11656 24355 23379 23862 6758
21668,18370 6358 23551 24390 9944 10363 13067 19074 11084 6351
21672,5015 9345 2638 11108 3594 6489 1560 12404 3502 11109
21673,6753 6725 6754 6758 6756 11716 6757 6532 23862 14923
21674,24599 24535 31818 24232 2177 18901 32264 19987 12316 10948
21676,25402 25392 11101 11077 20729 23929 25077 24404 20305 15966
21678,7966 22264 15518 33726 22437 32681 7958 22441 20063 34754
21679,5878 11077 30448 2022 25663 6263 14513 1962 6073 24449
21680,7573 7363 7894 7316 7381 7586 4851 7306 7285 7387
21681,3949 14006 31588 2069 31589 21652 9566 31594 7850 30710
21682,25254 19551 25079 24570 27392 30220 25643 28146 25439 5443
21683,14871 15704 23551 3441 6695 5574 11455 30870 11229 2596
21684,26733 26117 27315 23390 27869 28160 26116 16989 25382 15065
21686,32876 25119 14636 14207 33727 27765 26074 37356 35533 33248
21687,14260 20154 20106 31571 29846 36591 31573 29844 20105 33765
21688,19825 34814 19649 16070 29830 32966 22298 31573 20107 14256
21689,32921 29828 31822 35533 25469 20038 33888 33653 19376 34248
21690,24785 20037 14182 14173 19625 25469 35533 25536 23922 14256
21691,6477 6478 16951 6427 6425 7571 6426 13699 13712 6517
21692,7552 6751 30319 24355 7476 6758 6754 4842 24356 6757
21693,26117 27664 26733 26116 11338 25723 20263 27315 1761 27869
21694,27962 24874 1926 28315 26895 28184 25872 27802 36229 2287
21695,20917 23438 4694 5860 1968 22984 6241 29221 1507 2329
21696,34343 31582 31581 37895 28562 31580 36382 38115 38066 37521
21697,14654 14591 14590 27852 20723 25436 26254 25417 27374 36975
21698,26208 26217 36840 30022 37241 14567 34519 31382 26868 31386
21699,25466 10825 26206 10761 11073 37108 12217 23929 8301 24574
21700,36639 21850 36895 28207 35488 20679 33471 28087 20471 20641
21701,24648 24746 33492 25920 24388 18282 36338 24404 2476 27649
21702,2329 1927 2083 2466 2505 15954 2474 1814 34196 2303
21703,24351 36879 22904 2383 33010 34785 11724 22903 1929 37299
21704,17261 37235 37238 37237 17339 33303 36087 34841 37864 36920
21705,24455 25246 25243 7794 26202 10927 30763 26203 24045 34743
21706,37882 14215 37182 37037 37925 37331 2329 21847 27154 35687
21707,7902 31994 31999 35140 30301 25784 30282 31997 37150 24915
21708,36814 11134 36150 14681 36957 36931 28025 38058 14674 1968
21709,27564 30828 27562 36495 27568 30827 29860 2303 35509 20607
21710,38076 36257 25362 34343 27764 35715 20566 20124 36260 8327
21711,35282 26751 2477 36881 31706 36985 31711 37541 27789 14343
21712,36441 36287 15954 21847 26378 21841 37068 1892 9290 24324
21713,2303 2304 1928 25523 2280 26352 2129 34858 15954 2329
21714,36397 25435 37105 20564 25436 35653 20594 26501 34907 14582
21715,21879 22900 21841 1968 2329 24028 7693 26378 35505 2328
21716,26033 35302 6737 2505 33105 17029 12307 10931 12416 2477
21717,1932 30905 27425 32766 30333 33319 30909 36612 35701 9001
21718,11575 8768 6004 8655 10933 11756 11757 11650 10934 1630
21719,27987 32043 21787 12016 21703 21811 14850 14849 1930 8969
21720,28361 34687 31975 27001 27935 25435 26162 26665 26336 19790
21721,8315 8317 8338 17338 27798 11401 8286 27072 10692 21011
21722,37550 31877 22871 22896 33963 22870 32627 35345 11113 11132
21723,31029 28470 31034 14623 14659 28114 26379 31028 31030 31035
21724,14486 35302 14472 26827 27030 20305 25436 27110 11077 24187
21725,31762 11043 34696 34689 34694 35309 5583 31994 34684 8307
21726,21849 21852 20956 21850 11740 5944 21805 11595 6933 21804
21727,35944 25713 35017 28048 27987 27072 32043 26912 26480 14981
21728,14613 27768 14563 10851 27777 14661 10809 12945 34471 10691
21729,17285 17277 10356 19700 33737 17279 17280 19640 25661 17334
21730,20684 37157 23935 20468 26451 26359 30023 20467 26755 28194
21731,26480 25563 28048 24988 24991 26285 33218 25437 25402 20213
21732,35377 34644 26664 34984 32737 34207 34985 35361 32778 28011
21733,6704 6797 27612 27045 27815 26935 10943 36889 17285 26183
21734,27239 25600 37245 24898 37760 35072 34964 24842 18923 25206
21735,1968 2342 2061 25391 20663 35247 7835 11118 17334 2126
21736,2300 1929 15954 2127 2056 2059 2343 2304 2266 27448
21737,37928 20776 37634 28482 36089 25805 11518 20433 36305 37142
21738,34696 34689 34694 34684 30369 20595 24941 20299 26404 27007
21739,8315 8317 17273 17219 8277 34361 7723 24309 8286 17210
21740,14486 20576 26225 27772 20723 25379 14621 28306 25380 27709
21741,20547 31582 31581 36750 37484 31586 31585 38116 28181 11128
21742,36020 34662 21798 27677 11483 2393 27122 21799 2394 36920
21743,25155 20049 27144 20451 10902 26464 27708 26333 28101 20104
21744,24423 35095 24427 10825 30775 7900 32560 14500 24428 24774
21745,34694 27649 36803 20714 20715 14674 14215 35111 14613 28096
21746,10362 26079 17613 4930 10298 10300 11735 25550 33488 9944
21747,24426 33184 27030 27772 20576 28442 24231 14508 7889 14521
21749,20575 28441 28465 20670 37527 27768 20387 34212 36355 37711
21751,28476 37218 20574 25566 36825 25122 25416 20575 37493 36579
21752,8317 8337 17273 8338 25437 24388 25435 36783 37286 31849
21753,22437 22264 15518 22442 22441 12246 12116 23459 12215 12094
21754,24109 4643 6730 30463 13564 6686 21034 29136 9597 29145
21755,18699 23115 4418 3605 9606 9325 18268 4829 9663 18773
21756,27173 25583 26191 17319 17320 26885 8319 17321 25581 24775
21757,11079 24426 24428 24425 12558 12560 10419 20500 20265 11089
21758,14311 26687 10910 26754 25380 5584 12288 20985 37656 14654
21759,20985 5583 21090 20916 5942 11150 9676 22617 12441 20917
21761,6532 5084 5085 18771 5118 6681 6531 5082 18772 6392
21762,30107 31410 23862 12406 31407 10380 11716 34789 21010 10419
21763,25876 27384 19659 31882 27319 31870 19660 30931 27939 31771
21764,20429 27786 20033 28005 26664 30761 20072 33744 28011 28355
21765,11147 34790 26208 25486 27800 31993 25295 31996 36364 8063
21766,7898 31383 31385 20305 31382 25417 22871 22896 34689 22814
21767,2393 20626 34343 20122 19700 26288 2484 31982 18915 36260
21768,34926 35945 34119 10911 35944 33212 10866 36902 26170 33340
21769,34089 33193 25563 25545 7900 24083 26951 7901 11108 14329
21770,36334 36387 36386 36184 21819 35923 21787 21810 21751 7966
21771,10372 6584 10414 6725 10415 3330 10296 6643 10348 6757
21772,19967 11077 20376 20511 20377 34471 24938 32890 20378 25053
21773,31977 19984 31971 31978 19983 19982 37289 37791 31980 31976
21774,23016 1962 13547 3315 13288 6073 1901 1893 13248 1957
21775,5460 5700 11412 11379 5701 416 11356 5448 11367 5462
21776,11245 5700 31859 7723 14199 28946 5533 5462 5699 14385
21777,17998 17884 17900 23115 17916 36639 17909 17894 31271 36895
21778,26531 25254 24977 33513 11148 24532 24938 11147 33575 25053
21779,30484 20339 17029 20731 30828 14604 24065 1954 30827 33606
21780,16963 6952 16937 11147 16962 16971 18949 18950 30742 16927
21781,17032 6037 4005 9717 6038 2418 18111 13069 12440 3965
21782,1954 25578 19659 7773 12313 2118 19660 8036 34858 20964
21783,6084 3317 1954 8849 3119 2982 3064 1753 27011 6622
21784,7661 7805 12532 33643 7662 12548 7660 19703 26923 12536
21785,19899 19900 19898 34471 31986 32890 16197 25991 24564 35005
21786,3298 20954 22992 1956 1901 8040 1669 1962 6613 1705
21787,29554 17902 23296 17851 17893 17998 31957 17501 36712 23288
21788,24500 26342 23761 25179 29238 29275 34783 1956 1901 3108
21789,26951 27340 31383 31385 31382 27893 28362 1957 31386 27123
21790,26446 26650 21892 26272 30828 21899 17041 26447 31861 26519
21791,24993 25534 23929 36778 36776 24574 25908 19618 26342 27917
21792,9681 32548 32210 24473 27021 32563 7670 25844 1956 24257
21793,1956 14325 30347 14058 17041 2117 13547 21801 1901 22765
21794,37241 27355 19839 14567 30884 34705 33694 33701 30022 36610
21795,27340 26951 4072 20221 28362 7643 8140 22870 8022 25380
21796,10405 13104 33250 6083 8849 33054 33416 25091 1849 30888
21797,2020 33086 20456 24551 20458 31869 10866 34281 24921 25991
21799,26501 14395 20457 33994 14714 27509 20356 20530 20458 36602
21800,30828 30842 30827 19618 32055 19619 20661 31662 27549 1957
21801,21829 20594 1957 20954 23820 34539 1963 1955 30057 21770
21802,25491 27340 27518 20340 20339 26400 32592 23712 27893 24404
21803,25140 25392 19619 31657 28415 24404 33780 31658 30826 37814
21804,6737 30489 30473 30510 33105 17030 7900 37180 7902 7901
21805,5584 5942 12441 36223 6777 26039 10866 20985 11081 10923
21808,16466 16306 16405 25677 1474 25680 16351 16455 18964 16347
21809,4672 16363 6047 13809 10183 31155 7542 9248 13499 3062
21810,12901 8277 15375 16827 8274 16089 13626 15376 16271 13640
21811,25466 37223 17319 17321 37329 37657 37428 26682 25486 26208
21812,1964 33704 9676 23801 19448 14316 9677 2020 6073 1955
21814,24625 14142 6073 1750 1955 30828 6613 1901 30057 1893
21815,25160 27611 24775 24753 26687 36933 25541 33704 33574 21919
21817,33669 33492 24572 33015 27330 2022 25920 30893 1963 28066
21818,25436 23712 14486 20548 27509 35302 14498 37484 25352 15966
21819,25023 1964 19260 33704 25544 25723 23801 5478 20236 5443
21820,19618 22970 31658 31662 2020 30827 30828 1955 6650 30826
21821,14591 14590 14593 26697 1964 14627 14414 14625 20761 30212
21823,34684 24768 28338 28282 25508 33382 25571 28141 33914 26394
21824,30023 19228 25120 1901 26207 33275 6073 1955 20181 25853
21825,27939 37624 24690 25888 1963 12540 34363 27903 20339 24518
21826,35944 35580 1963 32453 95 30784 27054 26474 32565 2020
21827,33040 33527 30541 26119 27315 26118 28526 30023 27501 1963
21828,19619 30828 35096 25519 30826 25087 25965 27466 19618 33514
21829,31586 31585 26342 30893 38116 27994 35096 34521 16197 19618
21830,25512 21762 26863 26687 12887 27173 1964 34696 33574 34689
