user_id,item_list
23432,14671 11077 31033 11146 27807 31027 14626 11148 14535 26254
23433,20122 20124 20125 36260 21729 21717 21728 25076 25416 36382
23434,28405 27978 28273 28077 28472 27852 26886 26505 28521 38094
23435,27543 25563 27298 25392 26269 25701 25393 27118 25639 36697
23436,26225 19966 25392 26827 25701 20377 27030 20511 20554 26513
23437,26049 28226 28353 26225 20565 24417 25436 27030 2505 27575
23438,34397 27506 26501 11129 25233 25418 25353 27509 20697 36740
23440,25701 24993 19629 25392 11077 20344 23712 11128 25353 11101
23441,30317 14244 20056 20575 20574 25435 35062 25436 25418 20305
23442,25471 25286 25419 28226 25301 35254 25434 25418 26206 33394
23443,33589 25979 26519 25435 26809 34317 35174 35647 32067 33638
23444,26188 14317 27685 24993 11078 27818 27374 25701 19982 25380
23446,37058 27154 31580 31581 36397 36582 37105 37420 31583 27757
23447,23712 23840 11101 23844 11128 14555 24430 32385 24416 7902
23449,36738 27106 26467 24474 7889 27622 35444 27419 14586 25362
23450,20376 20377 27978 28472 36397 26909 27835 31582 28521 24404
23451,20343 27575 27298 20555 26133 37721 38092 24575 34343 28200
23452,20376 19967 26188 27374 20378 28552 27455 27760 37617 36444
23453,26049 17337 27913 2476 31977 17335 20565 31974 10894 14506
23454,27509 35160 37515 27744 33836 20607 20564 35302 27455 27992
23455,28282 37178 27345 38024 26794 27455 35548 20376 19966 20511
23456,23840 23847 26505 20554 25233 30755 25415 25435 36129 26977
23457,25352 23712 20575 20576 33589 20574 34212 35647 25077 27298
23458,27844 14414 26501 20377 27509 20511 25352 26973 25701 25808
23459,20576 14472 25415 20122 28476 27318 25076 27859 20124 26501
23460,24428 24426 7897 28496 7770 7769 20744 24260 7898 24473
23461,20122 20125 24416 37105 28100 28292 36382 35374 35662 31583
23462,27423 36069 14317 26505 26886 25392 37105 30300 37882 28008
23463,25435 25233 14529 25417 27074 24575 25077 26254 25352 11129
23464,36989 37267 2381 25419 25417 25436 12827 36438 37745 25434
23465,24572 35160 27330 26947 25920 27649 21728 33589 26854 28066
23466,25435 20575 25418 25417 20392 7897 26609 36438 31020 35254
23467,26225 27154 27745 26513 25379 28216 25362 37845 27913 24553
23468,26214 14605 25352 14598 14215 35773 26515 31973 26148 20344
23469,25140 27250 31797 25643 3649 26951 25426 32582 7730 4937
23470,25389 25352 24417 27078 26302 11128 20343 26298 14244 25390
23471,20576 28169 27047 28441 31978 24416 37527 27443 20723 34212
23472,26191 34557 25489 34922 34852 25078 37697 36707 2454 25488
23473,25286 25301 33394 24429 20462 26206 24424 24426 14605 33579
23474,23845 25233 33823 25435 11078 36594 27709 28100 23841 24774
23475,26509 35773 26528 23846 20462 23847 14598 26254 20305 25808
23476,27745 27989 20388 37287 28282 36844 28281 20387 32081 31813
23477,27649 36784 30826 36070 20575 26298 36663 30827 26572 20576
23478,24575 24568 25087 26619 24417 27675 20529 25560 26113 31847
23479,25077 25352 36378 23712 27298 26302 27571 25353 26495 26472
23480,20574 25417 25437 25435 12565 35254 27236 36438 14588 12459
23481,25435 23846 26827 25417 23847 23840 27030 25140 26214 27772
23482,20575 28200 37561 27675 28260 27575 37791 37798 20633 28441
23483,35522 20615 30775 28500 27968 37041 31930 26291 25435 36069
23484,31582 14659 8323 27089 26827 26379 27047 27030 36750 33724
23485,28438 32633 14382 25898 35821 34688 36337 23840 36989 27047
23486,19966 20378 25076 31849 35836 26501 35374 12094 7928 19868
23487,36641 27271 28230 11077 36316 35666 11079 25430 3605 26811
23488,26302 25392 24993 25563 24388 25701 11101 26332 26254 25402
23489,31803 32070 25415 24404 25140 32071 11077 25343 12458 11079
23490,27154 27134 36397 27604 20575 37845 26707 20574 19967 36994
23491,24575 27443 20305 25417 25379 25423 25402 27913 11078 25412
23492,20087 25701 14661 25055 20344 37065 20091 35022 31941 36364
23493,14492 14508 14505 14609 24427 24423 33579 14529 34507 20343
23494,26854 35160 20565 20344 24404 30774 26507 14414 30613 25545
23495,25434 25417 25436 14094 36129 20698 27231 14544 7928 27760
23496,35160 8327 28551 11089 28157 25140 36338 25189 23929 26105
23497,34805 35435 35016 12116 27709 28353 27649 14462 28200 12142
23498,28226 25718 20303 25379 32074 25563 25380 27728 24412 20479
23499,26298 23844 25140 38051 32658 23845 24412 25435 20697 25393
23500,26609 27030 25591 12571 24388 26254 37764 24353 24575 25389
23501,25352 27047 20344 27324 33540 27443 27896 35115 37379 36595
23502,20550 26515 26960 20574 28226 20576 26977 20551 26886 32009
23503,21826 11128 33497 25077 21730 25390 27040 7643 7641 35434
23504,26715 34163 28100 28353 27709 27390 27313 26875 26921 27661
23505,14671 14615 31025 31028 14621 32068 14626 32067 26379 28549
23506,27517 24568 25435 11139 25965 20305 26508 27991 26274 23840
23507,36444 24388 14602 25436 36937 37278 36108 11090 27152 25418
23508,26194 25180 26509 24417 26522 24575 25370 26528 25435 25352
23509,25418 35254 25419 26559 20633 28008 20575 27390 20632 36439
23510,27047 20388 20716 26202 27282 25701 20717 26203 26513 25980
23511,12121 12128 12193 27564 12233 31847 24192 20499 27563 27568
23512,37513 25381 28476 25640 20632 37712 37041 37561 37880 27377
23514,36005 25545 14527 20704 14479 25979 36658 36449 27601 26642
23515,24780 25392 12105 12116 24622 26559 12215 25295 25889 25050
23516,28100 20632 2477 37880 14472 27709 28275 28158 37910 36129
23517,25436 25435 37022 37530 20714 28126 26886 26254 26505 25392
23518,25419 20377 34110 25417 19966 19967 14671 2478 20305 11109
23519,31583 31582 28543 27427 27423 31581 27735 38094 28333 27089
23520,24415 27671 14215 14097 26189 20564 26576 27207 20565 35561
23521,34318 30317 32069 14244 20290 20056 34110 7901 20289 27859
23522,26189 27134 27604 14492 31975 14505 35846 14508 19986 14521
23524,20305 26085 26194 26509 24574 25412 23846 2380 27074 26522
23525,30647 31708 31712 30993 25389 17261 26501 11089 27038 30383
23526,31811 31796 31803 2461 25563 14317 28226 26813 28029 12568
23527,23846 28470 26225 14498 27978 27298 28474 26827 23841 14472
23528,23841 23844 27230 27999 7928 26837 27298 27520 32768 26500
23529,24575 25435 25352 23712 20305 25353 26302 35773 20462 25392
23530,36877 32055 20575 14621 37329 37428 20574 20685 20125 36069
23531,33492 26947 25076 14414 28066 35302 26501 28414 28157 20343
23532,27649 27154 27769 36397 28100 27197 19939 36663 37521 24237
23533,36378 25392 26675 20564 26851 27455 25286 27143 26977 25471
23534,30987 32081 37569 31977 20487 37229 31683 29523 27201 32205
23535,25218 33669 27090 25920 24428 28543 28157 34113 37793 32560
23536,27423 27709 11135 35078 37291 37880 27930 34912 37083 28480
23537,28549 20305 27693 37832 20633 25436 28402 6618 28088 3101
23538,27913 26875 20714 25010 25594 32068 28213 19967 20386 32069
23539,11128 31803 31813 36964 27968 24388 25970 33534 25343 31796
23540,27423 26467 26126 26827 36129 12142 19986 14626 12148 20565
23541,25076 25380 25077 31796 14472 20705 27172 37515 37913 28389
23542,25392 20305 11101 31582 25413 37497 31580 32081 24417 19704
23543,25352 26254 11077 14588 23712 25563 14317 20125 11079 28025
23544,14651 31035 38039 26379 38119 26532 31797 27051 24415 14623
23545,25076 31021 27509 20345 20344 14579 23712 24598 36872 24474
23546,14498 26515 24575 20305 25966 31854 31973 26501 35561 27074
23547,26495 28414 26422 24768 35939 27517 14586 25965 26404 25087
23548,14492 27575 14508 14505 14587 14503 14519 31797 24412 15325
23549,25392 25426 26033 25423 25563 26923 30826 36336 15323 20135
23550,27047 24415 11128 25640 26269 36866 25591 27298 25406 36444
23551,14615 31034 31032 27057 26852 32070 35836 27677 31033 14544
23552,31033 26137 31032 20576 14651 29237 31035 31034 31026 7927
23553,25435 14215 26298 11089 11079 21095 19629 31732 34167 26254
23554,30755 27735 34573 25187 27423 26977 35088 34641 36438 28353
23555,37289 25363 28442 25379 26795 36802 28200 26810 25352 37836
23556,2407 35520 25417 32070 27971 35062 25415 25435 27989 2381
23557,20244 26049 20479 24388 27443 26794 31811 18282 26298 27913
23558,28479 28323 28368 28527 20393 37423 25380 28466 28507 26750
23560,20632 28205 20576 37432 28275 36714 36948 36499 37925 37331
23561,27769 26700 28216 27463 27495 26984 27786 27443 28428 27487
23562,36397 20124 20125 36260 27262 32069 32068 26254 36863 25392
23563,20305 37472 25392 2476 25076 25352 2505 27807 26501 26052
23564,18282 25929 26513 26854 25392 27261 20375 36733 27418 12458
23565,20343 27038 25563 25392 20386 26302 26013 26811 23712 2476
23566,27487 36107 38045 18282 26977 38112 28224 28500 20547 31876
23567,34672 34200 20232 34552 36831 35393 20299 20298 26970 26332
23568,19986 25365 25417 25582 25435 31980 25412 31976 20485 31559
23569,27745 31975 31978 26609 26225 2379 14544 31976 31979 26254
23570,20305 25077 25417 24768 14317 25087 14486 26886 25701 31942
23571,26130 26298 24415 14423 19966 26844 30828 30826 26552 26846
23572,27078 25392 31797 2379 27455 24404 27374 3063 34714 2982
23573,20484 24412 27807 11079 19899 19900 26970 27137 26214 26886
23574,7905 20376 20378 19966 19967 26875 27123 24388 31797 26868
23575,26509 26522 26194 26085 26875 25379 27078 26851 25415 31852
23576,20375 25379 27038 12571 26473 26225 31811 25140 14486 24965
23577,28226 28100 28470 37814 24417 27978 27236 25381 28474 36573
23578,24415 31797 25808 25381 25076 37535 25717 27509 20554 26875
23579,27785 25436 14092 27912 27172 20575 27844 26515 24416 35797
23580,25076 20376 21095 20511 25435 28551 24430 20378 27330 34163
23581,31973 26194 26509 19982 19986 19983 26522 20564 27030 31974
23582,37882 27074 26859 12572 19983 2379 26332 14098 26629 31971
23583,28100 20739 36570 27193 25381 36261 37677 14621 20574 14317
23584,14498 20685 27313 27978 27390 32069 31849 37737 25416 28428
23585,27078 25435 26148 31803 31813 25392 31847 25436 31796 20564
23586,25077 24993 26049 2379 26424 27443 25381 26854 26950 20479
23587,35023 23922 32750 34431 35762 15552 32504 32885 14374 19891
23588,27599 26507 27163 28172 34183 34246 26225 28252 25591 25435
23589,19629 25392 24404 26610 20637 37058 25435 26052 26188 34397
23590,25435 20305 25844 19619 30826 19629 24774 25215 2379 30828
23591,27455 27374 26977 27505 26188 27818 14695 20377 37814 20698
23592,26214 26194 26085 14605 31975 27030 25415 26225 37930 26712
23593,17249 14210 25563 23929 17323 24416 20305 26188 27910 3213
23594,26686 24988 14498 20564 33218 20565 20344 26137 11077 27072
23595,25419 25435 20574 28100 26420 28306 31978 2381 31977 2478
23596,19967 19966 20685 14294 25392 14593 26697 26709 36397 14627
23598,27495 20387 25435 36083 20716 28267 20685 31021 27423 27689
23599,20305 26434 25365 26744 12309 35821 25571 25369 26309 23841
23600,28549 28097 12565 20457 24774 27807 37930 11090 14544 33844
23601,31033 31032 14615 31025 38119 14671 14593 14627 14626 31030
23602,26033 25437 25380 25563 25343 2379 25591 26049 26225 25389
23603,14544 14588 31031 20303 27728 11128 26254 25435 24416 27040
23604,25187 25435 25436 23846 26162 26842 11077 25392 26302 25418
23605,2477 19967 19966 20377 14579 2476 20511 36438 25435 20378
23606,25392 21728 21729 25402 19939 2379 27172 20299 20564 25362
23607,24949 24991 25953 27798 25077 25518 25343 25106 28048 12456
23608,26194 26522 26528 14486 24965 26351 20305 14498 27675 26609
23609,26085 26194 14605 11128 24417 20462 11109 11079 35773 27038
23610,20387 26947 20716 20715 36069 36397 20717 28157 36338 95
23611,20344 20376 20365 20345 27047 20377 23841 20511 20343 27443
23612,24417 26093 20124 25435 26548 27701 26505 24412 14414 27750
23613,14472 14498 14414 26886 26505 20344 21729 21728 21717 20305
23614,14646 31029 25362 38039 14423 20122 20125 25716 26844 26843
23615,27583 36129 26188 27745 25418 20633 27818 20632 35601 20511
23616,7958 7960 32681 34754 12116 12215 36241 36437 36243 25661
23617,26891 2379 26509 27250 27298 35547 24686 25187 14602 14529
23618,25362 26650 20125 36083 37561 25435 27647 36738 20698 14092
23619,35012 35444 28004 20575 20574 36110 27771 20386 26609 21095
23620,28164 20305 26782 24854 37022 35561 2379 25436 24846 36798
23621,20576 25416 25428 31021 25435 36157 35556 27298 34497 25423
23622,27455 35444 27818 27771 34714 2478 2505 25423 27374 37108
23623,11146 33823 33654 24838 23846 24705 25233 23840 36789 29979
23624,26214 26522 25436 2379 36637 26528 35645 20696 25435 36444
23625,25435 25077 26795 26854 34167 14506 20550 14582 25076 14613
23626,19986 26609 31978 26509 25435 19983 26214 26827 19982 28096
23627,37134 36859 20387 24427 27732 27917 34507 37417 20388 35687
23628,34212 24388 21728 27772 19982 25591 35174 26113 2476 26650
23629,26697 26709 14625 14626 14623 14544 25419 36438 27134 36637
23630,27509 26404 2379 26720 2471 27262 14588 25640 14203 28200
23631,36735 37424 36405 26298 27298 25437 20377 25416 27423 28260
23632,25435 26827 2476 24575 23846 19966 27030 26515 26278 25078
23633,37041 2379 25419 25435 38045 20388 20714 25436 24404 20305
23634,26312 20388 20386 20715 17958 27462 37395 26682 31803 36129
23635,26298 20644 23844 23847 12568 23841 27647 36570 26909 26342
23636,25979 37328 26818 34318 37893 25370 20480 20289 26513 26909
23637,26189 20576 26049 28050 34834 31583 28288 27318 28389 25435
23638,36083 27622 27689 27092 28224 36504 36866 31979 36984 38024
23639,25415 2471 34631 35062 35520 27785 25392 27250 20305 35521
23640,20305 25418 25434 28100 27805 36439 27709 25437 36230 31559
23641,27403 27647 32070 25411 27423 34913 27844 25167 28100 38100
23642,20300 20298 27509 24388 35805 31044 26501 26042 25389 37820
23643,20576 28353 36069 36397 27154 26960 38024 36948 37740 37287
23644,37105 28353 36558 20686 28267 36985 28268 20633 37940 28456
23645,11129 25420 7905 20670 2471 27701 11128 11111 25415 24774
23646,35768 20576 25436 25435 28306 25431 26548 27193 36814 32056
23647,28158 20715 20554 27543 20576 20387 38107 28267 25419 28470
23648,36538 35521 14529 26062 28389 27375 26052 25392 27298 25435
23649,37930 28353 28476 36397 25365 37178 35653 36573 20574 20565
23650,27236 20122 25363 28226 34307 35687 25343 19234 26686 34343
23651,31978 36355 12572 32069 14486 31980 28065 37578 27732 31021
23652,36397 27910 27163 34714 36592 37105 20344 34972 26501 28293
23653,14671 31034 26121 25415 31032 2381 14590 31025 14593 27118
23654,12148 27732 20632 27419 25415 12246 27626 28425 11079 27783
23655,31978 27745 31977 20574 27709 27917 2478 27772 27732 27418
23656,26399 20388 25436 25435 27443 26619 20566 25640 20715 20387
23657,37814 27912 27732 27917 36047 37930 32074 27785 37905 37280
23658,28292 25429 7901 27675 26252 25430 7900 35140 28026 35295
23659,14615 26697 14627 26709 14626 31028 14659 25436 20305 20479
23660,28490 28507 28323 20388 20386 27525 20715 36078 36069 37525
23661,20344 32070 28200 25076 27575 32071 27509 27231 20525 28106
23662,26921 20576 27805 28476 25365 25369 28224 25406 20566 20565
23663,24993 27163 25426 25560 28131 25889 26162 20305 25392 2476
23664,20344 32067 37370 27520 36637 35270 20343 31978 35794 20698
23665,26827 19986 38092 34826 26609 21729 27201 20644 37703 37016
23667,26188 19869 27818 19899 27706 20637 25392 32069 19898 20705
23668,37223 37329 28442 37178 28364 35512 35653 12459 28282 25415
23669,14555 36713 12571 24429 35520 12572 25420 2505 26093 26969
23670,25379 8327 27271 12568 11107 36570 25365 25435 2466 11078
23671,7900 7901 7905 20574 12572 28415 11128 27182 20576 37362
23672,20576 28442 37389 20698 38066 37727 25381 25437 20479 27583
23673,25417 27380 20376 20378 25435 19966 19967 12827 25434 27051
23674,35522 25076 28200 26501 25437 25416 15966 26495 27779 27345
23675,34641 12459 28050 20576 26836 37527 24388 20575 20574 2505
23676,27543 20575 37561 34397 28273 26298 35520 20576 27298 35521
23677,25415 25436 25435 27852 25426 2478 27978 21095 2477 20305
23678,32067 20554 20479 27978 20375 25076 28472 33965 26113 27443
23679,31034 38039 31027 14615 38119 14579 31025 34658 14671 26541
23680,27583 12572 28226 20574 26875 25418 25436 37105 20555 20714
23681,27818 27057 37328 37202 32068 25419 20479 32067 27808 36276
23682,7900 27118 7902 33971 7905 14092 14692 27420 28050 20575
23683,2478 2477 28287 8273 38008 28416 8304 36825 7962 20714
23684,37278 14605 26214 26126 26194 26085 26528 36438 26809 28353
23685,26528 25436 36637 26886 25417 27298 14598 20462 36108 28306
23686,20714 17353 20387 20718 17363 15478 2471 20386 17326 17394
23687,20718 36069 37105 20717 27154 27943 25417 25640 28389 12571
23688,14609 28544 27820 32069 34225 20740 24427 20574 28353 33928
23689,14615 27649 31031 11101 26851 31032 31025 14651 26467 38039
23690,20511 20376 19966 19967 27685 20698 12568 27583 34714 36129
23691,36444 7902 32071 12568 15330 37278 20298 36637 20565 20566
23692,20343 25369 35522 25365 25412 25415 25423 25436 32070 25435
23693,15891 37930 14508 26827 27805 36069 14519 36107 14521 8026
23694,27647 27917 2476 35821 37640 14317 36337 31887 31885 37845
23695,27423 27709 20397 26420 26776 14546 26189 26715 28123 25417
23696,32070 22783 17312 36917 28189 32071 36393 25648 20386 19939
23697,20575 20574 27583 31033 31027 14671 2478 20740 36438 20678
23698,27693 11129 25369 37331 26178 27760 20575 28402 20574 37925
23699,36386 19085 37581 8335 8337 8338 38015 38047 17273 8286
23700,24575 17338 25406 32069 26875 25365 35522 25412 8315 25392
23701,20344 20376 27163 20554 20377 20083 27443 20511 26254 31813
23702,20377 20376 19966 19967 20607 20608 20532 27917 37842 27187
23703,26225 20305 14472 31559 2461 25369 35653 25413 30277 20565
23704,27495 20576 27745 20392 27978 36108 32068 32067 31020 31861
23705,27495 25415 26875 31797 36397 37814 36863 27047 26707 26909
23706,25352 24417 12571 25435 27844 35302 26033 23712 25415 26923
23707,19965 36530 26909 26992 27004 27443 27298 26049 25076 14506
23708,26977 21095 27340 36687 26951 14671 36620 28500 26412 31035
23709,34415 28549 27771 19980 2442 28423 20728 36924 14588 26609
23710,27709 28349 28353 36906 37864 35512 37526 36355 22822 20640
23711,14492 14505 24231 24425 24427 20576 24430 27732 28306 31887
23712,22899 10754 37448 36772 10820 25534 36778 33543 27783 36776
23713,31583 36750 31582 27647 36261 31581 37677 27520 31586 31580
23714,34254 33741 33521 33647 36398 36040 33570 28015 28298 26135
23715,20576 28353 26776 36004 26921 26960 37807 34941 27649 36979
23716,27786 24800 27295 28005 38003 25519 28441 38112 28544 28355
23717,20500 20576 25435 36738 24388 36643 27455 37001 26544 37989
23718,30755 20305 11077 23847 24800 33514 24865 25187 31796 19703
23719,27451 20546 20744 25414 28282 37527 26909 36563 25560 20547
23720,26480 28048 20124 26824 33218 34097 10350 32461 20123 27575
23721,17318 8310 8335 17282 37249 10761 8306 17338 28139 17273
23722,27693 37561 37420 27403 28428 27445 20632 27583 2478 20644
23723,28428 28265 20483 28038 20485 28488 28216 27539 36214 27730
23724,35960 14265 35362 38046 30441 25788 7646 30282 27974 20940
23725,14329 32627 24320 8335 20319 22899 8315 33543 8310 35391
23726,20344 20576 26049 27298 26909 14654 28100 36530 17249 25363
23727,33849 24771 35005 33734 25458 28377 20360 37550 12442 37545
23728,12116 12215 12148 12094 30834 20583 27913 26412 12217 25061
23729,27650 20344 30784 25363 32797 20122 20125 25389 37541 12429
23730,27732 36361 35734 31585 36985 27057 26835 32070 26923 2505
23731,2383 14544 22814 25136 14486 20343 36825 38069 27286 31974
23732,37836 20574 27423 27225 20124 14582 20576 37132 28100 26126
23733,25428 20546 20548 8323 28152 28297 35928 37484 37237 17323
23734,20632 37535 33184 28470 36087 24428 27745 25420 27978 28334
23735,27943 26875 32070 28297 20575 32071 20574 36069 37371 19255
23736,22812 22816 22806 32898 22804 16162 16161 33074 30917 30913
23737,10943 25773 20156 16116 16091 29705 29696 24188 24403 6294
23738,20122 31846 28200 20124 28281 32055 36069 37657 27154 20125
23739,36397 26909 2383 27638 26875 31655 30834 27670 36558 20583
23740,28479 20632 28507 28490 36985 28262 31567 28368 14654 32068
23741,35847 20583 28172 35945 37898 37692 27122 37679 27599 31381
23742,34720 33362 2383 20583 10866 30856 30855 33028 33904 27268
23743,20122 36260 27926 8337 17338 8338 17312 21835 18280 36638
23744,27423 20545 31581 20547 20299 36750 32069 27300 24388 31584
23745,31979 25379 31973 20387 27047 24417 31031 20632 20483 31980
23746,27201 36783 27317 37202 27989 20487 20345 14527 35556 37708
23747,22898 10622 35300 19748 10845 25763 8090 16233 37507 37800
23748,20375 27936 10997 14654 27047 27443 20556 11131 14535 11135
23749,20583 36920 30831 30885 35095 21094 37802 37805 37801 36093
23750,14671 31031 36213 14626 14659 26977 14092 36784 20484 27197
23751,26935 26134 26169 36690 30531 34176 30282 25661 30300 24915
23752,31607 31963 26113 20633 36984 28476 27208 2383 32799 27328
23753,26909 26049 27356 27427 27735 28097 37814 38066 35095 28200
23754,31724 26084 14411 32062 36803 37050 25001 26309 22774 26907
23755,36087 17320 34841 20485 37660 17321 36921 17337 8316 17322
23756,27732 37424 28355 36426 28544 31037 22824 27599 26848 31038
23757,28306 20566 20565 36917 20615 24774 25412 27807 36321 12571
23758,33015 14671 14588 11707 32788 32055 28442 37428 37329 28405
23759,33364 20499 17333 33745 28125 24191 27900 33576 24192 28410
23760,28476 32050 27732 27917 37930 14676 27583 20683 20684 20682
23761,26581 24417 20574 35119 19938 24415 20576 14486 14479 14528
23762,25844 26165 27337 27338 2383 21094 17382 28825 32644 32365
23763,28048 26480 22169 35422 37155 28098 34166 25953 28340 20060
23764,35302 26507 20344 28066 20298 12571 31847 28157 19250 31846
23765,20479 11077 14588 31861 20527 7897 25306 2383 7898 26867
23766,32898 34003 19720 19719 30092 30921 30916 30913 20720 30915
23767,20393 28100 26225 31973 26827 28476 27709 26298 24575 14215
23769,20344 20343 20122 26712 31033 20124 31020 34343 14579 31032
23770,25567 26550 19983 25571 31979 26387 24800 31972 27231 19984
23771,35246 12406 11134 7881 12407 12323 21798 21799 22824 35050
23772,25365 26886 26619 25412 27784 25413 26513 14475 20060 25414
23773,21826 20375 27443 27506 25049 24575 25077 25591 14535 27913
23774,35122 36086 34994 35557 22899 22897 8091 37550 35855 34020
23775,28100 27709 28554 2505 25431 20729 25419 21095 27917 36020
23776,25392 20298 24416 34212 35647 34317 36964 37820 23929 26827
23777,7901 7905 14430 14646 14651 36355 34268 35512 27580 27866
23778,27675 36658 28451 35512 37597 27583 27298 20772 28409 20525
23779,27262 21728 25435 25417 25419 26126 27231 2461 24425 26225
23780,31027 28438 28466 14659 28507 6414 6474 36157 26559 14627
23781,28100 27423 36872 25423 31852 28294 26921 26707 14338 31854
23782,31567 37472 25389 20412 27485 36714 20686 28441 14654 27451
23783,26590 34997 35520 27300 27089 20724 14092 26712 2477 34573
23784,2478 14215 25431 28200 12572 28354 27923 28252 12568 25415
23785,7902 33683 21797 11107 20564 33863 35140 8307 20574 21864
23786,20576 28504 37951 28523 30317 28281 36844 37041 14244 31581
23787,37018 20616 37507 27764 36775 37019 20615 37802 36965 35710
23788,34811 21095 27917 21728 28097 34231 37930 16224 21729 21826
23789,20575 20122 27750 25363 27221 25392 14472 14486 27709 26836
23790,11073 22903 10940 2383 10842 10825 10761 20331 17386 35603
23791,27423 20576 17312 28554 25648 36917 26609 27030 36842 26225
23792,31582 31581 31584 19255 12571 28353 25417 20635 25436 31585
23793,27337 25224 28212 20574 20576 25122 26824 26165 35211 28029
23794,27423 27917 17282 31976 22824 34997 32813 35309 27764 26712
23795,28100 31712 28353 30996 35304 37560 34452 32081 20488 12335
23796,37107 24322 24319 21755 33551 27764 21756 33654 21754 12888
23797,14492 14505 14343 14587 14519 28368 20526 20576 28438 37541
23798,14215 6737 7900 6735 12429 23703 30375 21826 7905 21729
23799,36901 37500 31480 2383 20667 25660 30834 30646 24354 20583
23800,25102 20060 26480 12442 35422 26096 19740 26067 26814 34819
23801,31383 36308 20564 35653 34543 28298 27785 27032 20567 35956
23802,26795 14505 27423 28100 28097 24231 27427 26590 37108 27732
23803,27967 20575 27675 20071 27472 25435 24191 31581 37813 20644
23804,8337 17261 5871 17338 2383 14681 37617 8315 36949 8310
23805,27423 28200 28554 27193 14633 20305 27503 27904 28530 27110
23806,20714 20715 28038 28267 20387 20717 27945 27506 27696 26809
23807,14615 31034 31025 32067 37287 28364 32069 36087 28282 31032
23808,36906 37711 28275 26162 37578 35847 14692 35768 37314 27917
23809,28476 25381 25415 20344 20343 27074 20727 11134 35282 27601
23810,31395 30213 27643 24402 34452 30277 16163 30503 32955 22870
23811,27771 27859 26254 28334 25420 27420 28549 27111 11129 14490
23812,25418 20546 25434 25417 37538 14581 20724 23844 34507 24430
23813,27487 36107 19980 14612 31996 11102 31993 31994 31762 36321
23814,27709 25416 28554 2477 26225 26609 31975 26875 27530 27030
23815,27732 37930 37507 28052 27709 36205 36735 34997 27677 14657
23816,14675 36920 30834 31655 34997 34841 34998 34616 37072 24388
23817,28333 36260 35477 27671 20122 25363 8337 8335 34343 36735
23818,27808 11128 28169 11111 36276 35708 31563 26883 25389 2499
23819,14590 26709 27735 14625 25365 20575 25435 14498 25001 14659
23820,25418 27577 25434 36439 25590 25437 22824 26420 25168 27844
23821,27732 27390 14683 28387 37310 19938 35251 19939 25415 37920
23822,28273 35520 27423 28306 28252 26033 27190 25435 27231 27599
23823,26225 37497 35742 27967 35601 37930 36663 2476 27831 28355
23824,34986 35161 35122 9220 34310 27880 9257 2383 9256 9221
23825,31031 14659 37515 2478 31026 31034 14626 20124 31035 27445
23826,25389 7905 24353 35140 2476 2478 24416 20633 25390 14588
23828,27318 27689 31035 27106 31034 37930 38039 20637 28478 27451
23829,27033 20728 11102 31038 27917 22824 20640 24402 37386 37930
23830,28275 31885 31884 37774 2505 28226 2477 27784 19938 31888
23831,37805 2476 26992 27154 27495 36397 35095 26977 26505 25437
23832,28377 20320 12459 20319 24321 30473 30285 24322 12575 24392
23833,20220 28392 34324 25102 33214 27599 26275 33068 28428 26183
23834,22806 22816 24425 22822 33182 34415 20665 36920 35225 38042
23835,37223 20564 37428 20683 37424 20565 31978 31977 36308 28549
23836,34689 34694 2382 34225 34684 26170 20587 27650 25779 37541
23837,34609 30915 2382 36610 35912 30834 36168 20122 36033 25363
23838,14506 27858 35436 14586 28306 26937 27047 35708 26700 36569
23839,25434 31032 31026 31033 20375 14615 25417 38039 25436 31025
23840,27197 31978 12215 28408 36529 32812 14661 27917 26962 14582
23841,25716 2478 28267 27185 2477 2382 27509 37745 36783 19715
23842,20728 37801 37802 11102 37507 27617 37535 28114 28474 28470
23843,20644 37561 28273 37880 22824 2382 37895 35138 30854 37291
23844,20575 31849 25563 35167 25431 36472 36001 27543 25381 12433
23845,28273 25415 28082 36563 14215 26934 18282 31989 12571 36129
23846,37156 14674 20632 27732 2478 2382 28428 28476 36783 36069
23847,28082 26225 20644 20393 27030 26519 37420 26131 37574 35119
23848,20574 20576 25419 20343 20723 2382 14648 26126 20345 21096
23849,2382 30510 28106 25570 20575 30473 20593 31395 17320 31394
23850,20576 31974 26214 31027 37951 19984 37740 14602 27030 27709
23851,31973 31975 31977 27745 19986 28470 20575 31035 20574 31034
23852,36335 34609 32114 20577 26775 36585 38021 32627 2382 27033
23853,27047 27709 27506 27051 31973 19982 20565 26590 19984 31971
23854,37711 20638 37578 27216 10666 2382 10779 27774 27723 27917
23855,37527 27423 27709 27745 24415 2382 38066 27764 12459 37019
23856,37774 28540 28020 36368 2382 26093 37718 37335 27531 24417
23857,25369 25365 25413 20485 36412 2382 35309 17349 32527 37521
23858,27732 28097 36876 2382 36529 37675 20634 35793 27745 12559
23859,12329 24176 24177 25379 14508 2382 32645 14521 14587 25362
23860,24474 24249 27776 2382 26879 33477 24234 36737 30954 27599
23861,2382 32047 28465 27111 28171 27110 28169 37800 31559 36276
23862,28441 31723 28169 37101 37428 24991 32055 33218 14582 37329
23863,2476 20747 2382 24425 25215 19659 35150 24408 24382 35916
23864,2382 11079 35707 33028 7904 11043 11066 35557 26351 20343
23865,35687 35111 24828 24898 26827 25352 27239 27030 2382 24416
