user_id,item_list
18149,7898 1928 7883 11079 18261 34457 18280 33543 15063 1968
18150,5576 6425 12521 16963 16938 11436 5671 11430 12532 6478
18151,11148 8195 10822 9256 17444 11285 9257 8197 689 11414
18152,7608 17444 1446 8121 16084 16122 16124 22861 10773 11409
18153,689 3605 15949 12905 11148 18653 15951 4709 11147 15775
18154,6650 11415 14037 11426 6493 16084 11003 3105 3102 12508
18155,31432 7912 17632 21851 21852 2281 31475 21776 34387 26608
18156,26722 18144 3310 31427 15979 23095 5305 29757 15887 16131
18157,10365 19092 9354 3671 24763 6461 6730 1917 1328 3597
18158,2389 31516 22559 8806 3498 8275 14812 10365 30829 18853
18159,13675 25635 18361 26378 26736 6751 34685 13671 25774 6583
18160,30588 14311 25512 31916 30591 24367 27173 25661 31996 20564
18161,20582 26070 15320 1736 22339 19291 19338 30350 25285 27657
18162,9271 18853 1589 20239 31516 5596 5940 14485 34409 15951
18163,14339 25878 27754 11146 33247 35689 13904 11147 35724 24201
18164,11487 11492 10365 11488 9248 15146 9865 6686 4601 6489
18165,5312 18970 18986 11189 23314 23322 17550 17499 5140 13204
18166,28971 4017 22309 4048 15081 29190 1455 1201 28880 21274
18167,2548 29026 22471 28971 15740 28880 22931 5938 7354 2746
18168,22471 23019 2743 28971 28880 6094 20886 23432 22309 17552
18169,5884 13650 22629 11470 6364 6471 23338 9676 8870 15263
18170,10365 3575 18196 21192 6489 2287 30493 15345 7659 18699
18171,10365 4665 3618 4948 4962 7807 23861 7656 6628 1889
18172,4601 9742 5636 22320 11753 23447 4696 83 22299 23724
18173,17263 27890 29284 25473 26427 17285 16316 19471 16403 17073
18174,9354 5015 23700 1969 4838 4659 6530 7937 6741 4601
18175,9266 4708 4297 3618 19092 3295 5883 18111 7807 23723
18176,31559 25365 36639 26513 3597 10365 10915 26501 20473 20679
18178,16679 16606 16656 16740 16697 16708 16711 15406 21583 16801
18179,5508 3670 4185 7275 3463 7194 7196 22293 10263 5591
18180,9048 1597 9020 12936 6294 9049 10356 17480 1306 10312
18181,2541 29626 21437 10193 22280 21970 15165 4633 3062 22309
18182,2364 30237 1638 5044 17736 21909 17133 15145 5023 16501
18183,24568 25087 21919 3105 10839 10679 14037 11724 21922 22977
18184,9191 12157 17122 5486 9213 5528 9265 15685 9266 5482
18185,31637 26406 14293 33750 17273 14456 37309 35848 3536 11382
18186,12478 7948 12217 12105 12142 11382 11367 22812 12474 22818
18187,16180 22720 16182 3298 18183 7992 7994 19703 12522 8036
18188,25436 28133 12217 20523 8121 12335 20705 26827 33919 27298
18189,2551 94 8460 9627 1560 21196 6738 4849 2546 4696
18190,12406 30870 3299 9354 6643 11769 21025 6093 24390 24327
18191,6703 8248 6737 17237 17476 11726 5584 23973 11443 33105
18192,23721 24367 5945 13067 7867 1450 10881 25882 23862 4839
18193,89 10361 30594 4840 6520 10321 91 6478 1970 17014
18194,26672 6777 25079 18273 11009 27870 11382 25447 27942 28146
18195,21585 3344 21551 3289 3229 23803 22629 2287 21560 29357
18196,17919 17948 17974 29869 20409 5123 15360 16676 22096 22074
18197,16152 9596 4832 1861 1028 8396 6790 4127 13087 21198
18198,17920 17829 16769 29890 17993 4688 16783 17964 16688 16827
18199,3670 24662 33769 34621 4925 19766 7239 25807 19768 7304
18200,1927 1890 15954 24331 7643 1168 1251 7641 2328 11695
18201,6145 24799 29535 6099 16906 11152 6177 3295 11150 9676
18202,33100 19898 24574 3101 11152 27744 27979 25353 10570 28137
18203,33189 23713 10330 19988 19751 10227 4824 23683 32578 19639
18204,3325 10365 1917 6115 9609 6686 12347 18271 6730 6799
18205,21013 4297 2490 5804 30040 1197 4892 14014 31508 21374
18206,20969 20761 1893 24799 3295 25661 30591 1895 6099 3310
18207,10614 19639 14441 19987 20909 32729 13998 10569 10650 2553
18208,19756 23095 25251 18980 19758 26021 26173 23018 26146 22059
18210,24315 11851 11850 11469 13061 5529 11644 11161 4853 2211
18211,15752 2211 18538 18599 2539 1196 13389 528 12738 31379
18212,2719 13162 9507 2250 21653 27566 2743 4871 21657 30632
18213,21212 31131 31098 31173 31593 15437 31061 22471 1177 21650
18215,4039 6911 4017 4049 28612 29596 77 12745 21979 29190
18216,25663 18970 7308 29284 21901 15293 15298 21299 22594 21358
18217,6408 11146 29300 11148 9151 5130 21977 29963 22579 22589
18218,28503 28485 21040 7627 7826 25911 35469 20575 27406 1991
18219,7857 9243 10004 10015 7551 4843 9187 24343 6967 24340
18220,34696 28583 34684 18009 25807 20063 25149 14566 26160 20246
18221,6380 9299 23371 23957 17552 24089 15923 1469 6507 6730
18222,21901 9922 6 15542 8578 17675 15740 31076 14013 180
18223,23045 16320 31143 16322 31127 16399 31144 4046 16348 16324
18224,29026 29971 5062 22594 3899 28607 9516 17785 31428 5927
18225,2766 31380 2583 22307 2140 4355 6903 8648 19112 2694
18226,22471 5636 1195 11201 4517 2758 8128 2643 18783 31416
18227,10419 6752 6753 24367 7703 7799 5957 21040 32588 10287
18228,16233 16178 1257 32476 19886 11031 1255 23889 8008 31870
18229,7535 29189 3335 4653 3671 12674 3203 15465 6389 2357
18230,36350 16900 26119 24746 26733 15321 24910 19554 33015 19854
18231,30588 15550 27392 25023 34757 25079 19554 32004 19917 27951
18232,6074 5959 5638 12198 22143 5123 6094 5828 5119 5301
18233,31817 27778 20061 26862 26840 26362 37870 30387 28138 32040
18234,10834 30541 16670 16620 6387 16209 29411 25023 29375 22082
18235,29750 31198 31267 16860 17879 15933 15935 19152 24149 28929
18236,4074 8083 18009 30551 14196 29029 23867 17202 19734 19843
18237,16620 21254 17968 16728 17966 29742 21237 4836 16679 29411
18238,10394 30738 10366 31513 30442 31615 13065 21642 17738 1066
18239,30503 30408 24050 14025 30556 5206 29354 30270 1073 66
18240,26140 6583 10962 12418 10953 12244 4691 6443 32393 31356
18241,17317 30315 23013 30545 9357 18365 24695 2341 13663 6096
18242,33214 12116 28392 12148 35086 12215 12246 6111 21040 12288
18243,12201 10823 7480 12335 10923 10774 4280 11080 12945 8133
18244,12521 11382 10678 6493 22322 10725 1792 22441 11412 11436
18245,15325 28389 34507 12335 26298 27808 11283 28097 11134 12246
18246,12288 26409 19600 12217 24179 30957 10786 10861 9245 24416
18247,23410 23475 24260 7630 23473 23546 23565 8242 23472 24026
18248,10216 11113 10995 10823 10774 12974 10889 11081 5586 10988
18249,11080 31394 8138 19521 24326 7825 12246 8140 11725 19868
18251,11705 21254 16650 4506 4458 29354 11707 11147 29874 29409
18252,30812 16807 21009 17820 4458 4753 15376 36185 4457 4784
18253,5230 15382 36185 15375 5094 4784 16839 21600 5300 21597
18254,32878 17932 16780 2234 17864 16647 17993 17994 17854 16723
18255,4756 29358 23704 23256 17906 17854 21583 5217 5115 16809
18256,17920 20694 17989 16784 16883 29951 17845 5116 5110 18001
18257,16832 18149 18151 16720 17958 17948 16572 16690 16609 23104
18258,25147 35022 13606 37357 11666 11148 13581 13170 11147 11665
18259,3748 17002 31171 21553 4962 17107 7759 30524 29345 4173
18260,60 4202 29162 29078 63 9809 4886 9248 9608 1141
18261,10520 26069 17663 11211 4926 7041 11210 31516 11205 16724
18263,25228 34681 20297 30607 27653 21891 20431 33744 20365 20032
18264,3058 1075 21641 6546 9823 21223 21647 7690 13397 13164
18265,20136 31805 514 36084 29654 27984 3264 16670 33611 19732
18266,31657 19618 1893 16196 27517 2020 29238 16238 25842 9220
18267,22322 1848 22441 12105 1850 30084 22442 9636 8792 3292
18268,4082 1364 1868 4944 1870 17763 5895 5965 4137 3902
18269,17590 6451 12540 1348 1347 20990 6706 11148 11147 2051
18270,21942 19154 31271 31269 19842 16802 19081 29556 22223 4700
18271,8337 2466 3259 3101 1441 10787 16552 22969 24310 8307
18272,11146 22636 13221 15401 11148 11441 6147 7999 22417 15406
18273,10818 22607 3280 3281 885 136 22729 9679 3333 23760
18274,1507 9675 22701 7999 15405 11147 6413 1441 9485 5681
18275,11388 11082 11414 11390 12524 12526 11005 23504 11406 25125
18276,18361 11147 16798 1163 6084 18366 1894 13288 18391 29240
18277,11148 20588 33250 4926 14377 27340 26482 4297 26857 20467
18278,33012 32574 36110 33479 33269 32478 34696 35011 9000 33195
18279,30964 14098 31009 30180 31480 30993 20487 30615 21095 30643
18280,1431 20223 3599 24367 5648 13671 11665 5949 14823 24797
18281,18853 20076 25034 24966 13998 6489 20582 35335 31516 34038
18282,23989 9201 37357 7702 6741 23720 20911 13606 3080 20503
18283,21703 11706 6934 11660 21693 22339 1166 9114 21787 6294
18287,35270 37113 25975 34742 1814 30282 27239 32957 16155 7961
18288,18915 5448 6150 20626 5531 5361 11123 5373 5405 11045
18289,20156 27268 10943 10350 24323 1808 26193 10847 10121 1968
18290,7928 11089 11101 11146 25873 14203 20096 26178 15056 3298
18291,1817 10935 10761 30300 7834 30535 10825 17334 25608 8306
18292,9221 9123 9258 11507 7642 2677 9114 11675 7641 9680
18293,4688 17824 29751 17973 30201 17976 21244 21243 29290 17930
18294,7834 9045 2128 1626 1808 1935 7773 22265 7697 19522
18295,10365 18624 1817 6730 1808 21725 21045 1897 21008 3618
18296,14490 10734 31020 20406 35434 8975 19991 1506 20575 10841
18297,33892 64 36220 9290 17322 6556 38029 31682 26378 20976
18298,24449 8309 8297 25663 25039 25591 17319 22839 17318 30300
18299,32314 32292 19640 25834 32918 30979 34115 26897 7701 33690
18300,4836 16785 17503 16837 21266 23253 28770 4763 29786 17897
18301,23298 16784 5102 16750 5115 19842 23300 16783 29324 33136
18302,1965 1970 6489 10197 663 9337 9531 4830 25403 5938
18303,11856 11869 11950 2309 23471 11476 2317 3749 1781 7067
18304,18624 5003 21217 21202 3365 31115 4300 29626 3550 13369
18305,16958 18055 5949 5015 16909 10386 4840 18674 7937 21208
18306,23804 24730 13207 1272 6432 18290 4812 16565 6497 4063
18307,11045 35734 10418 21008 24316 10902 7407 6114 10803 21583
18308,27947 26807 22800 10758 35849 10851 36154 27406 30908 34796
18309,13997 7843 7744 1039 7740 22482 16510 2352 7694 18695
18310,7814 21112 18970 20797 4581 21378 23322 33263 5322 28603
18311,22376 9541 7787 4051 22339 18534 30138 29924 1836 1694
18312,22375 16339 3891 1297 6989 31420 16345 16392 17167 1839
18313,19534 29533 13207 28891 4160 9507 13320 11197 4573 22651
18314,7992 30469 8036 15542 22309 30468 13537 4395 9590 21003
18315,1437 4644 428 18674 13401 5621 6989 4958 4995 934
18316,14065 13991 30742 11151 11146 16937 7999 16980 5620 3292
18317,7127 7927 8631 8632 22041 8625 11465 7799 22030 11689
18318,3259 9659 6485 3280 15469 14159 4692 13458 15775 6573
18319,27392 23700 5015 10379 12674 34981 10330 3203 9345 6741
18320,14701 10758 4543 4413 11383 10629 8398 11415 18083 3062
18321,19843 4700 29758 22047 29759 29745 4449 29761 19456 22143
18322,7927 17369 3466 10139 17400 3547 3645 3671 15752 22309
18323,20380 20510 20298 25844 26457 20300 37513 36183 36606 35765
18324,31644 33481 13606 10365 13170 13581 19988 6489 4839 34274
18325,10404 32588 4840 4839 7716 1969 13975 10362 7552 10328
18326,12571 14612 36222 25395 11078 25195 14681 26641 27656 24404
18327,5482 5527 15907 3239 3062 5098 3413 6380 19034 6987
18328,26021 14823 25317 15263 34774 9468 23737 7810 6489 9390
18329,1781 10972 4221 10838 19433 4853 29147 21645 30498 6489
18330,12223 10809 10722 6583 13977 6443 5618 16528 11717 4844
18331,11090 25246 26131 24575 34552 33912 26869 20289 34556 26113
18332,10940 21719 12909 11076 2147 11045 33399 11079 10842 12910
18333,20633 34912 37561 7928 27764 36831 37294 36333 37291 36958
18334,23708 9354 10365 19088 15960 15490 1589 14264 23994 20545
18335,24575 20377 26501 20378 14529 25343 12666 19967 5883 24388
18336,14260 17815 17492 16883 22231 16584 34864 31516 33233 3062
18337,26157 22961 20232 33916 11077 20233 20028 24586 22962 35026
18338,24574 20633 4601 4298 28529 7250 7343 6077 12091 8105
18339,5037 6359 18617 5026 6358 21045 24007 6684 19092 4297
18340,13993 5664 13180 3732 4330 6741 22311 21192 15870 18413
18341,6414 4276 7807 3867 13346 7723 5532 5697 6474 8662
18342,9851 1090 4820 6529 1718 6392 418 4579 15728 10393
18343,5054 2357 31308 211 19750 2153 13143 4830 24626 82
18344,5598 7342 29880 29759 5148 29371 5123 29325 29323 18970
18345,30110 15925 3213 23740 26867 23715 4962 4824 7807 9609
18346,29994 7926 28831 2583 15457 31439 2609 13596 28922 15469
18347,6305 13686 5483 17798 28061 25285 31728 28233 33287 19639
18350,4569 13346 3618 6489 4601 10365 4141 1589 6730 14813
18351,3547 9196 9248 6593 3479 14845 11512 1 7454 7364
18352,13604 13393 28146 34388 11618 20425 26261 24257 5844 4601
18353,24355 31407 11716 19346 6753 6752 24340 7496 30112 11714
18354,12406 9354 1969 24355 6741 4601 4840 4937 11715 6529
18355,34245 31952 19766 18370 19768 25104 4926 35606 20496 35540
18356,6677 6373 6845 6583 6387 6758 6754 17 6584 17473
18357,3325 3618 21181 21192 9827 29164 1917 30667 6686 6741
18358,20582 9944 33357 10058 10004 9188 7857 26070 15320 11084
18359,6378 15721 23432 6344 2648 6676 6387 22361 6678 24037
18360,5482 4185 5123 10754 3670 5122 10792 3488 9204 5527
18361,18413 4046 31147 4049 21656 29345 21638 17107 21553 21650
18362,8062 8028 25708 18391 21138 35918 35096 30829 2480 31930
18363,14399 14553 27340 32520 12415 31679 19850 33311 11113 23940
18364,12215 6308 12116 12626 18762 6294 6221 22264 11674 12201
18365,14317 22814 24427 20575 22804 14414 14486 22819 22812 31657
18366,9220 9258 12550 1346 12387 11276 9935 12505 31635 33260
18367,9306 1175 7999 1449 12995 7824 18261 28336 24435 1992
18368,5942 11084 24458 11414 16084 10004 8662 11856 4930 9305
18369,29235 24714 22830 3104 11421 14037 24854 24860 19839 9220
18370,31381 26495 20575 20594 30955 32272 32555 26513 20615 34452
18371,17407 26935 37778 26169 27815 11003 27128 30458 34138 23444
18372,12661 11662 4139 8356 11392 6408 11148 4889 22520 8492
18373,7991 13205 8309 13204 7993 13209 22584 5884 18524 8000
18374,25024 6643 23722 30578 6531 19630 6529 19631 6530 30548
18375,9190 29221 21920 5527 3104 7999 9214 29654 3228 5431
18376,27575 20776 17323 28354 20588 27038 17332 20344 11089 27298
18377,13252 21379 16442 21367 15300 21385 22616 22657 18563 5280
18378,15354 29969 22471 22377 13272 22575 22658 12236 23906 29733
18379,4142 3506 14748 4138 23483 3581 20800 15744 19119 1586
18380,19514 29963 22578 19479 19524 29970 20116 2626 22554 551
18382,21367 22578 22587 15535 18513 22649 29963 22567 19388 21361
18383,8236 26479 8095 36677 8241 28026 33131 36433 12087 35005
18384,14704 25163 14285 33070 20315 28279 8391 37646 19778 36533
18385,14273 8118 14308 31037 14285 14281 14420 19436 12223 20273
18386,14182 25496 37881 34299 34524 24877 30980 20106 32503 37595
18387,16145 5887 16152 24369 29849 31577 29832 19829 28663 3062
18388,17552 21909 19418 29501 19002 21304 19035 21385 29455 18968
18389,19658 20711 24116 7530 19889 31966 20630 28336 14513 24435
18390,23760 15416 3295 11149 3286 1377 6573 23818 13221 8850
18391,5790 1347 4997 28602 2761 29526 4389 13978 29629 1348
18392,17950 24585 17798 17953 23083 21946 23061 22188 25222 23060
18393,29748 29550 29787 4797 4781 4762 29501 28928 5238 28919
18394,6073 18390 16180 3799 16182 23822 6084 18224 886 6560
18395,6161 19034 18147 29480 16668 22059 18968 6164 4836 22082
18396,5084 5299 16803 5086 5081 23294 16677 16580 5300 17986
18398,32834 20498 36791 35079 22839 24192 25415 35581 26731 31947
18399,10661 30293 26524 22819 10698 37398 11866 17098 24046 10988
18400,24425 32385 14587 14519 14555 14486 7889 33289 27197 26519
18401,7928 14486 25077 20305 23398 24417 11129 11079 1809 24045
18402,9064 8937 9085 15063 15016 8971 8943 14983 14855 15032
18403,32834 25582 24586 25581 8971 2469 4068 26437 7964 27489
18404,14092 24427 24428 32560 28097 26094 34847 26480 33218 26096
18405,24915 24935 30301 14486 14654 14300 27254 27110 27231 30300
18406,34552 34532 34556 24774 37050 20315 35590 20498 14582 26600
18407,8237 22528 8273 25380 6449 27783 12198 6493 10879 10786
18408,7960 14500 26049 37435 7927 14612 36437 19629 26189 35111
18409,11412 12183 26169 12225 11406 27128 27768 35171 27406 11382
18411,24356 6093 6632 6757 9354 12407 24355 10393 6530 5980
18412,1260 30548 18427 6532 10363 6755 10345 7499 13065 10327
18413,25595 14441 35156 25962 32497 4298 26894 17612 4601 6759
18414,27962 28951 1187 26406 1188 14064 34580 6556 19370 19369
18415,6826 28946 27502 32292 26259 1187 26602 24569 28184 31859
18416,22508 1188 19074 15688 11667 13909 4844 7465 15690 15819
18417,12105 24412 25380 6414 11109 27074 12433 27298 12829 25426
18418,13867 11146 11148 1187 23722 1188 12236 15517 7061 13511
18419,11716 6520 95 6439 24356 12309 5034 7583 16937 7888
18420,24894 37058 1187 12550 37290 37824 31946 32907 21109 24404
18421,6555 5408 4430 4299 4433 6557 5694 5718 5452 4431
18422,1187 1188 9682 24256 30345 5828 30344 9681 19978 14058
18423,6184 14372 25730 14364 31199 987 7 1687 25708 16906
18424,11146 26581 20575 31975 14486 36585 1187 1188 35160 24416
18426,1188 25079 30541 7535 18273 6556 19918 25023 28146 27951
18427,25267 8310 23135 25648 17898 8306 27230 30315 11019 17338
18428,19885 33513 19887 36329 26160 26394 32283 20276 34103 32226
18429,18582 1498 6414 13039 1186 23379 11665 6408 6446 15893
18430,33128 23722 4297 4601 34789 19397 34598 23715 1186 15925
18431,30319 24535 32814 6751 19397 16209 1186 10287 6753 10433
18432,1186 31106 23041 31096 23051 15089 17768 24728 21112 15096
18433,9676 1775 5054 6618 6083 6650 3245 8535 96 24473
18434,18885 1186 17597 18296 28623 18893 4260 7536 3065 7838
18435,11609 1186 8768 11757 8655 7954 2149 2961 3258 16544
18436,7995 3276 8028 1379 1882 7843 8001 22701 13997 23744
18438,32004 1186 19676 16666 35360 32680 27802 1547 18009 10501
18439,2667 1186 19467 9345 23449 34096 20427 36210 27184 1187
18440,28600 18534 29468 5588 18538 29431 29445 15538 28611 29434
18441,22387 21732 15344 22444 10919 21035 21684 7477 23720 15958
18443,24985 19266 26904 19468 25962 19467 19951 16877 5437 26902
18444,9545 1497 17160 28743 11526 28588 14193 29172 21971 28603
18445,16451 21358 1497 4191 17146 4030 82 9486 18938 13229
18446,18323 30475 7700 9786 30474 1688 1497 1773 12777 7648
18447,13581 18147 23728 18901 1724 2663 20354 25535 19725 23729
18448,28320 32500 24813 25311 19988 32639 34006 32768 35259 14228
18450,36243 27128 27492 14566 24840 24800 1568 26172 26474 25160
18451,1568 19554 7948 21497 26482 36132 26479 35775 25526 32264
18452,5352 16910 1568 33213 5349 18869 14065 31002 31916 33949
18453,20711 20229 1568 31967 6096 22666 7867 16816 8055 20769
18454,6203 6205 1568 1913 6083 8043 25667 2116 18269 19883
18456,7424 2116 4947 7672 1568 8319 7679 17150 6124 25032
18457,1568 11108 17726 9357 96 1193 22666 20501 20980 30893
18458,19984 31971 32240 32348 33210 20361 33666 35527 30293 31972
18459,13991 1414 23382 2755 2758 22931 31216 17146 2539 6902
18460,19322 5571 15521 11774 7466 19311 29825 23963 11458 16071
18461,11146 22696 15542 28603 19122 4038 1268 17295 21987 29431
18462,2720 18970 2105 1140 18964 4948 19274 31397 17762 2775
18463,29963 16493 13229 18546 22688 18513 18521 31226 29964 30205
18464,31106 21112 31096 31063 21118 31107 15089 28603 31219 22358
18465,11243 2720 6054 15293 31588 2721 15298 22705 29303 15964
18466,2750 19125 23360 2743 22471 16256 21971 7535 2755 21963
18467,31590 5924 31595 21362 18695 15293 28611 22651 19194 16517
18468,2753 2771 3895 2777 2775 1425 2746 17743 2712 2776
18470,10872 3325 6007 5497 21055 8895 6233 508 10358 11924
18472,1781 993 13974 17405 1779 29995 19535 13092 18339 1578
18473,22309 29038 21986 29458 31234 3730 21437 28834 2134 15917
18474,17555 5993 29346 9334 29289 25035 19041 29358 29414 13604
18475,22387 1683 18970 29492 1380 1883 21585 23553 1450 13083
18476,3947 2211 1532 17190 4848 18679 30128 24452 16525 23910
18477,23722 23715 6741 3597 1314 136 934 2465 15925 7636
18478,14092 37026 28301 27135 37917 28192 27649 7905 28096 36974
18479,8026 22572 4712 11189 8877 13196 8058 13656 11932 21367
18480,16198 26780 24544 20254 1963 13537 31741 3280 33215 30828
18481,36110 27987 26189 27070 26473 25045 2677 12093 20688 1597
18482,22471 29963 22519 15907 3264 18476 15528 31245 15293 7758
18483,9266 24431 10404 9354 6755 10298 15964 24088 1870 6752
18484,18970 2750 29963 2753 22651 22705 2775 2759 14888 29606
18485,23750 17784 31088 2749 2694 22726 16360 25674 11143 2776
18486,22697 31047 28612 2743 4868 1195 18521 21373 20869 2775
18487,23253 5048 21640 31138 21622 18938 17180 4890 21628 16374
18488,4107 6348 15887 2544 3638 15957 15731 6380 23499 14906
18489,14891 9271 15469 21462 17186 5622 9128 5662 1868 6037
18490,31953 36329 34731 24547 11396 11005 11390 26173 987 1451
18491,33989 19091 33991 27361 17663 14812 23689 17683 1501 20582
18492,19751 9352 9062 1174 25051 6972 20492 25868 22096 17060
18493,12673 25034 25649 4059 19092 3216 2506 3199 32826 23420
18494,7238 7304 7372 6489 15742 18144 14860 7945 8908 4337
18495,26886 25235 27361 25824 25562 12391 12388 3671 24458 25875
18496,19308 30979 10409 9305 27086 27217 27572 4930 31464 24797
18497,5945 30595 8464 32699 25635 21137 11769 1169 3962 6746
18498,4242 4580 17423 15533 30463 4168 6466 2167 18670 21523
18499,32555 22608 3333 1377 3286 3295 22702 1739 1441 3101
18500,30588 24355 15003 4937 11715 18907 5957 24664 14846 19074
18501,19075 6530 9985 6584 4937 11479 6653 6753 6392 6226
18502,10249 6528 3466 10287 3547 7937 10170 4937 6530 6529
18503,26148 21920 20080 22666 11908 21287 22970 20969 5305 6099
18504,12458 17321 32592 30827 14591 25563 25435 19619 25389 14593
18505,1963 28145 27355 3298 26377 21770 21873 4923 7800 21045
18506,22061 16803 16827 16838 22542 28868 30166 3576 16802 16694
18507,19783 14346 9628 4840 31988 1209 30578 16758 6766 20466
18508,14743 2078 13222 5992 1209 13221 7684 2246 1724 2110
18509,31384 25512 26181 25571 13852 26687 31385 25708 27007 27611
18510,30442 25720 30542 1521 1207 9353 31507 24007 30546 24446
18511,2110 2212 1894 1963 18391 1207 1955 21550 8028 13547
18512,11090 1207 25369 23712 34696 11098 22702 5431 13221 9356
18513,5957 25763 10472 18570 19092 1207 7542 15345 2357 10365
18514,7928 24574 26653 31978 34753 36411 37398 12335 36975 37395
18515,7837 12806 4981 3918 20914 13113 9608 2760 4305 4619
18516,23021 8058 11101 1660 2480 20744 23504 24412 25434 8038
18517,26070 24813 15320 30531 30595 30534 16961 15778 35353 17280
18518,28013 7852 6708 26406 25852 24952 25736 20075 22839 7721
18519,19092 15345 7656 6489 10365 663 4580 11197 7350 15146
18520,1897 5460 23722 2933 5883 3374 5735 4830 5462 30
18521,17237 22372 4713 6541 1888 17262 4888 20290 30655 6540
18522,11146 11148 3057 3671 1091 1174 8806 31615 2460 4439
18523,7927 10346 11093 11095 10883 1216 1969 15690 10417 10329
18524,7927 11077 12335 6000 9207 11283 12176 11014 7764 15360
18525,25288 25435 30827 21801 24388 3284 22970 29237 1962 26225
18526,24900 27072 24936 33218 28048 35253 24922 8273 37533 33778
18527,29284 8206 29300 18769 66 22309 29924 1246 5456 1228
18528,7128 21959 22309 2772 21437 21438 15917 4839 21459 31235
18529,19644 13162 24363 17768 2404 22946 2743 18682 3904 21303
18530,17528 19003 5075 21328 23126 5215 18987 19034 85 1421
18531,22578 2772 31421 31588 31589 21656 15779 22421 16261 1418
18532,11696 7966 23423 30326 14244 24310 30333 10763 12877 32681
18533,34166 7928 26229 28239 15840 36982 37130 31720 37870 10830
18534,11707 1184 24309 5361 10753 5373 9003 9038 1859 6151
18535,23296 18180 22957 18361 22984 22990 18366 22970 3122 3260
18536,33174 24046 11724 33364 10839 16007 24371 23805 8297 23398
18537,27618 37765 37026 27271 2477 28525 15325 37650 22819 36859
18538,26631 7897 27176 20575 11107 28182 25416 21095 11109 36187
18539,26329 30035 20056 26923 36572 10787 35602 31507 22970 9352
18540,8243 8248 7960 20469 2264 17320 23967 35150 34754 17318
18541,11090 7959 24427 20574 11078 11128 33726 24425 24599 14714
18542,11356 12974 10786 10879 6000 17098 12954 8237 11379 1448
18543,26096 14675 10942 24187 8288 8315 2478 11073 14505 10375
18544,11224 34068 26466 12076 12016 33849 32635 34247 26738 32273
18545,1507 14084 1505 2407 7639 25929 36908 2469 32019 27872
18546,30577 25600 19988 24588 29738 22772 19639 16599 5597 18132
18547,6705 6704 23636 3605 29899 26154 7893 39 6730 4878
18548,5803 1882 4835 21035 1380 1258 4653 1379 5767 12448
18549,8236 8241 8266 8007 17443 8246 11660 17227 8353 1481
18550,20166 19840 23931 32410 13580 30318 30531 19421 30486 19457
18551,6051 7999 17711 15768 6053 15766 23346 13034 2663 5982
18552,23722 26160 34153 25235 32255 25824 32431 34038 31920 26902
18553,14196 12288 34762 977 26894 12214 25480 16911 14385 32923
18554,25037 35668 1257 23714 2222 13975 7085 23545 23713 1259
18555,5647 29869 19400 19397 30578 977 9263 6664 6392 6125
18556,6754 6752 24920 6759 24942 15635 11483 6583 16067 6369
18557,26058 25763 25032 1894 24165 27253 26259 32578 25318 36954
18558,5300 21573 21550 5307 5293 29339 23251 23515 17881 29374
18559,18800 16587 6652 16746 23298 6344 29290 21374 29322 22118
18560,17180 5048 21649 25588 4868 6096 29068 2488 29178 20825
18561,22355 11189 9236 13204 13328 13196 11197 18180 9650 13228
18562,11383 11343 9257 1226 22264 9221 1023 13934 9220 11367
18563,7642 11107 1023 25174 34507 24425 1447 28485 24427 24423
18564,33422 34569 33261 1226 22838 1800 1023 16042 33323 33632
18565,22736 23021 29235 22636 1226 27987 1023 25353 26501 27170
18566,25502 14274 26482 33919 36132 25486 14424 35207 33230 27095
18567,1226 6241 28380 1023 27339 34060 11721 26470 6243 1991
18568,31395 1023 23372 1447 3105 22441 19072 1022 30214 11674
18569,24176 27599 26503 24177 1226 37619 35869 11080 1023 38042
18570,35918 12251 36166 1023 12194 12247 25443 26687 31654 26342
18571,1226 12335 1446 1023 5983 10786 10879 20916 12468 12545
18572,1226 11078 1023 3264 15406 1022 15360 3298 32125 17041
18573,14049 19598 26208 26312 1539 21890 21892 19660 35189 25853
18574,23475 11113 9257 26654 12183 9220 10689 12142 12105 9221
18575,1448 20166 1225 11506 7769 1023 29347 3295 29706 13458
18576,23411 12225 8251 10866 13986 16182 30035 12248 10911 17444
18577,12521 22863 1225 24172 22861 10879 11406 10786 11433 7769
18578,11379 5584 1225 5880 11399 11356 11126 30448 11436 10404
18579,20985 5583 1225 11724 5942 21090 7480 12213 1789 10726
18580,25452 37604 17429 33222 25319 19659 2478 20985 3286 8012
18582,10661 10725 9220 20594 19703 1225 26934 9256 10839 22701
18583,12215 12176 11253 22839 6414 22666 11247 12213 22847 9221
18584,14048 11078 27821 1446 12105 14046 12217 35175 11433 26919
18585,24425 14492 24415 14508 14519 25380 1446 14609 11134 24417
18586,10749 10680 11415 8340 22838 1446 22829 10662 7980 11390
18587,12105 20574 12246 25986 24249 24474 27776 12176 12142 1226
18588,10854 12232 10911 22847 1227 24687 11727 26007 11726 33141
18589,1446 29709 10839 12508 17429 17407 6033 32708 23363 10786
18590,26165 3335 20062 13675 1446 15688 8246 14924 4314 13787
18591,25512 12467 6649 20206 25380 1446 30828 11147 1823 6561
18592,7927 25560 26552 26782 26524 27912 1446 1789 22819 27172
18593,24810 25076 30374 27509 11089 1446 34068 27038 30616 31712
18594,19245 20579 25189 1446 16169 14221 12553 14426 16025 16171
